folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MoteStrain,0.9333333333333333,0.8518518518518519,0.9066666666666666,0.9037037037037037,0.8548148148148148,0.8311111111111111,0.9214814814814815,0.9585185185185185,0.8562962962962963,0.9792592592592593,0.9466666666666667,0.9496296296296296,0.837037037037037,0.882962962962963,0.8992592592592593,0.9244444444444444,0.9007407407407407,0.8548148148148148,0.8637037037037038,0.9481481481481482,0.9496296296296296,0.8948148148148148,0.9096296296296297,0.8844444444444445,0.92,0.9244444444444444,0.9125925925925926,0.8637037037037038,0.8711111111111111,0.9481481481481482
OliveOil,0.8823529411764706,1.0,1.0,1.0,0.9333333333333333,1.0,0.9375,0.9411764705882353,1.0,1.0,1.0,0.9375,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9411764705882353,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.9375,0.9375,0.9375,0.8823529411764706,0.9411764705882353
OSULeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995260663507109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953271028037384,1.0,0.9950738916256158,1.0,1.0,1.0,1.0
PhalangesOutlinesCorrect,0.9467680608365019,0.9562737642585551,0.967680608365019,0.9638783269961977,0.9600760456273765,0.9619771863117871,0.9562737642585551,0.9467680608365019,0.9714828897338403,0.9619771863117871,0.9600760456273765,0.967680608365019,0.9695817490494296,0.9543726235741445,0.967680608365019,0.9752851711026616,0.9657794676806084,0.9600760456273765,0.9638783269961977,0.9714828897338403,0.9581749049429658,0.9562737642585551,0.9619771863117871,0.973384030418251,0.9505703422053232,0.9619771863117871,0.9619771863117871,0.9543726235741445,0.9638783269961977,0.9600760456273765
Phoneme,0.9941060903732809,0.9981751824817519,0.9877049180327869,0.9939024390243902,0.9808429118773946,0.9547826086956521,0.9759036144578314,0.9572649572649573,0.9857142857142858,0.9941060903732809,0.9532163742690059,1.0,0.9925650557620818,0.9851301115241635,0.9945945945945946,0.9981378026070763,0.9962049335863378,0.9801801801801802,0.9944547134935305,0.998158379373849,0.9761431411530815,0.9792452830188679,0.9861386138613861,0.9886792452830189,0.9898373983739838,0.9966216216216216,0.9824902723735408,0.9963436928702011,0.9699570815450643,0.9979716024340771
PigAirwayPressure,0.9948717948717949,1.0,0.9895833333333334,1.0,1.0,0.9949238578680203,1.0,0.9948979591836735,1.0,1.0,1.0,1.0,0.9949238578680203,1.0,0.9949494949494949,1.0,1.0,0.9897435897435898,1.0,1.0,0.9846153846153847,1.0,1.0,1.0,1.0,0.9948979591836735,0.9948717948717949,1.0,0.9947643979057592,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947089947089947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.8777777777777778,0.9,0.8777777777777778,0.8555555555555555,0.8666666666666667,0.8888888888888888,0.8222222222222222,0.7666666666666667,0.9222222222222223,0.8777777777777778,0.9,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8333333333333334,0.9222222222222223,0.8,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.9,0.8111111111111111,0.8222222222222222,0.9111111111111111,0.8111111111111111,0.8444444444444444,0.7888888888888889,0.8777777777777778,0.8555555555555555
ProximalPhalanxOutlineAgeGroup,0.9166666666666666,0.9574468085106383,0.9230769230769231,0.9418604651162791,0.9555555555555556,0.9239130434782609,0.9791666666666666,0.898876404494382,0.967032967032967,0.9213483146067416,0.9021739130434783,0.9,0.9230769230769231,0.9204545454545454,0.9340659340659341,0.9101123595505618,0.9891304347826086,0.9411764705882353,0.9438202247191011,0.9361702127659575,0.9354838709677419,0.9285714285714286,0.9347826086956522,0.9333333333333333,0.9354838709677419,0.9347826086956522,0.9247311827956989,0.989247311827957,0.9529411764705882,0.9148936170212766
ProximalPhalanxOutlineCorrect,0.9748743718592965,0.964824120603015,0.9798994974874372,0.9748743718592965,0.9849246231155779,0.9798994974874372,0.9547738693467337,0.9597989949748744,0.9798994974874372,0.9597989949748744,0.9949748743718593,0.9899497487437185,0.9547738693467337,0.9597989949748744,0.9849246231155779,0.964824120603015,0.9798994974874372,0.9547738693467337,0.9748743718592965,0.9698492462311558,0.9849246231155779,0.9899497487437185,0.9698492462311558,0.9748743718592965,0.9748743718592965,0.964824120603015,0.9849246231155779,0.9748743718592965,1.0,0.9899497487437185
ProximalPhalanxTW,0.8958333333333334,0.9158878504672897,0.9090909090909091,0.9245283018867925,0.9081632653061225,0.9263157894736842,0.9247311827956989,0.9494949494949495,0.9090909090909091,0.8942307692307693,0.9157894736842105,0.9090909090909091,0.9494949494949495,0.9,0.912621359223301,0.9361702127659575,0.9081632653061225,0.9191919191919192,0.9333333333333333,0.9405940594059405,0.898989898989899,0.9139784946236559,0.9,0.9361702127659575,0.92,0.9117647058823529,0.9239130434782609,0.9038461538461539,0.9134615384615384,0.9072164948453608
RefrigerationDevices,0.6956521739130435,0.8669724770642202,0.9217391304347826,0.8951965065502183,0.8986175115207373,0.8722466960352423,0.9043478260869565,0.9047619047619048,0.8571428571428571,0.9126637554585153,0.9285714285714286,0.8933333333333333,0.9026548672566371,0.9367088607594937,0.8903508771929824,0.9241071428571429,0.911504424778761,0.9254385964912281,0.9162995594713657,0.8401826484018264,0.8927038626609443,0.9022222222222223,0.8235294117647058,0.8938053097345132,0.9166666666666666,0.9078947368421053,0.8771186440677966,0.9103139013452914,0.9469026548672567,0.9141630901287554
Rock,0.9722222222222222,0.9444444444444444,0.8857142857142857,0.6944444444444444,1.0,0.9375,0.9428571428571428,0.9444444444444444,1.0,0.9722222222222222,0.9444444444444444,0.9428571428571428,0.9428571428571428,0.8333333333333334,0.9411764705882353,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9117647058823529,1.0,1.0,0.9722222222222222,1.0,0.9722222222222222,0.9655172413793104,0.8787878787878788,1.0,0.8857142857142857
ScreenType,0.6851851851851852,0.723404255319149,0.6978021978021978,0.6666666666666666,0.786096256684492,0.751412429378531,0.6774193548387096,0.6772486772486772,0.6808510638297872,0.7307692307692307,0.8176795580110497,0.7336956521739131,0.73224043715847,0.7712765957446809,0.7105263157894737,0.6701570680628273,0.7415730337078652,0.8225806451612904,0.7231638418079096,0.6963350785340314,0.7037037037037037,0.7340425531914894,0.7567567567567568,0.7314285714285714,0.7424242424242424,0.7309644670050761,0.7777777777777778,0.7204301075268817,0.7734806629834254,0.6914893617021277
SemgHandGenderCh2,0.8974358974358975,0.8589743589743589,0.8384615384615385,0.9051282051282051,0.9153846153846154,0.8692307692307693,0.8589743589743589,0.9128205128205128,0.8923076923076924,0.9076923076923077,0.8256410256410256,0.882051282051282,0.8358974358974359,0.9128205128205128,0.8794871794871795,0.9,0.9051282051282051,0.882051282051282,0.8743589743589744,0.8717948717948718,0.8897435897435897,0.8666666666666667,0.8717948717948718,0.8666666666666667,0.8794871794871795,0.8794871794871795,0.9256410256410257,0.8666666666666667,0.8512820512820513,0.8358974358974359
SemgHandMovementCh2,0.9456521739130435,0.9178082191780822,0.9482758620689655,0.9326241134751773,0.9392857142857143,0.9355932203389831,0.9094076655052264,0.9411764705882353,0.9498327759197325,0.9222614840989399,0.9405594405594405,0.9300699300699301,0.9548611111111112,0.9609929078014184,0.8996539792387543,0.9523809523809523,0.9362416107382551,0.9290540540540541,0.9661016949152542,0.9024390243902439,0.9106529209621993,0.9761092150170648,0.897887323943662,0.9128919860627178,0.9288256227758007,0.953405017921147,0.9283276450511946,0.9566787003610109,0.9209621993127147,0.9266666666666666
SemgHandSubjectCh2,0.9716088328075709,0.9467084639498433,0.9810126582278481,0.96875,0.9658385093167702,0.9748427672955975,0.9757575757575757,0.9723076923076923,0.9634146341463414,0.9478527607361963,0.9658385093167702,0.9566563467492261,0.9809523809523809,0.9723926380368099,0.9467084639498433,0.9622641509433962,0.9712460063897763,0.9673202614379085,0.9686520376175548,0.9503105590062112,0.9725609756097561,0.9688473520249221,0.9650793650793651,0.9570552147239264,0.9623824451410659,0.9725609756097561,0.9660493827160493,0.9743589743589743,0.9716981132075472,0.9723926380368099
ShapeletSim,1.0,1.0,0.9888888888888889,0.9888888888888889,0.9222222222222223,0.9888888888888889,1.0,0.9777777777777777,1.0,1.0,1.0,0.6555555555555556,1.0,0.9888888888888889,0.9444444444444444,1.0,0.9555555555555556,0.9888888888888889,1.0,1.0,1.0,0.9222222222222223,1.0,1.0,1.0,0.9111111111111111,1.0,0.9222222222222223,0.9888888888888889,0.9777777777777777
ShapesAll,1.0,1.0,0.9962894248608535,0.9981203007518797,0.9943714821763602,0.9981549815498155,0.994263862332696,0.9923954372623575,1.0,1.0,0.9943609022556391,0.9981132075471698,0.9981447124304267,0.9962756052141527,0.996309963099631,1.0,0.996268656716418,0.9981412639405205,1.0,0.9962894248608535,0.9963031423290203,1.0,0.9981132075471698,0.9963503649635036,0.9943502824858758,0.998109640831758,1.0,0.996309963099631,0.9944237918215614,1.0
SmallKitchenAppliances,0.8157894736842105,0.801762114537445,0.7894736842105263,0.9140271493212669,0.8879310344827587,0.9181034482758621,0.8063063063063063,0.8733031674208145,0.8888888888888888,0.8675213675213675,0.8828451882845189,0.9004329004329005,0.8680851063829788,0.8577777777777778,0.7174887892376681,0.8565022421524664,0.8220338983050848,0.852017937219731,0.8504273504273504,0.8898678414096917,0.852017937219731,0.8538812785388128,0.885593220338983,0.8703703703703703,0.8260869565217391,0.8271028037383178,0.8539823008849557,0.8660714285714286,0.8583690987124464,0.9107142857142857
SmoothSubspace,0.34065934065934067,0.9827586206896551,0.9393939393939394,0.08333333333333333,0.9803921568627451,0.9642857142857143,0.26595744680851063,0.7586206896551724,0.9855072463768116,0.0,0.921875,0.18823529411764706,0.7903225806451613,0.25287356321839083,0.9824561403508771,0.01,0.819672131147541,1.0,0.041237113402061855,0.9830508474576272,0.734375,0.15053763440860216,0.9636363636363636,0.20833333333333334,0.9076923076923077,0.9074074074074074,0.34782608695652173,1.0,0.8852459016393442,0.835820895522388
SonyAIBORobotSurface1,0.18950437317784258,0.29737609329446063,0.29737609329446063,0.3556851311953353,0.3935860058309038,0.5014577259475219,0.6647230320699709,0.3819241982507289,0.36443148688046645,0.6180758017492711,0.14868804664723032,0.0029154518950437317,0.43440233236151604,0.27696793002915454,0.24489795918367346,0.09037900874635568,0.2594752186588921,0.5918367346938775,0.521865889212828,0.6705539358600583,0.08163265306122448,0.08454810495626822,0.6967930029154519,0.2565597667638484,0.26822157434402333,0.18658892128279883,0.4110787172011662,0.24198250728862974,0.40233236151603496,0.26239067055393583
SonyAIBORobotSurface2,0.9693877551020408,0.9880952380952381,0.95578231292517,0.9897959183673469,0.9965986394557823,0.9948979591836735,0.9880952380952381,0.9540816326530612,0.9506802721088435,0.9540816326530612,0.9948979591836735,0.9132653061224489,0.9795918367346939,0.9829931972789115,0.9285714285714286,0.9897959183673469,1.0,0.9523809523809523,0.9965986394557823,0.9982993197278912,0.8775510204081632,0.9914965986394558,0.9727891156462585,0.9642857142857143,1.0,0.9693877551020408,0.9812925170068028,0.9931972789115646,0.9047619047619048,0.9897959183673469
StarLightCurves,0.9600689457052571,0.9557725445146468,0.9531743751795461,0.9597701149425287,0.9511774842044802,0.9554853532452613,0.9574956921309592,0.9629310344827586,0.9609419873635842,0.9566216604424016,0.9511774842044802,0.9595060310166571,0.956634118322803,0.9560344827586207,0.9560597357840321,0.9546237794371051,0.9523262492820218,0.9540493968983343,0.9643882825962091,0.95807007466973,0.9606547960941987,0.9534616489514507,0.9554853532452613,0.960080413555428,0.95807007466973,0.9612291786329695,0.9480183802412406,0.9520390580126364,0.956634118322803,0.9586444572085009
Strawberry,0.9747899159663865,0.9789915966386554,0.9789915966386554,0.9747899159663865,0.9663865546218487,0.9873949579831933,0.9789915966386554,0.9831932773109243,1.0,0.9537815126050421,0.9831932773109243,0.9369747899159664,0.9789915966386554,0.9873949579831933,0.9663865546218487,0.9915966386554622,0.9663865546218487,0.9705882352941176,0.9789915966386554,0.9915966386554622,0.9537815126050421,0.9873949579831933,0.9663865546218487,0.9915966386554622,0.9789915966386554,0.9873949579831933,0.9831932773109243,0.9789915966386554,0.9789915966386554,0.9789915966386554
SwedishLeaf,0.9981343283582089,0.9923809523809524,0.9906542056074766,0.9980952380952381,0.9924953095684803,0.996309963099631,0.9942418426103646,0.9923954372623575,0.994328922495274,0.9942307692307693,0.9961904761904762,0.9981412639405205,0.9981515711645101,0.996268656716418,0.9962121212121212,0.9962894248608535,0.994413407821229,0.9923664122137404,0.9924528301886792,0.9924528301886792,0.9962264150943396,0.99812382739212,0.9962264150943396,0.9886148007590133,0.996316758747698,0.99812734082397,0.9962894248608535,0.9904942965779467,0.9944444444444445,0.9925512104283054
Symbols,1.0,0.9962546816479401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,0.9915611814345991,0.970954356846473,0.979253112033195,0.9839357429718876,0.987603305785124,0.9794238683127572,0.9795918367346939,0.9791666666666666,0.9835390946502057,0.9755102040816327,0.9875518672199171,0.9833333333333333,0.9710743801652892,0.9874476987447699,0.991701244813278,0.9917695473251029,1.0,0.9788135593220338,0.9836065573770492,0.9830508474576272,0.979253112033195,0.9836734693877551,0.9790794979079498,0.9793388429752066,0.9916666666666667,0.9833333333333333,0.9833333333333333,0.987603305785124,0.9873949579831933,0.9874476987447699
ToeSegmentation1,0.975,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9583333333333334,1.0,0.9583333333333334,0.9416666666666667,0.9833333333333333,0.975,0.9583333333333334,0.9666666666666667,0.9833333333333333,1.0,0.9666666666666667,0.9583333333333334,0.975,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.975,0.9833333333333333,0.9833333333333333,0.975,1.0,0.975,0.9666666666666667,0.975,0.9833333333333333
ToeSegmentation2,0.9528301886792453,0.9716981132075472,0.9528301886792453,0.9528301886792453,0.9905660377358491,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9716981132075472,0.9905660377358491,0.9622641509433962,0.9622641509433962,0.9905660377358491,0.9528301886792453,0.9811320754716981,0.9716981132075472,0.9716981132075472,0.9716981132075472,0.9905660377358491,0.9716981132075472,0.9811320754716981,0.9811320754716981,0.9339622641509434,0.9716981132075472,0.9528301886792453,0.9622641509433962,0.9811320754716981,0.9811320754716981,0.9716981132075472
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9912280701754386,1.0,0.9403508771929825,0.9701754385964912,0.9754385964912281,0.9947368421052631,0.9982456140350877,1.0,0.9982456140350877,0.9964912280701754,1.0,0.9947368421052631,0.9982456140350877,0.9982456140350877,0.9982456140350877,1.0,0.9263157894736842,1.0,1.0,0.9824561403508771,0.9982456140350877,0.9982456140350877,0.9947368421052631,1.0,0.9754385964912281,0.9859649122807017,0.9982456140350877,0.9912280701754386,0.9754385964912281,0.9964912280701754
TwoPatterns,0.9970326409495549,0.9973579920739762,0.9973457199734572,0.9966953073364178,0.9874172185430463,0.9963576158940397,0.9937273027401783,0.9986737400530504,0.9976851851851852,0.9976874793524942,0.9973597359735974,0.9976836532097948,0.9963527851458885,0.9963552021206097,0.9970267591674926,0.9966832504145937,0.9956982131039047,0.9973614775725593,0.9983498349834984,0.995696789142668,0.9950314673733024,0.9980184940554822,0.9963624338624338,0.998670654702559,0.9950248756218906,0.996039603960396,0.9950298210735586,0.996694214876033,0.9976828864614367,0.9970247933884298
UMD,1.0,0.9647058823529412,0.9880952380952381,1.0,1.0,0.9883720930232558,1.0,1.0,0.8681318681318682,1.0,1.0,0.8804347826086957,0.967391304347826,1.0,0.8681318681318682,1.0,0.989010989010989,1.0,0.956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891304347826086
UWaveGestureLibraryAll,0.9939024390243902,0.9946218487394958,0.9926174496644296,0.9936134453781512,0.9939003727549983,0.9919110212335692,0.9952574525745257,0.9928789420142421,0.9955646537018082,0.9915225500169549,0.9966227625802094,0.9928861788617886,0.9918918918918919,0.9928813559322034,0.9928619986403807,0.99181725196045,0.9905116909522196,0.9938837920489296,0.9935396123767426,0.9945927678269686,0.9928909952606635,0.9934931506849315,0.9955991875423155,0.9918032786885246,0.9928861788617886,0.9945909398242055,0.9949031600407747,0.9924837717799795,0.9942098092643051,0.99419002050581
UWaveGestureLibraryX,0.9796178343949045,0.9796342477140482,0.9823973176865046,0.9763387297633873,0.981750311074243,0.982923781757601,0.9844993715961458,0.9818335445711872,0.9793473771168938,0.9843234323432343,0.9788404570461278,0.9811872909698997,0.9810152703260421,0.9890202702702703,0.9806315789473684,0.9817254568635784,0.9829308909242298,0.9796257796257797,0.9844928751047779,0.980728948470884,0.9849183074989527,0.9821576763485477,0.9821428571428571,0.9844928751047779,0.9832104832104832,0.981574539363484,0.9822460776218002,0.9850993377483444,0.9812446717817562,0.9856781802864364
UWaveGestureLibraryY,0.9638774577046182,0.9541534271448026,0.9579375848032564,0.9566787003610109,0.9499776686020545,0.9541406945681211,0.971480307831598,0.9517857142857142,0.9551907719609583,0.9485228290062668,0.954079358002675,0.9425235743152223,0.9442934782608695,0.9591561938958707,0.953971119133574,0.9588421528720036,0.9583524027459954,0.964189794091316,0.953853046594982,0.9420814479638009,0.9449378330373002,0.9536128456735058,0.9541984732824428,0.9504057709648331,0.9571619812583668,0.9561128526645768,0.9579185520361991,0.9521876409562472,0.9472497745716862,0.950561797752809
UWaveGestureLibraryZ,0.9408973252804141,0.9384745048461862,0.9362331081081081,0.9415778251599147,0.9387755102040817,0.9414261460101867,0.9385332768122086,0.9492814877430262,0.9465914025184542,0.9434931506849316,0.9327659574468085,0.9345314505776636,0.9453158117846545,0.94389721627409,0.9436440677966101,0.9360711261642676,0.9440706476030277,0.9373390557939915,0.9448717948717948,0.9462686567164179,0.9504237288135593,0.95,0.9450362164465275,0.9298469387755102,0.946535500427716,0.9543710021321962,0.9424552429667519,0.9471215351812367,0.9493832411739686,0.936670945656825
Wafer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996362975086379,1.0,1.0,1.0,1.0,1.0,0.9994544462629569,1.0,1.0,0.9994544462629569,1.0,1.0,1.0,0.9996362975086379,0.9996362975086379,1.0,1.0,0.9989088925259137,1.0,1.0,0.999818148754319,1.0
Wine,0.7407407407407407,1.0,1.0,1.0,0.9629629629629629,0.9629629629629629,1.0,0.9629629629629629,1.0,0.9259259259259259,1.0,0.9629629629629629,0.8148148148148148,0.9259259259259259,1.0,1.0,0.9259259259259259,0.8888888888888888,1.0,0.7037037037037037,1.0,0.9629629629629629,0.9259259259259259,0.7037037037037037,1.0,0.9259259259259259,1.0,0.8148148148148148,0.9629629629629629,1.0
WordSynonyms,1.0,0.9977011494252873,1.0,0.9853658536585366,1.0,0.9975429975429976,0.9976190476190476,1.0,1.0,0.9977426636568849,1.0,1.0,1.0,1.0,0.9975728155339806,1.0,0.995249406175772,1.0,1.0,1.0,1.0,0.9931662870159453,1.0,1.0,0.9905437352245863,1.0,0.9902676399026764,1.0,1.0,1.0
Worms,1.0,1.0,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811320754716981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WormsTwoClass,0.8636363636363636,0.9545454545454546,0.8863636363636364,0.8863636363636364,0.9318181818181818,0.8409090909090909,0.8863636363636364,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.8863636363636364,0.7272727272727273,0.9772727272727273,0.9090909090909091,0.9545454545454546,0.7954545454545454,0.8636363636363636,0.8863636363636364,0.8863636363636364,1.0,0.9772727272727273,0.8636363636363636,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.8409090909090909
Yoga,0.9514623522090853,0.9533291848164281,0.9415059116365899,0.9589296826384568,0.8861232109520847,0.9458618543870566,0.9589296826384568,0.940261356565028,0.9377722464219042,0.9446172993154948,0.9371499688861232,0.940261356565028,0.9452395768512757,0.9483509645301804,0.9415059116365899,0.9359054138145613,0.9514623522090853,0.9508400746733043,0.9514623522090853,0.9495955196017424,0.9471064094586186,0.9489732420659615,0.9359054138145613,0.9365276913503423,0.9359054138145613,0.9371499688861232,0.9290603609209708,0.9639079029247044,0.9433727442439328,0.955196017423771
