BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8888888888888888,0.875,0.8484848484848485,0.9117647058823529,0.8,0.8181818181818182,0.8208955223880597,0.9402985074626866,0.9130434782608695,0.890625,0.8656716417910447,0.9117647058823529,0.8805970149253731,0.890625
0.8382352941176471,0.7846153846153846,0.7746478873239436,0.7571428571428571,0.7058823529411765,0.7391304347826086,0.7246376811594203,0.7794117647058824,0.7464788732394366,0.8405797101449275,0.6376811594202898,0.7536231884057971,0.7941176470588235,0.7142857142857143
0.8939393939393939,0.8923076923076924,0.8088235294117647,0.8805970149253731,0.78125,0.8382352941176471,0.8125,0.8656716417910447,0.8676470588235294,0.8970588235294118,0.8484848484848485,0.8695652173913043,0.8955223880597015,0.8676470588235294
0.835820895522388,0.8059701492537313,0.7692307692307693,0.8235294117647058,0.6865671641791045,0.7611940298507462,0.8,0.8382352941176471,0.8260869565217391,0.8656716417910447,0.7941176470588235,0.8208955223880597,0.7761194029850746,0.7647058823529411
0.927536231884058,0.7714285714285715,0.8235294117647058,0.8714285714285714,0.6818181818181818,0.8115942028985508,0.7428571428571429,0.8571428571428571,0.7464788732394366,0.8840579710144928,0.8428571428571429,0.8405797101449275,0.8285714285714286,0.7464788732394366
0.8923076923076924,0.8888888888888888,0.8235294117647058,0.8805970149253731,0.7164179104477612,0.8656716417910447,0.7611940298507462,0.8970588235294118,0.8714285714285714,0.890625,0.8181818181818182,0.8405797101449275,0.8529411764705882,0.8529411764705882
0.890625,0.7846153846153846,0.8615384615384616,0.8636363636363636,0.8064516129032258,0.8461538461538461,0.8125,0.9076923076923077,0.8484848484848485,0.8923076923076924,0.8181818181818182,0.8923076923076924,0.8571428571428571,0.859375
0.9375,0.8769230769230769,0.9402985074626866,0.9411764705882353,0.7868852459016393,0.8636363636363636,0.71875,0.9411764705882353,0.8955223880597015,0.9354838709677419,0.8656716417910447,0.9545454545454546,0.875,0.8260869565217391
0.8823529411764706,0.7868852459016393,0.7910447761194029,0.8181818181818182,0.75,0.782608695652174,0.746268656716418,0.8382352941176471,0.7272727272727273,0.8823529411764706,0.7846153846153846,0.8115942028985508,0.796875,0.7313432835820896
0.8923076923076924,0.9016393442622951,0.8333333333333334,0.8939393939393939,0.7575757575757576,0.8923076923076924,0.8507462686567164,0.9384615384615385,0.9104477611940298,0.8939393939393939,0.9104477611940298,0.9242424242424242,0.8307692307692308,0.8571428571428571
0.8805970149253731,0.8484848484848485,0.8208955223880597,0.8823529411764706,0.7424242424242424,0.7681159420289855,0.746268656716418,0.8676470588235294,0.7941176470588235,0.8805970149253731,0.8115942028985508,0.8405797101449275,0.8235294117647058,0.7536231884057971
0.8484848484848485,0.8125,0.7846153846153846,0.7846153846153846,0.5970149253731343,0.7538461538461538,0.65625,0.8615384615384616,0.8153846153846154,0.8333333333333334,0.7538461538461538,0.8,0.8,0.6923076923076923
0.90625,0.7903225806451613,0.8333333333333334,0.8769230769230769,0.71875,0.8333333333333334,0.75,0.8153846153846154,0.75,0.9104477611940298,0.7619047619047619,0.8484848484848485,0.8484848484848485,0.6716417910447762
0.9117647058823529,0.8307692307692308,0.8235294117647058,0.8529411764705882,0.8235294117647058,0.75,0.7878787878787878,0.8955223880597015,0.8529411764705882,0.9130434782608695,0.7611940298507462,0.8676470588235294,0.8235294117647058,0.8307692307692308
0.921875,0.8484848484848485,0.9076923076923077,0.9117647058823529,0.8088235294117647,0.828125,0.84375,0.9411764705882353,0.8970588235294118,0.9354838709677419,0.8507462686567164,0.9384615384615385,0.9104477611940298,0.8985507246376812
0.9375,0.7936507936507936,0.890625,0.9076923076923077,0.7419354838709677,0.8923076923076924,0.8095238095238095,0.921875,0.9076923076923077,0.9365079365079365,0.828125,0.953125,0.8870967741935484,0.8253968253968254
0.8985507246376812,0.8529411764705882,0.8333333333333334,0.8985507246376812,0.835820895522388,0.8260869565217391,0.7647058823529411,0.9130434782608695,0.9,0.8985507246376812,0.7681159420289855,0.8857142857142857,0.8571428571428571,0.8235294117647058
0.8873239436619719,0.7424242424242424,0.8405797101449275,0.8309859154929577,0.6818181818181818,0.7605633802816901,0.8142857142857143,0.8142857142857143,0.7887323943661971,0.8714285714285714,0.7536231884057971,0.8571428571428571,0.7746478873239436,0.7761194029850746
0.906832298136646,0.8944099378881988,0.9192546583850931,0.8944099378881988,0.8571428571428571,0.8819875776397516,0.8322981366459627,0.8819875776397516,0.9006211180124224,0.9130434782608695,0.906832298136646,0.8757763975155279,0.8695652173913043,0.8819875776397516
0.8819875776397516,0.906832298136646,0.9254658385093167,0.9006211180124224,0.8757763975155279,0.906832298136646,0.8757763975155279,0.8944099378881988,0.9006211180124224,0.8881987577639752,0.8322981366459627,0.8944099378881988,0.8881987577639752,0.8757763975155279
0.8757763975155279,0.8819875776397516,0.937888198757764,0.906832298136646,0.8509316770186336,0.8881987577639752,0.8571428571428571,0.8944099378881988,0.8881987577639752,0.8819875776397516,0.8695652173913043,0.9006211180124224,0.9006211180124224,0.8819875776397516
0.8571428571428571,0.8944099378881988,0.9316770186335404,0.9006211180124224,0.8881987577639752,0.8881987577639752,0.8757763975155279,0.9006211180124224,0.906832298136646,0.8819875776397516,0.8881987577639752,0.8881987577639752,0.8819875776397516,0.9006211180124224
0.8198757763975155,0.8695652173913043,0.906832298136646,0.8757763975155279,0.8322981366459627,0.8633540372670807,0.8385093167701864,0.8695652173913043,0.8633540372670807,0.8322981366459627,0.84472049689441,0.8757763975155279,0.8322981366459627,0.8695652173913043
0.8571428571428571,0.8757763975155279,0.9254658385093167,0.9006211180124224,0.8695652173913043,0.8944099378881988,0.8819875776397516,0.906832298136646,0.9130434782608695,0.8571428571428571,0.8944099378881988,0.9006211180124224,0.8819875776397516,0.8819875776397516
0.8198757763975155,0.8819875776397516,0.9192546583850931,0.8819875776397516,0.8322981366459627,0.8633540372670807,0.84472049689441,0.8695652173913043,0.9006211180124224,0.8260869565217391,0.8819875776397516,0.8881987577639752,0.8757763975155279,0.8385093167701864
0.8633540372670807,0.8819875776397516,0.9130434782608695,0.9006211180124224,0.8819875776397516,0.8944099378881988,0.8385093167701864,0.8944099378881988,0.906832298136646,0.8633540372670807,0.8633540372670807,0.8881987577639752,0.9006211180124224,0.8819875776397516
0.8695652173913043,0.8881987577639752,0.9316770186335404,0.906832298136646,0.906832298136646,0.9130434782608695,0.8944099378881988,0.9130434782608695,0.9254658385093167,0.8757763975155279,0.8881987577639752,0.9192546583850931,0.8695652173913043,0.8881987577639752
0.8944099378881988,0.8819875776397516,0.9192546583850931,0.8944099378881988,0.8819875776397516,0.8944099378881988,0.84472049689441,0.9006211180124224,0.8944099378881988,0.8881987577639752,0.8757763975155279,0.8881987577639752,0.8944099378881988,0.8757763975155279
0.906832298136646,0.906832298136646,0.9565217391304348,0.9316770186335404,0.9130434782608695,0.8944099378881988,0.8944099378881988,0.9254658385093167,0.9254658385093167,0.8944099378881988,0.8757763975155279,0.9130434782608695,0.9192546583850931,0.8881987577639752
0.8509316770186336,0.9192546583850931,0.937888198757764,0.9192546583850931,0.8944099378881988,0.906832298136646,0.8757763975155279,0.9192546583850931,0.9316770186335404,0.84472049689441,0.8944099378881988,0.8881987577639752,0.8881987577639752,0.8944099378881988
0.9192546583850931,0.906832298136646,0.937888198757764,0.9006211180124224,0.8881987577639752,0.9192546583850931,0.8819875776397516,0.9254658385093167,0.906832298136646,0.9192546583850931,0.8571428571428571,0.9006211180124224,0.9254658385093167,0.9006211180124224
0.8944099378881988,0.9192546583850931,0.9254658385093167,0.9130434782608695,0.8819875776397516,0.937888198757764,0.8881987577639752,0.906832298136646,0.9192546583850931,0.9006211180124224,0.8819875776397516,0.9254658385093167,0.8819875776397516,0.8944099378881988
0.8509316770186336,0.8571428571428571,0.9130434782608695,0.8571428571428571,0.8260869565217391,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8944099378881988,0.8571428571428571,0.8136645962732919,0.8633540372670807,0.8509316770186336,0.8819875776397516
0.8695652173913043,0.8509316770186336,0.9254658385093167,0.9130434782608695,0.8509316770186336,0.8633540372670807,0.8385093167701864,0.8944099378881988,0.8881987577639752,0.8633540372670807,0.8819875776397516,0.8757763975155279,0.8757763975155279,0.8944099378881988
0.8819875776397516,0.8944099378881988,0.9440993788819876,0.9254658385093167,0.906832298136646,0.9192546583850931,0.906832298136646,0.9130434782608695,0.9192546583850931,0.8819875776397516,0.906832298136646,0.9130434782608695,0.8944099378881988,0.9006211180124224
0.8198757763975155,0.8322981366459627,0.8695652173913043,0.8571428571428571,0.8136645962732919,0.8385093167701864,0.84472049689441,0.8260869565217391,0.8571428571428571,0.8260869565217391,0.8509316770186336,0.8509316770186336,0.8260869565217391,0.8260869565217391
0.906832298136646,0.9254658385093167,0.9565217391304348,0.9192546583850931,0.8881987577639752,0.9503105590062112,0.8881987577639752,0.9192546583850931,0.9440993788819876,0.9130434782608695,0.8881987577639752,0.906832298136646,0.9130434782608695,0.906832298136646
0.8322981366459627,0.8571428571428571,0.8819875776397516,0.8819875776397516,0.8757763975155279,0.8695652173913043,0.8819875776397516,0.8633540372670807,0.8944099378881988,0.84472049689441,0.8571428571428571,0.8881987577639752,0.8509316770186336,0.8881987577639752
0.8757763975155279,0.9130434782608695,0.937888198757764,0.9316770186335404,0.906832298136646,0.906832298136646,0.9006211180124224,0.937888198757764,0.9192546583850931,0.8757763975155279,0.8881987577639752,0.9006211180124224,0.9316770186335404,0.9192546583850931
0.8944099378881988,0.8695652173913043,0.9316770186335404,0.9006211180124224,0.9192546583850931,0.9006211180124224,0.8881987577639752,0.9130434782608695,0.9006211180124224,0.8944099378881988,0.8819875776397516,0.8944099378881988,0.9130434782608695,0.906832298136646
0.84472049689441,0.8881987577639752,0.9006211180124224,0.9130434782608695,0.8571428571428571,0.9006211180124224,0.84472049689441,0.9192546583850931,0.8944099378881988,0.8322981366459627,0.8633540372670807,0.8881987577639752,0.906832298136646,0.8944099378881988
0.8571428571428571,0.8819875776397516,0.9130434782608695,0.8881987577639752,0.8819875776397516,0.906832298136646,0.9006211180124224,0.8757763975155279,0.937888198757764,0.8695652173913043,0.8633540372670807,0.8881987577639752,0.8819875776397516,0.9130434782608695
0.8695652173913043,0.8944099378881988,0.9192546583850931,0.8944099378881988,0.8509316770186336,0.8881987577639752,0.8509316770186336,0.8944099378881988,0.9192546583850931,0.8819875776397516,0.8881987577639752,0.8881987577639752,0.9006211180124224,0.8881987577639752
0.8571428571428571,0.8633540372670807,0.9254658385093167,0.8695652173913043,0.8819875776397516,0.8385093167701864,0.8571428571428571,0.8819875776397516,0.8944099378881988,0.8819875776397516,0.8633540372670807,0.8695652173913043,0.8322981366459627,0.8881987577639752
0.8260869565217391,0.8385093167701864,0.9006211180124224,0.8571428571428571,0.7950310559006211,0.8385093167701864,0.8136645962732919,0.8509316770186336,0.8260869565217391,0.8385093167701864,0.8198757763975155,0.8509316770186336,0.8136645962732919,0.8012422360248447
0.84472049689441,0.8571428571428571,0.937888198757764,0.8944099378881988,0.8819875776397516,0.8944099378881988,0.8881987577639752,0.8819875776397516,0.8881987577639752,0.8509316770186336,0.9006211180124224,0.8881987577639752,0.8633540372670807,0.8571428571428571
0.8757763975155279,0.9130434782608695,0.968944099378882,0.8881987577639752,0.8881987577639752,0.8819875776397516,0.8571428571428571,0.8881987577639752,0.9254658385093167,0.8881987577639752,0.8571428571428571,0.8881987577639752,0.8757763975155279,0.8571428571428571
0.8695652173913043,0.8944099378881988,0.9316770186335404,0.9130434782608695,0.9006211180124224,0.9006211180124224,0.9192546583850931,0.8819875776397516,0.9192546583850931,0.8695652173913043,0.8819875776397516,0.9006211180124224,0.8944099378881988,0.9006211180124224
0.9482758620689655,0.9433962264150944,0.9433962264150944,0.9491525423728814,0.9423076923076923,0.9411764705882353,0.9473684210526315,0.9454545454545454,0.9508196721311475,0.9464285714285714,0.9473684210526315,0.9454545454545454,0.9482758620689655,0.9464285714285714
0.9622641509433962,0.9629629629629629,0.9583333333333334,0.9636363636363636,0.9642857142857143,0.9649122807017544,0.9655172413793104,0.9655172413793104,0.9642857142857143,0.9615384615384616,0.9661016949152542,0.9642857142857143,0.9629629629629629,0.9649122807017544
0.9655172413793104,0.9629629629629629,0.9649122807017544,0.9655172413793104,1.0,0.9629629629629629,1.0,0.9642857142857143,0.9661016949152542,0.9661016949152542,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9636363636363636
0.9821428571428571,0.9803921568627451,0.9833333333333333,0.9830508474576272,0.9833333333333333,0.9830508474576272,1.0,0.9821428571428571,0.9830508474576272,0.9811320754716981,0.9821428571428571,0.9824561403508771,0.9814814814814815,0.9821428571428571
0.9811320754716981,0.9814814814814815,0.9821428571428571,0.9833333333333333,0.9830508474576272,0.9827586206896551,0.9827586206896551,0.9830508474576272,0.9836065573770492,0.9807692307692307,0.9821428571428571,0.9821428571428571,0.9827586206896551,0.9827586206896551
0.9473684210526315,0.9411764705882353,0.9491525423728814,0.9482758620689655,0.9444444444444444,0.9464285714285714,0.96,0.9464285714285714,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.95,0.9444444444444444,0.9454545454545454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9649122807017544,0.9622641509433962,0.9464285714285714,0.9682539682539683,0.9622641509433962,0.9682539682539683,0.9607843137254902,0.9649122807017544,0.9666666666666667,0.9642857142857143,0.9655172413793104,0.9649122807017544,0.9655172413793104,0.9574468085106383
0.9811320754716981,0.9821428571428571,0.9814814814814815,0.9827586206896551,0.9814814814814815,0.9818181818181818,0.9811320754716981,0.9821428571428571,0.9833333333333333,0.9807692307692307,0.9827586206896551,0.9818181818181818,0.9818181818181818,0.9807692307692307
0.96,0.9655172413793104,0.96,0.9642857142857143,0.9622641509433962,0.9642857142857143,0.9607843137254902,0.9649122807017544,0.9661016949152542,0.9591836734693877,0.9649122807017544,0.9622641509433962,0.9655172413793104,0.9607843137254902
0.9245283018867925,0.9285714285714286,0.9259259259259259,0.9245283018867925,0.9615384615384616,0.92,0.9818181818181818,0.9259259259259259,0.9310344827586207,0.9272727272727272,0.9230769230769231,0.9272727272727272,0.9285714285714286,0.9230769230769231
0.98,0.9803921568627451,0.9807692307692307,0.9807692307692307,0.9811320754716981,0.9827586206896551,0.9814814814814815,0.9824561403508771,0.9827586206896551,0.9807692307692307,0.9818181818181818,0.9814814814814815,0.9821428571428571,0.9827586206896551
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9433962264150944,0.9454545454545454,0.92,0.9491525423728814,0.9464285714285714,0.9454545454545454,0.9464285714285714,0.9482758620689655,0.9444444444444444,0.9444444444444444,0.9454545454545454,0.9491525423728814,0.9464285714285714,0.9464285714285714
0.9591836734693877,0.9655172413793104,0.9423076923076923,0.9629629629629629,0.9615384615384616,0.9661016949152542,0.9642857142857143,0.9629629629629629,0.9649122807017544,0.9607843137254902,0.9655172413793104,0.9655172413793104,0.9649122807017544,0.9636363636363636
0.9387755102040817,0.9473684210526315,0.9310344827586207,0.95,0.98,0.9464285714285714,0.9661016949152542,0.95,0.9482758620689655,0.9411764705882353,0.9482758620689655,0.95,0.9508196721311475,0.9464285714285714
0.9814814814814815,0.9830508474576272,0.9629629629629629,0.9827586206896551,0.9811320754716981,0.9824561403508771,0.9814814814814815,0.9807692307692307,0.9821428571428571,0.9807692307692307,0.9827586206896551,0.9807692307692307,0.9818181818181818,0.9795918367346939
0.9622641509433962,0.9574468085106383,0.9629629629629629,0.9642857142857143,0.9591836734693877,0.9636363636363636,0.96,0.9615384615384616,0.9666666666666667,0.9636363636363636,0.9642857142857143,0.9636363636363636,0.9636363636363636,0.9622641509433962
0.9473684210526315,0.9473684210526315,0.9508196721311475,0.9491525423728814,0.9655172413793104,0.9464285714285714,0.9622641509433962,0.9482758620689655,0.9508196721311475,0.9464285714285714,0.9491525423728814,0.9491525423728814,0.95,0.9444444444444444
0.9473684210526315,0.95,0.9298245614035088,0.9482758620689655,0.96,0.95,0.9433962264150944,0.95,0.9454545454545454,0.9473684210526315,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.9482758620689655
0.9464285714285714,0.9473684210526315,0.9215686274509803,0.9444444444444444,0.9591836734693877,0.9423076923076923,0.9583333333333334,0.9491525423728814,0.9516129032258065,0.9454545454545454,0.9411764705882353,0.9482758620689655,0.9464285714285714,0.9482758620689655
0.9821428571428571,0.9811320754716981,0.9811320754716981,0.9824561403508771,1.0,0.9821428571428571,1.0,0.9807692307692307,0.9818181818181818,0.9818181818181818,0.9814814814814815,0.9818181818181818,0.9827586206896551,0.9807692307692307
1.0,1.0,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9444444444444444,0.9482758620689655,0.9482758620689655,0.9508196721311475,0.9444444444444444,0.9482758620689655,0.95,0.9523809523809523,0.9508196721311475,0.9454545454545454,0.9454545454545454,0.9523809523809523,0.9508196721311475,0.9454545454545454
0.9464285714285714,0.953125,0.9285714285714286,0.9508196721311475,0.9444444444444444,0.9473684210526315,0.9423076923076923,0.95,0.9473684210526315,0.9482758620689655,0.9508196721311475,0.95,0.9464285714285714,0.9482758620689655
0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9649122807017544,0.9574468085106383,0.9642857142857143,0.9787234042553191,0.9642857142857143,0.9636363636363636,0.96,0.9636363636363636,0.9636363636363636,0.9622641509433962,0.9636363636363636
0.9245283018867925,0.9285714285714286,0.9122807017543859,0.9354838709677419,0.9411764705882353,0.9298245614035088,0.9245283018867925,0.9354838709677419,0.9354838709677419,0.9245283018867925,0.9354838709677419,0.9333333333333333,0.9333333333333333,0.9333333333333333
1.0,1.0,0.9811320754716981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9622641509433962,0.9591836734693877,0.9433962264150944,0.9642857142857143,1.0,0.9642857142857143,0.98,0.9649122807017544,0.9629629629629629,0.9622641509433962,0.9622641509433962,0.9636363636363636,0.9649122807017544,0.9622641509433962
0.9074074074074074,0.9137931034482759,0.9076923076923077,0.9152542372881356,0.9122807017543859,0.9206349206349206,0.9272727272727272,0.9206349206349206,0.9180327868852459,0.9090909090909091,0.9180327868852459,0.9166666666666666,0.9193548387096774,0.9152542372881356
0.0,0.0,0.0,0.0,0.9326923076923077,1.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9711538461538461,0.0,0.9326923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9903846153846154,0.0,0.0,0.9615384615384616,0.9903846153846154,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9711538461538461,1.0,0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9423076923076923,0.0,0.0,0.8846153846153846,1.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.875,0.9711538461538461,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9807692307692307,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8846153846153846,1.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.0
0.0,0.0,0.0,0.0,0.9134615384615384,0.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8076923076923077,1.0,0.8653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9711538461538461,1.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9903846153846154,0.0,0.0,0.9615384615384616,1.0,0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9711538461538461,0.0,0.0,0.9326923076923077,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9903846153846154,0.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9807692307692307,0.0,0.0,0.9230769230769231,0.0,0.8365384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9423076923076923,1.0,0.8653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9903846153846154,0.0,0.0,0.9423076923076923,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9711538461538461,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9807692307692307,0.9903846153846154,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9903846153846154,0.9807692307692307,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9711538461538461,1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9807692307692307,0.0,0.0,0.0,0.9903846153846154,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9615384615384616,1.0,0.8942307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.9326923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.953125,0.84375,0.953125,0.953125,0.96875,0.921875,0.921875,0.953125,0.921875,0.9375,0.90625,0.921875,0.953125,0.9375
0.859375,0.796875,0.890625,0.875,0.953125,0.90625,0.890625,0.875,0.90625,0.859375,0.796875,0.84375,0.859375,0.921875
0.953125,0.90625,0.953125,0.9375,0.9375,0.890625,0.9375,0.953125,0.9375,0.9375,0.890625,0.921875,0.9375,0.953125
0.984375,0.90625,0.984375,0.984375,0.96875,0.984375,0.984375,0.984375,0.96875,0.984375,0.984375,0.96875,0.96875,0.984375
0.96875,0.9375,1.0,1.0,0.96875,0.96875,0.953125,0.984375,0.953125,0.984375,0.953125,0.953125,0.96875,0.984375
0.96875,0.953125,0.984375,0.96875,0.984375,1.0,0.953125,0.96875,0.96875,0.984375,0.984375,0.96875,0.953125,1.0
0.890625,0.875,0.953125,0.9375,0.96875,0.859375,0.9375,0.921875,0.90625,0.890625,0.921875,0.90625,0.859375,0.9375
0.953125,0.8125,0.96875,0.9375,0.984375,0.921875,0.96875,0.9375,0.9375,0.953125,0.921875,0.890625,0.90625,0.90625
0.921875,0.859375,0.9375,0.921875,0.921875,0.859375,0.921875,0.90625,0.90625,0.90625,0.90625,0.890625,0.921875,0.921875
0.953125,0.96875,0.96875,0.96875,1.0,0.953125,0.921875,0.96875,0.96875,0.953125,0.953125,0.9375,0.96875,0.96875
0.9375,0.875,0.953125,0.9375,0.9375,0.875,0.890625,0.921875,0.9375,0.921875,0.921875,0.890625,0.875,0.953125
0.875,0.84375,0.9375,0.9375,0.890625,0.875,0.890625,0.90625,0.921875,0.90625,0.875,0.859375,0.84375,0.90625
0.84375,0.84375,0.859375,0.875,0.859375,0.859375,0.890625,0.890625,0.90625,0.828125,0.859375,0.84375,0.875,0.890625
0.90625,0.8125,0.90625,0.9375,0.921875,0.890625,0.890625,0.9375,0.921875,0.921875,0.890625,0.875,0.921875,0.921875
0.859375,0.875,0.90625,0.9375,0.984375,0.9375,0.921875,0.921875,0.953125,0.828125,0.875,0.828125,0.953125,0.875
0.96875,0.953125,1.0,0.984375,1.0,0.953125,0.96875,0.984375,0.96875,0.984375,0.96875,0.953125,0.96875,0.96875
0.90625,0.90625,0.9375,0.953125,0.9375,0.9375,0.875,0.921875,0.921875,0.90625,0.9375,0.890625,0.953125,0.9375
0.9375,0.890625,0.953125,0.9375,0.9375,0.9375,0.90625,0.921875,0.96875,0.921875,0.890625,0.9375,0.921875,0.953125
0.921875,0.8125,0.953125,0.90625,0.921875,0.875,0.875,0.9375,0.90625,0.890625,0.890625,0.84375,0.90625,0.921875
0.875,0.828125,0.890625,0.90625,0.953125,0.890625,0.921875,0.90625,0.921875,0.890625,0.890625,0.859375,0.859375,0.875
0.890625,0.828125,0.875,0.890625,0.921875,0.921875,0.90625,0.890625,0.90625,0.90625,0.84375,0.859375,0.9375,0.890625
0.96875,0.90625,0.984375,0.9375,0.953125,0.9375,0.953125,0.9375,0.9375,0.96875,0.921875,0.921875,0.9375,0.953125
0.828125,0.8125,0.828125,0.828125,0.890625,0.84375,0.875,0.859375,0.84375,0.8125,0.8125,0.78125,0.84375,0.90625
0.96875,0.890625,0.984375,1.0,0.96875,0.953125,1.0,0.953125,0.96875,0.96875,0.984375,0.96875,0.953125,1.0
0.875,0.78125,0.90625,0.921875,0.875,0.84375,0.90625,0.8125,0.890625,0.828125,0.890625,0.8125,0.859375,0.796875
0.953125,0.953125,0.984375,0.984375,0.984375,0.984375,0.921875,0.9375,0.984375,0.953125,0.953125,0.96875,0.90625,1.0
0.875,0.875,0.890625,0.890625,0.921875,0.90625,0.90625,0.890625,0.9375,0.875,0.890625,0.890625,0.921875,0.890625
0.921875,0.890625,0.96875,0.9375,0.96875,0.984375,0.890625,0.90625,0.953125,0.921875,0.921875,0.921875,0.921875,0.921875
0.9375,0.921875,0.96875,0.96875,0.9375,0.9375,0.90625,0.96875,0.953125,0.9375,0.953125,0.921875,0.953125,0.96875
0.90625,0.84375,0.921875,0.9375,0.96875,0.921875,0.890625,0.9375,0.96875,0.90625,0.90625,0.890625,0.9375,0.9375
1.0,0.9959417522081643,0.9961995249406176,0.9966824644549763,0.999056158565361,0.9990525817148271,0.9988098071887646,0.9995225590833134,0.9992957746478873,1.0,0.9997642065550578,0.9992951127819549,0.9995280792826805,0.9973952166706133
0.998093422306959,0.9985656227587856,0.9985748218527316,0.9990528060620412,0.9966871746332229,0.9955156950672646,0.9973821989528796,1.0,0.9964904071127749,0.9983309489747259,0.9971543751482096,0.9965010496850945,0.9969426152398871,0.9983416252072969
0.9959639126305793,0.9980956915020234,0.9945523448602558,0.9966934341048653,0.9969404565780183,0.998589562764457,0.9971550497866287,1.0,0.9995311767463666,0.9952539155196962,0.9938315539739028,0.9985994397759104,0.9929078014184397,0.9964547388324273
0.9985748218527316,0.9980938765785085,0.9990516832622096,0.9995268511947007,0.9976470588235294,0.9978758555581779,0.997179125528914,1.0,0.9983637213651239,0.998338081671415,0.9971611071682044,0.9992987377279102,0.9959696538643907,0.9990557129367328
0.9968951516598997,0.9925784055542255,0.9959494877293305,0.9957193816884661,0.996437054631829,0.9952572919136827,0.9976275207591934,0.9985683607730852,0.9990616936429745,0.9995269631031221,0.9895833333333334,0.9978927651603839,0.9923809523809524,0.9959763313609468
