BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7688028644496229,0.60470268268088,0.7731156831323024,0.8254679006662419,0.8689882042197524,0.7904231077897553,0.8141305789438791,0.7092042779010138,0.8385567924157914,0.7970616770940001,0.8212079279408994,0.824614547759725,0.6816425082178669,0.749198210850771
0.7731817659817725,0.6157346798815188,0.7733820489691666,0.8122085740490723,0.863670509433367,0.8118322876404612,0.8476123961622554,0.6992039748953677,0.8470788695052468,0.8122149290852535,0.7810234315260756,0.8488129160139456,0.7026657021996628,0.7902442178123376
0.7816796171331325,0.6424044346106298,0.7641721288081236,0.8440858735497115,0.8606576118554297,0.817847199581986,0.8281608526159935,0.7511418984705794,0.8652629495554526,0.806136283421818,0.7958658599359595,0.8437122270897272,0.7027446029941852,0.8074370354161942
0.766168780097928,0.5864674880944104,0.752733294199618,0.8345802830313125,0.8808130732196688,0.8281453370625522,0.8428573578762242,0.7082885798406197,0.8647977784099892,0.7773474569186193,0.8190388995154366,0.86127135112023,0.7094581482872754,0.795038315412985
0.7605844772091582,0.603191444969296,0.7705121726068201,0.8293770202320552,0.8453704882065255,0.7965218928696366,0.8110920837887347,0.740693053625315,0.8603821947400868,0.8092321619560491,0.8306146242111313,0.8347143888126244,0.687778470534982,0.7784452227671159
0.7559372344945641,0.5957546057283281,0.7527967441789172,0.8166296425606879,0.8204582052555837,0.7663409966406806,0.7784538231374586,0.7013182640898434,0.8024523769779005,0.7477422772436452,0.7742486504082996,0.7997141228693444,0.6857053181281327,0.7579216667975349
0.7939791345844368,0.6166678991302456,0.8053246252507688,0.8656604967576854,0.8640645704305764,0.8307845347203665,0.844412843924011,0.7519159892308709,0.8686405873811313,0.8371732541107827,0.8242332273332132,0.8738521320010285,0.740838686046812,0.8075552168099099
0.7458871713232926,0.5905250687451283,0.734308903620164,0.7973431177699538,0.8638470005412305,0.7936483695949049,0.8157922587174045,0.6911694024384093,0.8304515618017548,0.7572974306607151,0.7972934371739417,0.8015902357569181,0.682383630169332,0.7286766468756031
0.7624983277714684,0.5930318354561379,0.7754615084974842,0.8239191961052036,0.8516190450567426,0.7761404440113786,0.8085677473960207,0.7044140979059494,0.8406056441548376,0.7938001093104416,0.7874807101220166,0.8272005029325257,0.715672179487309,0.7727390816850671
0.7646045416582009,0.6232106587589933,0.7739766567994829,0.8249595576624248,0.8516731180163042,0.7788338852332385,0.8244079085095247,0.6916136462506498,0.8374752650817833,0.7810423709208738,0.8012733051249862,0.817548877939917,0.7037196127478401,0.7656102720380726
0.7172592647034995,0.6226511096326026,0.7613102086081754,0.8224979155509266,0.8598056831183508,0.8133857606080283,0.8301203237919416,0.7115101683563259,0.852378680182858,0.7756881452821273,0.8099791453622781,0.8519968841219033,0.7072896978711302,0.7690768382615031
0.7543533175029112,0.5670542507474037,0.7389038098642337,0.8044339006230214,0.8520535330213997,0.8136212115087494,0.8280921366000923,0.7046105818992947,0.8236066757341757,0.7779884841369711,0.7966588532962663,0.8330040122813683,0.6921874355544134,0.7658120340315312
0.7554297188745753,0.6332329081822771,0.7654876425448031,0.8331006567973726,0.863526698803777,0.8003486165493015,0.8292459909249965,0.7148724045777776,0.8447057610258165,0.7893114065394699,0.797296245419748,0.8321943421084077,0.6993787033499274,0.769951144106337
0.7702133319714948,0.6267645736086045,0.8003705855514238,0.8420623946484652,0.8510366271600159,0.8046712473832792,0.7894832503433564,0.7443353919921881,0.8453848829117804,0.7876327708291057,0.8088587443023084,0.8382248351815574,0.6950159355765617,0.8148444435607115
0.7473964875588456,0.620458080131948,0.7684850077698498,0.8056560993251272,0.8456663863382112,0.8059690278624054,0.8098183433823253,0.7272950722575119,0.8524141181405129,0.7710654458959536,0.8116378171301672,0.8173329139431184,0.7116970064923933,0.8170954474209884
0.7755073567890255,0.661355856466609,0.7641060725962135,0.8124368971407621,0.8817366830307408,0.7998962023837087,0.83734441036127,0.7349194735082305,0.8622526554300305,0.7869332895812913,0.797128584819608,0.8532497477047795,0.6996774910980984,0.787853908471086
0.762692973729065,0.6241005251349417,0.7590284028034854,0.8197996181280987,0.8711806574677082,0.8231208101891373,0.8079010657613789,0.7050711159962884,0.8369500986507785,0.78160880470541,0.8081219986396491,0.8403062109148939,0.7314069042278261,0.7786788012367675
0.7548892558032616,0.5420391474819801,0.7515382325364209,0.8219663592875454,0.8435106931184069,0.7975697907394891,0.7960167766479315,0.7237737495018871,0.8577240121144092,0.7836402135265659,0.8019049460539801,0.800372981713053,0.6871807553192713,0.7825872209864023
0.731389659431847,0.5749051866655986,0.7444678957880924,0.8088729004430886,0.8474495834997495,0.7852283775898864,0.8340765156134972,0.7259025232483283,0.8306991681576598,0.7630863243451578,0.8041399193557638,0.8118663493591928,0.6806640688043841,0.7660640873597061
0.7408220409912446,0.5813752058342657,0.7391624985255368,0.8201440022970686,0.8517221642805421,0.8084441341031586,0.8235809404354519,0.7382501053062297,0.81356307453462,0.757720928481639,0.8034403106773144,0.8111623053848485,0.6964949442228118,0.7945830279214391
0.7422813321690955,0.5834407432028154,0.7477129371770271,0.7807164186788401,0.863444004773423,0.7743983059443865,0.8126587959711363,0.6802123981712822,0.8249439787321954,0.7628030102972646,0.7357143909704352,0.7920899484785829,0.6495841600865361,0.7315326787749169
0.7477847450371046,0.5643134749751375,0.750951517135042,0.7973967159969376,0.8448005629724084,0.8013399818211537,0.790761116249404,0.6900419769969474,0.8339464672626927,0.7738820582911033,0.7634716132684667,0.8025376784407446,0.684118848394412,0.7816911876102438
0.746187273049432,0.5495654968450517,0.7711243111716678,0.7964745167825185,0.8650679691773147,0.7697421718981623,0.8019357661215648,0.6830212327054204,0.8328693372920415,0.7721965279791991,0.8089522552544169,0.8119504394930931,0.6626834054753353,0.7940708441810566
0.7377059258415382,0.611731978050048,0.7185374056761996,0.7742765968088835,0.8557482861085107,0.7739706160975913,0.8178691951328418,0.6968760885586361,0.8313634268864346,0.7560183797360113,0.7834713768771424,0.7939309938144427,0.6457851809774698,0.7459600498991694
0.7589376246536164,0.5914907048601349,0.7768237964973105,0.8145452635460936,0.8681616841214108,0.8064804692526262,0.8090496503589278,0.7398901873341406,0.8468672209214193,0.7939102667621487,0.778660286910978,0.8204424459814436,0.712423192592437,0.7845095211550178
0.7640836562348617,0.5968866350310397,0.7586684089009998,0.8231802068687823,0.8729950328325566,0.8039527324820829,0.8092615267534908,0.7302456231174005,0.8527348914590868,0.7872243770952712,0.7814326198540891,0.8277103314768736,0.6770162904492102,0.7686907158992154
0.7457053250132161,0.6244296498126325,0.7538094541493948,0.7988156100735232,0.8586865353074131,0.7951304288670563,0.8229066019969311,0.7004523308146001,0.8404955895139024,0.7620043349080515,0.7661912854929604,0.8181840677279849,0.6597887937144585,0.7743152238301055
0.7341144656229228,0.5981008622489353,0.7344089468706078,0.8181824208588013,0.8788109004306127,0.796013953970507,0.8074651100051055,0.6831277154930274,0.8499722561089768,0.7615246055126151,0.8067699402071131,0.8101176561668816,0.7026776320299967,0.8065551628249968
0.7330770276633328,0.5780517154397651,0.7435512324897181,0.8104307570830832,0.8679180031765421,0.8008529356201198,0.8302841332715212,0.7276817159071953,0.8660688828024473,0.7487828785450121,0.7762489733302892,0.82272025003522,0.6806530247396938,0.7571313255856539
0.757140523297671,0.5826615078644499,0.7389100184408903,0.8063837884808284,0.8620850455850948,0.8040105488062369,0.8052964473199579,0.6772552629896166,0.8571621067055127,0.7783951369452825,0.7617583702779468,0.8222888167290239,0.6690409541858048,0.780601189052573
0.7348064668352121,0.5988076747853747,0.7127970576907917,0.7856336997154204,0.8376598339910313,0.7749842146078979,0.8059504366323013,0.6911666703308151,0.8529972812319825,0.7515101008188713,0.8225358196461711,0.7907607541368297,0.6660827990386364,0.7886299028832809
0.77564377998817,0.6409603146049484,0.7623664378410256,0.8141447401328684,0.8895762555650175,0.8302781361112103,0.8274629092097849,0.7350256817460982,0.8650123079845852,0.816153249354355,0.8132941962771265,0.8171809027305126,0.7026633383860369,0.7697361643310573
0.7388569015139387,0.588793115852696,0.7428799465951652,0.7858699066084315,0.8327672322599282,0.7787650398222602,0.7716225533486747,0.6960030144283073,0.807859920841972,0.7565244673717936,0.7472226926611495,0.8052489842527178,0.659178852581551,0.76098982006557
0.7533578329186604,0.6386023189099933,0.7668538966667402,0.8244596554748153,0.895805861709562,0.8185231362549502,0.8270422658989612,0.7211048854231844,0.8610704207416037,0.7877635522995153,0.8038844761976672,0.8446421216576373,0.6859181424339608,0.7763727532862356
0.7295432560324514,0.5858539420400435,0.7466527904563631,0.8259476286065265,0.8831840499176143,0.8347133126268848,0.8102919639829524,0.7481602386312686,0.8639977776036839,0.7746632421720755,0.773811129238933,0.8398024009103312,0.6904972952193517,0.8012113774429338
0.7263891590349093,0.5905878344355738,0.7227012190032784,0.8062343039388612,0.8428957324497918,0.8208654682495101,0.8078604982236671,0.7244527362725482,0.8356156512842047,0.7535289680221956,0.7772629159067521,0.7874128790687425,0.7074141260323416,0.7901986996516047
0.7387636168179706,0.6075384011124499,0.7311680104077088,0.8160938006428093,0.8372230277647041,0.7919429894901007,0.7863650651526682,0.713489299694765,0.860518072130955,0.762217480149987,0.7748584201637635,0.8346998886719286,0.6798352773532508,0.7819083344598828
0.7817944864252443,0.6173306558475128,0.7661518003458395,0.8189964441161645,0.8562056473640217,0.8083731500026361,0.8204285101717091,0.7097849111110374,0.8627392472239483,0.7906555735661196,0.7387622676349325,0.8161473670435835,0.7013165212310096,0.811370957942005
0.7848186289285058,0.5703892629733432,0.7820668941967934,0.840244177983721,0.8645712540518046,0.820492136545206,0.8107605347073834,0.7212684429571657,0.8574028724760953,0.7939537127789599,0.7778934368497733,0.8284876509962186,0.6803122321378923,0.7746945461555854
0.7726772202702361,0.5484845266358017,0.7593688979862548,0.8191342802896489,0.8782047642249747,0.822593839409194,0.8334572905875578,0.718858602579792,0.8740206430520013,0.772661620254636,0.7909406155684701,0.8234904136994082,0.6937955432848657,0.8046695638265929
0.7933618657953909,0.6154272653580504,0.8003823410413862,0.821299635420513,0.8666668967365615,0.8056865423838735,0.7945186543401267,0.760675294977604,0.8572088376846932,0.7824873227010202,0.7824342445742655,0.8449397813714987,0.7043084778128413,0.8177295859526524
0.721777246606714,0.6365141023340698,0.7187277768933039,0.7972704543236343,0.8669200824736182,0.8092296776413729,0.8066060960756046,0.7163200929472073,0.8485059083312659,0.7558161852445126,0.7837928282208692,0.8067845640215675,0.6652394912939718,0.7760292793599817
0.7422698134788366,0.6470163097898981,0.7598097846208492,0.8149827905724982,0.8620267357037789,0.7965383865513912,0.8199174989221528,0.7382766922448472,0.8287834347837703,0.7584126224383168,0.7964446479317986,0.8078473679715664,0.697854494999505,0.7751805269321667
0.7564035328885367,0.5891592120320528,0.7845183130698491,0.8285347864527958,0.8619893914216039,0.811189643562419,0.8074514110516122,0.7121790595660663,0.8450169352176484,0.7771859783863522,0.7860081525424555,0.8319642746344392,0.7069372393543859,0.7839780882427329
0.7526737013838695,0.584411251297661,0.7405043855994259,0.8222090400597565,0.8604143120716888,0.799928989364146,0.8091309888288146,0.7060350240594425,0.8436492789638441,0.7849540368938966,0.7722678030991394,0.8545332030972733,0.7116593509280645,0.8001619945292039
0.7612118171391545,0.5983426936752324,0.7574546962093583,0.82757279065299,0.8514948790443825,0.8156008073337583,0.8260364135123877,0.7217154139458537,0.859536385875292,0.7602580402425411,0.778340581380724,0.8447470551407524,0.7280021521778091,0.7806495426822138
0.7615174617548578,0.6031546267870943,0.768991992639898,0.8319259308454819,0.8665988854464203,0.801387277889253,0.8261251052276007,0.6630121671572958,0.8441502589889484,0.7894482393301546,0.7558034134127669,0.8386309167283125,0.7214426480011608,0.7785094417105883
0.7357567698590372,0.6185820125750534,0.7223489517371964,0.8139249434649843,0.8421456985766863,0.7973593692367044,0.814981203874059,0.6984516043076013,0.8453592155092436,0.7522053886656681,0.8073496524152751,0.8232965760732789,0.6623475746762618,0.7624102707935912
0.7744763530584097,0.6245044948376791,0.7583119362866412,0.834233391426196,0.8436579447747311,0.7945649872627562,0.7962466745071234,0.7203196387677145,0.840854275574737,0.7910302610063072,0.7601129411575994,0.8314387153901874,0.732836479256591,0.746128492930931
0.7785716704805995,0.5970591606777819,0.7645397100090104,0.8243257312618167,0.8755914907897934,0.8024405496538384,0.8299041329922683,0.7689806251310403,0.8674869924596358,0.8001335962050772,0.8040379156254703,0.8236928712758087,0.7265501315010229,0.7866157832268915
0.7656430467450872,0.6236013224149767,0.7730220734327572,0.8347957496120594,0.8441494591979674,0.7936656857077282,0.7923299931670408,0.7095002494962127,0.8397524223877711,0.7913223640434194,0.8129013080580084,0.8194989156499647,0.7009658155847904,0.8032280385435079
0.7704958231826159,0.6078362035683951,0.7736788592387036,0.8415373776483591,0.865681653683582,0.8134537183610727,0.8109842234525296,0.7255769102059602,0.8665196299399153,0.7773898012820227,0.8219804914142416,0.8316126466398033,0.7262877000880096,0.8056725294313036
0.7774235364185454,0.6212422021160476,0.7693650174395411,0.8383194476987846,0.8594358932320662,0.797795056720006,0.8150542050813616,0.7264502215692232,0.853960152779145,0.7992231311235195,0.8157472166853507,0.8306491960681869,0.7121987348235413,0.7814793714558178
0.7427784143800144,0.624349227422183,0.7439562479880216,0.8417358638422279,0.8696632482806684,0.8067424279011499,0.8234117866197241,0.7364956103731525,0.8841157747059117,0.7683551313795789,0.8283844934401743,0.849549519389783,0.6889315250793714,0.8025899631883404
0.7757426151797683,0.6342232025970483,0.7726235411119845,0.8358733591674034,0.8527094472227651,0.8126097463678866,0.8308257868744485,0.7417048330336004,0.859348650916122,0.7840319506507987,0.8206477668543631,0.8367528636461459,0.6977372417921686,0.770548020843106
0.7993140539892102,0.654671484168655,0.7885861149694621,0.8640358140084571,0.8692877287030966,0.8265944769422737,0.8289313523490022,0.7436507996684347,0.864057147268154,0.8138181283301787,0.8435221161050536,0.8583362477972546,0.726092851598283,0.8013951800518004
0.75505750918353,0.5987246615909741,0.7624951745739817,0.8212212389011592,0.8649254316545406,0.777544451528251,0.8283126514712468,0.7344572470319775,0.8320635617237051,0.7510053560600026,0.7780312629644058,0.8262869688242672,0.6886491383662302,0.7887452732312012
0.743880410947308,0.6188096893026768,0.7709216311435205,0.8035069230697833,0.8439002730141167,0.816667834249504,0.8044982507246973,0.7375021956366371,0.8217418955565505,0.7669848725457844,0.8110862113159073,0.8304341480423404,0.675125841070447,0.8113438392873512
0.773449617924403,0.6167958427137927,0.787502217300145,0.8499357185953081,0.8910958734329677,0.8204718373467373,0.8140859919079001,0.7005420217684684,0.8566906095125176,0.7830570538839928,0.8215895411607419,0.8324599450245002,0.7262584360587989,0.7865511059416526
0.7450322348663935,0.6208851025377795,0.7723584086607199,0.818265496128606,0.8321666068465002,0.7856872489343866,0.7778357914482408,0.7121154801977437,0.8174918480540946,0.7737156616069956,0.7817768177570207,0.8092066938807823,0.6916348073492169,0.758627450515028
0.7716715879256247,0.6592698799945651,0.8016935399913875,0.8478343636305096,0.8626740530466709,0.8210965618831998,0.8109629996336655,0.7584287013101269,0.8592266385096267,0.7926537856636541,0.7886384088319739,0.8632451452367779,0.7253552771958479,0.8363256923284813
0.7360347108994288,0.6207417047186984,0.7453280925103547,0.8245872158190671,0.8444852907477679,0.7887301471281468,0.7922896980796388,0.6963170181636608,0.8355272269405661,0.7491517350216773,0.7873347165820076,0.8311588681215764,0.6981220278148657,0.7862069686029466
0.7818245423043183,0.5816484660464858,0.7782555787993761,0.8275847366664864,0.866727704562824,0.7819616218409856,0.8197993269632735,0.6505771508313678,0.839952393574985,0.8205294065943486,0.79229464819118,0.8164060857986342,0.7007887956003683,0.7832801686780416
0.7758690272039998,0.6428815615620023,0.7904727137238879,0.8382018408474318,0.8380630333651912,0.7812326893327682,0.7976265990364689,0.7329785749383806,0.8372387253380701,0.8006541871478284,0.7934908199585725,0.8431854935162759,0.707694883359951,0.7578819970145566
0.7330069305444961,0.6042417660248209,0.7651114350944873,0.8305182979326582,0.8588044595072257,0.80824764380949,0.8249761583468013,0.720112033119633,0.8559184092022113,0.7663717810723257,0.8188161779244503,0.8171920912194279,0.7100850508354913,0.7915507457176348
0.7645564422605832,0.6210335067132867,0.7509208120543126,0.8013882452420006,0.8527636031038933,0.7558179209349875,0.8003582648342844,0.7083203747845909,0.8524885844707092,0.7718788439086426,0.7839825908296003,0.8117630789529143,0.6901265400154452,0.7820681163558754
0.7496204121761263,0.6241980854606962,0.7457158828604129,0.8395266151406391,0.8667773929472244,0.8226697941454534,0.8163785066286867,0.7332723516018261,0.8635892528082197,0.761228617909152,0.8070151201945334,0.8476818679404886,0.7303315966870535,0.8185903269491264
0.7794107879223845,0.647992336497194,0.7881556763936395,0.8429256840295927,0.8529695436305745,0.7962528089706615,0.7818436804890245,0.7291953061449697,0.8565106457783208,0.7868388244452486,0.8198541613133731,0.8454871213526932,0.7061957780852905,0.7980386218654542
0.7729921371126866,0.6075392500718778,0.7730634104546511,0.8440039403609986,0.8425320612213428,0.7885840440985831,0.7945374647388698,0.7017677121514062,0.8437269690434057,0.7888109078027808,0.8009010043067439,0.834778838355724,0.7165294601176555,0.7852952480007568
0.749915560059383,0.5949894100429224,0.7555813924980614,0.8287260699115483,0.8689085470298773,0.7994300631969778,0.7865504013160014,0.6864385018361411,0.8738881081842077,0.7730184650144684,0.7997340633511832,0.8477480217943746,0.7002943354214772,0.7902292560133918
0.7564075573285097,0.6102853876545761,0.7572767013549814,0.8091292884823363,0.8305443490229507,0.7816266363715187,0.7906739344943278,0.7265794661372222,0.8254886472178561,0.7538902425532351,0.7809806089042705,0.8059802677441396,0.6674082826773122,0.7780645174117605
0.7901829075802533,0.6384510738886472,0.7985613448985528,0.8297440578827362,0.8582431235982266,0.803151094738249,0.8134511122410797,0.7223151567452039,0.8386068030578012,0.8161666274926255,0.825584873791677,0.8359907351820451,0.6927758487788046,0.7540170705970523
0.7840466937911758,0.6263318735049611,0.776585291534715,0.8351394187782907,0.8492595499674874,0.788565089812988,0.8141590578650204,0.7275925911323117,0.8487260652258116,0.806717593176705,0.7981908847931186,0.8427771126438989,0.6635243030441934,0.788629021472381
0.7606507313208698,0.6265750994961589,0.779081185674145,0.8543363658296735,0.8543980353374371,0.7775822903750401,0.780898826353948,0.7344072171665051,0.856727340230763,0.7763862036569747,0.8122689452093877,0.8509555522973639,0.7439236972034959,0.785718104348836
0.7282958845580617,0.6201970154502983,0.742458324337361,0.7747113871947063,0.8122972212221704,0.7602581203589064,0.7740905805437538,0.7207602115325038,0.802721896839544,0.7501880109250064,0.7461597277777084,0.7997088201492627,0.6806193143080619,0.7422854029281513
0.7347190855869931,0.6089012226941594,0.7378738903213121,0.8019741410698359,0.8727533120229888,0.7842806213233978,0.8009969394662666,0.7089267666978981,0.8256181645855833,0.7488467673110234,0.7796976695726962,0.8179741301321717,0.6617201123538198,0.7524695325388584
0.7402232543391333,0.6423267003940846,0.7415891830388869,0.8362739210379196,0.8752258480868562,0.8060035323456777,0.817116004647198,0.7030813721825052,0.8483333587839433,0.7612153294332087,0.8351669888014234,0.8550863314376512,0.7173206783400815,0.7875882986125394
0.6871428571428572,0.6580357142857143,0.6999404761904762,0.7701785714285713,0.7985119047619048,0.7556547619047619,0.7633333333333332,0.7261904761904762,0.7507142857142858,0.7099404761904761,0.7366071428571428,0.7641666666666667,0.748095238095238,0.7253571428571429
0.6814880952380952,0.6511309523809523,0.6980357142857144,0.7661309523809523,0.7911309523809522,0.7533333333333333,0.7635714285714287,0.7254761904761905,0.7491666666666665,0.7042261904761906,0.7325595238095239,0.7588095238095237,0.743154761904762,0.7176785714285714
0.6866071428571429,0.6548809523809522,0.6982738095238096,0.765,0.791845238095238,0.7505357142857143,0.7589285714285712,0.7276190476190477,0.7526190476190476,0.7058333333333334,0.7361904761904761,0.7600595238095238,0.7425595238095237,0.7244047619047619
0.6863690476190474,0.6522619047619047,0.699047619047619,0.7676190476190475,0.7914880952380953,0.7557738095238097,0.7711904761904762,0.726904761904762,0.7514880952380952,0.7070238095238094,0.7352380952380954,0.7638095238095238,0.7483333333333334,0.7269047619047618
0.6867857142857142,0.6532738095238096,0.6969047619047619,0.7671428571428572,0.7920238095238096,0.75375,0.7639880952380952,0.7388095238095237,0.7522619047619048,0.7078571428571429,0.7429761904761905,0.7619047619047619,0.742797619047619,0.7241666666666665
0.6808333333333333,0.6504166666666666,0.6975595238095238,0.7672023809523809,0.7918452380952381,0.7542261904761904,0.7592857142857143,0.7282738095238095,0.7457738095238096,0.7008333333333333,0.7352380952380951,0.7605357142857144,0.7450595238095238,0.7229761904761904
0.6864880952380953,0.6527380952380951,0.7043452380952382,0.7730357142857143,0.7951785714285714,0.7557142857142857,0.7692857142857145,0.7301190476190476,0.7532738095238095,0.7107738095238095,0.7417261904761906,0.7642261904761903,0.7460714285714284,0.7189880952380951
0.6845238095238096,0.6551785714285715,0.7017261904761903,0.7692261904761906,0.7924404761904761,0.7491666666666665,0.7624404761904763,0.7289880952380954,0.7533928571428573,0.708511904761905,0.7373214285714286,0.758095238095238,0.7444047619047618,0.7237500000000002
0.6891666666666666,0.6526785714285714,0.7070238095238096,0.7682142857142856,0.7942261904761906,0.7488095238095238,0.7645238095238095,0.7338690476190476,0.7522023809523811,0.7116071428571428,0.734404761904762,0.7589880952380952,0.7429166666666666,0.7269047619047618
0.6786309523809523,0.6532142857142856,0.6964285714285713,0.7697619047619048,0.7945833333333333,0.7529166666666667,0.758452380952381,0.7188690476190477,0.7541666666666668,0.7050595238095237,0.7367857142857143,0.762797619047619,0.7456547619047619,0.7156547619047618
0.6855357142857144,0.6496428571428571,0.6980952380952381,0.7644047619047618,0.7930952380952379,0.7489285714285714,0.7656547619047619,0.7207738095238095,0.7536904761904762,0.7054761904761905,0.7358928571428572,0.7606547619047618,0.7463690476190478,0.723095238095238
0.679345238095238,0.6452976190476191,0.6961309523809525,0.765654761904762,0.7902380952380952,0.7522619047619047,0.7613690476190476,0.7305952380952379,0.7522023809523809,0.7029761904761904,0.7325595238095239,0.7608928571428571,0.740297619047619,0.7213690476190479
0.67875,0.6509523809523808,0.697202380952381,0.7676785714285713,0.7937500000000002,0.7525595238095238,0.762202380952381,0.7297023809523812,0.7508333333333331,0.7027380952380952,0.73625,0.7627380952380952,0.7457142857142859,0.7232738095238095
0.6792857142857143,0.66,0.7011904761904763,0.7698214285714285,0.7955952380952381,0.7495833333333334,0.768095238095238,0.7307142857142858,0.7530357142857144,0.7056547619047618,0.7389880952380953,0.761904761904762,0.7438095238095238,0.7275595238095237
0.6856547619047618,0.6558333333333334,0.7010714285714285,0.7646428571428571,0.7916666666666666,0.7529166666666668,0.7591666666666668,0.7255952380952383,0.7500595238095237,0.7054166666666667,0.7340476190476192,0.759702380952381,0.7467261904761906,0.7221428571428571
0.686904761904762,0.6538095238095238,0.7012499999999999,0.7688690476190478,0.7938690476190476,0.752440476190476,0.760297619047619,0.7261904761904763,0.7458333333333332,0.7061904761904761,0.7404166666666666,0.763154761904762,0.7489285714285714,0.7233928571428571
0.6932142857142857,0.6539880952380953,0.7005357142857142,0.7689285714285714,0.786607142857143,0.7563095238095238,0.7621428571428571,0.7310119047619047,0.7526190476190476,0.7140476190476192,0.7367857142857143,0.7637499999999999,0.7460714285714286,0.7236904761904762
0.6876190476190476,0.6555952380952381,0.700297619047619,0.7674404761904761,0.7960119047619046,0.7551785714285715,0.7663095238095238,0.7375595238095238,0.7496428571428569,0.7127380952380954,0.7366071428571429,0.7614880952380952,0.7457738095238096,0.7270238095238096
0.6882738095238096,0.6483333333333333,0.699642857142857,0.7664285714285713,0.7954761904761907,0.7502976190476192,0.7634523809523811,0.7299999999999999,0.7523214285714285,0.7108928571428573,0.7348809523809523,0.7647619047619049,0.7398809523809522,0.7265476190476191
0.6917857142857143,0.658095238095238,0.6995238095238095,0.770059523809524,0.7963095238095238,0.7586904761904764,0.7692857142857145,0.7354761904761905,0.7564285714285713,0.7103571428571428,0.7357142857142857,0.7629166666666668,0.7467857142857142,0.7334523809523809
0.6853571428571428,0.6482738095238095,0.7052380952380952,0.7644642857142857,0.7915476190476189,0.7501190476190475,0.763095238095238,0.7277380952380953,0.7496428571428569,0.7077976190476191,0.7317857142857145,0.7613095238095239,0.7455357142857143,0.7239880952380952
0.6898214285714285,0.6506547619047619,0.7032738095238095,0.7717857142857144,0.795297619047619,0.754345238095238,0.7659523809523812,0.7300000000000001,0.75,0.710595238095238,0.737202380952381,0.763154761904762,0.7494642857142857,0.7209523809523809
0.6842857142857142,0.6513690476190477,0.7038690476190478,0.769345238095238,0.7895833333333333,0.7499404761904763,0.7551785714285715,0.725952380952381,0.7539285714285716,0.706547619047619,0.7389880952380953,0.7633928571428571,0.7466071428571429,0.7214880952380952
0.6820238095238095,0.6492857142857141,0.6994047619047619,0.7655357142857143,0.7933928571428571,0.7518452380952381,0.7632142857142857,0.7335714285714287,0.7478571428571428,0.7045833333333333,0.7343452380952381,0.7629761904761906,0.7487499999999998,0.7175595238095237
0.6899404761904763,0.6551190476190476,0.7015476190476191,0.7711309523809523,0.7954761904761902,0.7519047619047617,0.7603571428571428,0.7331547619047618,0.7536309523809522,0.7104166666666668,0.7404761904761905,0.7616666666666667,0.7471428571428572,0.7238690476190475
0.6851190476190476,0.656547619047619,0.7058928571428572,0.771547619047619,0.791964285714286,0.7551785714285715,0.7723809523809524,0.7385714285714285,0.7557738095238097,0.7072023809523809,0.739345238095238,0.7663690476190476,0.7463690476190475,0.7267857142857143
0.6910119047619049,0.654702380952381,0.7053571428571428,0.7677380952380952,0.7948214285714285,0.7545238095238095,0.7670238095238094,0.7314880952380953,0.7533928571428571,0.7098809523809524,0.7354761904761905,0.7611904761904763,0.7438095238095238,0.7235119047619047
0.6815476190476191,0.6500595238095238,0.7019642857142857,0.7675595238095237,0.7889285714285715,0.7505357142857143,0.7610714285714284,0.728095238095238,0.7489285714285717,0.7050595238095237,0.7322619047619047,0.7616071428571428,0.7431547619047617,0.7254761904761904
0.6907142857142855,0.6555952380952381,0.7041071428571429,0.7702976190476191,0.7967857142857144,0.7564285714285716,0.7674404761904761,0.7358928571428572,0.7504166666666664,0.7130357142857142,0.7397023809523811,0.762202380952381,0.7510119047619047,0.7245238095238095
0.6864285714285714,0.6572619047619047,0.7017857142857142,0.7680357142857143,0.7939880952380952,0.7594047619047619,0.7653571428571428,0.7327976190476191,0.755238095238095,0.7102976190476192,0.7402380952380953,0.7638095238095238,0.746547619047619,0.7282738095238096
0.8579142488716957,0.8822811756597523,0.75,0.8575112830431979,0.932865892972276,0.9318181818181819,0.2727272727272727,0.8773649925520798,0.9617182462927144,0.8837040618955513,0.68647591098068,0.941247582205029,0.8839458413926499,0.744277885235332
0.9166666666666666,0.8654900064474532,0.7446808510638298,0.8333333333333333,0.9772727272727273,0.9393939393939394,0.2727272727272727,0.8939393939393939,0.9318181818181819,0.9166666666666666,0.7309550012227928,0.9166666666666666,0.9393939393939394,0.8181818181818181
0.7727272727272727,0.7337707476049209,0.75,0.7651515151515151,0.7727272727272727,0.7727272727272727,0.25,0.7775856389986825,0.75,0.7727272727272727,0.7415932990951333,0.7727272727272727,0.7647485493230174,0.7727272727272727
0.8174442155131332,0.7669000364421271,0.6966350601295097,0.7258903792784459,0.8089468926078547,0.8318931685027893,0.25,0.7694912819219017,0.8100296442687747,0.8143816752165504,0.699468085106383,0.78407864491352,0.7721508563899868,0.7793236481372466
0.9166666666666666,0.9011121856866537,0.75,0.8961960025789812,0.9871050934880722,0.9393939393939394,0.25,0.875725338491296,0.9670373952288847,0.9242424242424243,0.7446808510638298,0.9393939393939394,0.8919245647969052,0.8257575757575757
