folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
StarLightCurves,382.054936,372.22644,390.169104,385.755712,376.950272,399.67188,728.200272,734.7606,379.20984,370.818576,390.104952,375.588712,378.458888,371.841688,376.252896,378.238056,374.308992,380.012536,376.379704,381.679872,376.087448,380.11188,727.090904,733.446656,740.608992,734.615944,728.384736,725.185096,729.643328,731.823328
Strawberry,167.24536,262.825136,252.23328,249.525576,242.949392,235.83304,244.047128,249.449552,258.268256,255.365432,246.715608,235.98988,233.052136,246.789152,260.510512,245.161848,229.310528,244.270504,242.08388,262.68,259.46868,252.486168,270.997616,260.525832,248.348008,234.94428,220.56324,229.5232,250.987976,240.574512
SwedishLeaf,313.459336,307.69824,309.181776,302.113312,310.979056,304.494576,300.929192,304.658824,320.62428,315.376568,310.871072,318.012688,319.583752,317.240976,316.576952,324.483112,325.119528,322.120712,310.774184,317.152824,318.58196,319.589184,315.235376,316.649696,323.248936,329.9002,324.74556,321.58532,319.76144,319.945776
Symbols,115.49316,67.77048,97.362616,85.966872,99.712304,113.377152,99.857768,97.741552,73.655072,70.291728,83.439752,83.931136,73.714176,69.169192,56.510456,55.217904,52.189736,54.351848,54.437272,98.026872,116.52456,71.085304,86.635792,70.514536,98.60484,99.536752,70.21812,71.05512,72.8262,69.094016
SyntheticControl,127.492312,129.145056,129.219472,129.567536,131.126064,128.507224,128.675248,129.286728,127.989128,127.887776,129.131056,129.990232,128.729472,128.460728,117.443992,128.878776,129.43288,127.291544,97.290064,115.67952,97.341456,115.671976,97.25296,96.511016,97.135712,97.19556,116.883448,98.503096,116.551632,115.44692
ToeSegmentation1,54.714608,67.190616,55.107864,56.379712,55.348384,55.610056,79.808096,56.06928,66.721688,68.105144,56.072704,56.24664,55.574896,66.306552,67.031984,82.244328,67.3208,66.99192,68.526992,56.0434,55.311896,56.559504,56.29824,56.401552,52.920944,56.2674,54.620152,55.100624,55.22352,55.583008
ToeSegmentation2,49.129832,60.41864,60.154032,71.190584,61.364,63.147736,86.99844,89.294696,87.790384,89.39204,61.516448,85.147424,89.190424,52.340256,72.514808,60.805368,59.658096,60.350472,74.112656,61.089088,60.855256,59.962448,60.827744,60.134088,59.78596,61.37252,60.761464,72.763192,60.857592,60.991568
Trace,132.055504,131.296376,130.313424,155.11508,154.762376,152.165424,140.636544,131.092544,155.953616,132.178304,131.720792,153.624408,143.575064,154.336272,156.446928,154.684792,154.855088,155.411048,157.43884,154.62556,158.220696,155.338792,153.678272,155.045944,155.885648,143.089944,153.892616,155.73376,155.21664,156.58912
TwoLeadECG,31.84564,31.51756,31.695304,31.489152,31.89188,31.472288,31.616464,31.62344,31.460144,27.03128,31.148528,30.960472,27.058152,26.645536,25.449624,30.735992,26.919152,27.250056,31.583456,31.740904,31.250392,31.356952,26.765224,31.23812,31.510624,31.752368,31.644176,31.657336,31.210984,31.559792
TwoPatterns,369.960224,369.668784,370.151208,369.34224,370.48852,370.28184,369.41652,369.741368,369.793096,369.459968,369.815296,369.170704,370.678336,370.320144,369.236776,370.440912,371.498528,369.77644,507.873936,370.133912,369.966632,370.663912,370.34704,370.439224,369.9836,369.72072,370.241608,369.559304,369.79552,370.304712
UMD,38.095416,37.508864,36.674048,37.412224,37.247872,38.05784,37.05524,30.335184,37.845768,37.027144,37.947176,37.151096,38.319192,37.532176,38.230872,38.186656,37.732472,38.727848,37.870688,37.54336,38.028952,37.922744,30.48364,36.781984,36.905496,36.894432,37.189144,35.116872,36.493072,36.589256
UWaveGestureLibraryAll,731.486176,732.7372,728.311008,730.03636,724.997776,729.247056,718.629832,731.729392,722.827392,724.787144,729.002344,728.34088,734.63584,735.542944,735.11444,726.482808,726.072752,729.363976,732.925328,728.550176,372.742592,364.653544,367.962752,366.348456,385.659416,725.191472,731.294976,719.286856,743.530152,734.229776
UWaveGestureLibraryX,610.80972,614.434736,607.590856,616.699,607.228696,626.517992,603.795216,614.92276,595.902616,621.481568,374.043856,376.082208,372.204816,372.700584,370.124704,371.351864,370.78588,369.37696,367.963384,372.445792,377.059424,370.972664,627.179584,622.843512,594.50836,371.647152,370.064768,372.072984,370.930664,370.309856
UWaveGestureLibraryY,372.674096,369.861248,605.739432,620.402296,632.5512,625.838248,619.51136,627.303008,620.381432,614.957328,619.75864,605.520552,631.523728,604.709456,372.239312,374.69472,372.183608,373.136352,371.772624,370.39832,375.648464,369.2346,372.239584,376.785128,372.291152,378.049448,370.24708,369.055432,369.971176,378.39244
UWaveGestureLibraryZ,372.05512,372.528048,369.82176,370.210696,371.29632,370.934424,372.178888,371.361936,373.557728,724.576832,724.612576,723.24152,724.924352,616.559176,643.776864,656.539736,639.067384,622.596608,617.749752,609.660904,639.984968,621.882104,635.419584,620.083096,623.81348,620.62756,635.567968,370.104912,379.60528,371.133752
Wafer,172.91464,187.443544,188.992048,205.310744,209.464488,240.001168,222.437272,198.194912,220.958304,203.512976,192.974056,222.235384,220.65884,221.968288,221.646968,221.566504,203.145312,236.056176,214.236264,217.365184,229.984312,205.64108,243.76944,232.166776,194.622512,194.766032,220.3912,202.99988,188.476016,191.954864
Wine,71.41844,61.59828,71.939856,70.707688,72.93416,60.673624,61.169296,72.15024,71.519456,94.491232,93.519376,94.083048,94.588264,82.263408,92.054552,74.49768,61.803584,71.213032,71.457808,62.303368,70.784,62.23964,72.523272,71.066368,73.0364,72.016008,61.753976,102.492944,95.191776,91.263512
WordSynonyms,368.735008,369.016392,369.077568,369.452608,369.305768,369.547136,369.36436,369.515768,368.636224,368.790944,369.600104,369.896232,369.424528,369.603456,368.97344,369.383432,369.448744,369.766128,369.335832,369.701944,369.791856,369.577304,369.44888,369.177272,369.342256,369.20828,369.951992,370.098928,484.682528,486.342552
Worms,424.409272,413.903728,370.25484,370.25592,369.938072,370.133992,369.760176,370.294168,370.045424,369.851152,371.030784,370.582432,370.649192,370.891904,369.153704,370.263352,370.305536,369.915392,370.4828,371.521472,370.646848,371.850248,370.249224,370.868416,368.727504,370.38724,369.509872,370.993904,369.725152,370.088912
WormsTwoClass,360.541424,375.597264,369.852776,370.197192,369.73132,337.24784,334.385816,336.520896,334.422904,342.9578,343.039264,328.128368,342.247976,333.802848,330.482208,371.804456,374.805256,369.853864,370.916864,395.694024,379.568136,364.316728,378.706816,396.318208,379.670768,370.61204,370.29104,369.70912,368.88432,370.840712
Yoga,297.775096,303.5028,295.977392,305.796152,270.752792,281.862128,276.880944,286.428728,282.988648,282.027664,282.418232,309.005272,300.345688,300.867464,282.794552,280.85588,274.772816,286.683536,287.982312,272.486568,286.89656,302.095704,305.932856,260.38808,259.732768,271.929368,262.810456,273.666648,261.906224,259.619976
