folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
StarLightCurves,368.774944,368.090752,368.261856,368.749504,379.881296,368.828512,368.693096,368.991728,368.289824,367.926136,367.982744,368.855208,369.081432,368.98872,368.442544,368.020176,368.414064,369.020616,368.92884,367.975888,368.61688,368.933504,415.766088,463.328616,433.346832,440.173216,451.380224,414.757344,369.22084,368.507864
Strawberry,97.300728,78.136888,78.371616,76.727064,74.549464,74.95816,107.030064,102.758976,105.138584,96.386104,98.80268,91.218192,103.84488,99.546968,78.000696,103.648408,93.492712,99.847736,95.420472,104.24608,95.769304,101.66952,96.612168,101.031488,96.97876,96.1036,94.079976,95.590376,96.761976,105.277616
SwedishLeaf,252.220696,239.5064,247.84332,240.273344,244.326792,242.085816,243.746096,234.409,246.340912,233.144128,241.277344,248.412232,246.611552,236.069184,232.498032,251.72768,251.994896,242.88132,241.475944,209.100824,200.496976,209.63756,208.004952,206.731696,210.392552,211.370968,211.641992,238.538696,242.912744,241.87488
Symbols,41.040288,40.770128,41.126552,41.056896,41.7822,40.069088,39.91408,41.329952,40.27792,41.408112,41.945224,41.391688,40.32244,41.266128,41.725144,41.055968,41.095984,40.592512,41.98396,41.8226,41.393368,41.07896,40.229208,40.4794,40.479976,41.21492,40.66924,41.399768,42.03404,41.907968
SyntheticControl,50.025344,50.532408,50.338528,52.201736,52.036368,51.228656,50.863872,51.813864,48.861768,51.492,50.940472,49.647936,50.576552,50.157472,51.507992,54.318832,52.57196,49.065752,50.43844,50.615576,49.825304,50.239104,50.51232,49.416704,48.093608,48.360328,49.8986,49.53216,46.18392,49.064552
ToeSegmentation1,31.503848,30.614232,30.620616,30.722624,30.880152,31.136512,28.94968,30.945648,35.07872,33.121552,35.051624,34.70324,35.022392,35.376144,33.134264,33.395688,33.11564,33.475536,33.723888,34.428048,34.450232,32.839152,35.348816,33.354072,35.09976,35.196736,33.071104,33.647744,34.631856,34.35044
ToeSegmentation2,33.748336,34.613616,32.847728,33.036688,34.251776,32.784496,34.779904,33.970304,34.181456,35.050056,34.90824,34.811888,34.376416,35.104408,34.524584,34.496864,34.763952,34.549272,34.123384,34.654192,34.537488,34.46096,34.8814,34.5114,34.101592,34.495136,34.150712,35.22788,34.655784,33.885432
Trace,35.77712,37.113152,36.601848,37.129072,36.848064,36.095672,36.529984,36.082752,37.154424,36.751328,36.605184,36.5994,37.187328,36.59164,36.717752,36.872216,35.9496,37.132328,35.87692,37.388512,37.80884,38.290336,36.356632,36.616016,36.668368,37.20736,36.514256,36.66024,36.741184,37.13652
TwoLeadECG,20.982136,20.704448,20.653568,20.885352,20.818,20.924392,20.688128,20.678264,20.642976,21.131536,21.129384,20.671672,20.92408,20.694352,20.803144,20.938208,20.624224,20.750472,20.775504,20.646056,20.557568,20.83156,20.920672,20.682488,20.792016,20.764584,20.852504,20.956208,20.470008,20.508248
TwoPatterns,143.884,142.3822,143.323584,141.444384,142.464336,144.197712,145.339416,142.747104,141.284416,143.5526,142.15852,146.4856,208.455488,209.58348,144.480536,145.018344,199.623552,195.729408,195.912224,185.415368,192.898,197.068856,208.831512,197.221232,187.027376,192.577928,192.135624,193.603992,198.406272,196.804104
UMD,23.981,21.797272,21.585088,22.20764,24.920248,21.767968,23.933032,23.568304,23.53616,26.702704,25.251888,28.124,28.344448,28.283056,28.196288,30.235248,28.312248,27.868072,26.775024,26.638888,26.883912,27.238984,26.755848,26.546648,26.831672,28.42876,22.405608,28.126616,26.76276,25.288168
UWaveGestureLibraryAll,368.608296,368.730488,368.596664,368.60448,368.3116,368.302616,369.052384,368.843344,368.189,368.419368,338.325856,343.6456,330.792712,339.904144,317.521232,332.257976,356.334528,340.46724,337.117376,343.623896,318.670592,336.103552,325.885368,314.59156,368.918128,375.383784,374.997368,368.29612,363.18956,368.42832
UWaveGestureLibraryX,332.567168,318.690184,323.273912,335.219712,341.721424,334.282192,330.672696,318.035008,315.129576,334.567776,335.167784,325.300744,327.2698,325.731696,333.836088,327.912392,337.177896,350.585168,353.202832,360.61368,339.980056,341.12652,368.2348,368.096784,335.589512,327.8012,330.311536,333.499008,331.12776,336.131448
UWaveGestureLibraryY,366.53812,431.661928,405.291488,309.9198,321.79908,318.218928,319.523024,311.490352,320.878328,315.637648,325.5024,319.831824,317.451632,361.879408,367.845456,364.184432,368.22808,367.987712,368.081752,368.107576,367.8378,368.182712,368.675056,368.110504,356.134536,364.621488,367.841944,368.038256,368.068336,367.93852
UWaveGestureLibraryZ,368.16648,367.483336,367.886096,343.351512,359.180408,349.520376,362.602536,349.94456,359.337032,353.343648,420.440736,421.049632,417.005968,378.561176,361.184328,384.768808,375.782256,361.9366,376.626608,368.330104,368.261864,368.31004,368.130712,383.82888,368.484632,381.561648,368.200432,368.153184,374.12464,368.551504
Wafer,60.378936,60.74956,63.159712,66.63612,61.683256,63.243952,63.962536,60.70732,64.017568,62.771688,62.617424,61.627296,59.126384,62.897896,60.770672,59.414168,63.088792,54.306608,53.57536,54.59592,52.268248,53.412096,52.946112,55.381632,56.465792,53.853752,54.552352,59.729208,59.983848,63.576736
Wine,31.948688,30.96728,32.654936,31.012312,31.562672,33.140736,31.858336,31.943336,31.827032,32.971848,32.090648,33.180032,35.268256,36.416952,36.639784,36.38708,37.085896,37.02196,37.046816,32.253408,31.786056,31.817544,32.843248,32.463216,33.259264,31.097472,33.174488,32.648728,32.598632,31.520464
WordSynonyms,283.324792,289.201408,293.74908,271.965456,292.741432,215.020696,212.04628,216.50084,217.15924,219.826304,219.180464,214.375672,226.321792,209.98084,221.219544,206.359504,216.015064,213.379488,291.035272,281.094104,285.627176,290.061552,265.076752,255.970816,255.782512,254.9504,257.231256,261.15656,265.985136,270.849472
Worms,107.55568,109.19932,106.303352,113.792328,117.281264,117.467816,111.7374,111.115992,108.9994,104.761072,106.78316,107.384368,111.322224,115.580968,111.58384,111.354448,111.000456,114.44264,96.78036,103.973368,94.605688,102.597008,104.503712,104.120576,98.924504,105.029504,104.118256,102.841464,96.364496,94.735064
WormsTwoClass,61.688152,62.815632,61.90424,63.661856,62.59992,61.646928,61.91404,64.856864,62.019768,76.6588,76.524688,78.20616,76.234912,75.130712,78.555136,79.150872,79.243448,77.351608,80.954768,67.53124,69.854232,68.214192,68.616856,68.764808,69.487744,68.544352,69.385304,75.842016,76.285288,76.220128
Yoga,99.696464,93.103432,101.996552,105.383024,96.830744,104.721736,100.39368,96.71516,101.73952,101.983496,99.384968,100.113224,98.304456,96.782368,93.371776,99.952128,96.963928,100.406272,101.706864,96.791944,89.006152,83.087552,83.589864,85.786776,88.788456,86.745824,88.032672,86.178664,86.13888,82.104376
