BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,48.792376,-1.0E-6,-1.0E-6,773.31552,-1.0E-6,24.74892,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,49.346312,-1.0E-6,-1.0E-6,739.33648,-1.0E-6,24.912376,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,47.935528,-1.0E-6,-1.0E-6,753.0734,-1.0E-6,26.083776,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,49.26128,-1.0E-6,-1.0E-6,737.547648,-1.0E-6,24.371936,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,49.206312,-1.0E-6,-1.0E-6,738.318592,-1.0E-6,24.146104,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,50.746056,-1.0E-6,-1.0E-6,763.761024,-1.0E-6,24.52888,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,48.21316,-1.0E-6,-1.0E-6,753.678112,-1.0E-6,23.038896,-1.0E-6
-1.0E-6,-1.0E-6,46.575728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,117.567224,-1.0E-6,-1.0E-6,1538.416856,-1.0E-6,78.233536,-1.0E-6
-1.0E-6,-1.0E-6,45.7542,0.0,-1.0E-6,-1.0E-6,-1.0E-6,122.442624,-1.0E-6,-1.0E-6,1438.08292,-1.0E-6,84.536704,-1.0E-6
-1.0E-6,-1.0E-6,50.236648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,122.489816,-1.0E-6,-1.0E-6,1521.944272,-1.0E-6,86.500808,-1.0E-6
-1.0E-6,-1.0E-6,50.089416,26.127128,-1.0E-6,-1.0E-6,-1.0E-6,126.341832,-1.0E-6,-1.0E-6,1526.196192,-1.0E-6,87.267912,-1.0E-6
-1.0E-6,-1.0E-6,48.190288,23.393104,-1.0E-6,-1.0E-6,-1.0E-6,110.975,-1.0E-6,-1.0E-6,1558.521056,-1.0E-6,80.212264,-1.0E-6
-1.0E-6,-1.0E-6,49.389144,24.427864,-1.0E-6,-1.0E-6,-1.0E-6,113.654376,-1.0E-6,-1.0E-6,1555.072792,-1.0E-6,80.23892,-1.0E-6
-1.0E-6,-1.0E-6,51.200792,23.93884,-1.0E-6,-1.0E-6,-1.0E-6,115.520648,-1.0E-6,-1.0E-6,1521.771544,-1.0E-6,84.224896,-1.0E-6
-1.0E-6,-1.0E-6,49.035072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,114.884488,-1.0E-6,-1.0E-6,1471.429288,-1.0E-6,84.412704,-1.0E-6
-1.0E-6,-1.0E-6,49.038424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,110.217144,-1.0E-6,-1.0E-6,1409.98584,-1.0E-6,77.296424,-1.0E-6
-1.0E-6,-1.0E-6,46.448992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,106.617232,-1.0E-6,-1.0E-6,1378.134408,-1.0E-6,82.041232,-1.0E-6
-1.0E-6,-1.0E-6,48.973592,0.0,-1.0E-6,-1.0E-6,-1.0E-6,114.55288,-1.0E-6,-1.0E-6,1556.873512,-1.0E-6,86.17948,-1.0E-6
-1.0E-6,-1.0E-6,46.505096,25.69704,-1.0E-6,-1.0E-6,-1.0E-6,115.79872,-1.0E-6,-1.0E-6,1327.611088,-1.0E-6,89.496128,-1.0E-6
-1.0E-6,-1.0E-6,49.689368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,116.266888,-1.0E-6,-1.0E-6,1308.449136,-1.0E-6,89.764368,-1.0E-6
-1.0E-6,-1.0E-6,46.0822,0.0,-1.0E-6,-1.0E-6,-1.0E-6,115.717344,-1.0E-6,-1.0E-6,1486.348048,-1.0E-6,88.399128,-1.0E-6
-1.0E-6,-1.0E-6,48.242712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,116.132032,-1.0E-6,-1.0E-6,1369.54112,-1.0E-6,90.544016,-1.0E-6
-1.0E-6,-1.0E-6,48.57832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,115.097936,-1.0E-6,-1.0E-6,1444.832272,-1.0E-6,87.84236,-1.0E-6
-1.0E-6,-1.0E-6,49.671392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,113.677096,-1.0E-6,-1.0E-6,1595.381872,-1.0E-6,85.887584,-1.0E-6
-1.0E-6,-1.0E-6,46.11012,25.43668,-1.0E-6,-1.0E-6,-1.0E-6,112.491104,-1.0E-6,-1.0E-6,1349.818104,-1.0E-6,81.934384,-1.0E-6
-1.0E-6,-1.0E-6,48.62932,0.0,-1.0E-6,-1.0E-6,-1.0E-6,119.330272,-1.0E-6,-1.0E-6,1650.956128,-1.0E-6,81.684944,-1.0E-6
-1.0E-6,-1.0E-6,48.894528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,119.963024,-1.0E-6,-1.0E-6,1681.85956,-1.0E-6,79.028192,-1.0E-6
-1.0E-6,-1.0E-6,47.618352,25.246392,-1.0E-6,-1.0E-6,-1.0E-6,119.222864,-1.0E-6,-1.0E-6,1743.941896,-1.0E-6,78.372632,-1.0E-6
-1.0E-6,-1.0E-6,46.432672,25.755104,-1.0E-6,-1.0E-6,-1.0E-6,124.18224,-1.0E-6,-1.0E-6,1546.820024,-1.0E-6,82.659776,-1.0E-6
-1.0E-6,-1.0E-6,49.618704,25.755104,-1.0E-6,-1.0E-6,-1.0E-6,118.068184,-1.0E-6,-1.0E-6,1603.872296,-1.0E-6,76.89808,-1.0E-6
-1.0E-6,-1.0E-6,47.36548,25.950752,-1.0E-6,-1.0E-6,-1.0E-6,122.92824,-1.0E-6,-1.0E-6,1699.423112,-1.0E-6,82.00868,-1.0E-6
-1.0E-6,-1.0E-6,49.268888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,112.639616,-1.0E-6,-1.0E-6,1751.285784,-1.0E-6,75.395888,-1.0E-6
-1.0E-6,-1.0E-6,47.793832,25.44776,-1.0E-6,-1.0E-6,-1.0E-6,118.434312,-1.0E-6,-1.0E-6,1716.14664,-1.0E-6,82.154984,-1.0E-6
-1.0E-6,-1.0E-6,46.488624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,114.652768,-1.0E-6,-1.0E-6,1737.33264,-1.0E-6,79.462528,-1.0E-6
-1.0E-6,-1.0E-6,49.226824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,117.248896,-1.0E-6,-1.0E-6,1619.630208,-1.0E-6,81.99464,-1.0E-6
-1.0E-6,-1.0E-6,46.518256,24.61744,-1.0E-6,-1.0E-6,-1.0E-6,117.761512,-1.0E-6,-1.0E-6,1573.193808,-1.0E-6,76.37824,-1.0E-6
-1.0E-6,-1.0E-6,46.43672,26.241728,-1.0E-6,-1.0E-6,-1.0E-6,119.274832,-1.0E-6,-1.0E-6,1564.659,-1.0E-6,76.760456,-1.0E-6
-1.0E-6,-1.0E-6,69.513936,24.61744,-1.0E-6,-1.0E-6,-1.0E-6,146.191344,-1.0E-6,-1.0E-6,1732.2376,-1.0E-6,115.69948,-1.0E-6
-1.0E-6,-1.0E-6,68.639456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.521304,-1.0E-6,-1.0E-6,1764.532712,-1.0E-6,115.112544,-1.0E-6
-1.0E-6,-1.0E-6,65.430656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,145.100448,-1.0E-6,-1.0E-6,1851.651928,-1.0E-6,124.226944,-1.0E-6
-1.0E-6,-1.0E-6,62.881936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,139.96196,-1.0E-6,-1.0E-6,1813.630048,-1.0E-6,117.63304,-1.0E-6
-1.0E-6,-1.0E-6,71.847168,26.548144,-1.0E-6,-1.0E-6,-1.0E-6,141.233296,-1.0E-6,-1.0E-6,1559.749048,-1.0E-6,115.30068,-1.0E-6
-1.0E-6,-1.0E-6,66.700008,25.204656,-1.0E-6,-1.0E-6,-1.0E-6,144.643496,-1.0E-6,-1.0E-6,1830.128112,-1.0E-6,125.024848,-1.0E-6
-1.0E-6,-1.0E-6,60.02436,26.261488,-1.0E-6,-1.0E-6,-1.0E-6,141.213016,-1.0E-6,-1.0E-6,1870.167208,-1.0E-6,122.735248,-1.0E-6
-1.0E-6,-1.0E-6,64.100672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,139.38956,-1.0E-6,-1.0E-6,1828.075528,-1.0E-6,118.211224,-1.0E-6
-1.0E-6,-1.0E-6,69.291944,0.0,-1.0E-6,-1.0E-6,-1.0E-6,144.039128,-1.0E-6,-1.0E-6,1534.016008,-1.0E-6,126.613328,-1.0E-6
-1.0E-6,-1.0E-6,65.720392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,141.25288,-1.0E-6,-1.0E-6,1555.310432,-1.0E-6,119.83912,-1.0E-6
-1.0E-6,-1.0E-6,66.797728,0.0,-1.0E-6,-1.0E-6,-1.0E-6,140.291216,-1.0E-6,-1.0E-6,1605.16284,-1.0E-6,120.010816,-1.0E-6
-1.0E-6,-1.0E-6,66.270752,0.0,-1.0E-6,-1.0E-6,-1.0E-6,140.855872,-1.0E-6,-1.0E-6,1870.778792,-1.0E-6,119.2298,-1.0E-6
-1.0E-6,-1.0E-6,74.54012,0.0,-1.0E-6,-1.0E-6,-1.0E-6,140.425248,-1.0E-6,-1.0E-6,1810.328032,-1.0E-6,118.622208,-1.0E-6
-1.0E-6,-1.0E-6,60.052312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.848288,-1.0E-6,-1.0E-6,1803.994104,-1.0E-6,143.335168,-1.0E-6
-1.0E-6,-1.0E-6,67.4168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,142.506496,-1.0E-6,-1.0E-6,1685.912136,-1.0E-6,131.951152,-1.0E-6
-1.0E-6,-1.0E-6,62.243928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,142.23424,-1.0E-6,-1.0E-6,1753.333768,-1.0E-6,137.138936,-1.0E-6
-1.0E-6,-1.0E-6,64.904632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,154.235744,-1.0E-6,-1.0E-6,1692.486576,-1.0E-6,138.436264,-1.0E-6
-1.0E-6,-1.0E-6,63.606176,0.0,-1.0E-6,-1.0E-6,-1.0E-6,148.407624,-1.0E-6,-1.0E-6,1734.290288,-1.0E-6,125.01204,-1.0E-6
-1.0E-6,-1.0E-6,78.051832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.072672,-1.0E-6,-1.0E-6,1630.285528,-1.0E-6,136.651112,-1.0E-6
-1.0E-6,-1.0E-6,69.654632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.15412,-1.0E-6,-1.0E-6,1641.333496,-1.0E-6,120.743936,-1.0E-6
-1.0E-6,-1.0E-6,70.319744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,151.551816,-1.0E-6,-1.0E-6,1558.222672,-1.0E-6,131.173168,-1.0E-6
-1.0E-6,-1.0E-6,68.215312,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.632904,-1.0E-6,-1.0E-6,1573.428,-1.0E-6,136.78872,-1.0E-6
-1.0E-6,-1.0E-6,66.928144,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.977704,-1.0E-6,-1.0E-6,1595.493528,-1.0E-6,133.103744,-1.0E-6
-1.0E-6,-1.0E-6,67.974456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,157.595712,-1.0E-6,-1.0E-6,1562.110968,-1.0E-6,141.554456,-1.0E-6
-1.0E-6,-1.0E-6,69.61648,25.959496,-1.0E-6,-1.0E-6,-1.0E-6,157.109,-1.0E-6,-1.0E-6,1594.020728,-1.0E-6,146.269376,-1.0E-6
-1.0E-6,-1.0E-6,70.099,0.0,-1.0E-6,-1.0E-6,-1.0E-6,157.974632,-1.0E-6,-1.0E-6,1910.963536,-1.0E-6,140.220816,-1.0E-6
-1.0E-6,-1.0E-6,60.500816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.810144,-1.0E-6,-1.0E-6,1827.587496,-1.0E-6,135.452536,-1.0E-6
-1.0E-6,-1.0E-6,67.014376,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.38968,-1.0E-6,-1.0E-6,1557.991016,-1.0E-6,139.597792,-1.0E-6
-1.0E-6,-1.0E-6,74.842736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.432616,-1.0E-6,-1.0E-6,1526.44648,-1.0E-6,138.908752,-1.0E-6
-1.0E-6,-1.0E-6,69.264328,0.0,-1.0E-6,-1.0E-6,-1.0E-6,159.675008,-1.0E-6,-1.0E-6,1514.910728,-1.0E-6,140.55932,-1.0E-6
-1.0E-6,-1.0E-6,50.428704,24.848096,-1.0E-6,-1.0E-6,-1.0E-6,136.240824,-1.0E-6,-1.0E-6,1552.504288,-1.0E-6,98.844112,-1.0E-6
-1.0E-6,-1.0E-6,50.915896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,136.152168,-1.0E-6,-1.0E-6,1976.324496,-1.0E-6,99.477112,-1.0E-6
-1.0E-6,-1.0E-6,50.68136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.445464,-1.0E-6,-1.0E-6,1978.586936,-1.0E-6,101.171112,-1.0E-6
-1.0E-6,-1.0E-6,54.285488,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.456736,-1.0E-6,-1.0E-6,1950.911008,-1.0E-6,104.43084,-1.0E-6
-1.0E-6,-1.0E-6,50.13744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,137.968432,-1.0E-6,-1.0E-6,1795.800904,-1.0E-6,102.394592,-1.0E-6
-1.0E-6,-1.0E-6,52.80928,0.0,-1.0E-6,-1.0E-6,-1.0E-6,143.443632,-1.0E-6,-1.0E-6,1595.52644,-1.0E-6,101.06684,-1.0E-6
-1.0E-6,-1.0E-6,50.949424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,146.4408,-1.0E-6,-1.0E-6,1616.293464,-1.0E-6,104.994968,-1.0E-6
-1.0E-6,-1.0E-6,53.384736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,143.41676,-1.0E-6,-1.0E-6,1573.545624,-1.0E-6,101.748992,-1.0E-6
-1.0E-6,-1.0E-6,51.106208,24.881216,-1.0E-6,-1.0E-6,-1.0E-6,145.653256,-1.0E-6,-1.0E-6,1727.518432,-1.0E-6,100.525304,-1.0E-6
-1.0E-6,-1.0E-6,47.293216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,142.265072,-1.0E-6,-1.0E-6,1627.800904,-1.0E-6,96.55596,-1.0E-6
-1.0E-6,-1.0E-6,50.365,0.0,-1.0E-6,-1.0E-6,-1.0E-6,141.523968,-1.0E-6,-1.0E-6,1697.12144,-1.0E-6,96.73228,-1.0E-6
-1.0E-6,-1.0E-6,52.663208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,143.220888,-1.0E-6,-1.0E-6,1807.3546,-1.0E-6,98.911504,-1.0E-6
-1.0E-6,-1.0E-6,53.341072,23.79284,-1.0E-6,-1.0E-6,-1.0E-6,138.875072,-1.0E-6,-1.0E-6,1479.768664,-1.0E-6,101.626648,-1.0E-6
-1.0E-6,-1.0E-6,48.473288,25.300168,-1.0E-6,-1.0E-6,-1.0E-6,135.818536,-1.0E-6,-1.0E-6,1574.735112,-1.0E-6,96.090952,-1.0E-6
-1.0E-6,-1.0E-6,51.21056,24.9492,-1.0E-6,-1.0E-6,-1.0E-6,138.08808,-1.0E-6,-1.0E-6,1760.431704,-1.0E-6,101.461064,-1.0E-6
-1.0E-6,-1.0E-6,51.666528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,139.01528,-1.0E-6,-1.0E-6,1613.510144,-1.0E-6,97.785792,-1.0E-6
-1.0E-6,-1.0E-6,49.387616,23.507408,-1.0E-6,-1.0E-6,-1.0E-6,137.906032,-1.0E-6,-1.0E-6,1914.12524,-1.0E-6,101.051408,-1.0E-6
-1.0E-6,-1.0E-6,50.338264,23.167904,-1.0E-6,-1.0E-6,-1.0E-6,136.025152,-1.0E-6,-1.0E-6,1944.101624,-1.0E-6,108.75768,-1.0E-6
-1.0E-6,-1.0E-6,50.22676,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.332784,-1.0E-6,-1.0E-6,1611.982096,-1.0E-6,103.411768,-1.0E-6
-1.0E-6,-1.0E-6,52.92672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,137.320096,-1.0E-6,-1.0E-6,1622.870448,-1.0E-6,104.807408,-1.0E-6
-1.0E-6,-1.0E-6,49.25892,25.573984,-1.0E-6,-1.0E-6,-1.0E-6,142.195904,-1.0E-6,-1.0E-6,1759.809416,-1.0E-6,102.040552,-1.0E-6
-1.0E-6,-1.0E-6,50.967424,25.366496,-1.0E-6,-1.0E-6,-1.0E-6,144.425704,-1.0E-6,-1.0E-6,1945.5582,-1.0E-6,107.239168,-1.0E-6
-1.0E-6,-1.0E-6,51.335664,25.33816,-1.0E-6,-1.0E-6,-1.0E-6,144.31304,-1.0E-6,-1.0E-6,1947.415512,-1.0E-6,107.87232,-1.0E-6
-1.0E-6,-1.0E-6,51.096624,23.601456,-1.0E-6,-1.0E-6,-1.0E-6,140.891336,-1.0E-6,-1.0E-6,1926.209736,-1.0E-6,102.285472,-1.0E-6
-1.0E-6,-1.0E-6,50.277,23.120216,-1.0E-6,-1.0E-6,-1.0E-6,140.672792,-1.0E-6,-1.0E-6,1733.1518,-1.0E-6,103.225464,-1.0E-6
-1.0E-6,-1.0E-6,48.711024,24.650208,-1.0E-6,-1.0E-6,-1.0E-6,141.397208,-1.0E-6,-1.0E-6,1672.619824,-1.0E-6,95.620512,-1.0E-6
-1.0E-6,-1.0E-6,49.765736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,137.474816,-1.0E-6,-1.0E-6,1489.170744,-1.0E-6,90.05208,-1.0E-6
-1.0E-6,-1.0E-6,50.944208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,142.508656,-1.0E-6,-1.0E-6,1536.040552,-1.0E-6,98.781592,-1.0E-6
-1.0E-6,-1.0E-6,49.990624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,141.720424,-1.0E-6,-1.0E-6,1610.344672,-1.0E-6,95.382848,-1.0E-6
-1.0E-6,-1.0E-6,46.812224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.575592,-1.0E-6,-1.0E-6,1635.07092,-1.0E-6,90.213336,-1.0E-6
-1.0E-6,-1.0E-6,223.561832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,259.031376,-1.0E-6,-1.0E-6,2004.563424,-1.0E-6,81.81904,-1.0E-6
-1.0E-6,-1.0E-6,275.849688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,352.994536,-1.0E-6,-1.0E-6,1838.022504,-1.0E-6,81.07024,-1.0E-6
-1.0E-6,-1.0E-6,240.938392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,333.547744,-1.0E-6,-1.0E-6,1881.682736,-1.0E-6,79.416624,-1.0E-6
-1.0E-6,-1.0E-6,234.563032,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.0128,-1.0E-6,-1.0E-6,1796.161336,-1.0E-6,81.656872,-1.0E-6
-1.0E-6,-1.0E-6,242.256584,0.0,-1.0E-6,-1.0E-6,-1.0E-6,329.141432,-1.0E-6,-1.0E-6,1478.727752,-1.0E-6,81.850936,-1.0E-6
-1.0E-6,-1.0E-6,231.956784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,325.957168,-1.0E-6,-1.0E-6,1488.842224,-1.0E-6,80.738576,-1.0E-6
-1.0E-6,-1.0E-6,215.961848,0.0,-1.0E-6,-1.0E-6,-1.0E-6,331.028264,-1.0E-6,-1.0E-6,1540.750504,-1.0E-6,80.975088,-1.0E-6
-1.0E-6,-1.0E-6,221.239856,0.0,-1.0E-6,-1.0E-6,-1.0E-6,296.878976,-1.0E-6,-1.0E-6,1807.114288,-1.0E-6,93.058736,-1.0E-6
-1.0E-6,-1.0E-6,246.319736,0.0,-1.0E-6,-1.0E-6,-1.0E-6,313.438104,-1.0E-6,-1.0E-6,1829.12848,-1.0E-6,80.451224,-1.0E-6
-1.0E-6,-1.0E-6,210.633512,30.959704,-1.0E-6,-1.0E-6,-1.0E-6,301.575912,-1.0E-6,-1.0E-6,1728.262224,-1.0E-6,84.067528,-1.0E-6
-1.0E-6,-1.0E-6,207.302048,0.0,-1.0E-6,-1.0E-6,-1.0E-6,302.7802,-1.0E-6,-1.0E-6,1785.873824,-1.0E-6,82.606392,-1.0E-6
-1.0E-6,-1.0E-6,209.617168,0.0,-1.0E-6,-1.0E-6,-1.0E-6,316.209992,-1.0E-6,-1.0E-6,1890.648984,-1.0E-6,79.715624,-1.0E-6
-1.0E-6,-1.0E-6,239.04212,0.0,-1.0E-6,-1.0E-6,-1.0E-6,305.878232,-1.0E-6,-1.0E-6,1766.103048,-1.0E-6,82.455016,-1.0E-6
-1.0E-6,-1.0E-6,261.928912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,299.224872,-1.0E-6,-1.0E-6,1762.359992,-1.0E-6,83.427528,-1.0E-6
-1.0E-6,-1.0E-6,306.793376,0.0,-1.0E-6,-1.0E-6,-1.0E-6,241.141336,-1.0E-6,-1.0E-6,1864.348528,-1.0E-6,83.910128,-1.0E-6
-1.0E-6,-1.0E-6,238.536832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,240.71736,-1.0E-6,-1.0E-6,1557.876088,-1.0E-6,80.623616,-1.0E-6
-1.0E-6,-1.0E-6,258.255784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,237.769696,-1.0E-6,-1.0E-6,1728.78368,-1.0E-6,89.957728,-1.0E-6
-1.0E-6,-1.0E-6,295.819368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,239.848952,-1.0E-6,-1.0E-6,1792.177328,-1.0E-6,91.953144,-1.0E-6
-1.0E-6,-1.0E-6,280.749408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,242.611424,-1.0E-6,-1.0E-6,1548.18548,-1.0E-6,88.706088,-1.0E-6
-1.0E-6,-1.0E-6,237.709192,0.0,-1.0E-6,-1.0E-6,-1.0E-6,243.23096,-1.0E-6,-1.0E-6,1637.141608,-1.0E-6,93.951096,-1.0E-6
-1.0E-6,-1.0E-6,245.80204,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.410288,-1.0E-6,-1.0E-6,1720.434696,-1.0E-6,88.971784,-1.0E-6
-1.0E-6,-1.0E-6,241.587528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,247.880784,-1.0E-6,-1.0E-6,1733.384752,-1.0E-6,90.683424,-1.0E-6
-1.0E-6,-1.0E-6,288.91776,0.0,-1.0E-6,-1.0E-6,-1.0E-6,235.128776,-1.0E-6,-1.0E-6,1876.198248,-1.0E-6,88.807552,-1.0E-6
-1.0E-6,-1.0E-6,317.098072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,246.672808,-1.0E-6,-1.0E-6,1861.298752,-1.0E-6,90.373056,-1.0E-6
-1.0E-6,-1.0E-6,286.980264,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.347032,-1.0E-6,-1.0E-6,1750.026072,-1.0E-6,89.534328,-1.0E-6
-1.0E-6,-1.0E-6,276.420856,37.088904,-1.0E-6,-1.0E-6,-1.0E-6,239.276496,-1.0E-6,-1.0E-6,1832.455832,-1.0E-6,87.89488,-1.0E-6
-1.0E-6,-1.0E-6,237.39708,30.90064,-1.0E-6,-1.0E-6,-1.0E-6,240.914952,-1.0E-6,-1.0E-6,1756.994656,-1.0E-6,84.952008,-1.0E-6
-1.0E-6,-1.0E-6,282.821616,0.0,-1.0E-6,-1.0E-6,-1.0E-6,236.391464,-1.0E-6,-1.0E-6,1853.963272,-1.0E-6,83.655904,-1.0E-6
-1.0E-6,-1.0E-6,263.39316,0.0,-1.0E-6,-1.0E-6,-1.0E-6,240.796336,-1.0E-6,-1.0E-6,1932.237712,-1.0E-6,82.621336,-1.0E-6
-1.0E-6,-1.0E-6,300.26936,30.285528,-1.0E-6,-1.0E-6,-1.0E-6,328.069032,-1.0E-6,-1.0E-6,1728.909344,-1.0E-6,82.594872,-1.0E-6
-1.0E-6,-1.0E-6,22.05176,30.285528,-1.0E-6,-1.0E-6,-1.0E-6,33.146568,-1.0E-6,-1.0E-6,1225.045776,-1.0E-6,31.024712,-1.0E-6
-1.0E-6,-1.0E-6,23.64824,24.528928,-1.0E-6,-1.0E-6,-1.0E-6,34.244256,-1.0E-6,-1.0E-6,1352.804736,-1.0E-6,31.228784,-1.0E-6
-1.0E-6,-1.0E-6,22.796056,22.770728,-1.0E-6,-1.0E-6,-1.0E-6,34.300608,-1.0E-6,-1.0E-6,1029.294496,-1.0E-6,29.015192,-1.0E-6
-1.0E-6,-1.0E-6,22.885224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,32.821144,-1.0E-6,-1.0E-6,1047.58908,-1.0E-6,25.8764,-1.0E-6
-1.0E-6,-1.0E-6,22.825624,23.42304,-1.0E-6,-1.0E-6,-1.0E-6,36.453744,-1.0E-6,-1.0E-6,1148.353592,-1.0E-6,31.424824,-1.0E-6
-1.0E-6,-1.0E-6,22.251416,23.262248,-1.0E-6,-1.0E-6,-1.0E-6,34.879104,-1.0E-6,-1.0E-6,1177.343096,-1.0E-6,29.361352,-1.0E-6
-1.0E-6,-1.0E-6,22.200296,23.262248,-1.0E-6,-1.0E-6,-1.0E-6,57.070552,-1.0E-6,-1.0E-6,1162.471344,-1.0E-6,26.630776,-1.0E-6
-1.0E-6,-1.0E-6,22.707552,22.788712,-1.0E-6,-1.0E-6,-1.0E-6,57.155776,-1.0E-6,-1.0E-6,1548.07176,-1.0E-6,28.910744,-1.0E-6
-1.0E-6,-1.0E-6,22.392224,22.987384,-1.0E-6,-1.0E-6,-1.0E-6,44.79532,-1.0E-6,-1.0E-6,1093.99528,-1.0E-6,29.054592,-1.0E-6
-1.0E-6,-1.0E-6,21.979576,22.987384,-1.0E-6,-1.0E-6,-1.0E-6,56.56504,-1.0E-6,-1.0E-6,1001.003672,-1.0E-6,27.768272,-1.0E-6
-1.0E-6,-1.0E-6,21.446904,22.787328,-1.0E-6,-1.0E-6,-1.0E-6,40.95948,-1.0E-6,-1.0E-6,874.711376,-1.0E-6,28.822832,-1.0E-6
-1.0E-6,-1.0E-6,22.532624,22.25696,-1.0E-6,-1.0E-6,-1.0E-6,39.783992,-1.0E-6,-1.0E-6,1108.609856,-1.0E-6,26.331728,-1.0E-6
-1.0E-6,-1.0E-6,22.309472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.943368,-1.0E-6,-1.0E-6,1067.192136,-1.0E-6,26.39956,-1.0E-6
-1.0E-6,-1.0E-6,23.652936,23.576536,-1.0E-6,-1.0E-6,-1.0E-6,42.633016,-1.0E-6,-1.0E-6,1017.130696,-1.0E-6,30.688024,-1.0E-6
-1.0E-6,-1.0E-6,23.315168,23.576536,-1.0E-6,-1.0E-6,-1.0E-6,33.804664,-1.0E-6,-1.0E-6,1027.35544,-1.0E-6,34.17244,-1.0E-6
-1.0E-6,-1.0E-6,21.956768,23.30468,-1.0E-6,-1.0E-6,-1.0E-6,34.225904,-1.0E-6,-1.0E-6,1188.832552,-1.0E-6,30.506376,-1.0E-6
