folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
RefrigerationDevices,1651.434632,1648.131664,1648.33384,1612.402464,1647.202176,1646.543488,1618.697608,1649.368128,1670.138608,1620.001064,1625.536464,1610.016376,1620.208208,1591.856784,1599.077328,1660.007064,1594.330424,1653.252744,1636.772648,1661.302424,1670.495992,1660.363264,1630.637888,1578.946456,1906.28068,1807.408288,1702.632984,1713.802304,1611.355464,1597.557248
Rock,732.638832,731.249872,735.465112,734.1244,736.724744,734.23616,733.69284,734.02608,739.214464,734.591904,774.275208,730.14528,737.445376,731.309136,740.403856,734.118328,738.07004,733.122096,734.982912,732.79556,735.75992,728.634336,719.928504,729.708896,730.013696,733.142424,732.78908,741.562936,728.47072,736.44688
ScreenType,1539.752232,1684.361264,1653.278296,1661.048752,1612.692208,1639.727104,1688.769752,1826.35344,1527.249992,1646.238048,1842.834208,1899.694112,1834.282472,1624.162088,1431.364888,1915.609288,1668.44124,1656.286096,1654.968696,1677.62256,1674.8574,1695.6944,1634.611384,1550.64392,1685.374168,1658.681792,1644.729256,1635.025024,1599.488024,1597.983528
SemgHandGenderCh2,1215.21044,1182.179584,1172.931208,1275.438864,1149.791128,1195.00524,1242.432712,1230.423504,1289.659536,1493.643664,1179.329712,1184.261768,1500.312592,1288.719328,1125.954304,1285.362456,1170.187088,1229.667912,1524.784136,1341.926352,1292.943872,1170.286488,1318.283136,1346.233952,1167.602216,1158.589216,1103.901736,1087.038808,1133.587088,1246.705944
SemgHandMovementCh2,1153.457992,1063.808368,1049.85668,1280.15576,1227.204984,1195.858672,1129.48012,1216.216648,1132.725816,1092.445472,1355.8512,1193.265184,1115.027192,1416.676248,1051.3622,1106.515008,1260.857288,1137.250608,1434.381304,1178.696616,1100.083336,1156.862528,1061.452032,1206.32024,1330.02728,1234.451408,1115.289608,1129.33808,1131.15628,1421.655328
SemgHandSubjectCh2,1160.5932,1147.043624,1123.834048,1108.687408,1216.553936,1291.733024,1040.133544,1411.331256,1273.747352,1186.99816,1139.854176,1132.199352,1051.975648,1194.748768,1128.480032,1090.142472,1055.336856,1093.544168,1011.34876,1346.488336,1086.062144,1127.810328,1005.44656,1102.664008,1057.192896,1156.36448,1149.986648,1083.665096,1156.412448,1088.746984
ShapeletSim,869.717512,810.146392,902.692616,839.002336,822.583768,744.044064,785.556304,1007.512544,774.903456,932.029112,992.622624,827.084944,965.325768,779.483808,1056.131632,857.689536,879.156352,749.794176,899.96716,951.070792,825.992592,880.48332,759.715264,927.559984,818.232112,824.044504,824.680368,787.606312,844.903144,807.195288
ShapesAll,1676.359472,1559.03936,1548.94968,1481.645696,1626.31928,1571.915672,1697.346616,1625.559936,1633.62748,1565.21324,1631.258984,1513.824784,1666.612816,1684.371096,1538.72932,1683.17024,1515.571896,1652.382656,1664.990296,1687.541264,1728.40112,1640.717408,1693.015056,1519.107424,1563.261344,1686.985736,1645.9386,1494.850264,1667.429224,1631.32876
SmallKitchenAppliances,1932.670616,1529.010968,1900.328176,1842.76968,1597.27604,1616.166272,1643.166144,1505.862416,1639.496888,1790.18816,1677.646496,1667.796024,1775.384168,1725.047248,1691.317112,1659.31944,1610.247688,1513.420768,1599.219208,1982.397072,1623.273872,1603.988776,1639.523448,1516.33192,1652.917176,1582.42116,1616.103224,1558.77076,1607.818176,1590.387408
SmoothSubspace,926.728576,911.763416,795.415408,810.076016,727.152864,764.286312,733.898976,767.43568,777.567912,905.059472,851.253112,968.556544,893.19756,803.620264,810.297344,820.0126,751.073912,826.178056,767.989856,782.777808,811.19808,866.0428,898.540912,793.720088,900.853752,827.069704,890.092896,840.742864,854.222592,747.821296
SonyAIBORobotSurface1,710.522992,710.498928,729.449728,704.857048,702.871168,725.117728,716.865456,707.23608,711.237704,727.976808,710.788224,711.035456,720.264024,742.908816,687.0388,715.03196,717.256144,704.253064,747.136848,699.710568,703.485896,722.014568,719.86284,708.920584,723.551792,737.53576,729.337464,736.431784,699.422672,725.849736
SonyAIBORobotSurface2,744.631064,697.876608,708.19916,704.86316,704.46572,700.886112,712.599144,727.602312,701.13568,702.533832,718.555856,722.948136,702.648304,733.73952,720.36372,693.505944,715.16868,704.947376,731.12316,723.936488,697.332376,707.589984,713.72928,711.914872,705.567672,710.614888,718.331112,723.709576,723.830488,718.920704
StarLightCurves,1617.040272,1685.894032,1696.795456,1666.443912,1925.043472,1817.94472,1709.300504,1795.537888,1582.574752,1649.99348,1666.368928,1639.113856,1582.81788,1702.099048,1770.322424,1753.830752,1714.442704,1770.548448,1682.751952,1692.639856,1590.206488,1718.465112,1693.912752,1612.798904,1712.189072,1678.5366,1588.566424,1690.863576,1676.866512,1623.86048
Strawberry,1578.91104,1551.537328,1591.361928,1754.436416,1637.959016,1666.031688,1765.58428,1767.803464,1744.406536,1717.88404,1711.346112,1618.98292,1599.199456,1907.62384,1683.500112,1748.422648,1671.233312,1595.02428,1637.846128,1707.682208,1746.6726,1690.604224,1739.425208,1697.308632,1601.820344,1562.23432,1710.661912,1764.28276,1856.68096,1697.945832
SwedishLeaf,1711.01132,1669.882144,1537.19768,1753.968176,1727.82936,1726.599976,1665.770264,1704.940112,1479.917232,1630.13312,1678.279304,1649.702688,1558.409088,1649.027144,1622.562472,1687.562344,1647.943888,1622.975984,1624.65112,1654.923712,1731.602456,1658.42936,1649.01312,1668.58624,1521.766312,1608.153312,1819.85204,1667.398936,1723.645128,1686.339656
Symbols,835.458968,930.267032,888.675272,973.518664,1010.999208,1256.544088,920.455152,769.766072,941.837472,869.28328,828.48712,842.642152,815.45344,878.077824,913.400296,829.003176,817.9956,996.071424,938.416608,843.52832,1250.105736,1022.144936,890.458008,884.312808,887.595352,900.60568,755.216024,828.66476,939.652144,847.589688
SyntheticControl,1272.763784,1450.567616,1395.182032,1636.903104,1388.166048,1362.107864,1376.067968,1477.285552,1435.915968,1408.642112,1417.184432,1349.272224,1561.966336,1316.789568,1160.883672,1387.657328,1365.780472,1344.294896,1354.932088,1273.04436,1400.877656,1352.058936,1320.170232,1513.23272,1286.672296,1402.304176,1379.946728,1451.599648,1316.877072,1313.21728
ToeSegmentation1,1224.733936,1095.24344,1174.093432,1437.00804,1040.508912,1153.98004,1080.252688,1132.351496,1109.379096,1043.16008,1170.699296,1076.172776,1154.168256,1042.266776,1191.078608,1063.504264,1227.271136,1136.443584,1197.251256,1425.325696,1231.033384,1025.538352,1225.63412,1239.022504,1122.360744,1226.375296,1183.531824,1030.416408,1360.56532,1042.267312
ToeSegmentation2,974.437192,918.450136,929.337784,1007.214344,1004.457864,895.103488,931.949312,841.643336,860.716352,1058.82076,954.862816,960.563264,897.684976,1010.101456,989.078584,837.12536,1024.15856,988.432072,952.383448,1016.443272,1037.439488,900.15728,977.19176,918.91924,848.31504,923.63444,900.521168,833.601224,936.004552,890.06844
Trace,1818.476416,1685.9938,1815.23656,1679.689776,1819.693064,1721.904152,1679.424384,1643.743584,1671.497064,1536.046048,1704.863688,1719.842496,1690.84692,1808.603256,1769.300896,1760.1226,1650.727832,1593.888064,1804.76672,1664.577512,1711.358768,1595.989672,1750.837432,1729.206896,1754.147248,1516.666496,1525.422984,1612.021856,1610.233496,1616.63528
TwoLeadECG,683.738432,726.857032,732.43552,703.510208,727.215488,725.415184,729.234944,716.980608,705.550784,702.192912,735.489664,703.304536,716.603216,727.614264,731.83124,731.368192,726.949112,728.7988,691.555248,685.212024,730.07992,685.514944,685.696736,730.151128,728.549624,738.907736,732.098456,703.496864,700.55696,729.017592
TwoPatterns,1670.402056,1719.814472,1801.073736,1728.499464,1832.989464,1934.015184,1910.69668,1956.421904,1741.631744,1796.551496,1706.274472,1698.868856,1692.39996,1750.381368,1764.093896,1752.385736,1760.59008,1738.32736,1759.872144,1725.232664,1818.209944,1781.074992,1839.282256,1750.854936,1757.783936,1744.351512,1710.958048,1711.128184,1756.446392,1777.421384
UMD,809.038192,765.920272,899.893856,884.75392,924.528408,950.305984,900.420272,848.665504,910.909008,850.32292,862.054056,915.761112,954.984376,870.300088,902.912416,822.620632,838.243144,856.430512,955.54648,894.497856,969.562568,953.695768,809.5346,955.152232,925.723784,768.8048,844.953072,917.268864,954.153616,872.366328
UWaveGestureLibraryAll,1839.309592,1756.442184,1734.04772,1698.610832,1643.666416,1753.671984,1668.787184,1750.809,1689.61308,1510.227136,1722.55788,1637.116632,1739.07268,1653.789416,1723.516168,1753.389216,1869.5334,1677.220688,1546.613512,1769.28136,1522.612104,1819.371576,1752.548104,1743.584528,1679.762856,1667.325144,1709.347424,1757.154856,1704.15516,1654.851976
UWaveGestureLibraryX,1732.414208,1738.696848,1729.464152,1531.605248,1814.428592,1677.2366,1723.543472,1568.54504,1714.72284,1738.827304,1749.084936,1705.97268,1703.788248,1741.410072,1686.803656,1707.932296,1697.107424,1666.327592,1729.664616,1729.455856,1714.847536,1749.377648,1721.40808,1718.388688,1719.16296,1779.441376,1742.310344,1701.015248,1544.45776,1687.687
UWaveGestureLibraryY,1709.461544,1748.117984,1566.578872,1708.287352,1762.102536,1704.922336,1543.776384,1768.445968,1703.259288,1680.87128,1748.25396,1677.43632,1722.93948,1754.292864,1722.060376,1744.468984,1762.282656,1692.39564,1632.485952,1702.025224,1711.424144,1702.164384,1713.599344,1553.849416,1565.475728,1736.091264,1743.501088,1725.988,1732.78668,1733.890928
UWaveGestureLibraryZ,1710.2878,1665.3626,1578.268544,1556.362952,1718.441896,1686.687408,1675.346376,1738.492536,1767.166664,1680.205792,1714.798864,1731.224136,1724.217344,1689.42592,1829.14736,1750.71032,1695.708248,1750.362032,1702.91108,1696.057504,1717.07152,1692.24156,1695.905776,1509.136472,1722.075064,1624.36292,1700.38216,1825.21784,1739.965544,1698.530368
Wafer,1875.341536,1985.381696,1777.041936,2006.529432,1950.085344,1902.998816,2013.283192,1973.742528,1981.939848,1917.608656,2063.47268,1265.807088,1720.70828,1867.038776,1958.95268,1958.362168,1953.512592,1942.894184,1829.891512,1308.726512,1951.258072,2000.265952,1767.547528,1976.043072,1817.293816,1682.827096,1935.358552,2065.151824,1976.808648,2024.809816
Wine,1988.102376,1932.048288,2131.660608,1897.899936,2172.777544,2245.390608,2385.83204,2066.38872,1993.981712,1837.374864,2007.346256,2144.9778,1687.088112,1806.027656,1941.016168,1999.126696,1948.85936,1916.67936,1819.48568,1738.34392,1872.540152,2157.590992,1983.893296,2267.169848,1868.834808,2205.9288,2094.935632,1934.9688,2395.906928,2302.952976
WordSynonyms,1577.151432,1393.497744,1501.605248,1647.526376,1611.270272,1579.9324,1487.926128,1469.514784,1664.033368,1434.609648,1437.84544,1545.462592,1400.733608,1445.198728,1585.210024,1498.15552,1569.204304,1442.56808,1436.56416,1419.637512,1623.781312,1411.221888,1519.6192,1483.372192,1529.026952,1369.675584,1532.076888,1587.58452,1567.53008,1287.048152
Worms,1433.990376,1520.20316,1512.543488,1502.004368,1364.082512,1455.1918,1527.688008,1427.586904,1496.9384,1473.45132,1598.284264,1417.144336,1338.08964,1489.779288,1365.035936,1362.240888,1566.71224,1378.909264,1432.667888,1479.197352,1398.82188,1459.939944,1517.490664,1381.195184,1305.737224,1498.598272,1447.497992,1361.806072,1487.097192,1628.03844
WormsTwoClass,1800.755296,1568.995704,1654.602512,1567.875312,1484.52388,1574.459704,1490.030248,1662.429984,1460.7582,1599.12972,1698.330288,1557.481344,1551.639512,1571.548056,1547.973144,1464.382584,1500.535392,1687.367536,1634.24332,1594.888968,1520.302608,1663.78972,1680.384864,1688.129024,1595.360448,1698.792704,1600.234528,1598.545728,1618.992112,1649.599168
Yoga,1532.876416,1555.050216,1554.310792,1605.19252,1715.343352,1515.44696,1554.457216,1536.667792,1569.244728,1527.307088,1727.70376,1620.634256,1639.117032,1491.674112,1520.144504,1678.155504,1723.743512,1631.38392,1585.04428,1500.905056,1531.884336,1649.049904,1456.317456,1758.088768,1712.1912,1722.841456,1561.335688,1643.26104,1549.815664,1716.610328
