TESTMaxMemorySTDDEVS,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
ToeSegmentation2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.009143750566217,0.6097260151729965,11.781292919850037,63.060222948679986
Trace,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.4710767640365106,2.7830912426088856,0.5464196953219175,9.873067321308312,87.29325753152982
TwoLeadECG,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,4.5416235689501265,0.16355061650282848,2.0739813540391774,17.62714346520085
TwoPatterns,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,14.950809010825234,18.345828082873574,27.622042168906603,25.174664795488194,68.66470306928123
UMD,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,0.0,2.406088746984022,1.9199937858579321,56.775631198735034
UWaveGestureLibraryAll,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,103.30403069671247,73.78365533176553,19.541037337640145,135.78754890631618,82.0294071686211
UWaveGestureLibraryX,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,38.19986825035814,67.94033691816324,13.157759360075431,121.5874244736703,60.91420961710039
UWaveGestureLibraryY,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,27.79908098134936,66.81760296548627,29.25337616654436,122.89130924163516,63.44822531018616
UWaveGestureLibraryZ,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,37.86365798728745,60.130794191878806,18.762003575523224,142.27320375590523,66.50523848058553
Wafer,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.024960382240607,33.903965874815114,4.134847673406574,17.528543978133282,187.57931403247224
Wine,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.1188721386287401,1.994536765540505,12.60683928234516,184.63668622032858
WordSynonyms,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.562510473005888,4.8456592042356315,31.59258041076272,29.461805248998626,89.99945363285823
Worms,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,27.669413847017953,6.374031092527774,12.488047468792791,77.88517130250713
WormsTwoClass,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,28.09575375478493,6.583721899585327,19.603204179904928,80.1594124464969
Yoga,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,20.27634221189104,21.48897065448743,7.0579685334555355,15.090060243144146,85.06196190501106
