folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MoteStrain,0.9722703639514731,0.9740034662045061,0.9202772963604853,0.9982668977469671,0.7989601386481803,0.8925476603119584,0.9861351819757366,0.9861351819757366,0.9549393414211439,0.830155979202773,0.8700173310225303,0.9428076256499134,0.7677642980935875,0.9792027729636048,0.9393414211438474,0.9566724436741768,0.8769497400346621,0.9549393414211439,0.8821490467937608,0.9653379549393414,0.9480069324090121,0.9532062391681109,0.9445407279029463,0.9844020797227037,0.9826689774696707,0.9566724436741768,0.9844020797227037,0.8336221837088388,0.9549393414211439,0.9358752166377816
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.9166666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
OSULeaf,0.7391304347826086,0.9130434782608695,0.5652173913043478,0.8260869565217391,0.7391304347826086,0.782608695652174,0.8260869565217391,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.6086956521739131,0.8260869565217391,0.8695652173913043,0.8695652173913043,0.782608695652174,0.8260869565217391,0.782608695652174,0.6956521739130435,0.8260869565217391,0.7391304347826086,0.6956521739130435,0.782608695652174,0.8695652173913043,0.9130434782608695,0.8260869565217391,0.7391304347826086,0.6521739130434783,0.8260869565217391,0.8260869565217391,0.7391304347826086
PhalangesOutlinesCorrect,0.6506024096385542,0.7048192771084337,0.6716867469879518,0.6746987951807228,0.6656626506024096,0.6987951807228916,0.6656626506024096,0.6656626506024096,0.6746987951807228,0.7259036144578314,0.6716867469879518,0.6626506024096386,0.7289156626506024,0.6987951807228916,0.6987951807228916,0.7379518072289156,0.6867469879518072,0.6867469879518072,0.6927710843373494,0.6716867469879518,0.7018072289156626,0.6837349397590361,0.6867469879518072,0.6656626506024096,0.6897590361445783,0.7289156626506024,0.6957831325301205,0.6987951807228916,0.7168674698795181,0.7048192771084337
Phoneme,0.045454545454545456,0.5923076923076923,0.045454545454545456,0.045454545454545456,0.08,0.05555555555555555,0.7692307692307693,0.05555555555555555,0.04,0.045454545454545456,0.1111111111111111,0.05555555555555555,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.6153846153846154,0.36,0.045454545454545456,0.08,0.04,0.12,0.045454545454545456,0.676923076923077,0.16,0.18181818181818182,0.09090909090909091,0.7538461538461538,0.08,0.13636363636363635,0.08
PigAirwayPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigArtPressure,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.25
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9555555555555556,0.8666666666666667,0.9333333333333333,0.9,0.9333333333333333,0.9444444444444444,0.9222222222222223,0.9,0.9222222222222223,0.8666666666666667,0.8444444444444444,0.9888888888888889,1.0,0.9222222222222223,0.9333333333333333,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.8777777777777778,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.8666666666666667
ProximalPhalanxOutlineAgeGroup,0.93,0.89,0.92,0.91,0.89,0.89,0.9,0.9,0.88,0.94,0.94,0.96,0.92,0.92,0.94,0.92,0.89,0.92,0.88,0.92,0.89,0.89,0.92,0.9,0.93,0.94,0.84,0.89,0.9,0.93
ProximalPhalanxOutlineCorrect,0.782608695652174,0.782608695652174,0.7608695652173914,0.8152173913043478,0.75,0.75,0.7391304347826086,0.782608695652174,0.782608695652174,0.782608695652174,0.7717391304347826,0.7717391304347826,0.782608695652174,0.8152173913043478,0.717391304347826,0.7608695652173914,0.7282608695652174,0.8043478260869565,0.782608695652174,0.75,0.782608695652174,0.75,0.7391304347826086,0.6847826086956522,0.7934782608695652,0.782608695652174,0.7934782608695652,0.7934782608695652,0.75,0.7391304347826086
ProximalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RefrigerationDevices,0.56,0.68,0.672,0.704,0.704,0.72,0.648,0.752,0.656,0.728,0.712,0.728,0.672,0.656,0.72,0.696,0.752,0.656,0.68,0.696,0.68,0.736,0.752,0.696,0.728,0.704,0.744,0.728,0.624,0.728
Rock,0.9285714285714286,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.6428571428571429,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.5,0.7142857142857143,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.42857142857142855
ScreenType,0.544,0.84,0.84,0.84,0.712,0.792,0.776,0.792,0.896,0.816,0.784,0.84,0.808,0.784,0.816,0.752,0.792,0.744,0.72,0.864,0.736,0.768,0.672,0.8,0.76,0.84,0.664,0.76,0.76,0.768
SemgHandGenderCh2,0.8714285714285714,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.919047619047619,0.9476190476190476,0.9523809523809523,0.9380952380952381,0.9428571428571428,0.9428571428571428,0.9285714285714286,0.9333333333333333,0.9142857142857143,0.9285714285714286,0.9285714285714286,0.9428571428571428,0.9476190476190476,0.9476190476190476,0.9428571428571428,0.9095238095238095,0.919047619047619,0.9285714285714286,0.9476190476190476,0.919047619047619,0.9571428571428572,0.9666666666666667,0.9523809523809523,0.9523809523809523,0.9571428571428572,0.9523809523809523
SemgHandMovementCh2,0.7066666666666667,0.8533333333333334,0.7733333333333333,0.72,0.8533333333333334,0.7333333333333333,0.7733333333333333,0.7866666666666666,0.68,0.6,0.7333333333333333,0.6533333333333333,0.7066666666666667,0.6933333333333334,0.7066666666666667,0.7733333333333333,0.76,0.8,0.72,0.6933333333333334,0.76,0.7466666666666667,0.6933333333333334,0.7733333333333333,0.7066666666666667,0.8266666666666667,0.7333333333333333,0.7333333333333333,0.88,0.68
SemgHandSubjectCh2,0.8444444444444444,0.8111111111111111,0.9111111111111111,0.8111111111111111,0.8333333333333334,0.8666666666666667,0.8111111111111111,0.9,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.8555555555555555,0.9,0.8333333333333334,0.8444444444444444,0.8666666666666667,0.8777777777777778,0.8,0.8555555555555555,0.8555555555555555,0.7888888888888889,0.8,0.8777777777777778,0.8777777777777778,0.8222222222222222,0.8444444444444444,0.8555555555555555,0.8666666666666667,0.8222222222222222,0.8111111111111111
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.9,0.8,0.7,1.0,0.9,1.0,1.0,1.0,0.8,0.9,0.9,1.0,1.0,1.0,0.7,0.7,0.5,1.0,1.0,0.6,0.9,0.7,1.0,0.6,1.0,1.0,0.8,1.0,1.0,1.0
SmallKitchenAppliances,0.856,0.76,0.8,0.712,0.744,0.792,0.792,0.776,0.808,0.776,0.752,0.792,0.8,0.72,0.88,0.712,0.768,0.776,0.808,0.696,0.76,0.808,0.824,0.824,0.76,0.744,0.784,0.784,0.76,0.76
SmoothSubspace,0.96,0.98,0.96,0.96,1.0,1.0,0.96,1.0,1.0,1.0,0.98,0.9,1.0,0.96,0.98,0.98,0.94,0.96,0.94,1.0,0.96,0.94,0.98,1.0,1.0,0.94,0.98,0.98,0.98,1.0
SonyAIBORobotSurface1,1.0,1.0,1.0,1.0,1.0,0.9961240310077519,0.9883720930232558,1.0,1.0,0.9961240310077519,1.0,0.9961240310077519,1.0,0.9961240310077519,0.9961240310077519,1.0,1.0,1.0,0.9961240310077519,0.8333333333333334,0.9728682170542635,1.0,1.0,0.9844961240310077,1.0,1.0,0.9922480620155039,0.9961240310077519,1.0,1.0
SonyAIBORobotSurface2,0.9397260273972603,0.810958904109589,0.9506849315068493,0.8410958904109589,0.8575342465753425,0.873972602739726,0.9342465753424658,0.9095890410958904,0.9506849315068493,0.9726027397260274,0.8931506849315068,0.9041095890410958,0.936986301369863,0.9506849315068493,0.9013698630136986,0.8410958904109589,0.915068493150685,0.9561643835616438,0.8904109589041096,0.8602739726027397,0.9561643835616438,0.9205479452054794,0.9095890410958904,0.7890410958904109,0.9178082191780822,0.9315068493150684,0.9342465753424658,0.9068493150684932,0.9315068493150684,0.9205479452054794
StarLightCurves,0.9924274295330249,0.9972654606647035,0.9951619688683214,0.9945309213294068,0.994741270509045,0.9955826672275978,0.9945309213294068,0.9920067311737484,0.9913756836348339,0.9907446360959192,0.9964240639461506,0.9892721918384518,0.9932688262515776,0.9949516196886832,0.9930584770719394,0.9934791754312158,0.993689524610854,0.9938998737904923,0.9941102229701304,0.9966344131257888,0.9938998737904923,0.9943205721497687,0.9924274295330249,0.9917963819941102,0.9903239377366428,0.9941102229701304,0.9930584770719394,0.9972654606647035,0.9945309213294068,0.9945309213294068
Strawberry,0.9696969696969697,0.9318181818181818,0.9772727272727273,0.9545454545454546,0.9621212121212122,0.9696969696969697,0.9772727272727273,0.8939393939393939,0.9545454545454546,0.9924242424242424,0.9924242424242424,0.9696969696969697,0.9318181818181818,0.9545454545454546,0.9696969696969697,0.9772727272727273,0.9772727272727273,0.9848484848484849,1.0,0.9772727272727273,0.9848484848484849,0.9696969696969697,0.9924242424242424,0.9772727272727273,0.9393939393939394,0.946969696969697,0.9621212121212122,0.9393939393939394,0.9621212121212122,0.9772727272727273
SwedishLeaf,0.975,1.0,1.0,0.975,0.95,1.0,0.975,0.975,0.95,0.975,0.95,1.0,0.975,1.0,0.975,0.975,0.975,1.0,0.975,0.975,0.975,0.95,0.975,0.975,0.975,1.0,1.0,0.975,1.0,0.975
Symbols,0.9939024390243902,0.9817073170731707,0.9817073170731707,0.9817073170731707,0.9695121951219512,0.9573170731707317,0.9085365853658537,0.8597560975609756,0.975609756097561,0.9634146341463414,0.9878048780487805,0.9939024390243902,0.9573170731707317,0.9939024390243902,0.9207317073170732,0.9451219512195121,0.9634146341463414,0.9817073170731707,0.9695121951219512,0.8963414634146342,0.9817073170731707,0.9573170731707317,0.9878048780487805,0.9939024390243902,0.975609756097561,0.9695121951219512,0.9634146341463414,1.0,0.9878048780487805,0.926829268292683
SyntheticControl,1.0,0.98,0.94,1.0,1.0,1.0,1.0,0.96,0.94,0.96,1.0,1.0,1.0,1.0,0.96,1.0,0.96,0.96,0.98,0.98,0.96,1.0,0.98,1.0,0.96,0.98,1.0,0.96,1.0,1.0
ToeSegmentation1,0.9814814814814815,0.9351851851851852,0.9814814814814815,1.0,0.9537037037037037,0.9629629629629629,0.9351851851851852,0.9537037037037037,0.9351851851851852,0.9351851851851852,0.9814814814814815,0.9629629629629629,0.9814814814814815,0.9351851851851852,0.9351851851851852,0.9814814814814815,0.9259259259259259,0.9814814814814815,0.9074074074074074,0.9814814814814815,0.9629629629629629,0.9629629629629629,0.8981481481481481,0.9722222222222222,0.9907407407407407,0.9074074074074074,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9074074074074074
ToeSegmentation2,0.5833333333333334,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,0.9583333333333334,0.875,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9982425307557118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947275922671354,1.0,1.0,1.0,1.0,0.9982425307557118,1.0,1.0,1.0,1.0,1.0,1.0,0.9982425307557118,0.9982425307557118,1.0,1.0,1.0,1.0,0.9982425307557118,0.9982425307557118
TwoPatterns,0.9801876955161627,0.9874869655891554,0.9927007299270073,0.9812304483837331,0.9687174139728885,0.9457768508863399,0.9885297184567258,0.9770594369134515,0.9854014598540146,0.9718456725755996,0.9927007299270073,0.9760166840458812,0.9812304483837331,0.9874869655891554,0.9603753910323254,0.9822732012513035,0.9854014598540146,0.986444212721585,0.9843587069864442,0.9885297184567258,0.9801876955161627,0.9791449426485923,0.9666319082377477,0.9927007299270073,0.9801876955161627,0.9885297184567258,0.9854014598540146,0.9874869655891554,0.9979144942648592,0.9895724713242962
UMD,0.9791666666666666,0.8958333333333334,1.0,0.8958333333333334,1.0,0.7708333333333334,0.9166666666666666,0.8958333333333334,1.0,1.0,1.0,0.875,0.9791666666666666,1.0,0.9166666666666666,1.0,0.9166666666666666,0.9583333333333334,1.0,0.9791666666666666,1.0,0.9166666666666666,0.9166666666666666,0.9375,0.9375,0.8958333333333334,0.9166666666666666,1.0,0.9166666666666666,0.9791666666666666
UWaveGestureLibraryAll,0.9891304347826086,0.9934782608695653,0.9804347826086957,0.9978260869565218,0.9934782608695653,0.991304347826087,0.9934782608695653,0.9869565217391304,0.991304347826087,0.9847826086956522,0.991304347826087,0.9869565217391304,0.9956521739130435,0.9826086956521739,0.9956521739130435,0.991304347826087,0.9869565217391304,0.9891304347826086,0.9978260869565218,0.9782608695652174,0.991304347826087,0.9891304347826086,0.9956521739130435,0.9804347826086957,0.9782608695652174,0.9869565217391304,0.9891304347826086,0.9978260869565218,0.9934782608695653,0.9891304347826086
UWaveGestureLibraryX,0.9369565217391305,0.9173913043478261,0.9152173913043479,0.941304347826087,0.9543478260869566,0.941304347826087,0.9456521739130435,0.9173913043478261,0.9326086956521739,0.9347826086956522,0.9260869565217391,0.9217391304347826,0.9152173913043479,0.9304347826086956,0.95,0.9456521739130435,0.9217391304347826,0.9282608695652174,0.9195652173913044,0.9173913043478261,0.941304347826087,0.941304347826087,0.9217391304347826,0.8760869565217392,0.9260869565217391,0.9543478260869566,0.908695652173913,0.9478260869565217,0.9456521739130435,0.9304347826086956
UWaveGestureLibraryY,0.7565217391304347,0.8021739130434783,0.741304347826087,0.8043478260869565,0.8304347826086956,0.8282608695652174,0.7456521739130435,0.8217391304347826,0.7608695652173914,0.8326086956521739,0.7934782608695652,0.7891304347826087,0.8021739130434783,0.8065217391304348,0.8195652173913044,0.782608695652174,0.7608695652173914,0.8347826086956521,0.8217391304347826,0.8282608695652174,0.8434782608695652,0.8652173913043478,0.7891304347826087,0.8239130434782609,0.8260869565217391,0.75,0.7673913043478261,0.7934782608695652,0.8456521739130435,0.841304347826087
UWaveGestureLibraryZ,0.782608695652174,0.717391304347826,0.7782608695652173,0.7956521739130434,0.7760869565217391,0.7282608695652174,0.7478260869565218,0.7065217391304348,0.7565217391304347,0.741304347826087,0.7456521739130435,0.7543478260869565,0.7,0.7021739130434783,0.6760869565217391,0.7695652173913043,0.7391304347826086,0.7804347826086957,0.741304347826087,0.7239130434782609,0.7434782608695653,0.7434782608695653,0.758695652173913,0.7478260869565218,0.7608695652173914,0.65,0.7434782608695653,0.741304347826087,0.7217391304347827,0.7760869565217391
Wafer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wine,0.6296296296296297,0.9629629629629629,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8888888888888888,1.0,0.9259259259259259,1.0,1.0,0.7407407407407407,0.8518518518518519,1.0,0.9259259259259259,0.9259259259259259,1.0,0.8518518518518519,0.9259259259259259,0.6666666666666666
WordSynonyms,0.5384615384615384,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.46153846153846156,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.8461538461538461,0.6153846153846154,0.38461538461538464,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.3076923076923077,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.5384615384615384,0.7692307692307693
Worms,0.5,0.75,0.125,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.625,0.5,0.375,0.25,0.625,0.125,0.125,0.375,0.375,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.375,0.625,0.5,0.625
WormsTwoClass,0.7878787878787878,0.696969696969697,0.6060606060606061,0.6363636363636364,0.6363636363636364,0.6060606060606061,0.5454545454545454,0.7575757575757576,0.6060606060606061,0.6363636363636364,0.6666666666666666,0.5757575757575758,0.6060606060606061,0.696969696969697,0.6666666666666666,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.7272727272727273,0.6666666666666666,0.696969696969697,0.6060606060606061,0.5454545454545454,0.6060606060606061,0.7272727272727273,0.6666666666666666,0.6060606060606061,0.6060606060606061,0.8181818181818182,0.6666666666666666
Yoga,0.8506819813352476,0.8205312275664034,0.8650394831299354,0.8535534816941852,0.8456568557071069,0.8248384781048098,0.8284278535534817,0.8650394831299354,0.8614501076812635,0.8937544867193108,0.8743718592964824,0.8765254845656856,0.8054558506819813,0.826992103374013,0.864321608040201,0.8399138549892319,0.9009332376166547,0.8521177315147165,0.8966259870782484,0.8169418521177315,0.8111988513998565,0.7839195979899497,0.8607322325915291,0.8671931083991385,0.9102656137832017,0.8549892318736539,0.864321608040201,0.8097631012203876,0.8758076094759512,0.8377602297200287
