BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7478260869565218,0.6956521739130435,0.6260869565217392,0.7478260869565218,0.7217391304347827,0.7913043478260869,0.782608695652174,0.7217391304347827,0.7478260869565218,0.7739130434782608,0.8260869565217391,0.7739130434782608,0.7217391304347827,0.7391304347826086
0.7391304347826086,0.6782608695652174,0.5565217391304348,0.7217391304347827,0.7304347826086957,0.7043478260869566,0.6347826086956522,0.6434782608695652,0.7043478260869566,0.7478260869565218,0.7913043478260869,0.7130434782608696,0.6695652173913044,0.6782608695652174
0.7304347826086957,0.7565217391304347,0.6086956521739131,0.7739130434782608,0.7391304347826086,0.7304347826086957,0.7652173913043478,0.7304347826086957,0.7217391304347827,0.7130434782608696,0.7739130434782608,0.7652173913043478,0.7391304347826086,0.7304347826086957
0.7304347826086957,0.7043478260869566,0.6086956521739131,0.7565217391304347,0.6956521739130435,0.782608695652174,0.7391304347826086,0.6608695652173913,0.7478260869565218,0.7391304347826086,0.7652173913043478,0.7304347826086957,0.7130434782608696,0.7304347826086957
0.7391304347826086,0.782608695652174,0.6260869565217392,0.7478260869565218,0.8260869565217391,0.7739130434782608,0.8,0.782608695652174,0.8,0.7565217391304347,0.7565217391304347,0.782608695652174,0.7652173913043478,0.7217391304347827
0.782608695652174,0.8,0.6521739130434783,0.808695652173913,0.8,0.782608695652174,0.7913043478260869,0.7913043478260869,0.7913043478260869,0.782608695652174,0.8347826086956521,0.7913043478260869,0.8,0.7478260869565218
0.8173913043478261,0.782608695652174,0.6,0.7478260869565218,0.782608695652174,0.808695652173913,0.7913043478260869,0.7043478260869566,0.7304347826086957,0.808695652173913,0.7652173913043478,0.7565217391304347,0.7130434782608696,0.7565217391304347
0.7478260869565218,0.7304347826086957,0.5565217391304348,0.7043478260869566,0.7478260869565218,0.7304347826086957,0.7478260869565218,0.7043478260869566,0.7217391304347827,0.7565217391304347,0.7478260869565218,0.7217391304347827,0.6869565217391305,0.7304347826086957
0.7478260869565218,0.6782608695652174,0.6086956521739131,0.7217391304347827,0.7913043478260869,0.7565217391304347,0.6521739130434783,0.6869565217391305,0.6956521739130435,0.7304347826086957,0.8,0.7391304347826086,0.7043478260869566,0.7652173913043478
0.6695652173913044,0.6869565217391305,0.4608695652173913,0.6434782608695652,0.7304347826086957,0.6608695652173913,0.7391304347826086,0.6434782608695652,0.6695652173913044,0.6608695652173913,0.7565217391304347,0.6347826086956522,0.6,0.7478260869565218
0.7739130434782608,0.6695652173913044,0.6086956521739131,0.7043478260869566,0.7043478260869566,0.7652173913043478,0.7304347826086957,0.6956521739130435,0.7043478260869566,0.7739130434782608,0.7478260869565218,0.7130434782608696,0.7217391304347827,0.7391304347826086
0.6956521739130435,0.6347826086956522,0.5130434782608696,0.6782608695652174,0.6869565217391305,0.6608695652173913,0.7304347826086957,0.6173913043478261,0.6782608695652174,0.7130434782608696,0.7565217391304347,0.6695652173913044,0.6434782608695652,0.6956521739130435
0.7478260869565218,0.7391304347826086,0.5652173913043478,0.7130434782608696,0.7130434782608696,0.7565217391304347,0.6695652173913044,0.7217391304347827,0.7130434782608696,0.7304347826086957,0.8260869565217391,0.7565217391304347,0.7043478260869566,0.7478260869565218
0.6608695652173913,0.6521739130434783,0.4956521739130435,0.6434782608695652,0.7130434782608696,0.6434782608695652,0.6521739130434783,0.6260869565217392,0.6521739130434783,0.6608695652173913,0.6782608695652174,0.6521739130434783,0.6173913043478261,0.6434782608695652
0.8173913043478261,0.7565217391304347,0.6347826086956522,0.7739130434782608,0.7217391304347827,0.7304347826086957,0.7478260869565218,0.6956521739130435,0.6782608695652174,0.782608695652174,0.8434782608695652,0.7652173913043478,0.7478260869565218,0.7739130434782608
0.8,0.7043478260869566,0.6347826086956522,0.7739130434782608,0.8,0.7478260869565218,0.8608695652173913,0.7304347826086957,0.7478260869565218,0.7565217391304347,0.808695652173913,0.7391304347826086,0.7217391304347827,0.7652173913043478
0.7739130434782608,0.7739130434782608,0.6521739130434783,0.7913043478260869,0.7478260869565218,0.808695652173913,0.7304347826086957,0.7391304347826086,0.7304347826086957,0.7478260869565218,0.8260869565217391,0.7565217391304347,0.7391304347826086,0.7739130434782608
0.7391304347826086,0.7478260869565218,0.6173913043478261,0.7217391304347827,0.7217391304347827,0.782608695652174,0.7739130434782608,0.7217391304347827,0.7391304347826086,0.7391304347826086,0.7565217391304347,0.7304347826086957,0.7391304347826086,0.7391304347826086
0.7391304347826086,0.6608695652173913,0.5130434782608696,0.6782608695652174,0.7043478260869566,0.6956521739130435,0.7391304347826086,0.6869565217391305,0.6956521739130435,0.6956521739130435,0.7391304347826086,0.6782608695652174,0.6608695652173913,0.7478260869565218
0.6869565217391305,0.6869565217391305,0.4782608695652174,0.6347826086956522,0.7391304347826086,0.7043478260869566,0.6434782608695652,0.6347826086956522,0.6956521739130435,0.6521739130434783,0.6782608695652174,0.6608695652173913,0.6782608695652174,0.7217391304347827
0.7217391304347827,0.7130434782608696,0.5391304347826087,0.7391304347826086,0.7043478260869566,0.7217391304347827,0.7217391304347827,0.7043478260869566,0.7304347826086957,0.7478260869565218,0.7565217391304347,0.7130434782608696,0.6956521739130435,0.7652173913043478
1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0
0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0
0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
0.0,0.08571428571428572,0.0,0.0,0.05714285714285714,0.05714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.17142857142857143,0.08571428571428572,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0.0,0.0,0.0,0.0,0.22857142857142856,0.02857142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17142857142857143,0.02857142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2571428571428571,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.2,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0.7222222222222222,0.8055555555555556,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.8611111111111112,0.7777777777777778,0.75,0.8611111111111112,0.75,0.7222222222222222,0.6944444444444444,0.75,0.6944444444444444
0.8055555555555556,0.6388888888888888,0.5833333333333334,0.75,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.9166666666666666,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.6944444444444444
0.8333333333333334,0.7222222222222222,0.7777777777777778,0.8055555555555556,0.8888888888888888,0.8611111111111112,0.8333333333333334,0.8055555555555556,0.8611111111111112,0.8333333333333334,0.75,0.9166666666666666,0.8333333333333334,0.8055555555555556
0.7222222222222222,0.6111111111111112,0.5277777777777778,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.5833333333333334,0.8055555555555556,0.7222222222222222,0.5555555555555556,0.6388888888888888,0.6111111111111112,0.6111111111111112
0.8333333333333334,0.6111111111111112,0.5,0.5833333333333334,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.6944444444444444,0.8611111111111112,0.8055555555555556,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.6944444444444444
0.8611111111111112,0.3888888888888889,0.75,0.7777777777777778,0.8055555555555556,0.7222222222222222,0.8888888888888888,0.6944444444444444,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8333333333333334,0.7777777777777778,0.6388888888888888
0.8055555555555556,0.6111111111111112,0.6111111111111112,0.75,0.8055555555555556,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.75,0.8888888888888888,0.75,0.75,0.6944444444444444,0.6666666666666666
0.8611111111111112,0.5555555555555556,0.6944444444444444,0.8333333333333334,0.8055555555555556,0.9166666666666666,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334
0.8888888888888888,0.75,0.8055555555555556,0.8611111111111112,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.8055555555555556,0.9722222222222222,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.8611111111111112
0.6944444444444444,0.5277777777777778,0.5555555555555556,0.7222222222222222,0.75,0.6388888888888888,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.75
0.8888888888888888,0.6388888888888888,0.6388888888888888,0.6944444444444444,0.75,0.75,0.8055555555555556,0.75,0.8888888888888888,0.8055555555555556,0.6944444444444444,0.8333333333333334,0.75,0.75
0.8333333333333334,0.6388888888888888,0.5,0.6944444444444444,0.8333333333333334,0.75,0.8055555555555556,0.7777777777777778,0.75,0.8333333333333334,0.7222222222222222,0.8055555555555556,0.7777777777777778,0.7777777777777778
0.8611111111111112,0.75,0.75,0.8055555555555556,0.8333333333333334,0.9166666666666666,0.8611111111111112,0.7777777777777778,0.9166666666666666,0.8611111111111112,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.7777777777777778
0.8611111111111112,0.7777777777777778,0.3888888888888889,0.6944444444444444,0.8333333333333334,0.8611111111111112,0.8333333333333334,0.6388888888888888,0.8055555555555556,0.8611111111111112,0.7222222222222222,0.8055555555555556,0.75,0.8333333333333334
0.75,0.7222222222222222,0.5555555555555556,0.6944444444444444,0.8055555555555556,0.8611111111111112,0.8055555555555556,0.6944444444444444,0.8333333333333334,0.75,0.6944444444444444,0.7777777777777778,0.7777777777777778,0.6388888888888888
0.75,0.5555555555555556,0.6111111111111112,0.6388888888888888,0.7222222222222222,0.6666666666666666,0.5833333333333334,0.5277777777777778,0.8055555555555556,0.7777777777777778,0.6388888888888888,0.7222222222222222,0.75,0.6944444444444444
0.7222222222222222,0.5555555555555556,0.5833333333333334,0.6388888888888888,0.6388888888888888,0.75,0.8055555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6944444444444444,0.75,0.5555555555555556,0.6944444444444444
0.8055555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.7777777777777778,0.8055555555555556,0.6666666666666666,0.7777777777777778,0.6944444444444444,0.6944444444444444
0.9166666666666666,0.7777777777777778,0.6944444444444444,0.8611111111111112,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8611111111111112
0.8055555555555556,0.4722222222222222,0.5833333333333334,0.5833333333333334,0.7777777777777778,0.75,0.8055555555555556,0.6111111111111112,0.8611111111111112,0.75,0.5833333333333334,0.6944444444444444,0.5833333333333334,0.6944444444444444
0.8055555555555556,0.6666666666666666,0.7222222222222222,0.75,0.8055555555555556,0.75,0.7777777777777778,0.6944444444444444,0.8055555555555556,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.6944444444444444
0.7222222222222222,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.7222222222222222,0.6944444444444444,0.8055555555555556,0.5277777777777778,0.7222222222222222,0.7222222222222222,0.5833333333333334,0.6111111111111112,0.6944444444444444,0.6111111111111112
0.8055555555555556,0.7222222222222222,0.6388888888888888,0.7777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.75
0.8055555555555556,0.6388888888888888,0.6388888888888888,0.7777777777777778,0.8333333333333334,0.8611111111111112,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.7777777777777778,0.75,0.7777777777777778,0.8333333333333334,0.6666666666666666
0.9166666666666666,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.8611111111111112,0.9166666666666666,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.8888888888888888
0.8333333333333334,0.5277777777777778,0.7777777777777778,0.8055555555555556,0.75,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.6666666666666666,0.8333333333333334,0.7777777777777778,0.7222222222222222
0.7222222222222222,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.8888888888888888,0.8333333333333334,0.5833333333333334,0.8333333333333334,0.75,0.6388888888888888,0.7222222222222222,0.75,0.6111111111111112
0.8333333333333334,0.75,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8611111111111112,0.8333333333333334,0.8611111111111112,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.7777777777777778,0.8333333333333334
0.75,0.4722222222222222,0.3888888888888889,0.4444444444444444,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.5277777777777778,0.75,0.6111111111111112,0.5833333333333334,0.5277777777777778,0.4722222222222222,0.6666666666666666
0.7777777777777778,0.7777777777777778,0.75,0.7222222222222222,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.8888888888888888,0.7777777777777778,0.6944444444444444,0.7222222222222222,0.6944444444444444,0.7222222222222222
0.045454545454545456,0.28,0.3142857142857143,0.32,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.1657142857142857,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.2857142857142857
0.22857142857142856,0.1657142857142857,0.24571428571428572,0.24571428571428572,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.03488372093023256,0.045454545454545456,0.24,0.24571428571428572,0.13636363636363635,0.09090909090909091,0.2057142857142857
0.3028571428571429,0.12571428571428572,0.34285714285714286,0.3142857142857143,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.005714285714285714,0.045454545454545456,0.3314285714285714,0.32571428571428573,0.13636363636363635,0.35428571428571426,0.26857142857142857
0.21714285714285714,0.2,0.2057142857142857,0.2,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.1511627906976744,0.09090909090909091,0.25142857142857145,0.14285714285714285,0.09090909090909091,0.2914285714285714,0.21714285714285714
0.29714285714285715,0.32,0.3142857142857143,0.32,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.26285714285714284,0.045454545454545456,0.045454545454545456,0.32,0.045454545454545456,0.33714285714285713,0.3314285714285714
0.29714285714285715,0.29714285714285715,0.32,0.35428571428571426,0.045454545454545456,0.13636363636363635,0.3485714285714286,0.2571428571428571,0.37142857142857144,0.30857142857142855,0.3485714285714286,0.045454545454545456,0.045454545454545456,0.32571428571428573
0.2857142857142857,0.2571428571428571,0.28,0.2914285714285714,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.21142857142857144,0.32571428571428573,0.28,0.26285714285714284,0.045454545454545456,0.09090909090909091,0.2857142857142857
0.19428571428571428,0.08571428571428572,0.2342857142857143,0.13142857142857142,0.045454545454545456,0.18181818181818182,0.21142857142857144,0.045714285714285714,0.09090909090909091,0.2057142857142857,0.19428571428571428,0.045454545454545456,0.18181818181818182,0.11428571428571428
0.32571428571428573,0.32,0.3314285714285714,0.34285714285714286,0.4228571428571429,0.045454545454545456,0.3942857142857143,0.1657142857142857,0.37714285714285717,0.3314285714285714,0.3485714285714286,0.4,0.4057142857142857,0.2914285714285714
0.2742857142857143,0.26285714285714284,0.28,0.2742857142857143,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.24,0.3142857142857143,0.2742857142857143,0.2742857142857143,0.045454545454545456,0.2742857142857143,0.25142857142857145
0.26857142857142857,0.2914285714285714,0.2742857142857143,0.28,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.15428571428571428,0.13636363636363635,0.28,0.30857142857142855,0.13636363636363635,0.3028571428571429,0.26285714285714284
0.2914285714285714,0.32571428571428573,0.30857142857142855,0.32,0.2727272727272727,0.045454545454545456,0.18181818181818182,0.26857142857142857,0.2727272727272727,0.3028571428571429,0.3657142857142857,0.09090909090909091,0.34285714285714286,0.3314285714285714
0.29714285714285715,0.28,0.29714285714285715,0.32571428571428573,0.045454545454545456,0.09090909090909091,0.42857142857142855,0.2057142857142857,0.38857142857142857,0.29714285714285715,0.35428571428571426,0.045454545454545456,0.045454545454545456,0.34285714285714286
0.12,0.022857142857142857,0.14857142857142858,0.11428571428571428,0.22727272727272727,0.045454545454545456,0.2727272727272727,0.046511627906976744,0.13636363636363635,0.13142857142857142,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.08571428571428572
0.21714285714285714,0.1657142857142857,0.2742857142857143,0.2342857142857143,0.045454545454545456,0.24,0.13636363636363635,0.04,0.045454545454545456,0.22857142857142856,0.16,0.045454545454545456,0.26285714285714284,0.21714285714285714
0.30857142857142855,0.22285714285714286,0.32571428571428573,0.2742857142857143,0.045454545454545456,0.045454545454545456,0.34285714285714286,0.09142857142857143,0.045454545454545456,0.045454545454545456,0.2742857142857143,0.045454545454545456,0.3142857142857143,0.28
0.26285714285714284,0.2742857142857143,0.2742857142857143,0.26857142857142857,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.2342857142857143,0.09090909090909091,0.26857142857142857,0.26857142857142857,0.09090909090909091,0.2742857142857143,0.24571428571428572
0.2857142857142857,0.24571428571428572,0.29714285714285715,0.3142857142857143,0.35428571428571426,0.09090909090909091,0.38285714285714284,0.1657142857142857,0.35428571428571426,0.3028571428571429,0.35428571428571426,0.045454545454545456,0.045454545454545456,0.3142857142857143
0.3142857142857143,0.3142857142857143,0.32571428571428573,0.2914285714285714,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.21714285714285714,0.09090909090909091,0.32571428571428573,0.3314285714285714,0.18181818181818182,0.045454545454545456,0.2914285714285714
0.2571428571428571,0.2857142857142857,0.2571428571428571,0.29714285714285715,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.2,0.045454545454545456,0.26857142857142857,0.2914285714285714,0.045454545454545456,0.3657142857142857,0.32571428571428573
0.2857142857142857,0.29714285714285715,0.2857142857142857,0.3028571428571429,0.3485714285714286,0.37142857142857144,0.3142857142857143,0.21714285714285714,0.3485714285714286,0.2914285714285714,0.3314285714285714,0.34285714285714286,0.37142857142857144,0.28
0.30857142857142855,0.29714285714285715,0.3142857142857143,0.32571428571428573,0.09090909090909091,0.09090909090909091,0.35428571428571426,0.2571428571428571,0.09090909090909091,0.32571428571428573,0.3028571428571429,0.09090909090909091,0.37714285714285717,0.3485714285714286
0.2914285714285714,0.32,0.3314285714285714,0.35428571428571426,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.26857142857142857,0.045454545454545456,0.2914285714285714,0.4114285714285714,0.045454545454545456,0.045454545454545456,0.37714285714285717
0.26285714285714284,0.28,0.2742857142857143,0.2571428571428571,0.36,0.09090909090909091,0.3942857142857143,0.22285714285714286,0.29714285714285715,0.26857142857142857,0.26285714285714284,0.2857142857142857,0.3142857142857143,0.26857142857142857
0.3142857142857143,0.33714285714285713,0.30857142857142855,0.33714285714285713,0.045454545454545456,0.045454545454545456,0.4057142857142857,0.22285714285714286,0.38285714285714284,0.3142857142857143,0.3485714285714286,0.045454545454545456,0.4,0.36
0.28,0.2857142857142857,0.2914285714285714,0.3028571428571429,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.2342857142857143,0.045454545454545456,0.2857142857142857,0.32571428571428573,0.09090909090909091,0.045454545454545456,0.35428571428571426
0.24,0.2914285714285714,0.30857142857142855,0.3028571428571429,0.4228571428571429,0.045454545454545456,0.33714285714285713,0.2,0.045454545454545456,0.2571428571428571,0.30857142857142855,0.09090909090909091,0.36,0.35428571428571426
0.2914285714285714,0.29714285714285715,0.28,0.32,0.42857142857142855,0.42857142857142855,0.33714285714285713,0.017142857142857144,0.37142857142857144,0.2914285714285714,0.3142857142857143,0.37142857142857144,0.4114285714285714,0.25142857142857145
0.045454545454545456,0.2857142857142857,0.045454545454545456,0.3142857142857143,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.022857142857142857,0.09090909090909091,0.045454545454545456,0.3314285714285714,0.09090909090909091,0.045454545454545456,0.2571428571428571
0.3142857142857143,0.30857142857142855,0.32571428571428573,0.3314285714285714,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.10285714285714286,0.045454545454545456,0.045454545454545456,0.33714285714285713,0.09090909090909091,0.13636363636363635,0.3314285714285714
1.0,0.9906542056074766,1.0,1.0,1.0,0.9228971962616822,0.9976635514018691,0.9976635514018691,1.0,1.0,1.0,1.0,0.9836448598130841,1.0
