folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Phoneme,0.05555555555555555,0.05555555555555555,1.0,0.07692307692307693,1.0,0.05555555555555555,0.7615384615384615,0.05555555555555555,0.08,0.045454545454545456,0.16,0.05555555555555555,0.1111111111111111,0.12,0.18181818181818182,0.04,0.045454545454545456,0.09090909090909091,0.04,0.7384615384615385,0.12,0.04,0.07692307692307693,0.16,0.13636363636363635,0.045454545454545456,0.7615384615384615,0.05555555555555555,0.045454545454545456,0.16
PigAirwayPressure,0.75,0.5,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
ProximalPhalanxOutlineAgeGroup,0.93,0.89,0.9,0.91,0.87,0.89,0.89,0.9,0.87,0.92,0.94,0.96,0.92,0.91,0.92,0.91,0.88,0.87,0.87,0.92,0.89,0.88,0.9,0.89,0.93,0.93,0.85,0.85,0.9,0.91
ProximalPhalanxOutlineCorrect,0.6956521739130435,0.7065217391304348,0.6630434782608695,0.7391304347826086,0.6739130434782609,0.7065217391304348,0.6413043478260869,0.6739130434782609,0.717391304347826,0.7282608695652174,0.7065217391304348,0.717391304347826,0.7282608695652174,0.7608695652173914,0.6521739130434783,0.6847826086956522,0.6739130434782609,0.717391304347826,0.7391304347826086,0.6630434782608695,0.7282608695652174,0.6304347826086957,0.6630434782608695,0.6413043478260869,0.7282608695652174,0.6521739130434783,0.717391304347826,0.7065217391304348,0.6630434782608695,0.6739130434782609
ProximalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RefrigerationDevices,0.544,0.704,0.64,0.68,0.696,0.72,0.648,0.712,0.672,0.712,0.68,0.752,0.656,0.72,0.72,0.712,0.688,0.688,0.664,0.712,0.736,0.728,0.744,0.696,0.712,0.712,0.76,0.736,0.608,0.776
Rock,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.7857142857142857,0.5,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.5
ScreenType,0.504,0.832,0.824,0.856,0.76,0.832,0.768,0.784,0.888,0.792,0.8,0.832,0.816,0.856,0.824,0.792,0.776,0.712,0.672,0.88,0.704,0.784,0.688,0.792,0.752,0.84,0.656,0.776,0.76,0.848
SemgHandGenderCh2,0.9523809523809523,0.9619047619047619,0.9619047619047619,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9714285714285714,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9809523809523809,0.9761904761904762,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.9666666666666667,0.9809523809523809,0.9523809523809523,0.9619047619047619,0.9809523809523809,0.9761904761904762,0.9476190476190476,0.9761904761904762,0.9857142857142858,0.9809523809523809,0.9666666666666667,0.9714285714285714,0.9666666666666667
SemgHandMovementCh2,0.8666666666666667,0.88,0.88,0.8666666666666667,0.9066666666666666,0.8133333333333334,0.9066666666666666,0.8933333333333333,0.8666666666666667,0.8533333333333334,0.8533333333333334,0.8933333333333333,0.8533333333333334,0.8666666666666667,0.84,0.8533333333333334,0.8266666666666667,0.8266666666666667,0.7866666666666666,0.84,0.8266666666666667,0.84,0.8933333333333333,0.9066666666666666,0.9066666666666666,0.8666666666666667,0.8533333333333334,0.8533333333333334,0.9066666666666666,0.8266666666666667
SemgHandSubjectCh2,0.9,0.8444444444444444,0.9,0.8888888888888888,0.8555555555555555,0.8777777777777778,0.9,0.9444444444444444,0.9444444444444444,0.9,0.9333333333333333,0.9222222222222223,0.8666666666666667,0.8777777777777778,0.9333333333333333,0.9,0.8777777777777778,0.8333333333333334,0.8555555555555555,0.9111111111111111,0.8777777777777778,0.8555555555555555,0.9111111111111111,0.9,0.8666666666666667,0.8777777777777778,0.9,0.8888888888888888,0.8444444444444444,0.8444444444444444
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,1.0,0.7,0.8,1.0,0.9,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.6,0.8,0.6,1.0,1.0,0.6,0.9,0.7,1.0,0.8,1.0,1.0,0.9,1.0,1.0,0.9
SmallKitchenAppliances,0.816,0.752,0.792,0.728,0.752,0.808,0.784,0.76,0.752,0.776,0.784,0.824,0.784,0.752,0.872,0.76,0.816,0.76,0.856,0.672,0.776,0.816,0.848,0.8,0.784,0.736,0.776,0.792,0.768,0.768
SmoothSubspace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SonyAIBORobotSurface1,1.0,1.0,1.0,1.0,1.0,1.0,0.9689922480620154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922480620155039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SonyAIBORobotSurface2,0.915068493150685,0.7780821917808219,0.9698630136986301,0.9095890410958904,0.8794520547945206,0.9013698630136986,0.9534246575342465,0.9123287671232877,0.9397260273972603,0.989041095890411,0.8136986301369863,0.9534246575342465,0.9424657534246575,0.9232876712328767,0.9123287671232877,0.958904109589041,0.8602739726027397,0.9643835616438357,0.7616438356164383,0.8054794520547945,0.9178082191780822,0.8904109589041096,0.9260273972602739,0.8328767123287671,0.8931506849315068,0.915068493150685,0.9342465753424658,0.9205479452054794,0.9041095890410958,0.9232876712328767
StarLightCurves,0.996844762305427,0.9981068573832562,0.9983172065628944,0.9962137147665124,0.997896508203618,0.9981068573832562,0.9966344131257888,0.9966344131257888,0.9962137147665124,0.997896508203618,0.9985275557425326,0.9953723180479596,0.9981068573832562,0.9976861590239798,0.9974758098443416,0.9972654606647035,0.9974758098443416,0.9983172065628944,0.9964240639461506,0.9981068573832562,0.9976861590239798,0.9983172065628944,0.9974758098443416,0.994741270509045,0.9962137147665124,0.997896508203618,0.9970551114850652,0.9993689524610854,0.9981068573832562,0.9964240639461506
Strawberry,0.9772727272727273,0.9393939393939394,0.9848484848484849,0.9621212121212122,0.9696969696969697,0.9848484848484849,0.9696969696969697,0.9090909090909091,0.9848484848484849,0.9924242424242424,0.9924242424242424,0.9696969696969697,0.946969696969697,0.9696969696969697,0.9621212121212122,1.0,0.9848484848484849,0.9772727272727273,0.9924242424242424,0.9924242424242424,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9924242424242424,0.9621212121212122,0.9545454545454546,0.9545454545454546,0.9696969696969697,0.9696969696969697,0.9772727272727273
SwedishLeaf,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.975,1.0,0.975,0.975,1.0,0.975,1.0,1.0,0.975,0.975,1.0,0.975,0.975,0.975,0.975,0.975,0.975,0.975,1.0,1.0,0.975,1.0,0.975
Symbols,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9878048780487805,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902
SyntheticControl,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ToeSegmentation1,0.9814814814814815,0.9351851851851852,0.9814814814814815,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9351851851851852,0.9629629629629629,0.9166666666666666,0.9259259259259259,0.9814814814814815,0.9629629629629629,0.9814814814814815,0.8888888888888888,0.9444444444444444,0.9814814814814815,0.9166666666666666,0.9814814814814815,0.9351851851851852,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9444444444444444,0.9629629629629629,0.9351851851851852,0.8981481481481481,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.8888888888888888
ToeSegmentation2,0.9583333333333334,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,0.9583333333333334,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,1.0,0.9583333333333334,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9982425307557118,0.9947275922671354,0.9982425307557118,0.9964850615114236,1.0,1.0,1.0,1.0,0.9964850615114236,0.9982425307557118,1.0,0.9982425307557118,1.0,1.0,1.0,1.0,1.0,0.9876977152899824,1.0,1.0,0.9982425307557118,0.9929701230228472,1.0,1.0,1.0,1.0,1.0,0.9876977152899824
TwoPatterns,1.0,1.0,1.0,0.9989572471324296,0.9989572471324296,0.9968717413972888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989572471324296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,1.0,1.0,1.0,1.0,1.0,0.9375,0.9791666666666666,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.9375,0.9583333333333334,1.0,0.9583333333333334,0.9791666666666666,1.0,0.9791666666666666,0.9375
UWaveGestureLibraryAll,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9978260869565218,0.9978260869565218,0.9956521739130435,0.9978260869565218,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9978260869565218,0.9956521739130435,0.9978260869565218,0.9956521739130435,1.0,0.9956521739130435,0.9934782608695653,0.9978260869565218,0.9978260869565218,0.9934782608695653,0.9978260869565218,0.9978260869565218,0.9956521739130435,0.9978260869565218,0.9934782608695653,0.9956521739130435,0.9956521739130435,0.9978260869565218,0.9978260869565218,0.9934782608695653
UWaveGestureLibraryX,0.95,0.9434782608695652,0.9391304347826087,0.9717391304347827,0.9695652173913043,0.9543478260869566,0.9608695652173913,0.9391304347826087,0.9456521739130435,0.9543478260869566,0.9434782608695652,0.9304347826086956,0.9304347826086956,0.95,0.9586956521739131,0.9565217391304348,0.9608695652173913,0.941304347826087,0.9456521739130435,0.9478260869565217,0.9478260869565217,0.9521739130434783,0.9434782608695652,0.9152173913043479,0.9434782608695652,0.9652173913043478,0.9304347826086956,0.95,0.9630434782608696,0.9543478260869566
UWaveGestureLibraryY,0.7934782608695652,0.8369565217391305,0.7891304347826087,0.808695652173913,0.8608695652173913,0.8630434782608696,0.7717391304347826,0.8652173913043478,0.8195652173913044,0.8434782608695652,0.8130434782608695,0.8152173913043478,0.8347826086956521,0.8260869565217391,0.8434782608695652,0.7978260869565217,0.8021739130434783,0.8630434782608696,0.8434782608695652,0.8565217391304348,0.8739130434782608,0.8804347826086957,0.8021739130434783,0.8456521739130435,0.8565217391304348,0.7956521739130434,0.7978260869565217,0.7978260869565217,0.8717391304347826,0.8717391304347826
UWaveGestureLibraryZ,0.7978260869565217,0.7239130434782609,0.7891304347826087,0.808695652173913,0.7565217391304347,0.8043478260869565,0.7608695652173914,0.7152173913043478,0.75,0.7673913043478261,0.7739130434782608,0.7565217391304347,0.7304347826086957,0.7326086956521739,0.7108695652173913,0.7978260869565217,0.7760869565217391,0.8065217391304348,0.7326086956521739,0.741304347826087,0.7608695652173914,0.7565217391304347,0.7717391304347826,0.7717391304347826,0.758695652173913,0.6652173913043479,0.7521739130434782,0.7760869565217391,0.7521739130434782,0.8239130434782609
Wafer,0.9954887218045113,1.0,1.0,1.0,0.9894736842105263,1.0,1.0,0.9969924812030075,1.0,0.9984962406015038,1.0,1.0,1.0,1.0,0.9969924812030075,1.0,0.9969924812030075,0.9924812030075187,1.0,1.0,1.0,0.9984962406015038,1.0,1.0,1.0,1.0,1.0,0.9969924812030075,1.0,1.0
Wine,0.7037037037037037,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.7037037037037037,0.9629629629629629,0.8148148148148148,1.0,0.7037037037037037,0.8518518518518519,0.9259259259259259,0.7777777777777778,0.7037037037037037,1.0,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9259259259259259,1.0,0.8518518518518519,1.0,0.7407407407407407,0.7037037037037037,0.7037037037037037
WordSynonyms,0.6923076923076923,0.1,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.1,0.6153846153846154,0.9230769230769231,0.46153846153846156,0.9230769230769231,0.9230769230769231,0.1,0.6153846153846154,0.9230769230769231,0.2,0.1,1.0,0.1,0.3076923076923077,0.9230769230769231,0.9230769230769231,0.1,0.7692307692307693,0.9230769230769231
Worms,0.5,0.5,0.125,0.5,0.25,0.5,0.5,0.375,0.5,0.5,0.625,0.5,0.375,0.25,0.625,0.125,0.125,0.375,0.375,0.5,0.625,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.5,0.625
WormsTwoClass,0.7575757575757576,0.6363636363636364,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.7272727272727273,0.5757575757575758,0.6666666666666666,0.6060606060606061,0.5757575757575758,0.6060606060606061,0.6363636363636364,0.5757575757575758,0.6363636363636364,0.5757575757575758,0.48484848484848486,0.696969696969697,0.6060606060606061,0.6666666666666666,0.5757575757575758,0.5454545454545454,0.6363636363636364,0.696969696969697,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.8181818181818182,0.6666666666666666
Yoga,0.867910983488873,0.8793969849246231,0.8779612347451543,0.8837042354630295,0.8743718592964824,0.8786791098348887,0.8980617372577172,0.8959081119885139,0.8722182340272793,0.9160086145010768,0.9160086145010768,0.905240488155061,0.8758076094759512,0.8506819813352476,0.8808327351040919,0.8600143575017947,0.9124192390524049,0.8937544867193108,0.8994974874371859,0.8513998564249821,0.8650394831299354,0.8528356066044508,0.8851399856424982,0.8937544867193108,0.9253409906676239,0.867910983488873,0.8758076094759512,0.8664752333094041,0.9016511127063891,0.8628858578607322
