folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SonyAIBORobotSurface2,0.945277,0.850558,0.379862,0.910213,1.304303,0.581388,0.448819,2.218525,0.932059,1.4822199999999999,1.261859,0.958642,1.786634,1.234416,1.270913,1.633006,1.194337,1.8403749999999999,1.172398,0.21421,1.6467,0.570419,0.845372,1.620005,1.07797,1.597534,0.957897,0.491887,1.847432,1.933132
StarLightCurves,464.094126,467.146852,568.370378,447.537082,544.877447,504.993264,441.940939,422.714309,446.013131,463.374417,455.165357,391.608614,398.155548,489.023248,541.845806,535.765439,489.001906,520.955781,497.955607,446.441215,440.165296,419.436483,503.428838,468.160836,462.643824,453.390334,429.331973,482.778438,405.024462,431.873786
Strawberry,407.445706,412.582524,414.293369,425.477594,433.762512,464.285159,397.923573,378.684781,429.351738,417.600891,410.040261,415.523091,418.470372,454.717646,448.912325,453.656454,467.617578,438.470458,491.394601,449.26509,401.188587,403.724319,425.473556,489.762104,413.210154,419.176762,436.574365,417.305105,416.855803,450.068544
SwedishLeaf,129.183537,156.384588,131.129649,152.632306,139.603834,147.830601,107.093966,157.163734,148.605464,141.605289,158.443509,144.988056,138.617154,145.077307,142.021251,141.184732,151.707945,157.732832,143.911527,135.650527,136.048873,155.53859,135.75715,120.480448,152.943415,139.009369,151.939728,137.781988,149.40901,143.649626
Symbols,30.893504,36.961777,37.336066,35.209718,31.776593,34.753333,36.750923,36.175938,35.859912,30.519173,30.599837,34.061997,34.681964,31.372755,33.196093,33.684542,29.119066,28.494894,30.704963,27.569769,32.686073,29.487566,32.136444,29.844223,32.391909,35.923961,31.412524,27.785838,34.721702,41.852234
SyntheticControl,9.908481,4.638429,10.316199,6.828734,3.922374,8.005413,7.438256,7.91731,7.363282,5.727967,6.501566,8.325908,6.257219,8.125767,9.115727,7.003712,4.632759,7.232854,8.715726,8.539784000000001,9.922842,3.479886,6.579075,6.136372,6.971528,4.177263,7.181894,5.736185,9.727413,6.233554
ToeSegmentation1,22.886481,17.733624,24.23692,23.049711,26.217346,26.854762,33.874537,27.563773,19.600806,30.668171,28.03145,32.834557,35.316827,33.367572,18.285313,11.699227,18.842543,21.300878,11.706628,21.761692,29.498309,17.188761,25.310059,20.410026,23.937302,27.224851,28.909287,18.411418,15.370857,17.835417
ToeSegmentation2,25.054953,33.524012,22.49192,12.212737,20.871883,19.339667,23.868387,9.9206,20.678784,10.785963,20.848871,25.275373,15.129593,11.391019,28.494173,25.068851,4.992464,26.869859,45.307417,21.324431,30.760159,10.771719000000001,23.412368,12.761935,38.887046,22.699086,27.206865,28.874557,35.291315,22.07444
Trace,65.320048,62.520437,57.41095,74.990428,62.820381,68.722034,69.049148,64.055038,65.306735,70.601117,66.671417,65.554335,69.151086,63.663426,68.110511,67.178671,61.538525,70.826045,70.061498,77.157961,77.745326,62.945354,69.517469,78.451477,65.540452,64.747645,69.913076,67.843923,67.194919,67.453987
TwoLeadECG,2.813446,2.341481,3.075003,2.5154069999999997,2.982098,2.7267010000000003,2.693305,3.342249,4.044377,3.427545,2.718731,3.967345,2.562944,3.342533,3.750064,3.8737719999999998,2.903421,2.170079,3.067507,3.103189,2.844792,3.5372019999999997,2.780028,2.697433,2.671659,3.146191,4.581516,3.5536250000000003,4.482871,4.771483
TwoPatterns,257.833903,203.731783,252.371186,244.240447,206.743982,251.245014,200.442515,245.174319,236.228019,215.443611,237.946553,216.859376,211.327571,282.880074,260.553581,203.559102,222.422778,228.468444,251.481353,217.417997,227.080078,239.743784,236.793551,247.671523,216.434872,234.560251,240.249085,251.509982,236.630071,228.555714
UMD,1.218153,3.7582750000000003,1.174075,2.207801,1.171448,4.894403,3.483902,1.397765,1.103782,0.972247,1.145102,3.642281,2.070491,4.637268,1.4043809999999999,5.405388,1.8925809999999998,4.528649,6.821121,3.14534,4.245898,1.750403,0.682932,5.892411,1.476527,1.104056,1.191527,2.830291,2.429312,0.764496
UWaveGestureLibraryAll,365.669152,313.923991,401.315173,387.8297,372.477268,350.937773,360.916514,371.656487,339.871759,389.079198,328.374287,352.373819,342.847417,334.328154,340.108457,368.651048,362.104695,355.097835,362.414955,332.491433,357.887741,389.810204,359.256795,365.41245,356.578421,392.709374,387.341393,366.924974,344.324633,340.349812
UWaveGestureLibraryX,763.544655,832.066098,433.29131,502.005811,562.608864,385.171556,518.806817,634.435656,420.869292,616.173011,512.669122,585.037517,755.227556,535.599689,627.898657,651.642496,209.476696,644.003753,274.76104,804.027343,425.23192,662.739067,278.098105,401.282765,202.582161,439.618929,391.510498,733.280849,406.812275,775.290996
UWaveGestureLibraryY,513.99229,548.723029,237.579193,626.067825,604.270641,517.388832,653.564458,389.892257,193.20659,398.266221,224.117373,97.356414,417.339762,148.672375,491.919676,606.298128,417.919685,609.630493,356.625169,844.419201,281.947224,644.506284,204.481988,383.27018,892.34039,367.638923,299.853275,536.781491,738.840317,379.31745
UWaveGestureLibraryZ,569.202054,296.118639,344.150658,609.804789,560.200671,575.820949,455.75886,308.845818,574.614281,411.24136,280.242441,738.456389,424.883053,367.351083,654.550488,674.448264,560.050207,841.070377,273.588983,335.492554,162.732852,741.554596,150.674316,267.98501,280.753269,499.864505,740.178854,326.935728,664.348159,436.516149
Wafer,694.817074,702.653352,553.382415,564.552783,550.034113,615.955695,516.503017,512.37083,588.097295,442.974558,647.599188,600.967185,542.462069,575.272972,526.386896,553.07965,684.101899,593.893224,610.106286,563.865815,492.199223,504.168131,586.037756,456.150316,592.535801,614.90949,642.677148,591.759239,588.106201,522.735793
Wine,41.681818,36.172667,46.836761,39.77515,43.102999,21.085004,41.111008,28.015354,45.557516,39.061266,38.793224,32.200588,49.25118,23.522846,42.649226,43.388208,51.52511,46.385244,42.707663,41.805002,37.028564,47.2824,36.325176,21.023312,36.335049,50.143118,37.522406,46.619971,51.624365,48.025131
WordSynonyms,140.226663,154.149301,127.797757,129.838771,187.923257,109.527832,137.188798,108.349954,124.787962,109.201662,153.026868,226.68026,89.463881,121.90182,104.152464,114.964414,130.822349,99.843094,153.732442,173.136301,94.478305,130.624583,133.36475,130.984404,163.633659,174.005056,124.051837,92.243257,165.701793,120.179938
Worms,351.15627,422.655609,232.132821,373.878265,355.886629,204.384854,517.316076,435.272469,447.585731,416.107578,471.511621,368.843129,270.688593,339.622618,269.475153,473.810576,400.964449,311.50739599999997,183.233279,120.935183,466.334687,71.313239,207.806819,283.47438,226.787491,253.274143,199.086069,426.097004,311.940463,300.742939
WormsTwoClass,707.610145,440.852733,620.228655,326.653611,357.78804,633.866435,610.948987,233.674271,543.948434,625.068432,458.451974,605.837398,446.666385,258.196852,462.691829,502.510399,430.904835,286.041557,544.539607,513.83298,790.298588,342.159416,304.819698,559.86888,406.65878,614.660101,567.701583,751.446074,336.785322,494.165329
Yoga,670.791638,677.566308,462.064035,546.562444,271.266112,651.790586,690.021718,616.911777,649.429339,617.42093,534.705858,538.792179,678.345629,616.913834,576.740567,457.366691,551.645686,688.315207,619.098414,611.550367,626.563986,519.588708,718.178825,697.171053,603.292018,571.28024,471.154956,587.488687,431.192406,432.248833
