BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
66.365962,2.706401,56.713888,3.0E-4,-1.0,877.854154,-1.0,40.395382,-1.0,308.794273,821.436445,2353.791948,5.790044,37.029748
73.766566,2.112065,46.745484,3.01E-4,-1.0,880.667302,-1.0,41.957742,-1.0,225.310972,826.911615,2055.036897,5.516116,36.89383
89.299673,2.633314,50.780268,3.01E-4,-1.0,888.887773,-1.0,42.647923,-1.0,316.339525,825.299593,1954.745378,6.287323,33.705066
79.473051,2.417048,46.294467,3.01E-4,-1.0,847.412098,-1.0,41.105834,-1.0,253.091821,821.187618,2026.304802,5.32753,34.741368
78.443105,2.702424,43.545185000000004,3.01E-4,-1.0,827.19009,-1.0,39.420403,-1.0,167.530214,697.058209,2066.487701,5.208614,40.66486
83.637391,2.367264,48.954158,3.01E-4,-1.0,851.801412,-1.0,40.179721,-1.0,307.723624,1124.23697,2056.535451,8.020307,34.530042
71.957444,2.192897,52.462568,6.01E-4,-1.0,861.586589,-1.0,41.714043,-1.0,207.664676,1148.378177,2337.834534,6.191417,35.175303
88.309055,2.709728,55.309209,3.0E-4,-1.0,856.824509,-1.0,40.10646,-1.0,163.10639,1124.279621,2193.829199,6.287688,33.463987
75.649009,2.669744,48.929321,3.0E-4,-1.0,867.593661,-1.0,39.684108,-1.0,358.142955,1149.536354,2161.225341,6.290948,29.465379
99.999255,2.4376889999999998,50.155018,3.01E-4,-1.0,802.014282,-1.0,39.940893,-1.0,207.537416,1142.925101,2229.850925,6.478069,38.334645
77.489665,2.522847,51.962651,3.0E-4,-1.0,845.128731,-1.0,43.302821,-1.0,156.86706,1132.079459,2103.880783,6.486943,33.005566
87.136885,2.502182,51.911373,3.01E-4,-1.0,902.802632,-1.0,41.298575,-1.0,173.651728,1163.578214,1967.189088,5.4789,35.316486
48.995538,3.414896,52.223723,3.0E-4,-1.0,915.001367,-1.0,44.403249,-1.0,225.30325,1147.012724,2020.560687,6.334696,37.146023
77.745994,2.924379,52.073962,3.01E-4,-1.0,908.54128,-1.0,46.048945,-1.0,227.532855,1138.441615,2406.927415,6.970421,39.448816
107.293786,2.681588,44.67055,3.01E-4,-1.0,904.547146,-1.0,44.885718,-1.0,251.608792,1136.10119,2115.792244,7.692899,41.027366
68.595021,2.650668,51.400224,3.0E-4,-1.0,859.175744,-1.0,41.601057,-1.0,255.375753,1140.843168,2129.805683,6.457441,35.794272
61.263909,2.462215,51.529857,3.01E-4,-1.0,891.067016,-1.0,45.192332,-1.0,211.783686,683.258829,2413.762701,6.091176,29.408346
100.145296,2.750656,43.182668,3.0E-4,-1.0,823.511068,-1.0,43.959333,-1.0,258.61888,684.22771,2319.344001,5.392853,28.442925
99.239833,2.545757,50.837575,3.01E-4,-1.0,899.555143,-1.0,43.624778,-1.0,84.674689,684.833398,2222.296066,5.13596,34.666533
95.199453,2.804147,48.101447,6.01E-4,-1.0,845.479915,-1.0,44.411303,-1.0,331.475379,671.733848,1870.836734,5.189071,36.711184
63.276119,2.946039,56.784944,6.0E-4,-1.0,959.460303,-1.0,42.862138,-1.0,278.570511,556.125327,2840.765488,7.174546,37.970124
99.63701,3.125497,55.246049,3.0E-4,-1.0,894.305899,-1.0,45.051615,-1.0,281.492215,964.621939,2979.143003,7.350757,39.725684
81.617579,2.883625,57.20733,3.0E-4,-1.0,966.82565,-1.0,43.486434,-1.0,278.210043,967.351755,2778.711476,6.053685,39.512312
35.928761,2.943511,54.6851,3.0E-4,-1.0,919.961493,-1.0,42.961438,-1.0,216.751307,957.22453,2929.400093,6.984738,38.712402
100.914385,2.830317,55.584793,3.01E-4,-1.0,1008.900159,-1.0,43.128059,-1.0,178.214018,950.472372,2905.771648,6.613213,41.070836
66.313037,3.028733,53.907776,3.01E-4,-1.0,867.500212,-1.0,37.842893,-1.0,182.406749,991.732095,2819.573264,7.004728,43.845842
76.541367,3.086523,53.818446,3.01E-4,-1.0,909.7063,-1.0,44.705851,-1.0,335.383999,968.083345,2660.001979,6.607734,41.131592
82.909826,3.104933,51.364157,3.0E-4,-1.0,892.698669,-1.0,46.319722,-1.0,283.374184,874.690498,2781.019772,5.55665,34.76311
93.242161,2.369822,51.293646,3.0E-4,-1.0,869.652139,-1.0,45.389318,-1.0,157.488229,934.962799,2807.342986,5.737278,35.658393
25.451573,2.8009690000000003,48.569328,3.0E-4,-1.0,884.863233,-1.0,43.60233,-1.0,96.352814,950.042301,2588.491169,6.85817,35.115843
77.644781,2.368478,52.168364,6.01E-4,-1.0,946.435065,-1.0,43.775275,-1.0,280.237795,682.534291,2736.865006,5.299908,38.366183
63.520456,2.265866,50.987164,3.01E-4,-1.0,974.478324,-1.0,43.913843,-1.0,239.964468,677.783711,2759.78445,6.405273,41.510007
25.663645,2.9027760000000002,48.639666,6.01E-4,-1.0,897.255865,-1.0,43.510503,-1.0,193.396653,744.595816,2875.259999,6.263136,33.463145
37.795382000000004,3.314901,48.795049,3.01E-4,-1.0,904.280581,-1.0,42.722422,-1.0,203.13855,767.267888,2946.968792,6.479665,38.917783
92.740419,2.981159,48.042637,3.0E-4,-1.0,960.744243,-1.0,42.080274,-1.0,228.77593,1067.939927,2795.487139,5.838701,37.923635
48.982204,2.874966,55.943264,3.0E-4,-1.0,915.124021,-1.0,43.852522,-1.0,127.280357,864.505452,2711.207553,6.025001,35.241977
76.874638,2.788584,55.54818,6.01E-4,-1.0,902.600109,-1.0,39.125652,-1.0,285.360497,784.846384,2827.258765,5.49157,33.685642
58.692562,2.640556,59.754597,3.0E-4,-1.0,938.606287,-1.0,42.867807,-1.0,206.398731,652.111126,2836.808663,5.279352,43.642276
47.091075,2.460686,56.253708,3.0E-4,-1.0,869.612959,-1.0,43.404983,-1.0,268.705726,648.769785,2636.809448,6.408074,35.348134
37.999194,2.670117,54.707668,3.01E-4,-1.0,950.820543,-1.0,44.200456,-1.0,108.382478,648.447619,2684.271414,5.287372,36.122957
39.631025,2.590664,55.903416,3.01E-4,-1.0,988.775659,-1.0,42.450499,-1.0,178.358812,569.324646,2493.37323,5.20781,38.324546
63.836384,2.094451,53.895527,3.01E-4,-1.0,884.893691,-1.0,42.495131,-1.0,259.460114,577.153314,2735.469549,6.509877,39.807503
69.361124,3.059828,55.455169,3.01E-4,-1.0,949.938784,-1.0,44.206551,-1.0,219.104546,662.026536,2826.236641,5.064987,37.36747
81.522467,2.844145,53.374196,3.01E-4,-1.0,887.705964,-1.0,47.306787,-1.0,122.570511,562.524456,2728.05283,5.073076,32.840868
47.359674,2.642933,51.126221,3.01E-4,-1.0,853.20527,-1.0,43.373406,-1.0,179.764967,536.138796,2562.433964,5.875209,40.587124
57.631954,2.865798,47.535599,3.01E-4,-1.0,913.911992,-1.0,44.141155,-1.0,269.832193,555.242337,2680.933979,6.3431,35.364515
92.889035,2.77933,56.81352,3.0E-4,-1.0,835.034616,-1.0,43.221424,-1.0,265.76067,576.92552,2717.501837,6.658562,42.214495
93.088732,2.95707,48.56471,6.0E-4,-1.0,854.480185,-1.0,42.94537,-1.0,294.289679,584.527284,2628.86782,5.437883,37.074023
68.803321,3.100632,54.732974,3.0E-4,-1.0,934.725618,-1.0,43.09477,-1.0,345.876686,607.887135,2601.148743,5.565401,34.230466
61.432815,2.685061,59.479949,3.0E-4,-1.0,926.338781,-1.0,42.175471,-1.0,240.709264,614.279013,2832.637778,5.240426,42.420575
85.32874,0.806047,179.689319,6.01E-4,-1.0,46.101984,-1.0,13.846484,-1.0,402.697652,434.474803,202.944538,1.172964,0.837638
94.931885,1.141955,178.237212,3.01E-4,-1.0,46.713109,-1.0,13.977628,-1.0,439.203649,1203.832278,200.74831,1.227799,0.904951
91.806419,0.793331,174.916128,6.01E-4,-1.0,44.914005,-1.0,14.110872,-1.0,427.815906,671.832257,204.550135,1.227724,0.768864
95.959712,0.968768,191.012214,6.01E-4,-1.0,49.630045,-1.0,14.094204,-1.0,461.708402,1223.994211,215.210539,1.057015,0.809481
80.115157,0.751281,191.556943,3.01E-4,-1.0,46.422929,-1.0,14.353435,-1.0,445.76201,535.293348,199.730031,1.089347,0.731934
100.898851,1.010946,206.207995,3.01E-4,-1.0,47.682862,-1.0,14.009562,-1.0,428.756442,1093.535679,208.62796,1.220869,0.812865
97.080051,0.948891,171.647532,6.01E-4,-1.0,48.832401,-1.0,14.027485,-1.0,460.956251,1196.742486,213.962771,1.110611,0.844165
95.658321,0.906508,173.597638,6.0E-4,-1.0,49.221921,-1.0,14.033041,-1.0,475.27728,969.714211,202.441105,1.202318,0.876929
95.161479,0.938133,178.676087,6.01E-4,-1.0,45.762388,-1.0,14.079578,-1.0,413.309066,1224.608383,205.125532,1.152346,0.896211
100.15583,0.968305,198.178795,3.01E-4,-1.0,50.248713,-1.0,13.863472,-1.0,477.793014,1033.887242,200.333909,1.085415,0.912397
89.415995,0.861861,178.242646,3.01E-4,-1.0,46.01939,-1.0,14.195288,-1.0,409.591567,1194.484372,211.001305,1.20807,0.899987
88.867295,0.690532,182.40712,6.01E-4,-1.0,49.70442,-1.0,14.279475,-1.0,441.304609,1114.052036,206.397738,1.117325,0.806738
89.114499,0.930458,182.34258,3.01E-4,-1.0,47.014625,-1.0,14.017529,-1.0,481.605315,588.761719,200.02081,1.104461,0.89304
85.674754,0.833021,176.963418,6.01E-4,-1.0,49.612052,-1.0,14.119283,-1.0,411.276254,1143.833682,206.71418,1.164585,0.846127
91.605374,0.709952,196.329298,6.01E-4,-1.0,45.757016,-1.0,14.822452,-1.0,391.523409,1231.232537,203.869627,1.097437,0.728976
89.518832,0.84972,188.281707,6.0E-4,-1.0,48.352204,-1.0,13.798077,-1.0,425.027327,1242.641919,196.256314,1.157718,0.808758
85.085032,0.653101,192.373191,6.01E-4,-1.0,47.373893,-1.0,14.231796,-1.0,481.62955,1242.804763,203.876729,1.1265830000000001,0.872851
91.278656,0.785873,170.53039,3.01E-4,-1.0,49.491094,-1.0,14.320982,-1.0,438.620272,1145.402583,200.562435,1.109314,0.749296
78.579288,0.820797,186.502914,6.0E-4,-1.0,50.872332,-1.0,14.222403,-1.0,400.671402,1229.718297,194.339549,1.128532,0.860021
99.89412,0.868904,181.965857,6.01E-4,-1.0,50.770355,-1.0,14.418958,-1.0,428.762652,426.831552,202.414893,1.160506,0.822575
90.447704,0.879493,170.67944,6.0E-4,-1.0,48.7925,-1.0,14.359356,-1.0,459.555769,734.305786,196.201748,1.113723,0.888694
90.579718,0.806394,209.066393,3.01E-4,-1.0,52.128053,-1.0,13.990233,-1.0,475.350462,648.327273,211.920046,1.063274,0.758328
100.753255,0.821538,176.68868,0.001202,-1.0,57.783044,-1.0,14.041539,-1.0,470.047535,395.169035,199.00736,1.065879,0.824729
82.266094,0.87301,179.885167,3.01E-4,-1.0,50.55248,-1.0,14.209809,-1.0,465.73995,733.505482,204.509607,1.071818,0.909425
85.089619,0.843839,312.027858,3.01E-4,-1.0,46.96886,-1.0,14.275281,-1.0,464.416376,733.903555,201.104684,1.09651,0.897356
84.904044,1.007749,322.949109,3.01E-4,-1.0,51.521026,-1.0,14.168238,-1.0,470.487565,733.367769,200.769109,1.008211,0.745949
84.852897,0.736457,171.577488,9.01E-4,-1.0,53.156953,-1.0,14.167772,-1.0,488.411359,373.825421,200.357352,1.100262,0.877622
83.850307,0.761325,184.849543,0.001202,-1.0,48.804741,-1.0,14.115521,-1.0,428.765919,430.917905,459.681427,1.193219,0.918065
82.339986,0.762738,179.326943,3.01E-4,-1.0,53.096784,-1.0,13.551596,-1.0,478.687803,722.875318,191.918434,0.985995,0.911938
80.17649,0.737578,183.03139,3.01E-4,-1.0,51.121629,-1.0,13.57088,-1.0,445.595947,634.142327,189.768214,1.014029,0.822706
35.688898,2.491374,11.214134,3.0E-4,-1.0,179.888114,-1.0,41.221492,-1.0,22.173897,32.312957,375.698003,6.013836,29.653794
25.577803,2.7576549999999997,9.983216,3.0E-4,-1.0,173.601594,-1.0,49.072264,-1.0,27.558291,30.616136,244.14415,6.598369,30.420816
33.550786,3.899903,10.374685,3.01E-4,-1.0,223.554963,-1.0,49.262729,-1.0,20.674292,53.05262,265.649687,7.169716,32.369784
34.515167,2.523422,9.153454,3.0E-4,-1.0,190.386886,-1.0,48.629065,-1.0,17.468323,41.529132,205.59859,6.067889,29.287478
34.590307,2.8882849999999998,8.861152,3.01E-4,-1.0,217.846536,-1.0,46.964191,-1.0,23.97489,40.991462,352.064473,8.213728,32.995327
34.183267,2.612444,8.218913,3.01E-4,-1.0,184.262392,-1.0,47.277469,-1.0,21.714909,41.022916,390.349171,7.996302,30.668599
36.197158,2.118766,10.016525,3.01E-4,-1.0,214.502147,-1.0,49.769165,-1.0,20.933552,44.517737,382.165288,6.667199,37.075926
35.125944,2.974495,9.417051,3.01E-4,-1.0,198.845593,-1.0,46.16206,-1.0,18.21586,41.274576,276.104171,7.224382,31.849297
39.337592,2.796239,8.791465,3.01E-4,-1.0,169.448707,-1.0,49.088835,-1.0,23.603698,41.871018,351.929304,6.237894,31.915156
35.07945,2.818064,9.187352,3.01E-4,-1.0,155.343255,-1.0,46.580849,-1.0,19.868429,33.411478,323.522855,6.090386,33.271965
37.721193,3.075617,9.640291,6.01E-4,-1.0,195.206361,-1.0,45.20551,-1.0,22.688238,29.529288,249.222212,6.386222,34.057227
29.314345,2.705689,9.644406,3.0E-4,-1.0,162.477063,-1.0,48.483892,-1.0,26.801459,32.765868,316.275618,6.033475,33.408456
35.467583,3.638291,8.549432,3.0E-4,-1.0,194.276904,-1.0,46.885948,-1.0,20.154192,37.397355,241.132038,7.061535,36.319921
35.788568,2.629931,8.098224,3.01E-4,-1.0,189.766955,-1.0,47.001949,-1.0,17.658187,55.585383,201.329808,5.9933,30.846091
33.90409,2.6331569999999997,9.485296,3.01E-4,-1.0,214.934077,-1.0,41.767312,-1.0,18.555052,32.081365,232.092815,5.596939,33.804404
32.897684,2.668976,9.876073,3.01E-4,-1.0,188.617872,-1.0,45.450423,-1.0,20.799104,33.162135,259.92675,5.787676,32.897729
33.410717,2.939456,9.828542,3.01E-4,-1.0,182.364476,-1.0,44.763118,-1.0,20.376425,38.371712,256.371536,6.862393,34.061086
32.596133,2.837876,9.683671,3.01E-4,-1.0,172.077307,-1.0,47.171917,-1.0,17.863743,39.051047,263.730446,7.05001,31.147668
26.881707,2.112745,9.340735,3.0E-4,-1.0,176.950684,-1.0,44.674927,-1.0,18.440465,39.884894,312.370177,8.35958,33.027222
30.752881,2.769886,10.09338,3.01E-4,-1.0,195.622274,-1.0,45.960988,-1.0,25.172433,37.231732,239.90013,8.231207,31.349806
32.989252,2.467512,9.417573,3.01E-4,-1.0,164.6653,-1.0,45.463709,-1.0,19.171046,39.866178,262.933977,6.997942,31.483743
35.536229,2.824674,9.765448,3.01E-4,-1.0,178.909006,-1.0,46.57886,-1.0,22.094739,38.945911,299.732851,7.039223,32.924011
32.999033,2.590096,8.891483000000001,3.0E-4,-1.0,198.989265,-1.0,44.795567,-1.0,16.36122,41.195349,336.916303,8.528843,32.193117
33.032873,2.48297,10.274813,3.01E-4,-1.0,205.157003,-1.0,42.530074,-1.0,18.446,42.452068,267.449757,8.220727,30.308449
38.531217,3.5731070000000003,10.691814,3.0E-4,-1.0,204.207185,-1.0,45.299147,-1.0,23.430224,37.544641,255.383814,7.484059,29.933524
36.916993,2.496531,9.473594,3.0E-4,-1.0,193.670844,-1.0,46.918949,-1.0,21.175642,37.766942,265.213439,7.524714,30.549024
31.80662,3.055813,8.448473,3.0E-4,-1.0,210.644829,-1.0,46.157731,-1.0,18.333001,31.122063,352.203797,7.147244,28.707279
35.34612,3.966122,8.823409999999999,3.0E-4,-1.0,197.840289,-1.0,46.816349,-1.0,22.434067,43.520934,291.275997,6.621701,27.214796
31.342046,2.353331,8.825051,3.01E-4,-1.0,180.603375,-1.0,47.371832,-1.0,20.148338,70.864168,348.421136,6.5310310000000005,30.141435
35.405191,3.018551,8.375759,3.0E-4,-1.0,223.221455,-1.0,44.64783,-1.0,19.029377,38.279401,422.667021,6.530791,28.480209
21.951044,1.075006,24.659244,3.01E-4,-1.0,44.952014,-1.0,14.756379,-1.0,54.772586,758.288775,79.058872,1.213041,1.925764
19.799287,0.878396,20.933329,3.01E-4,-1.0,36.835399,-1.0,15.44953,-1.0,58.00274,714.88609,73.9227,1.00384,1.892898
16.270862,0.67136,24.964947,3.01E-4,-1.0,36.639608,-1.0,14.718022,-1.0,49.748351,782.678451,70.687171,1.007966,1.828101
19.687425,0.719098,20.728373,3.01E-4,-1.0,34.232833,-1.0,14.614172,-1.0,58.072852,786.508068,72.469161,1.032574,1.852571
18.868447,0.827621,22.096429,3.0E-4,-1.0,40.134716,-1.0,16.328706,-1.0,49.609594,646.139025,79.516259,1.009183,1.86807
25.265553,0.771999,25.558464999999998,3.01E-4,-1.0,38.828049,-1.0,16.094268,-1.0,57.995811,569.006995,84.570051,1.151871,1.9133529999999999
19.754863,0.871605,21.339964,3.0E-4,-1.0,42.718541,-1.0,16.195835,-1.0,47.873662,704.917874,81.430965,1.14852,1.9237950000000001
22.317134,0.790229,26.361439,3.01E-4,-1.0,35.285644,-1.0,15.540214,-1.0,60.987269,697.85946,72.257246,1.054332,1.90225
26.587772,1.143043,20.405153,3.0E-4,-1.0,40.206126,-1.0,15.89686,-1.0,67.828321,771.315655,78.114559,1.05424,1.965878
24.043374,1.053422,19.313693,3.01E-4,-1.0,38.660146,-1.0,17.401342,-1.0,61.122838,783.492095,83.857178,0.989588,1.883445
26.322726,0.93106,21.47282,3.01E-4,-1.0,37.931016,-1.0,15.774414,-1.0,70.025696,519.294635,80.657356,0.997265,1.716941
24.586813,0.84491,20.491482,3.0E-4,-1.0,41.842494,-1.0,15.528475,-1.0,64.386911,827.842799,81.453143,1.060588,1.8376160000000001
26.084149,0.698218,21.218818,3.01E-4,-1.0,39.823249,-1.0,15.52383,-1.0,63.129344,723.252806,74.701155,1.094544,1.959021
24.249921,0.799975,23.377659,3.0E-4,-1.0,32.690037,-1.0,15.296935,-1.0,54.603771,760.7766,68.655625,1.061507,1.930513
25.592375,0.763114,23.336133,3.0E-4,-1.0,39.583163,-1.0,14.138341,-1.0,58.754819,773.42007,73.137358,1.170584,1.981069
26.413005,0.834989,18.819436,3.0E-4,-1.0,38.331418,-1.0,15.530753,-1.0,59.591952,788.062586,76.875781,0.988667,1.66872
23.028856,0.850937,26.442048,3.0E-4,-1.0,42.554492,-1.0,15.232624,-1.0,66.899248,474.733588,86.768841,0.991099,1.953559
23.809465,1.095239,23.445056,3.01E-4,-1.0,40.22215,-1.0,14.892741000000001,-1.0,56.029526,708.799721,77.71573,0.997932,1.860517
20.736341,0.857952,25.209511,3.0E-4,-1.0,38.516238,-1.0,15.453026,-1.0,48.392408,567.916934,75.968964,1.072698,1.841127
23.094969,0.935065,26.416885,3.0E-4,-1.0,41.181304,-1.0,14.95278,-1.0,52.849593,507.358385,79.317766,1.034315,1.886914
23.436411,0.716935,23.012231,3.01E-4,-1.0,40.128902,-1.0,14.956458,-1.0,56.781011,455.101318,80.600144,1.072054,1.845941
21.778551,1.139246,18.819416,3.01E-4,-1.0,38.746945,-1.0,15.077179,-1.0,59.26,421.971595,74.605557,1.001641,1.8127010000000001
24.466101,0.782649,21.998964,3.0E-4,-1.0,37.122774,-1.0,15.038735,-1.0,63.985656,550.679819,77.827887,1.047843,1.989513
23.827695,0.840098,24.515594,3.01E-4,-1.0,37.762721,-1.0,17.881065,-1.0,60.145089,530.030842,78.757772,1.139647,1.891655
24.749318,1.113924,22.207229,3.01E-4,-1.0,40.420418,-1.0,15.815263999999999,-1.0,66.489499,468.871555,79.136692,1.168193,1.939859
21.773088,0.681582,23.061084,3.0E-4,-1.0,37.829742,-1.0,15.144466,-1.0,58.521834,425.715236,79.279842,1.190445,1.977889
22.439597,1.153462,23.147393,3.01E-4,-1.0,37.044833,-1.0,14.678282,-1.0,52.825633,481.037274,67.911424,0.993181,2.305208
23.431154,1.014669,22.362607,3.0E-4,-1.0,42.060266,-1.0,15.540755,-1.0,48.745365,466.577715,82.530645,0.972187,1.8611119999999999
20.563271,1.037505,18.573349,3.01E-4,-1.0,40.406787,-1.0,15.318827,-1.0,45.797531,490.991111,74.878921,1.340929,1.8205179999999999
21.992903,0.723436,21.944252,3.0E-4,-1.0,39.008763,-1.0,16.048777,-1.0,60.754908,594.592347,68.598218,1.2923930000000001,1.910095
33.35984,0.820506,32.980338,3.01E-4,-1.0,57.272577,-1.0,14.337477,-1.0,73.496143,702.084571,82.070419,1.395769,1.516406
35.11883,1.26322,30.040405,3.0E-4,-1.0,48.92015,-1.0,15.229591,-1.0,71.146175,712.422749,88.63419,1.452236,1.521984
36.152946,1.1373199999999999,25.084577,3.01E-4,-1.0,56.260546,-1.0,16.447258,-1.0,76.760945,683.120645,86.844585,1.345212,1.595586
37.008241,1.1612230000000001,27.729461,3.0E-4,-1.0,57.060885,-1.0,16.236064,-1.0,81.907456,821.091649,95.54928,1.246097,1.6378
32.929663,1.189863,31.655227,3.0E-4,-1.0,56.299945,-1.0,15.88208,-1.0,69.343708,645.966954,86.437266,1.3727230000000001,1.654604
38.851895,0.909832,26.915731,3.0E-4,-1.0,56.592117,-1.0,15.908492,-1.0,81.302867,616.920693,88.94656,1.322705,1.54695
32.44888,1.263894,26.752901,3.0E-4,-1.0,51.559106,-1.0,16.094605,-1.0,75.034624,657.060178,87.96603,1.409121,1.598025
31.610021,0.886433,27.925539,3.01E-4,-1.0,55.727756,-1.0,15.606741,-1.0,70.946436,667.50338,89.464521,1.384379,1.615358
32.83613,1.278848,29.526855,3.01E-4,-1.0,56.173804,-1.0,14.530051,-1.0,70.838631,827.2179619999999,91.445381,1.384024,1.642277
31.925379,1.108201,28.258764,3.0E-4,-1.0,51.432527,-1.0,15.340523,-1.0,71.154249,884.990944,88.095137,1.245551,1.586306
37.949086,0.972687,27.530301,3.0E-4,-1.0,54.01759,-1.0,15.318029,-1.0,88.995529,819.915115,92.616097,1.188753,1.658534
32.183989,1.05531,28.128796,3.0E-4,-1.0,52.91682,-1.0,15.166462,-1.0,61.127725,615.431036,93.24193,1.291042,1.540294
37.148392,0.83677,30.612574,3.0E-4,-1.0,53.864999,-1.0,15.454322,-1.0,69.408897,624.697775,90.628502,1.117987,1.583709
34.103738,1.080909,24.064322,3.0E-4,-1.0,61.605702,-1.0,15.484962,-1.0,68.252829,758.152077,89.263586,1.054982,1.631768
33.555301,0.853642,28.070319,3.0E-4,-1.0,58.091702,-1.0,14.608325,-1.0,79.500286,697.00374,86.907466,1.282251,1.583459
35.534868,0.737369,25.426026,3.0E-4,-1.0,56.563319,-1.0,14.816379,-1.0,69.790238,803.792549,89.296366,1.241752,1.534451
34.670205,1.035722,30.296059,3.0E-4,-1.0,58.046839,-1.0,14.495451,-1.0,67.436884,741.853792,91.141834,1.1405750000000001,1.537776
33.617917,0.804598,28.949557,3.0E-4,-1.0,53.42516,-1.0,15.19257,-1.0,78.783341,686.258501,88.845208,1.175067,1.588114
29.824417,0.788352,33.780877,3.0E-4,-1.0,54.945519,-1.0,15.363881,-1.0,73.195738,976.853913,90.152651,1.193647,1.550797
35.872136,0.845818,30.986813,3.0E-4,-1.0,51.857119,-1.0,15.198278,-1.0,73.287956,950.871604,88.940536,1.192194,1.645082
34.318228,0.695227,30.836703,3.0E-4,-1.0,53.437019,-1.0,15.253649,-1.0,59.22565,721.545373,94.451481,1.227575,1.750505
37.135221,1.2242169999999999,29.927137,3.0E-4,-1.0,55.731801,-1.0,14.906395,-1.0,67.551483,920.297251,92.174615,1.055797,1.680672
34.374977,1.002249,30.254968,3.0E-4,-1.0,54.137377,-1.0,14.956154,-1.0,61.68013,911.623003,92.097846,1.138359,1.55878
36.57049,0.72007,29.18728,3.0E-4,-1.0,54.137881,-1.0,15.518967,-1.0,78.529189,883.905788,94.757232,1.091981,1.601889
34.215811,1.378318,29.258421,3.0E-4,-1.0,53.940761,-1.0,15.197879,-1.0,72.390922,766.849505,92.256734,1.176818,1.641151
33.3669,1.630236,30.868375,3.0E-4,-1.0,52.156789,-1.0,15.232879,-1.0,73.813818,634.330957,90.801736,1.024409,1.6230799999999999
29.629103,1.4883250000000001,26.9948,3.0E-4,-1.0,50.880781,-1.0,14.524767,-1.0,82.410369,642.745229,86.617591,1.076189,1.588434
33.958064,0.7284,32.859674,3.0E-4,-1.0,54.078083,-1.0,14.890599,-1.0,64.803169,809.881314,92.595719,1.11132,1.66098
37.108829,0.85604,32.610033,3.0E-4,-1.0,55.094041,-1.0,15.04475,-1.0,58.925253,924.687069,92.143624,1.262688,1.6416789999999999
35.172182,0.97827,30.313971,3.01E-4,-1.0,52.182399,-1.0,15.300002,-1.0,75.173125,839.088991,93.661956,1.232532,1.587696
25.185239,0.831924,24.96638,3.0E-4,-1.0,47.689391,-1.0,16.01146,-1.0,64.592302,1307.886249,106.182229,1.339609,1.957076
25.453944,0.734333,22.620072,3.01E-4,-1.0,45.422688,-1.0,16.10969,-1.0,55.063375,608.629725,107.447769,1.21559,1.914456
26.30957,0.778117,21.297303,3.01E-4,-1.0,45.557974,-1.0,16.024067,-1.0,56.503103,601.531532,107.209263,1.053528,1.971595
24.591171,0.768735,27.684278,3.0E-4,-1.0,47.196948,-1.0,15.815962,-1.0,50.555564,594.472425,112.249031,1.067681,1.915813
21.876344,0.710256,25.746752,3.0E-4,-1.0,48.968083,-1.0,16.340353,-1.0,48.344463,614.332111,104.990564,1.040137,2.06839
26.761015,0.85067,25.111003,3.0E-4,-1.0,47.342231,-1.0,15.12992,-1.0,51.903423,861.884925,113.71698,1.034267,1.790025
23.624825,0.695246,26.895813,3.01E-4,-1.0,46.1679,-1.0,16.037694,-1.0,57.992932,908.009722,113.98051,0.979024,2.064384
19.449486,0.703761,26.610056,3.0E-4,-1.0,45.701744,-1.0,15.434605,-1.0,51.447835,888.734044,107.490082,1.00792,1.7217069999999999
28.99513,0.732814,23.622701,3.01E-4,-1.0,44.033658,-1.0,15.394286,-1.0,55.971163,788.691159,106.338962,1.069979,2.003692
27.89738,1.1528,22.421897,3.01E-4,-1.0,46.145337,-1.0,15.384928,-1.0,52.443758,898.879094,95.476237,1.092633,1.763959
27.214807,0.887222,27.399762,3.01E-4,-1.0,45.172792,-1.0,15.011154,-1.0,57.777062,1466.402,106.991028,1.125999,2.02581
23.442729,0.991384,27.637164,3.01E-4,-1.0,45.121059,-1.0,14.867801,-1.0,48.743437,1507.013633,100.686574,1.09747,1.702588
25.655985,0.853124,27.608887,3.01E-4,-1.0,44.82146,-1.0,16.330468,-1.0,54.961228,931.491797,104.264303,1.175479,1.980246
27.238811,0.760823,21.015508,3.01E-4,-1.0,45.590828,-1.0,16.819908,-1.0,61.859077,887.769006,104.442969,1.095405,2.020463
22.302505,0.801066,22.304787,3.0E-4,-1.0,43.171847,-1.0,15.568846,-1.0,53.023567,1271.227643,99.999345,1.220709,2.129199
27.385483,0.833604,25.281972,3.0E-4,-1.0,49.094846,-1.0,16.84745,-1.0,54.80141,925.190805,112.177711,1.041789,2.028405
26.410944,0.876798,24.729176,3.01E-4,-1.0,48.472004,-1.0,15.034178,-1.0,55.268387,756.498776,105.684523,1.010863,1.98363
18.358131,0.776484,24.933717,3.01E-4,-1.0,46.236593,-1.0,15.109711,-1.0,47.459413,787.701891,101.765941,1.085698,1.938536
25.774619,0.927749,25.219568,3.0E-4,-1.0,47.0862,-1.0,15.711878,-1.0,58.469403,875.420893,101.965981,1.085032,1.7788650000000001
23.944342,0.762041,24.979343,3.0E-4,-1.0,46.577102,-1.0,15.199192,-1.0,57.529312,978.361895,106.23952,1.126043,1.9799820000000001
