folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
OliveOil,3.01E-4,3.0E-4,3.01E-4,3.01E-4,6.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,4.51E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,4.5E-4,3.01E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4
OSULeaf,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
PhalangesOutlinesCorrect,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
Phoneme,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4
PigAirwayPressure,9.02E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,9.02E-4,0.001201,6.01E-4,6.01E-4,0.001202,6.01E-4,9.01E-4,6.01E-4,9.02E-4,6.01E-4,6.01E-4,0.001202,6.01E-4,9.02E-4,6.01E-4,9.02E-4,6.01E-4,6.01E-4,0.001202,6.01E-4,6.01E-4,0.001202,6.01E-4,7.51E-4
PigArtPressure,9.01E-4,6.01E-4,9.01E-4,9.02E-4,0.001202,6.01E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.02E-4,9.01E-4,6.01E-4,9.02E-4,9.02E-4,0.001202,0.001202,6.01E-4,9.01E-4,6.01E-4,9.02E-4,0.001201,0.001202,9.02E-4
PigCVP,9.02E-4,6.01E-4,9.01E-4,6.01E-4,9.02E-4,9.02E-4,9.02E-4,0.001202,6.01E-4,0.001202,6.01E-4,9.02E-4,0.001201,6.01E-4,6.01E-4,6.01E-4,0.001202,9.02E-4,0.001201,9.02E-4,9.02E-4,9.01E-4,6.01E-4,6.01E-4,9.02E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.02E-4
Plane,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4
PowerCons,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4
ProximalPhalanxOutlineAgeGroup,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4
ProximalPhalanxOutlineCorrect,3.0E-4,0.0,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
ProximalPhalanxTW,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,6.0E-4,6.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4
RefrigerationDevices,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
Rock,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,6.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
ScreenType,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
SemgHandGenderCh2,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4
SemgHandMovementCh2,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
SemgHandSubjectCh2,3.01E-4,3.0E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,6.0E-4,3.0E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4
ShapeletSim,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
ShapesAll,9.02E-4,6.01E-4,9.01E-4,9.01E-4,9.02E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,0.001202,6.01E-4,6.01E-4,0.001202,6.01E-4,6.01E-4,9.02E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,0.001051,6.01E-4
SmallKitchenAppliances,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
SmoothSubspace,3.0E-4,3.01E-4,3.0E-4,3.0E-4,1.5E-4,3.0E-4,3.0E-4,0.0,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
SonyAIBORobotSurface1,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
SonyAIBORobotSurface2,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,0.0,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
StarLightCurves,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4
Strawberry,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4
SwedishLeaf,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,6.01E-4,6.01E-4
Symbols,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4
SyntheticControl,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4
ToeSegmentation1,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4
ToeSegmentation2,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
Trace,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,6.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,6.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4
TwoLeadECG,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
TwoPatterns,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
UMD,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
UWaveGestureLibraryAll,6.01E-4,3.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,6.01E-4,3.0E-4,3.0E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,6.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
UWaveGestureLibraryX,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4
UWaveGestureLibraryY,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
UWaveGestureLibraryZ,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4
Wafer,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,6.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
Wine,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,6.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4
WordSynonyms,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4
Worms,3.0E-4,3.01E-4,3.0E-4,6.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4
WormsTwoClass,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
Yoga,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
