folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
StarLightCurves,116.81377,117.32886,115.2768,114.638228,118.165953,120.26843,124.239521,120.573545,120.914831,123.628956,120.192242,117.492375,111.748223,123.556228,115.670707,117.896578,118.165324,115.867719,111.527214,114.919345,116.761739,116.588421,131.426733,118.325471,124.65977,131.250335,123.104075,118.199118,123.252747,131.55078
Strawberry,34.520133,32.43483,33.829111,34.038396,34.96229,35.098726,35.864403,31.910882,32.802622,29.887382,30.223164,34.156718,31.795474,33.138541,34.037479,33.37419,30.859784,32.775739,34.022299,32.341735,30.050432,34.538044,34.308793,32.550157,35.675582,31.971243,33.054842,31.414004,32.931739,32.572302
SwedishLeaf,22.116823,22.618797999999998,21.534646,22.401719,22.975431,22.077112,21.279189,22.455661,22.772211,21.860104,22.245093,22.129055,22.387984,20.546244,21.347766,21.498739,22.136552000000002,22.575974,22.347274,21.185068,23.58888,21.169682,22.813753,21.980001,19.702729,22.321524,21.490484,21.044404,21.8452,21.725252
Symbols,51.745935,49.901725,48.338877,52.822412,49.620314,50.87383,49.53786,50.338244,57.525959,52.970573,53.756945,57.545178,56.393637,59.455565,56.533521,58.672797,50.937737,56.023948,53.269584,51.308721,52.829391,50.144501,52.518218,52.768002,56.216115,52.558108,51.536013,51.887675,54.38232,49.055064
SyntheticControl,13.147005,13.02985,13.106016,12.893856,13.535141,13.312403,13.205709,13.615177,13.400769,12.98766,13.33252,13.004858,13.186822,13.123924,13.418887,13.416062,13.545824,13.240305,14.639988,13.798772,13.706513,14.630956,14.61659,14.163025,15.394125,14.284633,15.025142,14.75239,14.496822,14.115937
ToeSegmentation1,38.745948,35.989203,36.767494,36.700855,38.991138,35.874931,39.723851,37.762713,39.698681,40.845158,37.862003,38.059973,38.347357,36.002202,38.644675,35.454948,40.288512,39.162324,34.049393,41.570644,43.394342,42.999634,42.82006,44.233454,41.2208,44.884633,39.691879,38.862071,38.829718,39.947493
ToeSegmentation2,47.053107,45.141072,44.611612,47.456528,46.208204,45.552424,47.429943,44.622861,45.830824,47.232343,46.2817,42.316666,44.804284,51.392794,51.057409,50.412906,49.898517,51.935565,50.373913,51.51798,53.788738,50.336733,47.817908,49.765375,49.330141,49.075905,49.649023,46.617971,50.142439,51.067044
Trace,44.404151,46.07654,43.743663,42.414086,43.270889,41.913905,41.7588,41.585181,46.122526,34.768599,36.492394,35.458354,35.945023,39.064381,36.798873,38.202506,40.783863,36.660503,39.731173,39.376961,37.787815,37.36666,37.011014,34.267713,36.93241,37.515877,37.113011,38.872936,36.751226,38.675787
TwoLeadECG,14.88656,14.614724,15.096375,14.551793,14.618692,15.071427,14.91416,14.636289,14.549065,15.841906999999999,15.993621,15.137304,16.104626,16.036506,15.700383,15.128694,15.642119,16.676571,15.821135,16.208621,14.992091,15.842584,15.677254,15.698474000000001,15.07404,15.428416,15.029176,15.576753,15.555397,14.494648
TwoPatterns,22.28975,21.378335,21.222555,21.533291,22.151767,21.193931,20.659598,22.2441,23.15945,21.731665,21.990183000000002,22.23021,21.886057,21.041643,21.385428,19.984464,20.810805,23.013672,22.300582,21.289448,23.190003,21.404988,22.345215,21.434052,20.131413,23.065244,21.786939,20.537176,20.907791,20.194504
UMD,24.480173,24.643278,22.907499,25.952705,27.766752,26.173872,24.176836,23.232394,21.858552,23.21804,23.857635,23.307568,24.758703,21.829532,24.225097,24.501689,24.012947,23.445664999999998,23.583343,24.564996999999998,22.142392,22.149797,24.001859,24.169556,24.770701,26.457554000000002,25.159088,26.092565,25.78154,23.964509
UWaveGestureLibraryAll,113.385404,111.61654,118.875534,118.894532,103.888747,109.408401,105.824021,113.355137,124.105981,114.975138,118.242346,117.260941,126.211816,113.088403,107.937604,128.947176,115.302814,118.293812,117.521477,120.571503,110.161874,106.786186,109.874481,107.575022,113.666343,110.536674,109.452789,110.541039,111.051231,107.077247
UWaveGestureLibraryX,47.790951,47.407656,44.410081,44.865177,45.133963,47.655333,49.5317,46.750267,44.805727,45.85878,44.319116,41.930101,45.235855,45.307623,43.452947,44.18394,44.15584,45.839778,43.575631,44.865068,42.772222,46.443709,54.168155,50.330171,51.041682,44.760621,47.100213,42.636796,42.803541,44.994997
UWaveGestureLibraryY,44.626421,44.066597,48.868887,48.697217,49.878155,52.410521,54.009559,51.484867,48.038388,50.758024,50.795539,49.11969,50.842095,50.158027,43.774452,46.212813,45.077492,45.301697,43.511478,43.802013,42.578118,46.712963,45.130447,42.465712,44.558873,44.978081,49.193512,43.925214,43.842456,46.04278
UWaveGestureLibraryZ,46.435123,46.229264,43.367801,43.572491,44.111177,44.446942,44.695953,43.861805,41.53845,44.37675,45.251912,43.628316,44.681994,52.06683,51.105916,51.624273,50.90253,53.969238,50.780016,52.392042000000004,47.095626,51.515942,52.863274,48.875938,50.402096,48.549836,53.227071,40.069661,41.840949,42.53798
Wafer,24.591801,22.654037,23.894541,24.461472,22.654856,24.007587,23.652914,22.795194,22.17457,23.538968,22.535531,24.254995,22.893006,22.996623,23.522575,23.783967,22.900308,24.320384,23.787018,22.165623,24.099759,22.638018,23.148109,22.413694,23.948951,23.273342,24.792416,24.362839,22.715652,24.247433
Wine,31.745174,33.274701,35.699838,36.626622,36.353878,34.052135,36.357835,34.281363,33.972755,33.019989,32.753491,31.977355,32.758291,32.565698,30.982767,40.683851,36.594273,36.049995,35.859886,34.778483,33.477965,35.80066,34.629907,33.325916,36.988143,32.591865,33.452274,31.982766,32.66596,32.500262
WordSynonyms,40.811518,36.896656,38.055358,35.834488,36.916866,39.719764,38.541074,39.496365,39.359675,41.400935,38.071219,41.711797,40.437957,39.85368,37.133064,37.060106,42.764625,42.265207,40.417656,39.186129,38.148482,38.877024,40.671429,38.828909,40.477628,37.942605,38.963066,39.391002,42.92803,42.399756
Worms,102.828991,100.748121,110.939847,100.502322,100.029355,105.058728,102.366959,99.420014,96.361833,106.858959,98.571679,99.582544,108.491077,102.618528,108.866255,96.602338,107.543102,102.153347,100.284826,101.83947,96.394279,99.841245,98.642274,104.602135,106.802055,106.766318,100.325987,108.228239,101.81075,101.804449
WormsTwoClass,104.643151,107.311065,109.158554,102.097844,98.076716,104.987622,104.411342,103.926765,103.236016,110.11972,103.420998,101.545901,112.908446,102.300877,104.929987,95.029653,101.959603,98.175388,98.846007,107.52206,99.995156,99.614335,101.633789,105.187062,100.438628,104.182943,96.045598,100.984727,100.926591,100.320271
Yoga,50.226176,54.965597,55.702723,52.612106,57.932284,54.522819,56.239169,54.877289,55.133715,57.486886,57.720666,57.292371,57.458895,54.405235,56.286725,55.976435,53.277682,54.55556,54.832671,54.892693,56.64717,55.846701,54.846434,59.745233,55.860705,55.884137,55.562377,52.780931,53.448379,57.205141
