folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SonyAIBORobotSurface2,0.710884,0.967533,0.628055,0.503517,0.268977,0.551444,0.368933,1.034112,0.812842,0.819125,0.802942,0.526673,0.905377,0.776618,0.950576,0.219394,0.541679,0.682172,0.661666,0.107684,0.709694,0.264827,0.456073,0.60997,0.605237,0.447227,0.525898,0.162114,1.347108,0.679559
StarLightCurves,1640.777275,1737.213528,1654.626376,1375.515379,1671.697272,1585.391801,1472.12575,1483.366169,1536.806102,1509.547458,1685.147425,1415.452347,1743.745235,1508.104465,1773.347232,1742.986974,1608.352859,1628.708809,1740.71238,1686.566008,1675.149573,1545.356274,1615.814526,1661.10743,1741.533197,1622.60472,1772.324689,1685.454973,1634.981243,1689.969713
Strawberry,249.754332,250.003805,257.278794,255.924056,254.930425,259.139433,254.832512,246.154225,254.900471,238.051349,243.371524,244.10199,245.521904,245.058653,266.060015,261.237439,252.976236,252.887482,260.4046,263.322167,248.63018,256.358113,256.63686,249.506997,261.918459,274.02307,253.641445,269.912342,254.604992,258.625146
SwedishLeaf,33.99829,26.427927,34.038313,32.931858,35.784931,36.029827,31.454051,31.347402,31.938237,30.146354,31.304309,30.928498,36.124997,37.295799,38.101956,31.855608,33.433015,35.69443,32.124877,33.337257,34.113109,30.859216,31.783831,30.966225,31.000333,29.896904,36.980241,38.917191,40.555955,33.639461
Symbols,30.772241,11.632046,18.643105,26.282652,25.240668,31.45978,21.374675,14.417448,22.75701,23.995267,21.548343,26.438513,27.659247,17.330697,24.241358,26.641182,7.341728,35.521876,23.798374,31.863324,13.771516,18.656199,15.054011,23.520551,24.187991,26.414885,29.75984,29.676656,11.666572,12.734479
SyntheticControl,3.021964,2.071798,2.313973,2.369536,2.210126,5.159655,3.024494,3.773816,3.693994,3.694706,2.536385,3.015172,2.581784,2.256765,3.5954800000000002,2.379828,2.940583,2.860157,3.251831,2.85639,2.740424,1.259746,2.547685,2.5513120000000002,2.735293,1.153057,2.242325,2.31116,3.243445,2.063919
ToeSegmentation1,8.811621,5.257203,12.634406,11.00941,7.240702,5.602036,8.933532,8.327224,6.132578,17.491925,13.622104,6.675478,9.16296,14.723186,6.132113,9.721449,7.6017209999999995,6.709943,2.881047,7.641603,13.998492,9.249418,6.120554,6.134117,11.327752,5.353317,12.890051,6.957309,5.90772,6.297182
ToeSegmentation2,9.625314,15.537013,0.595693,5.426337,4.253864,2.420409,5.79631,5.040908,12.539575,6.409588,4.662823,10.151249,7.572164,2.877727,4.400214,10.846252,2.032141,7.892566,10.053338,9.653014,6.236868,3.115904,12.817152,4.835199,20.504578,7.257735,21.151845,10.246066,16.022579,16.830018
Trace,49.182277,43.978681,48.219693,54.330706,49.18014,52.869646,48.187251,45.805433,42.46173,48.765526,47.712531,45.592489,49.190234,54.065198,48.175422,47.579431,41.946378,50.946364,45.49371,47.694692,47.000244,52.074132,48.79458,45.49481,47.149511,47.930979,44.734256,44.108212,44.071208,45.525909
TwoLeadECG,1.631813,1.193101,2.433942,1.676587,2.14456,2.023728,2.02803,2.114411,2.249107,2.179403,1.7061190000000002,2.560545,1.492131,2.309992,2.265883,2.564741,1.897805,1.043173,2.070378,2.268901,1.629887,1.847438,1.7528169999999998,1.97753,2.129109,1.906349,1.91194,2.039149,1.939082,2.308071
TwoPatterns,50.577088,47.771607,51.356375,45.260587,47.709227,44.867869,52.335221,43.191939,44.559272,47.058613,45.269997,41.810342,46.59504,53.258834,48.451102,44.477072,48.689444,46.858144,46.815683,42.458081,50.205564,44.585154,48.401949,51.853514,49.607811,44.951115,45.739454,48.412199,44.884838,44.467907
UMD,1.329113,3.042975,2.378597,1.197167,1.213247,1.446185,1.7555399999999999,1.306343,1.044157,0.909068,1.020603,1.429261,1.216785,1.943666,2.16837,2.38454,2.247416,1.557785,2.701634,1.683251,1.283193,0.977349,0.929873,1.321769,0.703039,1.66544,1.194243,1.36619,1.546117,1.290301
UWaveGestureLibraryAll,339.381628,276.101233,473.395151,447.292858,348.068231,331.10581,464.245723,371.906641,344.338929,359.332301,321.876995,290.869287,360.895458,318.409747,262.73654,356.796748,336.755371,367.831182,379.002794,434.290244,396.065586,426.776516,410.52075,311.348793,480.277556,363.346754,318.887312,363.97662,435.177819,355.738953
UWaveGestureLibraryX,71.876918,73.557008,58.765358,82.166588,48.778123,44.167366,42.760196,65.032848,74.113039,68.99376,47.294057,57.794192,58.705874,44.642651,64.451018,67.055189,61.552786,60.594719,58.616972,59.689783,30.838306,41.105106,32.849595,79.751422,69.633731,67.188123,65.632847,71.81231,51.995815,55.725324
UWaveGestureLibraryY,65.412699,60.163296,31.837038,30.724313,46.409875,75.051792,49.661591,28.840007,68.042536,57.607366,35.447271,54.95262,22.30857,32.465654,28.673177,54.535947,36.208356,40.461611,40.717107,49.947508,41.154316,46.354048,19.470926,57.026692,47.478979,29.802855,31.368883,42.006518,50.293883,53.792474
UWaveGestureLibraryZ,51.038765,90.448869,64.918266,80.115221,57.623462,97.713604,76.660154,38.324752,105.614931,57.93525,63.967786,95.273462,63.596233,80.67436,63.459945,41.429356,67.162779,69.053435,107.673126,43.022653,44.076532,51.5691,68.363579,49.039048,69.924659,68.156694,49.119329,63.444239,89.887157,68.554886
Wafer,143.397863,168.811977,156.625055,157.747062,151.071976,155.011202,157.182604,156.355711,156.139987,153.705212,151.517662,158.091861,163.463881,152.483489,154.743057,158.924279,152.534901,149.190403,154.107519,150.942846,145.073088,158.776361,161.759303,160.758849,149.66635,162.558888,156.617021,147.178937,157.401465,151.477883
Wine,34.205162,17.686141,21.999075,19.225441,22.173574,9.906311,21.627252,17.096579,24.103846,22.218416,18.329814,22.509103,20.548519,10.925183,21.703464,17.462514,28.124455,27.562895,19.704963,10.777427,18.117781,20.259757,16.982336,10.986146,17.03959,25.257555,17.720775,26.458163,22.267019,24.79205
WordSynonyms,9.818831,25.182125,22.723318,30.801142,34.721727,20.817107,28.701655,20.831388,18.201597,26.781894,12.436376,18.967867,23.945876,22.587528,31.633739,16.514145,18.455397,31.480864,37.417905,16.369011,18.040048,23.26944,29.771459,24.15626,41.862017,31.641199,17.461132,13.430358,35.870512,18.158688
Worms,649.876489,130.736686,108.363175,102.59799,99.867684,172.369311,128.47168,92.447076,23.107119,243.82107,198.145101,97.279526,182.585295,96.897205,124.367383,169.551841,161.793936,153.108194,92.482528,170.205531,92.263242,11.934959,180.608106,175.28561,101.00075,104.539714,126.760458,210.174421,118.854946,128.891405
WormsTwoClass,212.449292,276.915258,283.423898,226.844285,111.66428,258.921238,131.385881,61.950751,131.090635,307.226902,81.386514,208.821561,265.755098,84.550819,252.304657,250.942894,177.748059,264.86561,129.757546,108.170792,185.123761,146.944856,157.268765,146.026618,164.697897,204.510785,203.189417,272.056628,120.067254,160.236824
Yoga,158.090629,186.622269,196.459416,174.089655,229.782488,184.927686,176.598308,213.362011,198.722077,160.003706,144.009092,213.119756,157.662039,133.802974,228.532369,192.915429,139.392182,169.414425,191.333876,139.916997,162.913155,172.155717,191.654682,198.880832,172.556837,189.155602,127.879707,174.811239,231.161206,229.350573
