folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SmoothSubspace,0.279055,0.270388,0.24461,0.273756,0.255971,0.252987,0.248498,0.257081,0.259987,0.271541,0.263655,0.257819,0.260291,0.273496,0.258679,0.274699,0.251271,0.262505,0.278751,0.26687,0.279597,0.276672,0.295796,0.262298,0.320766,0.322953,0.260793,0.2688,0.265413,0.259476
SonyAIBORobotSurface1,0.882561,0.961073,0.905231,0.946621,1.112597,1.388871,1.199574,1.5911650000000002,1.5600770000000002,1.210647,1.334872,1.635611,1.440873,1.38397,1.576832,1.528368,1.3352439999999999,1.442833,1.050946,1.050786,1.027397,1.11015,1.012576,1.001597,1.056104,1.104472,0.983065,0.888442,0.935759,0.867645
SonyAIBORobotSurface2,1.00535,0.906873,0.863021,1.021542,0.96545,0.950163,1.188894,0.902173,0.947034,1.136137,0.950356,0.914747,1.020335,0.997225,0.937396,0.890685,0.890373,1.026656,0.922565,0.895194,0.866195,1.064691,1.141811,0.8859,0.93694,1.071446,0.99858,0.964113,0.933192,1.078441
StarLightCurves,22.921339,24.885544,26.887354,27.47231,28.300001,26.495921,26.80267,26.326543,28.148294,26.480104,26.377356,25.208566,26.54214,24.97104,27.018192,26.624915,24.834053,25.012852,26.783539,27.402887,26.963871,27.523644,25.596125,25.380498,26.313247,27.021381,26.402062,26.256807,24.921338,24.763842
Strawberry,4.226195,5.671317,4.766992,6.10389,5.306534,5.292514,4.58127,3.642047,4.374845,4.6376349999999995,4.357855,4.047239,4.747558,5.000879,5.6170480000000005,3.657005,4.505071,4.015718,4.172876,4.212031,4.633025,4.933112,5.032256,5.171695,4.372596,4.714526,4.661862,4.036205,4.049231,3.6631780000000003
SwedishLeaf,2.30617,1.919826,2.219032,1.832894,2.155046,1.904182,2.299509,2.413065,2.3257,1.921675,2.138885,2.49372,2.31233,2.122566,2.245092,2.271427,1.88625,2.159726,2.459092,2.1409380000000002,2.4963290000000002,2.745764,2.033552,2.922082,2.724309,2.275903,2.744636,2.130191,1.904628,2.079444
Symbols,8.633853,8.367664,8.84435,8.06356,8.201157,8.686199,8.987373999999999,7.457814,9.038002,9.040153,8.613478,7.993403,7.312085,9.039919,8.160003,9.075993,9.238975,9.39688,8.521886,8.454109,6.870479,6.962256,7.405803,7.368418,7.488193,7.838675,7.126241,7.9663260000000005,6.954062,6.605423
SyntheticControl,0.798803,0.786463,0.900156,0.881232,0.737728,0.828764,0.848697,1.004989,0.882532,0.987825,1.195004,0.760349,0.957697,1.187196,0.829734,0.993873,0.740731,0.778168,1.232965,1.301399,1.055887,1.12641,0.754003,1.16734,0.950624,0.884602,0.769622,0.778643,0.876804,0.918553
ToeSegmentation1,6.176876,6.932781,6.480214,6.396129,5.545947,5.881474,5.665482,4.982283,5.01286,5.628353,4.69538,5.838055,5.113832,4.525224,5.342989,4.840817,5.718884,4.713757,4.829046,4.80637,4.926084,6.072533,5.041258,6.208564,5.063209,6.077995,5.559933,4.440423,4.8070260000000005,4.602863
ToeSegmentation2,6.184857,6.882653,6.100502,8.000439,6.05615,6.065118,6.085981,6.914981,6.930616,6.295874,6.233026,6.436253,6.226353,5.931412,7.052293,5.759683,5.923381,5.777764,6.319557,5.881568,8.462288,6.500671,6.538555,7.154522,6.999841,6.218535,6.987611,5.968724,7.625404,7.162822
Trace,6.562304,6.027499,6.735945,5.849721,5.805601,6.07494,5.7075,5.288023,5.270193,5.34601,5.821516,5.735666,5.338791,6.011158,6.443459,6.688703,5.515303,6.653084,4.594196,4.251597,4.894685,5.421184,6.6521,6.054559,5.573008,5.657661,6.680269,6.354865,5.107742,4.291823
TwoLeadECG,1.142886,1.127169,1.3834710000000001,1.225625,1.133926,1.597086,1.58981,1.598533,1.815756,1.4981360000000001,1.33118,1.623536,1.270468,1.201871,1.834838,1.8054320000000001,1.879689,1.8141699999999998,1.783016,1.798105,1.725597,1.838401,1.722956,1.530828,1.607632,1.71631,1.620479,1.7423220000000001,1.580861,1.177994
TwoPatterns,3.431924,3.228115,3.173049,3.153553,3.539294,3.202763,3.660917,3.258383,3.299795,2.651069,3.59339,2.356812,2.173007,1.918302,2.5762270000000003,2.522064,2.241447,2.526611,2.255111,2.432891,2.587805,2.546916,1.8417590000000001,1.818517,2.477102,2.2293979999999998,2.793071,2.25285,2.383624,2.534351
UMD,2.6976050000000003,2.567829,2.510224,3.091057,3.266841,2.767064,3.223312,2.768279,2.312232,2.597734,2.394522,2.980112,2.914548,2.479815,2.014685,2.073814,2.392936,2.5032680000000003,2.305539,2.171575,2.292797,2.855494,3.576536,2.084567,3.610796,2.832993,2.679735,2.7991580000000003,2.220227,2.74483
UWaveGestureLibraryAll,22.037245,22.865165,23.127898,22.659378,22.703246,21.308888,22.192092,23.710881,23.692018,23.83445,22.031996,21.674088,22.332708,23.139942,24.683197,24.997474,23.964436,24.069004,24.267826,23.940953,22.138388,24.481878,23.31717,23.352727,19.761234,23.338521,20.633066,23.01167,21.725917,20.695911
UWaveGestureLibraryX,6.240554,6.294882,6.103299,5.481926,5.775572,6.789802,5.802944,5.6556239999999995,5.714707,6.522012,6.24991,6.2849260000000005,6.2702539999999996,6.384023,5.824682,6.503617,6.47451,6.240725,6.27844,6.007724,5.696171,6.375504,5.834803,5.375698,6.031946,5.918132,6.39309,6.175797,5.751658,6.643146
UWaveGestureLibraryY,6.534472,5.711618,5.353228,7.335193,7.926875,7.741628,6.977677,7.593393,8.056861,7.796563,7.08912,7.573052,7.574944,6.87117,5.944342,6.424008,5.383567,6.557553,5.966464,6.678521,6.209041,7.303172,6.012097,6.366611,6.031382,5.838601,6.090892,6.298365,5.383603,5.481884
UWaveGestureLibraryZ,6.451225,7.316454,5.813031,6.335287,6.506518,6.37535,6.029368,5.713232,5.524429,6.196269,5.737774,6.652029,5.945724,6.418133,5.626591,6.357518,6.317388,7.049104,6.524047,5.649843,5.863813,5.43156,5.948762,6.517078,5.95191,6.461286,6.52083,5.48521,6.000754,5.365409
Wafer,2.596548,2.660646,2.477902,2.41186,2.2881299999999998,2.356224,2.594304,2.402396,2.579957,3.177308,3.046205,3.235353,2.677045,2.639664,2.857075,2.827448,2.093765,2.8912,3.178934,3.357836,2.941245,3.698525,2.79459,3.447794,2.565525,3.078749,2.846766,2.382316,2.29917,2.478991
Wine,7.660412,5.022122,6.085704,4.329675,4.691272,4.827594,4.934576,3.728924,4.381683,3.946949,4.407689,4.693994,3.835877,4.3011099999999995,4.33735,4.229001,3.7415089999999998,3.552625,3.5182130000000003,5.784819,5.50059,6.938276,7.6922049999999995,6.837084,4.994205,10.861188,5.479507,5.816287,4.497935,4.142821
WordSynonyms,4.709279,5.185101,4.759277,4.904407,4.5006699999999995,6.205243,5.527578,6.409476,4.866202,5.599266,5.182507,5.84999,5.700136,5.35877,4.811214,6.420999,5.162431,7.077376,5.242834,4.610551,5.858363,5.239971,5.692455,4.890503,5.344806,5.283807,5.394683,4.6633700000000005,5.44671,5.132921
Worms,24.069429,23.47861,23.362354,25.163257,18.401632,19.012653,21.554973,18.676775,19.470606,20.560115,20.249625,20.112653,18.984023,19.390673,21.503056,20.430955,19.804579,23.908191,22.649671,23.635261,19.159781,20.251524,19.420341,19.4229,23.613931,19.072995,23.799494,21.3746,18.898367,20.721778
WormsTwoClass,24.201417,21.136137,27.890244,22.734623,21.352478,24.918755,21.373485,19.52739,19.753097,21.151297,23.612334,20.259747,23.391905,21.656038,19.112898,19.482835,19.704327,22.747341,22.75476,22.242597,20.019462,24.369331,22.752641,23.528607,21.205639,22.184275,22.824732,21.116446,24.967929,24.8933
Yoga,8.528907,8.433777,8.310319,9.023841000000001,9.536031,8.358537,8.052434,7.986769,7.89586,9.237519,8.691637,8.148626,8.236255,8.163154,9.049608,8.842304,8.881778,8.480268,7.514085,8.401713,11.228042,11.54523,12.898171,11.243565,10.745856,11.805267,11.619509,10.544033,11.844562,12.058676
