folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SmoothSubspace,164.239234,103.08292,159.425827,144.479138,168.343832,262.732466,133.073009,162.319594,177.246334,118.415541,223.469318,189.852202,89.519715,157.675374,185.821789,114.098692,154.387656,134.246598,155.474127,149.981818,169.80958,196.546021,182.193923,122.484946,236.723978,151.36102,136.983367,204.748688,115.673618,143.650424
SonyAIBORobotSurface1,41.174297,59.322307,75.993458,58.558651,60.826136,44.368453,48.938102,47.205615,65.684873,123.162009,89.526105,63.107239,65.639712,40.304985,56.019116,69.913602,64.959521,51.101054,53.121763,55.543847,73.022892,52.550787,58.81097,75.437919,63.184468,59.54019,97.450916,74.25784,35.789541,60.586871
SonyAIBORobotSurface2,77.21841,61.530824,93.416249,81.7867,109.968111,69.978135,92.229046,115.188226,73.091025,54.350869,77.753829,81.458811,56.225683,56.578425,57.203083,94.112015,72.297337,82.91049,58.276299,95.604946,65.41414,103.336209,73.058257,71.829888,89.166471,60.621591,98.073912,112.608408,79.447195,113.274556
StarLightCurves,1186.394333,1389.119748,1126.741693,1058.639443,821.516088,1710.525318,1289.523839,1098.962679,1295.744369,1230.210055,1280.235702,1082.778243,1226.247994,1294.275825,1175.81568,1051.494463,1252.81164,1124.365624,1056.933127,1363.732442,1229.920432,1163.851,1293.746137,1186.917219,1376.809434,1224.222376,1323.997155,1277.810132,1238.787467,1290.41001
Strawberry,1193.336617,882.129986,860.203384,908.274087,726.891743,1040.501718,905.269064,1324.062435,1159.850882,798.376378,1142.974388,873.110872,620.156847,543.559828,720.286839,879.047246,745.967519,952.709271,1305.597368,712.375664,760.204142,847.641165,1010.25804,793.272693,1091.984927,1078.254736,655.73983,731.395374,829.883045,847.046042
SwedishLeaf,915.125876,902.901196,836.656075,507.604926,867.730803,889.193673,867.714801,895.710316,854.818868,820.982284,1483.872592,987.580286,882.587404,1250.991373,1122.386025,714.616478,895.820938,913.871415,1232.791403,935.917931,972.395628,1467.755642,1484.849092,1138.201614,635.654511,1049.387195,460.756455,970.377852,712.465008,896.849564
Symbols,106.634256,80.485061,109.69974,95.524707,64.393841,63.087833,85.802449,111.773254,76.22319,72.254363,91.794637,74.582895,112.113385,106.012899,97.327974,72.367224,122.17849,91.727285,108.736683,110.20689,66.197801,59.027578,101.001465,60.402836,128.806921,126.621026,100.458275,95.426094,116.972681,101.809542
SyntheticControl,804.056594,733.100528,686.291572,402.516851,952.442738,798.384177,818.174675,619.485389,658.840284,789.191947,882.137682,818.259796,407.482459,1063.468654,889.913605,706.844856,710.289338,793.241526,375.352028,754.115611,705.056073,658.442373,932.385903,400.52718,621.832145,754.740272,578.527693,459.365487,663.739391,860.390585
ToeSegmentation1,271.650736,170.6263,165.823963,114.657253,148.060493,284.468148,138.755257,157.968575,188.210077,257.308493,216.981158,262.665154,195.372967,284.476325,210.14579,260.981976,113.97764,183.754775,144.723634,110.737851,107.831038,191.3485,218.093266,201.057608,169.700808,190.758236,237.869395,184.655163,123.267247,167.055931
ToeSegmentation2,257.28483,103.766823,247.783706,141.307079,127.292164,146.165716,188.110689,184.537285,127.769115,158.156593,142.577786,186.047645,201.520623,219.260638,201.40353,154.876204,95.420948,100.806872,104.019956,152.516388,180.359821,118.162184,135.43564,150.984762,143.190776,195.633899,121.294327,232.454371,180.813039,147.503651
Trace,781.539172,467.881574,1032.185872,736.740559,733.917485,787.737372,967.184305,1038.542163,1004.6018,859.934448,906.810228,804.626616,798.368285,909.329223,952.329359,925.743697,1246.260075,1125.622531,770.741359,876.237347,675.934501,1080.939416,880.704268,726.470992,745.928384,768.744367,971.144664,845.116297,1060.921134,796.689155
TwoLeadECG,54.056699,82.426909,74.543604,77.145308,97.061575,81.976257,88.949197,54.231368,69.235841,86.591573,74.592717,67.881626,93.311617,114.872731,103.713708,86.797521,113.538505,74.551003,90.623726,54.404051,78.828176,55.189927,50.055762,80.858698,77.556621,95.035397,65.018928,54.618584,76.496847,124.450654
TwoPatterns,918.169482,940.935807,941.165629,933.624462,479.928048,537.801023,506.183971,531.232129,958.416908,765.948895,1032.004614,749.914894,894.370937,1184.269276,828.059055,905.558883,1002.25702,1027.430598,864.13412,978.226701,952.81653,972.126371,868.007777,989.394152,904.191837,737.972285,1030.143996,837.364539,783.69434,976.296069
UMD,123.306348,162.579237,165.294014,112.502646,175.356819,174.823766,123.630189,164.700769,190.079208,120.277886,250.186349,124.684875,216.663112,146.747198,157.219511,160.597333,217.998151,115.209523,205.888038,190.623491,137.083392,148.211759,150.950203,172.599063,168.754088,253.318921,104.164225,255.157413,148.620893,136.442321
UWaveGestureLibraryAll,750.656497,1164.299788,1090.308521,1364.778571,1195.401002,1083.123279,1202.728587,1547.039039,1277.774948,1179.205741,1293.344691,1194.855036,1366.114286,1180.417216,1138.789693,1394.478915,751.73405,1548.54002,1670.778687,1191.268702,1672.56793,807.065198,1379.447691,1172.276234,1395.022496,1370.244748,1359.919425,1281.569779,1270.260297,1471.271777
UWaveGestureLibraryX,917.151511,925.590675,962.931762,960.359653,555.765357,1026.487476,881.528809,1300.294928,991.177977,948.343289,857.350963,739.032865,1045.445923,975.10837,1025.309635,975.191402,877.767766,920.925084,1045.009943,833.075008,1023.012017,1037.116235,1145.829029,910.819322,858.660793,996.253838,979.132847,962.160214,1311.902863,1074.402
UWaveGestureLibraryY,856.291488,840.642298,1256.92973,1022.994213,1034.791227,984.102893,1254.86041,1026.693464,855.484203,867.191847,912.365376,837.418978,987.572256,948.132926,1159.905176,1077.388694,1059.796093,963.545967,863.717199,1045.116781,946.215642,940.972198,881.105795,960.303968,894.494257,1028.814298,1049.671744,954.297215,901.243905,1044.225316
UWaveGestureLibraryZ,896.547669,823.444983,970.618807,1070.409768,844.022564,845.468114,825.027943,913.003766,802.543019,951.012659,1005.047676,820.401486,834.664997,765.86104,582.674148,788.248981,848.518696,851.832714,945.916864,897.580485,866.196733,944.335259,1183.746796,828.896236,731.47072,867.808829,773.431179,524.510498,778.627673,862.004973
Wafer,699.975349,774.374615,832.012315,682.735504,827.202737,791.379282,747.110257,703.902467,922.594863,898.430062,685.91672,416.676333,622.795666,1078.707878,779.96975,868.276313,815.236096,603.955708,1018.764115,441.322362,813.470807,804.445053,661.900963,843.806533,976.437838,903.655095,671.515603,606.69577,643.048035,803.356274
Wine,275.062425,410.887454,210.809945,379.404253,312.750854,225.764702,225.957183,387.894202,294.69633,705.82993,278.480137,392.209633,292.615637,294.063081,331.907778,277.885135,321.356812,344.168611,490.194892,367.298111,361.756485,344.453416,305.048393,594.298171,702.489011,467.367478,277.430009,361.996012,370.524729,371.443258
WordSynonyms,950.570826,1133.864455,970.081748,1122.919527,743.223091,931.563455,699.553671,882.897635,817.647535,902.422144,1176.00501,1168.625546,977.18054,1092.630649,906.755047,1029.46273,997.264106,838.020326,1073.401732,1076.1979,829.699234,747.065065,1043.827386,1074.92525,884.733715,1089.583617,1085.015498,882.399677,977.91201,990.309034
Worms,974.388201,1130.136733,846.1205,1081.102729,904.153645,1091.013287,824.272811,1036.035642,798.788585,841.614586,828.368884,1321.592454,1206.570233,737.619217,711.008822,872.092272,955.737563,1023.850443,868.26464,819.910298,1032.778288,1140.522277,1117.701696,702.961741,818.102877,656.568875,792.816918,989.236756,1072.425662,666.433475
WormsTwoClass,1399.747147,824.23364,1242.587611,1132.729329,1001.481067,1234.259374,1287.907094,1213.932574,1235.338313,1148.139542,1246.645059,1296.218922,834.585999,1438.251364,1195.000643,1443.996596,1098.850588,1476.903342,1406.216633,1392.032732,1318.778312,1790.484124,972.331122,990.102886,1153.817283,927.239825,1060.726275,1131.465701,854.275748,899.455629
Yoga,909.382825,1115.913725,1261.075021,1082.404368,1067.055967,1354.617642,1346.788695,1085.609973,1350.252103,1177.237963,1060.382785,803.682319,1376.855281,1193.019564,1074.424584,801.331656,1064.979828,1277.26012,875.129166,861.353264,791.7185,955.301637,1315.109325,513.559843,474.168737,507.783423,1116.306299,1093.508226,1056.07625,989.973099
