folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
SonyAIBORobotSurface1,0.840081,0.89626,0.869695,0.862433,0.882966,0.906237,0.913971,0.957331,0.914685,0.924993,0.927578,0.873385,0.90999,0.93495,0.91582,0.898219,0.890346,0.897661,0.929826,0.878223,0.890891,0.914422,0.878021,0.942382,0.939261,0.924876,0.928721,0.932334,0.917905,0.882929
SonyAIBORobotSurface2,0.761196,0.788403,0.782284,0.797897,0.780508,0.769126,0.763429,0.803943,0.777982,0.813515,0.79079,0.831058,0.764452,0.845543,0.826667,0.79764,0.798689,0.776537,0.810827,0.805403,0.762525,0.760422,0.777267,0.805765,0.761509,0.781793,0.814301,0.791668,0.795036,0.805266
StarLightCurves,130.088974,120.751119,120.008858,133.721445,120.858437,130.846579,129.929903,137.92451,132.920909,126.974632,114.848271,136.406539,129.233091,139.548038,115.760759,123.791737,132.757983,137.4841,139.225043,128.252467,121.827479,132.193238,130.579183,136.14759,118.119448,121.610287,116.159231,123.632288,129.448707,124.754618
Strawberry,22.629891,18.537095,20.234499,21.071953,20.427327,21.114643,19.352827,20.066899,21.273401,19.074536,19.38109,21.258207,21.982172,21.81775,18.919595,20.128004,21.290146,20.713322,21.297304,21.357698,21.639542,20.835653,21.526836,22.873382,19.85264,19.33004,20.422213,21.164639,21.319506,22.356054
SwedishLeaf,5.908934,5.386971,4.963525,5.730455,5.758487,5.697922,5.8867840000000005,5.174888,5.910265,5.928241,6.091443,5.420039,5.643502,5.579438,5.423189,5.559165,6.016812,5.778273,5.340375,5.037067,6.082493,6.213558,5.8454429999999995,5.507943,6.009568,4.878361,4.994122,5.80087,5.702774,5.518619
Symbols,71.274529,78.236103,72.92399,74.375316,70.728212,78.997142,70.874243,73.923906,68.718653,77.591035,72.99341,76.337136,65.756135,74.031492,74.520914,77.066985,74.827967,77.981186,66.380884,70.221599,64.733139,79.021832,69.873514,73.14256,71.299755,71.300247,76.967758,70.660402,74.511849,75.121392
SyntheticControl,0.97361,0.819071,0.895996,0.894406,0.922118,0.841737,0.893159,0.994788,0.914006,0.954148,1.011521,0.874707,0.809029,0.910622,0.833255,0.886526,0.883608,0.885707,0.913263,0.890682,0.870713,0.937643,0.877258,0.89882,0.881838,0.927404,0.855155,0.902896,0.886654,0.934416
ToeSegmentation1,34.053902,35.308045,35.340803,32.40732,35.233819,35.571732,34.335692,34.989655,34.035704,33.985855,36.349881,33.415624,35.661588,33.203244,33.534964,32.259948,33.229883,33.045417,36.859646,35.033306,33.450676,33.794111,35.312492,33.545253,36.492788,34.524962,35.189272,35.191987,32.076686,34.471456
ToeSegmentation2,58.539402,53.265339,53.984958,52.76397,59.574857,55.982838,55.783371,52.601121,54.805699,52.018869,58.724441,59.758688,59.903356,50.337732,58.225961,50.293878,56.830933,56.983192,55.83541,61.451277,60.624361,55.1499,54.031285,60.827271,58.793881999999996,59.647539,56.83118,53.454507,57.95405,50.747179
Trace,36.152593,36.322481,33.962904,36.48117,36.280191,35.405639,35.247706,35.333084,35.122219,37.254253,34.31609,34.976975,39.085648,36.372092,36.83939,36.832543,36.874768,37.163413,35.395714,38.22743,34.951653,34.657036,36.931094,35.35358,32.977911,34.346034,35.850683,35.580356,35.995816,34.6179
TwoLeadECG,1.163411,1.221728,1.208871,1.199527,1.217211,1.319506,1.227369,1.305227,1.180535,1.310999,1.315135,1.2733349999999999,1.236817,1.244021,1.317061,1.291004,1.20691,1.178667,1.287315,1.2507679999999999,1.266993,1.2320820000000001,1.337551,1.244142,1.28495,1.195012,1.219855,1.177482,1.288012,1.283171
TwoPatterns,5.697196,4.968576,5.871395,4.767155,5.55321,5.480973,4.614785,4.847315,4.4447,4.719482,4.8108699999999995,5.121614,4.985309,4.866596,4.492671,4.51893,4.620605,5.806167,4.7089680000000005,5.50987,4.973667,5.338036,4.713646,4.987662,5.146723,4.925219,4.970984,4.999367,5.531792,5.233512
UMD,6.500424,7.089077,7.007163,6.793151,6.397231,6.641971,6.190331,5.73687,6.265539,6.333201,6.131978,6.487209,7.293365,6.497448,6.865916,6.570926,5.469055,5.9838000000000005,6.068664,7.031966,6.972291,6.686979,6.450132,6.479918,5.856091,6.334526,6.624285,6.604696,6.458783,6.364345
UWaveGestureLibraryAll,377.658515,391.814301,380.3966,371.196263,375.375489,385.489,365.558705,391.969107,362.849128,385.548265,370.601826,351.878385,373.320555,382.006669,396.279208,378.038354,347.872335,390.188177,392.571277,370.617608,371.278681,351.63841,365.610012,332.585698,386.214144,340.789806,340.894254,366.791091,378.703854,361.807721
UWaveGestureLibraryX,47.691859,46.3128,49.446041,48.677144,49.741365,48.958312,49.107099,48.649149,46.345701,46.57941,45.557084,48.306448,46.783898,49.990924,47.193341,49.179382,48.999916,50.391558,48.987813,47.543296,49.197081,51.002706,48.474023,46.351948,48.977373,49.77535,47.194047,49.133566,49.454397,47.730466
UWaveGestureLibraryY,50.896812,51.177811,49.515751,50.888721,49.432095,50.610723,48.870653,49.99622,49.560313,48.821351,49.607794,48.772057,52.02654,48.80496,50.54029,54.790785,49.51053,48.032567,51.799079,48.552255,49.876628,48.930406,50.037878,51.194026,49.067033,51.961825,48.881628,43.869812,50.018132,49.607392
UWaveGestureLibraryZ,45.994346,45.819681,43.119087,43.972118,46.530132,47.861426,45.695787,45.120133,43.863415,46.866272,46.107335,47.380789,47.188424,48.99277,48.901993,44.713353,44.44053,44.65153,45.89721,46.368664,46.364631,44.938875,45.783545,46.556482,47.246751,46.127437,47.870717,46.647216,46.22529,45.61468
Wafer,5.699758,6.205501,5.173775,5.799784,5.193491,5.418802,5.783119,5.837896,5.951539,6.179287,5.358559,5.888219,5.840738,6.080687,5.580629,5.169291,6.004687,5.506458,5.54984,5.711641,5.312204,5.609075,6.156342,5.909843,5.569284,5.672364,6.191811,5.221103,5.340927,5.679147
Wine,17.595864,14.346698,14.305114,15.009609,15.341049,15.691104,18.099929,16.187576,15.050805,14.503845,14.223091,16.338027,15.356911,14.269625,14.071999,14.771049,15.302472,15.217037,15.213822,14.798023,15.059679,12.44663,15.6776,15.953357,15.388356,15.347942,14.359377,16.465857,14.535247,14.817519
WordSynonyms,20.076955,20.190453,22.279163,26.348954,23.042058,23.173945,27.624115,22.664278,19.985391,22.926657,25.315653,26.932652,20.897607,25.700963,17.547441,18.05885,19.787311,20.883891,20.010357,22.218499,23.733684,22.888322,22.795393,23.689138,28.004312,23.139964,23.15825,20.2511,20.88356,25.179786
Worms,280.60514,296.795596,309.922202,288.551883,302.142859,313.243355,292.33618,291.63211,318.850427,307.688441,295.930289,306.426886,308.733623,299.183474,314.038599,305.406337,288.626052,296.265553,281.477864,271.141737,302.327606,279.373679,311.518002,289.473128,303.812017,294.546918,316.551182,305.04317,299.629446,308.931624
WormsTwoClass,309.901576,288.54684,314.113078,314.881815,314.447751,308.6617,331.607265,340.251896,291.078087,313.628267,324.610393,320.334086,306.792735,307.52112,327.73596,313.261991,307.740579,296.433562,310.699196,306.442434,324.086792,317.597942,325.868801,314.019897,303.223181,308.909994,310.291389,303.202239,323.051073,316.839499
Yoga,76.219257,70.683112,81.930349,80.074108,83.540269,79.702783,63.217358,78.970776,89.539407,80.796984,86.496572,85.734262,78.801922,73.299963,100.952891,80.590088,84.868118,72.462625,59.327882,77.782606,83.503055,89.875152,77.028477,86.400937,84.687921,87.32729,77.245663,75.52921,84.285191,85.892067
