BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.7074309428089742,0.7305148489171314,0.6970561535468811,0.7520425366359745,0.7211775385812476,0.7067825184800933,0.7220853326416807,0.6634677733108546,0.7259758786149656,0.697834262741538,0.7274024121385034,0.7599533134483206,0.6926468681104915,0.7372584619374919
0.8049539618726494,0.876540007781092,0.8238879522759694,0.8866554273116327,0.894047464660874,0.849695240565426,0.8966411619763973,0.828297237712359,0.8985864349630398,0.8122163143561146,0.8953443133186357,0.8674620671767604,0.7921151601608092,0.8769290623784204
0.8050836467384256,0.874983789391778,0.8137725327454286,0.8812086629490339,0.894047464660874,0.8424328880819608,0.8866554273116327,0.8323174685514201,0.8933990403319932,0.8070289197250681,0.8883413305667228,0.8656464790558942,0.7975619245234081,0.8720010374789262
0.8039164829464401,0.8814680326805862,0.8133834781481001,0.8866554273116327,0.8974192711710544,0.8500842951627545,0.8958630527817404,0.836208014524705,0.8962521073790689,0.8113085202956815,0.8852288937880949,0.8714822980158216,0.7940604331474517,0.878096226170406
0.7783685643885359,0.8723900920762547,0.8176630787187136,0.8830242510699001,0.8952146284528596,0.8486577616392167,0.8946958889897549,0.8271300739203735,0.8962521073790689,0.8050836467384256,0.8875632213720659,0.8661652185189989,0.7954869666709895,0.8779665413046297
0.8046945921410972,0.8722604072104785,0.8171443392556089,0.88133834781481,0.8939177797950979,0.8445078459343794,0.8927506160031125,0.8285566074439112,0.8962521073790689,0.8174037089871612,0.8834133056672286,0.8704448190896122,0.7945791726105563,0.8744650499286734
0.8044352224095448,0.8826351964725716,0.8275191285177019,0.882116457009467,0.9041628841914149,0.8455453248605888,0.8928803008688886,0.8340033718065102,0.8987161198288159,0.8070289197250681,0.8861366878485281,0.8690182855660744,0.8000259369731553,0.8723900920762547
0.8009337310335883,0.8770587472441966,0.8181818181818182,0.8849695240565426,0.8924912462715601,0.8483983919076644,0.8946958889897549,0.8343924264038387,0.8991051744261445,0.8154584360005187,0.8866554273116327,0.8639605758008041,0.8010634158993646,0.8740759953313448
0.8024899494229023,0.8691479704318507,0.8150693814031903,0.8771884321099728,0.8919725068084554,0.8437297367397225,0.89080534301647,0.8210348852288938,0.8946958889897549,0.8174037089871612,0.8803008688886007,0.8631824666061471,0.7976916093891843,0.8712229282842692
0.798988458046946,0.8747244196602256,0.8123459992218908,0.8791337050966153,0.890027233821813,0.8467124886525742,0.8893788094929321,0.8227207884839839,0.8961224225132927,0.8026196342886786,0.8817274024121385,0.8657761639216703,0.7984697185838413,0.8725197769420309
0.8059914407988588,0.8788743353650629,0.8270003890545973,0.8883413305667228,0.8970302165737258,0.8486577616392167,0.8961224225132927,0.834651796135391,0.9045519387887434,0.8123459992218908,0.8888600700298275,0.8709635585527169,0.7995071975100506,0.8764103229153157
0.7860199714693296,0.8757618985864349,0.814031902476981,0.8860070029827519,0.8974192711710544,0.8458046945921411,0.8950849435870833,0.8275191285177019,0.8978083257683829,0.803008688886007,0.8901569186875892,0.8679808066398651,0.7932823239527947,0.8752431591233303
0.801452470496693,0.879004020230839,0.8179224484502658,0.8860070029827519,0.894047464660874,0.8399688756322137,0.8952146284528596,0.826741019323045,0.8989754895603683,0.8079367137855012,0.8901569186875892,0.866294903384775,0.794319802879004,0.8766696926468681
0.7954869666709895,0.8812086629490339,0.814031902476981,0.8854882635196473,0.8988458046945922,0.8477499675787835,0.8997535987550253,0.8336143172091817,0.8981973803657113,0.8131241084165478,0.8904162884191414,0.8722604072104785,0.7984697185838413,0.8809492932174815
0.8008040461678122,0.8800414991570483,0.8201270911684606,0.8873038516405135,0.901050447412787,0.852029568149397,0.8976786409026066,0.8342627415380625,0.8998832836208015,0.8089741927117106,0.8924912462715601,0.8707041888211645,0.7967838153287511,0.8812086629490339
0.8035274283491116,0.877447801841525,0.820386460900013,0.8865257424458566,0.8935287251977694,0.85125145895474,0.8909350278822461,0.8292050317727921,0.9001426533523538,0.8088445078459344,0.8893788094929321,0.8695370250291791,0.7940604331474517,0.8755025288548827
0.7996368823758268,0.8775774867073013,0.8198677214369083,0.8863960575800804,0.8957333679159643,0.8526779924782778,0.8952146284528596,0.8290753469070159,0.9041628841914149,0.8202567760342369,0.8923615614057839,0.872649461807807,0.794319802879004,0.8725197769420309
0.8056023862015302,0.8743353650628971,0.815588120866295,0.8825055116067955,0.8991051744261445,0.8467124886525742,0.8953443133186357,0.8262222798599403,0.8991051744261445,0.8119569446245624,0.8841914148618856,0.8672026974452082,0.7979509791207366,0.8777071715730774
0.8013227856309169,0.8786149656335106,0.820386460900013,0.8854882635196473,0.894047464660874,0.8471015432499027,0.8937880949293218,0.8249254312021788,0.8997535987550253,0.8084554532486059,0.8849695240565426,0.8687589158345221,0.795097912073661,0.8779665413046297
0.8058617559330826,0.8773181169757489,0.8105304111010245,0.8884710154324991,0.8965114771106212,0.8461937491894695,0.893139670600441,0.8351705355984956,0.8983270652314875,0.8096226170405914,0.8895084943587084,0.8716119828815977,0.8023602645571262,0.8779665413046297
0.8019712099597976,0.873427571002464,0.8141615873427571,0.879782129425496,0.8932693554662171,0.8429516275450655,0.899494229023473,0.8281675528465828,0.8961224225132927,0.8141615873427571,0.8784852807677344,0.8624043574114901,0.7925042147581377,0.8770587472441966
0.7975619245234081,0.8766696926468681,0.8145506419400856,0.8817274024121385,0.8928803008688886,0.8472312281156789,0.8936584100635456,0.8270003890545973,0.8989754895603683,0.8107897808325768,0.8835429905330048,0.867851121774089,0.7976916093891843,0.8744650499286734
0.7979509791207366,0.878096226170406,0.8194786668395798,0.882894566204124,0.8978083257683829,0.8436000518739463,0.89080534301647,0.8277784982492543,0.9002723382181299,0.8050836467384256,0.8860070029827519,0.8688886007002983,0.795876021268318,0.874983789391778
0.7941901180132278,0.8760212683179873,0.8097523019063675,0.8831539359356763,0.8983270652314875,0.8491765011023213,0.887692906237842,0.825184800933731,0.8996239138892491,0.8046945921410972,0.8911943976137985,0.8730385164051355,0.7905589417714952,0.8771884321099728
0.8039164829464401,0.8775774867073013,0.8148100116716379,0.8808196083517054,0.8992348592919206,0.8485280767734406,0.8996239138892491,0.8270003890545973,0.901050447412787,0.8005446764362599,0.8869147970431851,0.8712229282842692,0.7953572818052134,0.8788743353650629
0.8063804953961873,0.8788743353650629,0.8151990662689664,0.8840617299961094,0.8970302165737258,0.8455453248605888,0.8954739981844119,0.8319284139540916,0.8992348592919206,0.8001556218389314,0.884450784593438,0.8683698612371936,0.797432239657632,0.8778368564388536
0.8004149915704837,0.874205680197121,0.814939696537414,0.8825055116067955,0.8906756581506938,0.8446375308001556,0.8893788094929321,0.831539359356763,0.8970302165737258,0.8036571132148879,0.8812086629490339,0.8679808066398651,0.7957463364025418,0.873427571002464
0.8021008948255739,0.8787446504992867,0.8187005576449229,0.8817274024121385,0.8966411619763973,0.8493061859680975,0.8961224225132927,0.8293347166385683,0.9002723382181299,0.8157178057320711,0.8825055116067955,0.8668136428478797,0.8009337310335883,0.8743353650628971
0.8062508105304111,0.8819867721436908,0.8216833095577746,0.8936584100635456,0.8980676954999351,0.8506030346258592,0.8978083257683829,0.8341330566722863,0.904292569057191,0.8100116716379199,0.8949552587213072,0.8756322137206588,0.7988587731811697,0.8826351964725716
0.7938010634158994,0.8767993775126443,0.8151990662689664,0.8840617299961094,0.8993645441576968,0.8469718583841266,0.8926209311373363,0.8293347166385683,0.9015691868758916,0.8163662300609519,0.8893788094929321,0.8679808066398651,0.7970431850603035,0.8810789780832576
0.430939226519337,0.5552486187845304,0.4613259668508287,0.6132596685082873,0.6298342541436464,0.5469613259668509,0.6602209944751382,0.45027624309392267,0.649171270718232,0.45027624309392267,0.6270718232044199,0.6546961325966851,0.494475138121547,0.5580110497237569
0.712707182320442,0.649171270718232,0.7099447513812155,0.7983425414364641,0.8977900552486188,0.8093922651933702,0.8756906077348067,0.6408839779005525,0.8066298342541437,0.7071823204419889,0.7707182320441989,0.8729281767955801,0.712707182320442,0.7403314917127072
0.7071823204419889,0.6519337016574586,0.7320441988950276,0.7928176795580111,0.8784530386740331,0.8093922651933702,0.8756906077348067,0.6160220994475138,0.8259668508287292,0.6906077348066298,0.7596685082872928,0.8314917127071824,0.7099447513812155,0.7430939226519337
0.6933701657458563,0.6988950276243094,0.7154696132596685,0.8038674033149171,0.8977900552486188,0.8066298342541437,0.8646408839779005,0.6187845303867403,0.8287292817679558,0.7182320441988951,0.7955801104972375,0.8480662983425414,0.7154696132596685,0.7541436464088398
0.7458563535911602,0.6740331491712708,0.7292817679558011,0.8176795580110497,0.9033149171270718,0.8535911602209945,0.8895027624309392,0.643646408839779,0.8342541436464088,0.7430939226519337,0.7596685082872928,0.8922651933701657,0.7292817679558011,0.7596685082872928
0.6740331491712708,0.6767955801104972,0.7209944751381215,0.8038674033149171,0.9005524861878453,0.8370165745856354,0.8701657458563536,0.6464088397790055,0.8314917127071824,0.6657458563535912,0.7679558011049724,0.850828729281768,0.7624309392265194,0.7071823204419889
0.7513812154696132,0.6795580110497238,0.7513812154696132,0.8370165745856354,0.8922651933701657,0.8425414364640884,0.850828729281768,0.5994475138121547,0.8093922651933702,0.7320441988950276,0.7679558011049724,0.8646408839779005,0.7209944751381215,0.7651933701657458
0.6795580110497238,0.6823204419889503,0.6933701657458563,0.7734806629834254,0.8812154696132597,0.8093922651933702,0.8922651933701657,0.5966850828729282,0.8038674033149171,0.6629834254143646,0.7320441988950276,0.8287292817679558,0.6740331491712708,0.7486187845303868
0.7099447513812155,0.6767955801104972,0.7265193370165746,0.7983425414364641,0.9088397790055248,0.8232044198895028,0.8646408839779005,0.6187845303867403,0.8038674033149171,0.7016574585635359,0.7569060773480663,0.8535911602209945,0.712707182320442,0.7458563535911602
0.7541436464088398,0.6657458563535912,0.7651933701657458,0.8232044198895028,0.9033149171270718,0.8232044198895028,0.8701657458563536,0.649171270718232,0.8453038674033149,0.7569060773480663,0.7679558011049724,0.8729281767955801,0.6850828729281768,0.8038674033149171
0.7071823204419889,0.6629834254143646,0.7320441988950276,0.8149171270718232,0.8895027624309392,0.8149171270718232,0.856353591160221,0.649171270718232,0.8425414364640884,0.7154696132596685,0.7651933701657458,0.8397790055248618,0.7071823204419889,0.7651933701657458
0.7320441988950276,0.6878453038674033,0.7734806629834254,0.8314917127071824,0.8839779005524862,0.8591160220994475,0.8756906077348067,0.6629834254143646,0.8149171270718232,0.7292817679558011,0.7513812154696132,0.8839779005524862,0.7375690607734806,0.7845303867403315
0.7348066298342542,0.6878453038674033,0.7430939226519337,0.8121546961325967,0.8977900552486188,0.8535911602209945,0.8591160220994475,0.5966850828729282,0.8121546961325967,0.7486187845303868,0.7790055248618785,0.8729281767955801,0.7071823204419889,0.7596685082872928
0.6961325966850829,0.6712707182320442,0.7071823204419889,0.7790055248618785,0.8895027624309392,0.8370165745856354,0.8701657458563536,0.6215469613259669,0.8121546961325967,0.6767955801104972,0.7458563535911602,0.8370165745856354,0.6961325966850829,0.7320441988950276
0.7292817679558011,0.7044198895027625,0.7458563535911602,0.8176795580110497,0.9171270718232044,0.8259668508287292,0.8701657458563536,0.6325966850828729,0.8425414364640884,0.7486187845303868,0.8066298342541437,0.8729281767955801,0.712707182320442,0.7209944751381215
0.7624309392265194,0.6767955801104972,0.7596685082872928,0.8287292817679558,0.9005524861878453,0.8370165745856354,0.8729281767955801,0.6270718232044199,0.861878453038674,0.7541436464088398,0.787292817679558,0.8839779005524862,0.712707182320442,0.7651933701657458
0.7237569060773481,0.6878453038674033,0.7430939226519337,0.787292817679558,0.8867403314917127,0.8232044198895028,0.8756906077348067,0.5911602209944752,0.8149171270718232,0.7292817679558011,0.7541436464088398,0.8370165745856354,0.6961325966850829,0.7513812154696132
0.7237569060773481,0.6878453038674033,0.7209944751381215,0.7790055248618785,0.8812154696132597,0.8370165745856354,0.856353591160221,0.6685082872928176,0.8149171270718232,0.7513812154696132,0.7762430939226519,0.8591160220994475,0.7016574585635359,0.7237569060773481
0.6795580110497238,0.6740331491712708,0.7071823204419889,0.7651933701657458,0.8535911602209945,0.8232044198895028,0.8701657458563536,0.6022099447513812,0.8314917127071824,0.6933701657458563,0.7707182320441989,0.8535911602209945,0.6906077348066298,0.7458563535911602
0.7292817679558011,0.6767955801104972,0.7486187845303868,0.8342541436464088,0.8839779005524862,0.8314917127071824,0.8701657458563536,0.6878453038674033,0.8314917127071824,0.7320441988950276,0.7569060773480663,0.8674033149171271,0.7403314917127072,0.7707182320441989
0.6878453038674033,0.649171270718232,0.7099447513812155,0.7790055248618785,0.8950276243093923,0.8397790055248618,0.8646408839779005,0.6160220994475138,0.8287292817679558,0.6878453038674033,0.7569060773480663,0.8646408839779005,0.712707182320442,0.7569060773480663
0.7265193370165746,0.7292817679558011,0.7182320441988951,0.8038674033149171,0.8922651933701657,0.861878453038674,0.8895027624309392,0.638121546961326,0.8232044198895028,0.7099447513812155,0.787292817679558,0.8729281767955801,0.7182320441988951,0.7430939226519337
0.6933701657458563,0.6712707182320442,0.6906077348066298,0.7790055248618785,0.9005524861878453,0.8453038674033149,0.8812154696132597,0.6160220994475138,0.8204419889502762,0.7099447513812155,0.7541436464088398,0.8535911602209945,0.7016574585635359,0.7651933701657458
0.7348066298342542,0.6574585635359116,0.7651933701657458,0.8259668508287292,0.9116022099447514,0.8784530386740331,0.8922651933701657,0.6022099447513812,0.8038674033149171,0.7320441988950276,0.7762430939226519,0.8784530386740331,0.7099447513812155,0.7817679558011049
0.6906077348066298,0.6933701657458563,0.7016574585635359,0.7845303867403315,0.9033149171270718,0.8674033149171271,0.8784530386740331,0.6795580110497238,0.8204419889502762,0.7154696132596685,0.7430939226519337,0.8646408839779005,0.7513812154696132,0.7541436464088398
0.7016574585635359,0.6850828729281768,0.7099447513812155,0.7983425414364641,0.9005524861878453,0.8232044198895028,0.861878453038674,0.643646408839779,0.8011049723756906,0.7071823204419889,0.7486187845303868,0.8535911602209945,0.7016574585635359,0.7790055248618785
0.7016574585635359,0.6712707182320442,0.7154696132596685,0.7817679558011049,0.8729281767955801,0.8259668508287292,0.8729281767955801,0.6132596685082873,0.7955801104972375,0.6906077348066298,0.7458563535911602,0.856353591160221,0.6933701657458563,0.7403314917127072
0.7292817679558011,0.6850828729281768,0.7292817679558011,0.7983425414364641,0.8839779005524862,0.850828729281768,0.8756906077348067,0.7016574585635359,0.8121546961325967,0.7044198895027625,0.7624309392265194,0.8922651933701657,0.7569060773480663,0.7265193370165746
0.7292817679558011,0.6574585635359116,0.7403314917127072,0.7955801104972375,0.8839779005524862,0.8232044198895028,0.8535911602209945,0.6132596685082873,0.7955801104972375,0.7375690607734806,0.7541436464088398,0.8674033149171271,0.7154696132596685,0.7707182320441989
0.7292817679558011,0.6629834254143646,0.7458563535911602,0.8121546961325967,0.8839779005524862,0.8121546961325967,0.8812154696132597,0.6022099447513812,0.7955801104972375,0.7458563535911602,0.7679558011049724,0.8287292817679558,0.6988950276243094,0.7569060773480663
0.4116022099447514,0.4447513812154696,0.43370165745856354,0.5607734806629834,0.5165745856353591,0.580110497237569,0.46685082872928174,0.36464088397790057,0.5552486187845304,0.4558011049723757,0.511049723756906,0.5966850828729282,0.4972375690607735,0.45027624309392267
0.6823204419889503,0.6519337016574586,0.6795580110497238,0.787292817679558,0.8204419889502762,0.8176795580110497,0.7900552486187845,0.6298342541436464,0.7707182320441989,0.6933701657458563,0.7016574585635359,0.8038674033149171,0.7044198895027625,0.712707182320442
0.7071823204419889,0.6049723756906077,0.7099447513812155,0.8011049723756906,0.8232044198895028,0.787292817679558,0.8011049723756906,0.5883977900552486,0.7928176795580111,0.7016574585635359,0.7403314917127072,0.8149171270718232,0.6823204419889503,0.7292817679558011
0.6988950276243094,0.6464088397790055,0.6740331491712708,0.7762430939226519,0.8259668508287292,0.8149171270718232,0.7983425414364641,0.643646408839779,0.7817679558011049,0.6906077348066298,0.7154696132596685,0.8370165745856354,0.6961325966850829,0.7154696132596685
0.6740331491712708,0.6077348066298343,0.6712707182320442,0.7569060773480663,0.8121546961325967,0.8204419889502762,0.7928176795580111,0.6325966850828729,0.8011049723756906,0.6988950276243094,0.712707182320442,0.8425414364640884,0.6933701657458563,0.6850828729281768
0.6906077348066298,0.6215469613259669,0.6988950276243094,0.8011049723756906,0.8314917127071824,0.7734806629834254,0.7320441988950276,0.5966850828729282,0.8066298342541437,0.6850828729281768,0.7320441988950276,0.850828729281768,0.6878453038674033,0.6740331491712708
0.649171270718232,0.5939226519337016,0.6685082872928176,0.7651933701657458,0.8038674033149171,0.7651933701657458,0.7320441988950276,0.5524861878453039,0.7983425414364641,0.6933701657458563,0.7265193370165746,0.8176795580110497,0.6850828729281768,0.7071823204419889
0.638121546961326,0.5966850828729282,0.6408839779005525,0.7486187845303868,0.8093922651933702,0.7900552486187845,0.7541436464088398,0.5718232044198895,0.7734806629834254,0.6657458563535912,0.7237569060773481,0.7955801104972375,0.6519337016574586,0.7154696132596685
0.6546961325966851,0.5994475138121547,0.6740331491712708,0.7541436464088398,0.8066298342541437,0.7762430939226519,0.7651933701657458,0.6077348066298343,0.7928176795580111,0.6878453038674033,0.7071823204419889,0.8066298342541437,0.6767955801104972,0.7016574585635359
0.6685082872928176,0.6132596685082873,0.6685082872928176,0.7320441988950276,0.8342541436464088,0.7707182320441989,0.7817679558011049,0.6270718232044199,0.7845303867403315,0.6988950276243094,0.7016574585635359,0.8121546961325967,0.6408839779005525,0.6961325966850829
0.6353591160220995,0.5718232044198895,0.6712707182320442,0.7569060773480663,0.8121546961325967,0.7707182320441989,0.7569060773480663,0.585635359116022,0.8011049723756906,0.6712707182320442,0.7016574585635359,0.7955801104972375,0.6629834254143646,0.7182320441988951
0.6546961325966851,0.6519337016574586,0.6767955801104972,0.7928176795580111,0.8535911602209945,0.7928176795580111,0.7707182320441989,0.6657458563535912,0.7928176795580111,0.6823204419889503,0.7513812154696132,0.8038674033149171,0.712707182320442,0.7320441988950276
0.6519337016574586,0.6298342541436464,0.6712707182320442,0.7596685082872928,0.8646408839779005,0.7983425414364641,0.8011049723756906,0.6215469613259669,0.8011049723756906,0.6961325966850829,0.6878453038674033,0.8204419889502762,0.6961325966850829,0.6878453038674033
0.7071823204419889,0.6160220994475138,0.7071823204419889,0.787292817679558,0.8342541436464088,0.7928176795580111,0.787292817679558,0.6187845303867403,0.7955801104972375,0.7237569060773481,0.7403314917127072,0.8314917127071824,0.6988950276243094,0.712707182320442
0.6767955801104972,0.6602209944751382,0.6767955801104972,0.7762430939226519,0.8149171270718232,0.8011049723756906,0.7320441988950276,0.6215469613259669,0.7900552486187845,0.6933701657458563,0.7182320441988951,0.8287292817679558,0.6933701657458563,0.7320441988950276
0.6740331491712708,0.6270718232044199,0.6961325966850829,0.7762430939226519,0.8397790055248618,0.787292817679558,0.7541436464088398,0.6077348066298343,0.7817679558011049,0.6850828729281768,0.7154696132596685,0.8232044198895028,0.6629834254143646,0.6988950276243094
0.6519337016574586,0.5469613259668509,0.6850828729281768,0.7430939226519337,0.8121546961325967,0.7707182320441989,0.7348066298342542,0.5911602209944752,0.7928176795580111,0.6685082872928176,0.712707182320442,0.8011049723756906,0.6574585635359116,0.6878453038674033
0.7403314917127072,0.6546961325966851,0.7209944751381215,0.7790055248618785,0.7928176795580111,0.7734806629834254,0.7569060773480663,0.643646408839779,0.7790055248618785,0.7265193370165746,0.7403314917127072,0.8011049723756906,0.6961325966850829,0.6933701657458563
0.6961325966850829,0.6464088397790055,0.7099447513812155,0.787292817679558,0.8480662983425414,0.7734806629834254,0.7486187845303868,0.6022099447513812,0.7900552486187845,0.7209944751381215,0.7348066298342542,0.8204419889502762,0.6961325966850829,0.7209944751381215
0.6767955801104972,0.6049723756906077,0.6961325966850829,0.7513812154696132,0.8342541436464088,0.7817679558011049,0.7513812154696132,0.6049723756906077,0.787292817679558,0.6961325966850829,0.7265193370165746,0.8066298342541437,0.6767955801104972,0.6961325966850829
0.6408839779005525,0.6408839779005525,0.6602209944751382,0.7486187845303868,0.8176795580110497,0.7458563535911602,0.7679558011049724,0.6022099447513812,0.7513812154696132,0.6740331491712708,0.6961325966850829,0.8093922651933702,0.6712707182320442,0.6823204419889503
0.6464088397790055,0.6353591160220995,0.6657458563535912,0.7983425414364641,0.8370165745856354,0.7955801104972375,0.7320441988950276,0.6408839779005525,0.8287292817679558,0.6795580110497238,0.7458563535911602,0.8314917127071824,0.7154696132596685,0.7154696132596685
0.638121546961326,0.6160220994475138,0.6712707182320442,0.7955801104972375,0.8674033149171271,0.7983425414364641,0.7458563535911602,0.6270718232044199,0.7790055248618785,0.649171270718232,0.7099447513812155,0.8176795580110497,0.6629834254143646,0.7099447513812155
0.6906077348066298,0.6215469613259669,0.6574585635359116,0.7651933701657458,0.8121546961325967,0.7541436464088398,0.7845303867403315,0.5662983425414365,0.7707182320441989,0.6767955801104972,0.6795580110497238,0.7900552486187845,0.649171270718232,0.6906077348066298
0.6657458563535912,0.6243093922651933,0.649171270718232,0.7541436464088398,0.8176795580110497,0.7790055248618785,0.7458563535911602,0.6187845303867403,0.8149171270718232,0.6906077348066298,0.7182320441988951,0.8314917127071824,0.6657458563535912,0.712707182320442
0.6685082872928176,0.638121546961326,0.6988950276243094,0.7983425414364641,0.8204419889502762,0.7928176795580111,0.7182320441988951,0.6519337016574586,0.7845303867403315,0.7044198895027625,0.7292817679558011,0.8232044198895028,0.649171270718232,0.7071823204419889
0.6850828729281768,0.638121546961326,0.6878453038674033,0.7679558011049724,0.8149171270718232,0.787292817679558,0.7569060773480663,0.6325966850828729,0.7762430939226519,0.7292817679558011,0.7320441988950276,0.8204419889502762,0.6823204419889503,0.7292817679558011
0.6408839779005525,0.6464088397790055,0.638121546961326,0.7651933701657458,0.8259668508287292,0.7817679558011049,0.7569060773480663,0.6243093922651933,0.7928176795580111,0.6933701657458563,0.7458563535911602,0.8093922651933702,0.6906077348066298,0.6823204419889503
0.6215469613259669,0.6049723756906077,0.649171270718232,0.7486187845303868,0.8121546961325967,0.787292817679558,0.7569060773480663,0.5718232044198895,0.7734806629834254,0.6795580110497238,0.6933701657458563,0.8149171270718232,0.6629834254143646,0.7016574585635359
0.6712707182320442,0.5911602209944752,0.6519337016574586,0.7541436464088398,0.8259668508287292,0.7679558011049724,0.7790055248618785,0.5911602209944752,0.7928176795580111,0.6795580110497238,0.7430939226519337,0.8259668508287292,0.6574585635359116,0.7265193370165746
0.456,0.37,0.404,0.666,0.832,0.268,0.764,0.564,0.578,0.464,0.684,0.528,0.504,0.574
0.504,0.388,0.496,0.864,0.88,0.322,0.872,0.652,0.608,0.496,0.862,0.596,0.654,0.708
0.52,0.41,0.522,0.864,0.884,0.336,0.886,0.646,0.64,0.528,0.87,0.596,0.69,0.738
0.53,0.402,0.504,0.844,0.888,0.304,0.878,0.662,0.642,0.516,0.854,0.606,0.676,0.726
0.49,0.404,0.488,0.864,0.876,0.342,0.908,0.706,0.618,0.492,0.87,0.616,0.674,0.7
0.516,0.408,0.478,0.88,0.86,0.328,0.808,0.672,0.626,0.502,0.878,0.598,0.686,0.728
0.488,0.408,0.47,0.856,0.85,0.336,0.828,0.654,0.612,0.486,0.866,0.618,0.666,0.674
0.536,0.376,0.498,0.87,0.884,0.308,0.868,0.63,0.604,0.528,0.862,0.58,0.668,0.71
0.514,0.422,0.49,0.85,0.884,0.318,0.868,0.608,0.616,0.504,0.858,0.572,0.66,0.69
0.494,0.414,0.484,0.848,0.868,0.342,0.894,0.626,0.61,0.49,0.87,0.608,0.684,0.694
0.526,0.368,0.504,0.848,0.852,0.34,0.826,0.686,0.66,0.518,0.864,0.648,0.662,0.716
0.528,0.384,0.514,0.876,0.904,0.32,0.868,0.674,0.64,0.534,0.878,0.58,0.692,0.706
0.538,0.438,0.496,0.848,0.902,0.342,0.856,0.666,0.632,0.532,0.836,0.636,0.672,0.69
0.512,0.368,0.468,0.864,0.874,0.342,0.86,0.65,0.616,0.506,0.866,0.59,0.672,0.694
0.51,0.43,0.512,0.84,0.892,0.342,0.858,0.632,0.654,0.506,0.844,0.6,0.68,0.696
0.5,0.384,0.48,0.852,0.888,0.31,0.786,0.632,0.65,0.514,0.862,0.594,0.678,0.72
0.476,0.392,0.448,0.856,0.87,0.294,0.85,0.714,0.616,0.474,0.846,0.596,0.686,0.73
0.496,0.412,0.468,0.852,0.866,0.318,0.874,0.708,0.616,0.486,0.852,0.622,0.688,0.72
0.476,0.402,0.486,0.85,0.872,0.298,0.856,0.672,0.614,0.48,0.876,0.588,0.654,0.716
0.498,0.376,0.458,0.822,0.864,0.326,0.84,0.658,0.616,0.504,0.848,0.58,0.64,0.69
0.484,0.37,0.488,0.852,0.856,0.304,0.87,0.654,0.588,0.476,0.862,0.594,0.672,0.738
0.534,0.38,0.506,0.88,0.87,0.322,0.852,0.678,0.608,0.542,0.886,0.624,0.672,0.72
0.524,0.388,0.518,0.84,0.878,0.316,0.814,0.682,0.62,0.522,0.858,0.632,0.672,0.71
0.516,0.422,0.488,0.866,0.898,0.34,0.874,0.676,0.642,0.498,0.87,0.63,0.684,0.714
0.504,0.394,0.51,0.838,0.876,0.338,0.81,0.65,0.628,0.51,0.84,0.628,0.68,0.708
0.52,0.418,0.504,0.844,0.88,0.352,0.902,0.662,0.642,0.512,0.862,0.608,0.684,0.718
0.492,0.41,0.524,0.864,0.874,0.32,0.852,0.674,0.632,0.496,0.852,0.614,0.704,0.724
0.556,0.384,0.514,0.866,0.888,0.322,0.854,0.682,0.64,0.542,0.87,0.63,0.706,0.672
0.52,0.4,0.496,0.85,0.886,0.33,0.838,0.674,0.67,0.514,0.872,0.624,0.656,0.712
0.504,0.4,0.506,0.856,0.858,0.342,0.862,0.688,0.62,0.496,0.854,0.632,0.662,0.716
0.7816568047337278,0.7118343195266272,0.7739644970414201,0.7810650887573964,0.7928994082840237,0.8715976331360947,0.8029585798816568,0.7615384615384615,0.9396449704142011,0.7863905325443787,0.750887573964497,0.8420118343195266,0.778698224852071,0.7798816568047338
0.978698224852071,0.8094674556213017,0.985207100591716,0.9911242603550295,0.9911242603550295,0.9846153846153847,0.9911242603550295,0.9775147928994082,0.9923076923076923,0.9863905325443787,0.9733727810650887,0.9905325443786982,0.9698224852071006,0.9881656804733728
0.9792899408284024,0.8171597633136095,0.9757396449704142,0.9863905325443787,0.9905325443786982,0.9840236686390532,0.9887573964497042,0.9745562130177515,0.991715976331361,0.9804733727810651,0.9585798816568047,0.9875739644970414,0.9573964497041421,0.9781065088757397
0.9781065088757397,0.8260355029585799,0.9769230769230769,0.9840236686390532,0.9899408284023669,0.9798816568047337,0.9893491124260355,0.9704142011834319,0.9911242603550295,0.9828402366863905,0.9597633136094674,0.98698224852071,0.9609467455621302,0.9763313609467456
0.9828402366863905,0.7976331360946746,0.9781065088757397,0.9875739644970414,0.9911242603550295,0.9828402366863905,0.9940828402366864,0.9757396449704142,0.9899408284023669,0.9846153846153847,0.9662721893491124,0.9899408284023669,0.9597633136094674,0.9804733727810651
0.9769230769230769,0.8236686390532545,0.9745562130177515,0.985207100591716,0.9846153846153847,0.9792899408284024,0.9840236686390532,0.9727810650887574,0.98698224852071,0.9804733727810651,0.9556213017751479,0.9840236686390532,0.9414201183431953,0.9710059171597634
0.9775147928994082,0.8218934911242604,0.9781065088757397,0.9881656804733728,0.9923076923076923,0.9834319526627219,0.9857988165680474,0.9692307692307692,0.9887573964497042,0.9822485207100592,0.9656804733727811,0.9887573964497042,0.9514792899408284,0.9810650887573964
0.9704142011834319,0.8260355029585799,0.9704142011834319,0.9828402366863905,0.9875739644970414,0.9798816568047337,0.985207100591716,0.9733727810650887,0.9881656804733728,0.9745562130177515,0.9502958579881656,0.9846153846153847,0.9384615384615385,0.978698224852071
