folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
PigCVP,-116133.055923,-114348.772849,-131949.300141,-149625.976341,-110274.720293,-128318.641814,-139682.149051,-109509.784167,-106774.852666,-122108.414723,-132164.916322,-113391.727418,-127124.297542,-116456.28238,-137688.487699,-140958.071086,-133944.388877,-113816.896207,-111483.532101,-114939.518527,-107951.138674,-126708.06149,-141904.951163,-118369.300465,-111874.596419,-128041.253651,-107840.634401,-106539.223118,-112051.18171,-133005.327722
Plane,-81.781388,-67.490784,-66.441758,-84.705847,-72.855309,-66.4968,-79.863348,-66.840785,-72.644858,-73.235765,-81.668537,-73.712345,-74.287939,-69.720972,-66.268038,-78.255462,-76.652113,-82.917057,-62.73862,-82.100812,-70.675534,-73.616395,-73.449737,-78.563908,-80.1032,-78.617091,-75.206767,-67.475073,-69.705322,-72.986267
PowerCons,-59.954355,-65.530094,-70.131654,-66.791454,-69.872833,-65.843098,-69.511626,-57.298857,-67.65638,-66.079762,-59.157815,-59.131673,-62.129562,-57.218959,-62.930946,-74.331275,-64.989737,-62.43447,-66.848874,-73.090009,-69.209123,-70.657806,-64.527227,-58.76048,-73.835058,-59.399427,-79.852641,-63.595011,-71.293645,-59.406545
ProximalPhalanxOutlineAgeGroup,-37.416668,-42.26468,-42.440579,-41.816993,-41.917399,-45.341248,-45.448493,-41.114568,-43.429826,-40.247978,-44.299339,-43.010779,-44.497862,-42.758806,-40.705747,-43.16637,-40.416156,-42.65746,-41.756877,-40.523201,-42.293895,-42.479799,-41.637673,-41.183854,-40.557412,-41.407626,-40.580972,-42.660484,-41.172294,-41.968567
ProximalPhalanxOutlineCorrect,-49.208216,-47.983487,-44.320643,-44.003315,-41.678746,-44.96151,-42.499199,-46.859041,-44.089848,-46.95308,-44.153693,-43.955114,-42.441778,-44.360472,-46.643996,-43.462455,-42.092188,-43.681461,-40.625298,-46.340395,-43.519803,-43.81981,-45.306997,-42.617251,-45.136711,-46.038559,-44.112212,-44.853849,-42.105688,-43.934226
ProximalPhalanxTW,-40.925137,-49.596538,-43.725134,-44.88833,-45.45972,-44.146745,-47.261088,-43.851059,-41.635059,-46.681013,-43.576216,-41.58157,-46.576914,-47.354506,-46.066031,-46.65388,-44.833528,-42.932741,-44.685657,-43.438902,-42.002883,-44.597254,-46.538483,-44.688141,-41.986776,-42.206011,-45.095943,-44.986192,-45.125877,-42.65002
RefrigerationDevices,-2821.492103,-3143.197611,-3099.152636,-3094.817584,-3009.331797,-3070.712624,-3022.970432,-3210.98343,-2929.728564,-2983.807601,-2803.955795,-3143.05591,-3357.558966,-3240.738486,-3139.786587,-3211.391312,-3242.071169,-3270.287153,-3246.070202,-3163.765164,-3199.737982,-3126.842346,-3405.518955,-3212.156939,-3414.489175,-3316.706017,-3225.721086,-3350.614016,-3223.617991,-3363.152116
Rock,-21107.698071,-22069.635418,-19660.539608,-25473.634917,-24409.018633,-26849.911502,-24195.704174,-24515.367051,-23568.422931,-25267.287278,-21578.938681,-18638.632967,-18244.936137,-21043.617138,-21621.74668,-21183.009576,-22867.77659,-22345.433991,-22720.657378,-21581.892024,-18005.991743,-26050.812989,-15845.21337,-28471.349091,-22768.01804,-24322.046132,-23259.168551,-23794.707233,-21428.63317,-24321.4146
ScreenType,-3175.202515,-3087.209561,-2782.014331,-2976.599482,-2988.82866,-2810.264685,-3139.286001,-3055.752091,-3031.284358,-2998.154517,-2936.691594,-2906.134174,-2978.506458,-2892.847119,-2903.226622,-2871.698091,-2913.602004,-3138.603987,-3009.053592,-2991.183664,-3103.045312,-3173.486704,-3104.10477,-2743.779336,-2876.232049,-3067.170015,-3107.915122,-2990.398599,-2978.35922,-2888.288547
SemgHandGenderCh2,-17925.797359,-18334.770935,-17092.073672,-17494.748214,-17798.543609,-18618.369874,-18562.909353,-19999.869202,-18031.996548,-18435.43883,-18394.470828,-20804.513115,-17691.136518,-18876.33143,-19073.865647,-19241.955257,-17880.796215,-17782.75824,-17620.217046,-18354.110673,-17392.822269,-18905.845068,-18476.634591,-18869.080294,-18600.794397,-17759.27003,-18358.816232,-17957.766201,-18010.638319,-17106.777592
SemgHandMovementCh2,-21943.809256,-22730.488983,-20275.286663,-21170.020592,-20618.027491,-20907.5116,-22035.6014,-21069.692137,-20702.786521,-20803.458237,-22324.378913,-22199.683437,-22632.722526,-23446.400693,-21839.362497,-20322.89151,-21964.043594,-20139.963484,-20453.054506,-20294.056288,-21431.80181,-21729.001477,-22466.716793,-22580.022655,-19208.737881,-22891.428638,-21468.935696,-20592.573886,-20054.860284,-21141.462925
SemgHandSubjectCh2,-20427.451708,-20662.37164,-22313.335881,-22780.458234,-20235.601701,-19750.063397,-19936.920866,-20766.566738,-21070.729129,-21552.813328,-20973.598335,-19294.051637,-18004.96912,-21329.071432,-21634.623634,-21266.797188,-21568.793865,-20382.728862,-21039.01318,-21846.326874,-19302.294618,-20380.307749,-22488.381699,-21952.580323,-20932.494588,-20086.786261,-21552.790644,-19588.702085,-20646.954568,-20294.373413
ShapeletSim,-1135.209457,-1046.042201,-1084.172036,-1118.566691,-1020.988505,-1026.563364,-1074.960275,-1098.311704,-1053.31304,-1127.135376,-1149.650092,-1176.514906,-1167.800159,-1139.531745,-1028.505539,-1022.414301,-1081.186092,-1035.822187,-1063.165659,-1048.860269,-1144.418815,-1183.300065,-1030.4948,-1187.979346,-1077.222045,-1109.57155,-1019.638598,-1006.103514,-1181.648924,-1029.032215
ShapesAll,-8785.727174,-8258.209274,-7920.938167,-8431.170259,-8648.333524,-7752.929317,-8203.470738,-7555.208086,-8185.461358,-8031.718205,-8659.307063,-9357.66782,-8344.180936,-9050.932074,-9005.993207,-9390.274891,-7820.853968,-8334.909069,-7821.333844,-8780.758702,-8784.519281,-8514.354411,-8437.224295,-7896.133469,-8340.462025,-8627.913689,-8228.716512,-7873.143052,-8479.652597,-7827.604783
SmallKitchenAppliances,-2583.28211,-2508.577221,-2635.51727,-2529.669823,-2463.054423,-2557.005916,-2512.859957,-2697.49741,-2581.467863,-2505.573466,-2522.215035,-2565.522715,-2474.875295,-2570.30048,-2578.512887,-2696.36098,-2679.908067,-2720.072238,-2587.393395,-2443.887879,-2552.23111,-2567.654396,-2720.133873,-2695.213766,-2635.481519,-2472.671291,-2572.255841,-2651.637482,-2401.631984,-2591.639203
SmoothSubspace,-1.682812,-1.6034730000000001,-1.7687439999999999,-1.568189,-1.67303,-1.61873,-1.590013,-1.623469,-1.7449210000000002,-1.512481,-1.5613540000000001,-1.6496,-1.6634820000000001,-1.684516,-1.873754,-1.622173,-1.5262829999999998,-1.5680239999999999,-1.741305,-1.6769129999999999,-1.629814,-1.631107,-1.6087099999999999,-1.532457,-1.74054,-1.640285,-1.630395,-1.6368559999999999,-1.4804629999999999,-1.68763
SonyAIBORobotSurface1,-13.592131,-11.287947,-15.32061,-9.701643,-11.220966,-8.382765,-13.494208,-11.540504,-12.058054,-13.466509,-11.016267,-16.110977,-10.066909,-10.557549,-13.52302,-11.110251,-13.593301,-13.303891,-12.061696,-8.166164,-12.879973,-17.464458,-10.267666,-10.734024,-11.352733,-13.041884,-10.606753,-13.24526,-7.115085,-11.281375
SonyAIBORobotSurface2,-15.889825,-14.703681,-15.73663,-15.075636,-15.94271,-19.953657,-17.434,-12.352995,-15.368039,-20.314445,-18.781294,-20.568817,-21.112711,-18.844573,-14.416476,-19.169251,-15.297311,-15.128736,-17.66442,-17.194966,-15.083755,-15.300112,-14.522012,-15.017486,-15.204422,-15.445449,-16.118483,-19.341385,-14.13465,-15.15187
StarLightCurves,-3296.552925,-3253.367689,-3331.443793,-3348.926461,-3032.018706,-2578.21669,-3352.35185,-3597.247597,-2802.156773,-3512.580287,-2858.526543,-3087.133869,-3357.389088,-2842.566468,-3206.413458,-3640.052045,-3086.024138,-3739.680321,-3019.089512,-2940.081774,-3786.403461,-3225.54562,-2674.08238,-3642.956133,-3380.977287,-2835.792897,-3836.701539,-3453.892519,-3394.046137,-2708.594316
Strawberry,-346.929051,-310.671109,-322.051338,-299.24322,-331.465295,-320.615295,-330.794421,-334.70179,-339.600448,-324.594892,-328.502822,-343.138185,-342.263065,-328.078387,-311.686587,-320.024435,-322.796154,-312.482067,-331.771624,-341.16989,-339.679417,-345.544546,-326.026174,-357.144413,-337.881042,-326.068811,-337.375677,-332.18802,-316.490011,-332.847014
SwedishLeaf,-187.041847,-170.264613,-185.682081,-197.926082,-186.566723,-188.647055,-192.257343,-191.09241,-180.341923,-178.53231,-183.531105,-189.949913,-217.379616,-208.666961,-166.021305,-166.342653,-171.801382,-182.921708,-174.89033,-180.240624,-174.729142,-179.623844,-184.515971,-178.93299,-175.595579,-193.866795,-192.25838,-183.778679,-185.896648,-210.221863
Symbols,-417.88211,-421.990363,-478.190282,-485.900837,-439.298293,-397.515291,-431.399235,-471.022633,-364.933026,-396.958216,-411.328239,-407.311142,-418.04223,-520.083406,-407.740431,-384.503825,-368.59994,-377.140211,-432.481879,-428.835309,-443.294322,-342.426015,-426.211829,-481.051227,-332.735816,-393.104176,-398.286755,-420.571276,-384.983673,-367.53102
SyntheticControl,-23.684152,-28.319371,-26.539649,-28.170588,-26.814524,-28.067655,-26.209802,-29.119577,-26.819291,-25.868932,-26.080212,-27.142567,-27.951127,-26.057611,-26.001594,-27.57978,-26.821447,-25.791415,-27.821442,-27.173604,-25.842221,-25.294332,-23.675649,-28.396492,-24.068669,-24.916327,-27.202195,-27.189779,-26.609261,-28.238187
ToeSegmentation1,-401.809846,-397.82825,-329.682343,-323.308837,-370.934547,-352.512069,-311.866775,-361.131797,-367.425814,-394.497661,-392.707985,-398.691495,-362.8083,-389.527362,-375.003946,-358.187532,-349.386885,-365.425136,-374.242148,-354.538297,-354.93676,-355.809443,-380.257262,-397.885822,-367.284026,-381.115577,-396.941883,-383.795744,-305.638174,-355.301288
ToeSegmentation2,-494.554476,-482.228321,-533.456719,-438.94732,-510.385629,-474.114563,-536.696312,-475.370424,-520.417164,-479.413772,-515.815343,-428.48615,-466.522155,-477.151505,-506.372899,-487.939026,-509.71912,-503.962016,-478.727477,-538.129852,-508.701125,-499.083462,-510.812864,-514.608887,-404.649941,-477.860934,-489.470312,-540.538508,-508.804976,-463.33423
Trace,-196.202556,-189.297771,-201.244652,-200.705016,-189.670926,-205.195454,-198.878876,-208.437825,-211.441155,-188.397872,-223.874262,-192.601487,-205.723348,-216.624324,-213.743911,-188.956975,-174.256446,-196.099342,-210.590189,-190.328885,-208.216113,-198.711152,-199.458547,-190.841661,-203.033248,-200.578472,-191.397863,-187.302657,-192.827135,-187.634757
TwoLeadECG,-23.162538,-14.522024,-14.921635,-15.409051,-15.62497,-19.988904,-15.610335,-15.627867,-15.966938,-18.642921,-17.503152,-12.194903,-17.190764,-17.889008,-16.087373,-13.539092,-15.029398,-18.762177,-16.062843,-15.450379,-19.313565,-15.947612,-19.108769,-15.985600999999999,-13.850093,-18.523602,-19.730121,-17.906034,-16.381331,-12.611366
TwoPatterns,-109.189244,-113.130061,-104.138735,-108.045518,-112.146474,-109.70052,-110.862002,-102.304059,-115.388528,-115.902087,-105.189225,-112.224519,-110.38226,-119.110237,-110.773805,-112.155935,-118.895503,-108.717021,-114.80857,-108.886422,-103.224516,-106.289852,-115.856798,-113.47394,-113.47444,-109.503038,-107.943998,-106.373931,-105.90033,-114.148115
UMD,-80.98207,-89.048327,-83.405709,-89.624782,-76.0272,-74.946713,-80.72897,-91.770384,-77.264454,-78.173688,-89.109652,-82.441639,-86.389467,-77.955076,-74.584732,-82.683818,-81.460313,-82.736517,-90.46942,-81.707797,-79.562759,-84.775993,-85.057328,-91.048906,-79.901249,-91.072279,-73.586968,-68.339401,-93.063598,-75.084083
UWaveGestureLibraryAll,-4363.644495,-4841.365379,-4839.228893,-4841.408607,-4943.548287,-4628.692335,-5167.500465,-4740.71375,-4766.122633,-4711.266475,-4530.814943,-4990.092439,-5006.555871,-4660.446609,-5105.160746,-4771.622274,-4536.301404,-4919.404745,-4880.317523,-5457.836933,-4834.824287,-4926.686614,-5014.047454,-5105.13264,-4584.352984,-4768.028942,-4828.459925,-4914.6435,-4784.317791,-4946.243134
UWaveGestureLibraryX,-680.111861,-649.174698,-772.308372,-694.899332,-699.133328,-736.811659,-617.418141,-658.618509,-680.136292,-703.901857,-655.654554,-663.480577,-725.956882,-602.091841,-727.122824,-625.16418,-677.232599,-625.002226,-678.436252,-673.271195,-695.090374,-650.634053,-704.652737,-674.021251,-674.976901,-615.60744,-687.861272,-698.493654,-629.439657,-678.064889
UWaveGestureLibraryY,-684.082073,-613.659384,-678.124046,-715.516867,-760.68496,-744.915224,-724.039838,-704.167009,-673.949393,-727.311769,-647.015199,-680.008081,-630.428707,-706.621952,-698.310239,-705.187709,-697.413085,-722.740544,-746.985969,-700.884179,-659.911663,-676.052886,-694.555182,-716.86257,-729.538106,-669.061349,-714.65166,-698.460166,-671.82302,-678.94581
UWaveGestureLibraryZ,-703.200159,-726.251658,-672.951094,-646.722334,-712.875511,-719.29802,-722.111975,-706.879874,-680.288471,-702.976767,-705.923999,-741.74931,-721.201173,-636.067355,-672.939623,-642.819005,-738.63679,-745.719191,-730.718414,-734.49145,-740.17126,-666.408875,-717.514507,-724.424734,-770.473422,-728.197075,-752.542186,-671.315343,-686.144496,-649.757583
Wafer,-60.11905,-72.244081,-67.292724,-68.036307,-64.519743,-74.194769,-76.696638,-75.204766,-70.558361,-60.243414,-75.122445,-71.949954,-72.332876,-77.458854,-68.252284,-68.245543,-74.414225,-73.437905,-73.705825,-72.91378,-69.85631,-64.814151,-71.00228,-75.054034,-69.871698,-76.781111,-79.37846,-66.046259,-72.107174,-67.489529
Wine,-202.872181,-262.338282,-228.86389,-274.012665,-210.292714,-237.634968,-224.084448,-241.530495,-239.47362,-222.737694,-242.193615,-209.842597,-217.438066,-231.593849,-233.267088,-232.44648,-207.557016,-223.220429,-246.149993,-228.967927,-230.900667,-196.386833,-233.33925,-243.73813,-228.027183,-210.792887,-240.780799,-214.599382,-264.283686,-208.401906
WordSynonyms,-819.502777,-733.915846,-894.063334,-807.657858,-982.971388,-908.18575,-841.54657,-792.841712,-923.80638,-887.73366,-839.968268,-821.942818,-856.541683,-825.750736,-889.562996,-921.689774,-779.785668,-869.808357,-764.514948,-1007.594715,-733.255257,-842.106569,-750.48863,-789.398421,-838.439851,-853.606222,-876.356445,-838.60484,-876.173151,-863.900664
Worms,-5816.93183,-5797.513409,-5351.680573,-6145.744017,-5875.221944,-6296.989324,-6093.718636,-5589.723274,-5309.969491,-6113.40441,-5499.730046,-5589.544793,-5870.438606,-5719.49963,-6745.602096,-5364.47479,-6306.879276,-6358.008238,-6149.861343,-5703.654692,-6303.742283,-5595.633587,-6316.264558,-5820.895458,-5892.614237,-6006.126885,-5425.103277,-6045.829875,-5669.462828,-5760.713489
WormsTwoClass,-5141.842568,-5216.111913,-5482.291724,-5308.44399,-5464.534078,-4865.745643,-4957.415495,-5474.539033,-5277.863161,-5289.550073,-5197.969591,-5389.589807,-5142.470975,-5312.934201,-4870.527926,-5111.097707,-5006.767189,-5025.396099,-5405.437885,-5026.055532,-5292.247079,-4953.85337,-5718.43456,-5431.438797,-5049.284125,-5307.155971,-4981.404275,-5192.220745,-5178.487234,-5336.250892
Yoga,-1077.789716,-986.385569,-1056.717021,-1011.40949,-1075.675771,-1058.604701,-1002.271012,-1036.193161,-1013.646588,-1069.249495,-1004.499495,-1003.511775,-963.557725,-976.996555,-989.989301,-1069.044977,-1062.645802,-1059.321572,-1060.016592,-1037.14368,-1077.071195,-1057.662066,-1020.996456,-1031.455069,-1052.712606,-1065.434724,-1019.743407,-1040.502272,-1074.986259,-1012.354955
