folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
PowerCons,-1.303186,-1.189358,-2.022253,-1.7405979999999999,-1.372983,-1.5106389999999998,-1.360038,-2.00621,-1.258558,-1.5572810000000001,-1.161325,-1.365507,-1.301222,-1.7536640000000001,-1.622587,-1.496907,-1.195827,-1.2988469999999999,-1.695801,-1.735835,-2.57558,-1.304007,-1.654159,-1.356357,-1.680547,-1.669475,-1.4949970000000001,-1.595564,-1.34819,-1.340656
ProximalPhalanxOutlineAgeGroup,-0.843059,-0.752909,-0.707497,-1.224573,-0.750381,-0.785726,-0.895075,-0.816266,-0.86858,-0.751965,-0.759242,-0.826483,-0.695479,-0.758302,-0.764167,-0.972572,-0.792671,-1.097062,-0.880585,-0.825044,-0.65767,-1.020989,-0.838965,-0.74095,-0.759576,-0.92447,-0.900585,-1.692446,-1.508693,-0.953526
ProximalPhalanxOutlineCorrect,-0.853121,-0.831625,-0.777799,-0.747235,-2.101624,-1.213388,-1.3754680000000001,-1.8217219999999998,-0.971369,-1.034833,-0.901274,-1.8210709999999999,-0.871358,-1.001314,-0.909416,-0.989403,-0.921229,-0.948813,-0.910318,-1.094017,-0.820149,-1.117986,-0.785634,-0.791936,-0.755762,-0.912787,-0.758108,-0.822437,-1.02887,-1.010969
ProximalPhalanxTW,-0.723006,-0.727683,-0.77693,-1.117239,-0.663945,-0.888923,-1.050126,-0.839829,-0.722448,-0.750215,-0.786632,-0.707353,-0.692748,-0.825455,-0.799761,-0.712113,-0.79932,-0.698851,-0.685329,-0.889133,-0.641706,-0.718458,-0.780215,-0.814135,-0.761914,-1.022979,-0.679112,-0.740215,-0.818854,-0.671907
RefrigerationDevices,-6.229469,-4.569012,-4.654954,-5.888552,-4.831609,-4.933651,-6.918775,-4.739243,-5.9063870000000005,-5.144649,-6.180496,-6.237124,-6.282254,-5.103527,-6.875951,-6.267967,-4.68163,-5.486,-5.5280059999999995,-5.562063,-6.458274,-8.298426,-7.766193,-4.637509,-4.875044,-5.806006,-4.878951,-4.898617,-4.8622060000000005,-6.898586
Rock,-35.094913,-47.54703,-27.398913,-30.062583,-32.571106,-39.151938,-24.741951,-38.342631,-24.817326,-35.852328,-40.132074,-29.365271,-24.639155,-25.260743,-25.657126,-30.877634,-34.653132,-27.347697,-41.121964,-46.404448,-41.877071,-53.05486,-36.123221,-23.324123,-25.692104,-40.14998,-31.282762,-36.293791,-36.997126,-40.038155
ScreenType,-4.8330020000000005,-6.274873,-6.72445,-4.6053619999999995,-4.694562,-5.081102,-4.733076,-4.835518,-4.795834,-4.6545,-5.417155,-7.01756,-5.489001,-6.110706,-4.978579,-4.693862,-5.281174,-5.0953289999999996,-5.458921,-5.176578,-4.660515,-4.602265,-4.95411,-4.873573,-5.817425,-7.202624,-6.367112,-4.605288,-5.133363,-5.302771
SemgHandGenderCh2,-16.049147,-19.836961,-12.278472,-23.617191,-12.427936,-14.78267,-12.017265,-15.316641,-18.434014,-12.42753,-17.051122,-14.298967,-13.009975,-12.149724,-13.818709,-18.895938,-15.544378,-20.899244,-15.451071,-17.462151,-21.538447,-15.575453,-12.56073,-12.565673,-12.992286,-21.549698,-17.399146000000002,-19.77339,-25.273024,-12.436358
SemgHandMovementCh2,-12.969742,-12.297566,-12.473206,-16.779972,-13.766443,-13.597232,-12.309238,-12.932629,-21.36909,-18.006353,-19.52229,-12.72928,-20.155882,-13.866367,-17.607134,-12.432686,-14.122082,-21.409011,-27.592942999999998,-12.563588,-16.278871,-16.858395,-13.054305,-15.67582,-12.411232,-12.554384,-17.235525,-12.744643,-20.120158,-13.135606
SemgHandSubjectCh2,-24.148773,-17.161906,-15.388729,-16.472421,-23.906596,-14.153865,-19.291924,-18.761002,-16.959843,-19.383952999999998,-12.662528,-21.390615,-18.553139,-15.798809,-12.671313,-18.530195,-12.703581,-17.9384,-12.709019,-20.301703,-12.39477,-18.429875,-17.021876,-23.503419,-17.174954,-25.976489,-18.150764,-12.821879,-19.211185,-17.530325
ShapeletSim,-3.835224,-4.717435,-4.388863,-3.902031,-4.087097,-3.61806,-3.936561,-4.327608,-4.332263,-3.6742559999999997,-5.621481,-5.074107,-4.54588,-3.812917,-3.613665,-4.195717,-3.515986,-3.668818,-3.509445,-4.026747,-3.822718,-3.979704,-4.105294,-3.704218,-3.659179,-4.144574,-5.471175,-4.077024,-4.315309,-3.614556
ShapesAll,-4.55783,-3.158927,-3.107838,-3.464516,-3.249431,-3.5096629999999998,-5.057507,-3.079255,-3.18232,-3.9795160000000003,-3.031274,-3.282077,-3.498104,-3.185213,-5.036327,-4.864523,-3.2140940000000002,-3.166433,-3.267778,-3.005692,-4.063721,-3.650207,-3.646129,-3.271515,-3.160435,-3.711312,-3.623597,-3.690085,-3.255324,-3.191501
SmallKitchenAppliances,-5.4393650000000004,-9.513981,-7.604636,-5.626667,-9.88304,-6.063398,-10.468518,-6.201265,-7.529413,-5.525208,-5.295546,-5.81726,-6.019471,-8.542467,-8.050848,-7.50138,-8.542793,-5.40149,-7.612024,-8.659246,-7.977217,-8.098554,-7.92657,-7.686054,-8.056559,-8.746742,-8.812578,-5.899256,-5.509578,-9.053048
SmoothSubspace,-0.64747,-0.330824,-0.343312,-0.563613,-0.503565,-0.330232,-0.50978,-0.528397,-0.808501,-0.426706,-0.315526,-0.410384,-0.361655,-0.337442,-0.365379,-0.384749,-0.698769,-0.504783,-0.318875,-0.652313,-0.363896,-0.353188,-0.331145,-0.534151,-0.421683,-0.39857,-0.469519,-0.335629,-0.647578,-0.759205
SonyAIBORobotSurface1,-0.623207,-0.639029,-0.622185,-0.617193,-0.719846,-0.711608,-0.707372,-0.794049,-0.580049,-0.630371,-0.605886,-0.791453,-0.707261,-0.76157,-0.631387,-0.777723,-0.732266,-0.777791,-0.731888,-0.755609,-0.836627,-0.680779,-0.62117,-0.753248,-0.757514,-0.658707,-0.78715,-0.618191,-0.578453,-0.637972
SonyAIBORobotSurface2,-0.498165,-0.554801,-0.526653,-0.530214,-0.675911,-0.667152,-0.627734,-0.515572,-0.493936,-0.551691,-0.545524,-0.682904,-0.592866,-0.503312,-0.520782,-0.642197,-0.494596,-0.506224,-0.493906,-0.541462,-0.550649,-0.59987,-0.543048,-0.613868,-0.635369,-0.619425,-0.53447,-0.545046,-0.625953,-0.573812
StarLightCurves,-7.053037,-5.599881,-8.899741,-6.245105,-12.298258,-6.431409,-6.212169,-5.603564,-8.578936,-7.384092,-9.40536,-8.144299,-8.858119,-7.370528,-9.356719,-8.354759,-6.517018,-7.603065,-5.524589,-9.565451,-5.822405,-5.499262,-9.913924,-8.877424,-7.780193,-7.768759,-6.050831,-5.786913,-8.195269,-5.696508
Strawberry,-1.563563,-1.851648,-1.575664,-1.615828,-1.7339250000000002,-1.730617,-1.428709,-1.4909080000000001,-1.677949,-1.774747,-1.605798,-1.4170880000000001,-1.320693,-1.357073,-1.35614,-1.2868629999999999,-1.545795,-2.199467,-1.672661,-1.832495,-1.632655,-1.747135,-1.400267,-1.283324,-1.494308,-1.566566,-1.483209,-2.264467,-1.5994760000000001,-1.503276
SwedishLeaf,-0.994207,-0.79612,-0.963382,-0.916108,-0.971148,-0.949803,-0.923362,-0.852459,-0.827179,-0.844985,-0.847438,-0.933319,-1.111439,-0.842352,-0.873384,-0.99981,-0.944896,-0.865612,-1.085691,-0.935147,-0.92588,-1.373089,-0.858569,-1.118323,-0.892443,-0.97841,-1.079222,-0.850391,-0.890714,-0.948782
Symbols,-2.140604,-2.607967,-2.793059,-2.9209009999999997,-2.358426,-2.420831,-2.973549,-3.121228,-2.196099,-2.438895,-2.3634399999999998,-2.699362,-2.186283,-2.623577,-2.944011,-2.848125,-2.515326,-3.146641,-2.54873,-2.222787,-2.545125,-2.379896,-2.865646,-3.212646,-2.493524,-2.753472,-2.867147,-2.638084,-2.946854,-2.816775
SyntheticControl,-0.542023,-0.54723,-0.668325,-0.730003,-0.54611,-0.592218,-0.529658,-0.7719,-0.715524,-0.635098,-0.555823,-0.65127,-0.630134,-0.685594,-0.484828,-0.466836,-0.59749,-0.57246,-0.601244,-0.510254,-0.57749,-0.63888,-0.496522,-0.469658,-0.77167,-0.58621,-0.578873,-0.608178,-0.716014,-0.564045
ToeSegmentation1,-2.438855,-2.3394880000000002,-2.686984,-1.963665,-2.256952,-3.123786,-2.696875,-2.544679,-2.06834,-2.762451,-2.9318340000000003,-2.4906829999999998,-2.767713,-3.045624,-2.547233,-2.157745,-2.99517,-2.5134030000000003,-2.635564,-2.249843,-2.633504,-2.272268,-2.764846,-2.505562,-2.1950060000000002,-2.389379,-2.513217,-2.256843,-3.263332,-2.706051
ToeSegmentation2,-3.08438,-3.730061,-3.84083,-3.141845,-4.892051,-3.047379,-3.509275,-3.628077,-3.085346,-3.624616,-3.424275,-2.8789379999999998,-3.61564,-3.9814119999999997,-3.768866,-3.91566,-3.193984,-4.306843,-3.635115,-2.676736,-2.868332,-2.901488,-3.141164,-2.87352,-3.634013,-3.186709,-3.100848,-3.127888,-3.686563,-3.020057
Trace,-3.251303,-2.777153,-2.026449,-2.085531,-2.221575,-2.913743,-2.646366,-2.228584,-3.023849,-2.039173,-3.121985,-2.2346719999999998,-2.791854,-2.711958,-1.9162080000000001,-3.7799139999999998,-2.67261,-2.008027,-2.394108,-2.529156,-2.46435,-2.3916399999999998,-2.137678,-3.188101,-2.921065,-2.834582,-2.319042,-3.108861,-2.849211,-2.41506
TwoLeadECG,-0.60761,-0.54815,-0.548164,-0.530045,-0.663093,-0.615471,-0.577566,-0.583484,-0.534237,-0.735323,-0.811763,-0.595912,-0.525623,-0.575838,-0.540583,-0.669778,-0.581731,-0.635564,-0.614152,-0.636924,-0.638903,-0.890474,-0.680141,-0.582572,-0.603557,-0.569549,-0.572527,-0.636133,-0.63172,-0.575615
TwoPatterns,-0.949409,-0.762499,-0.858494,-0.81591,-0.995325,-0.781189,-0.804632,-0.939838,-0.882546,-0.934471,-0.825516,-0.951104,-0.863424,-0.877414,-0.831421,-0.871354,-1.032586,-0.900193,-0.88479,-0.91914,-0.898287,-0.81592,-0.805106,-0.840132,-0.881341,-0.983249,-0.917088,-0.861233,-0.904533,-0.809945
UMD,-2.503171,-2.361833,-2.067825,-2.876532,-3.058435,-2.622675,-2.2615410000000002,-2.448301,-2.334628,-2.089249,-2.276264,-2.024296,-2.000078,-3.262879,-2.398448,-2.092639,-1.811483,-2.879504,-3.007589,-2.152885,-2.740009,-2.35329,-3.141504,-1.675251,-2.4284850000000002,-2.246682,-2.3033580000000002,-2.12849,-2.298718,-1.886737
UWaveGestureLibraryAll,-6.3835049999999995,-5.684868,-9.928755,-8.345839,-6.398448,-5.668151,-5.88384,-5.704705,-5.548775,-5.82316,-7.324741,-5.999719,-8.995635,-7.196511,-8.985762,-6.547303,-7.284098,-6.538544,-6.702185,-7.938192,-6.285263,-5.854768,-6.53482,-6.491601,-6.061564,-8.818431,-5.911944,-8.406694,-6.646114,-7.670318
UWaveGestureLibraryX,-2.215424,-2.226013,-2.248499,-2.116257,-2.243895,-2.788456,-2.169467,-3.133929,-2.126358,-2.451235,-2.646697,-2.290911,-3.296293,-2.167182,-2.174326,-2.6989229999999997,-2.217612,-2.668332,-2.714538,-2.447208,-3.054959,-2.292578,-3.07539,-3.208993,-3.176432,-2.232029,-2.4577109999999998,-2.283532,-2.396294,-2.340574
UWaveGestureLibraryY,-2.698636,-2.678414,-2.502792,-2.3381790000000002,-2.3422359999999998,-2.200554,-2.654221,-2.520056,-2.260681,-2.262662,-2.027891,-2.885403,-2.397336,-2.374583,-2.434584,-2.435282,-2.609206,-2.251152,-2.463822,-2.641619,-2.47755,-2.103399,-2.350813,-2.405079,-2.069462,-2.327229,-2.469234,-2.178669,-2.831179,-2.389157
UWaveGestureLibraryZ,-2.360521,-2.284038,-2.295443,-2.239387,-2.225652,-2.521909,-2.629325,-2.413929,-2.663555,-2.134784,-2.283728,-2.118536,-2.323505,-1.990172,-2.230854,-3.802575,-2.813486,-2.291168,-2.183772,-2.924469,-2.010292,-2.312914,-2.6146279999999997,-2.188585,-3.702806,-2.264267,-2.547044,-2.000537,-3.465627,-2.091812
Wafer,-0.847962,-0.9075,-0.882432,-0.884857,-0.973244,-0.954455,-0.910597,-0.955134,-0.920184,-0.935456,-0.855122,-0.975584,-0.918036,-0.956147,-0.843455,-0.875347,-0.93337,-0.918455,-0.940521,-1.132374,-0.863502,-0.918158,-0.863602,-0.875893,-0.852887,-0.892282,-0.98816,-0.830312,-0.892054,-0.960773
Wine,-3.090973,-2.836304,-4.302856,-2.845013,-2.905489,-2.623611,-2.896082,-2.563917,-2.85886,-3.605748,-3.590717,-3.175102,-3.518549,-3.819194,-5.011084,-3.442024,-4.049949,-3.521664,-3.5938309999999998,-3.083155,-3.263836,-2.438513,-3.01015,-3.030801,-3.909945,-2.918287,-3.576339,-3.357554,-2.914478,-3.433097
WordSynonyms,-2.2964,-2.323534,-2.013136,-2.218389,-1.97446,-2.127065,-2.390149,-2.602278,-2.600029,-2.499788,-2.583951,-1.911184,-2.248964,-2.855718,-1.987951,-1.938434,-2.4932090000000002,-2.416672,-2.405287,-1.923502,-1.9726240000000002,-2.890606,-2.042976,-2.428665,-1.977727,-2.514757,-2.299203,-2.020325,-1.891013,-2.356224
Worms,-5.768553,-7.549481,-5.880461,-6.487893,-7.109693,-6.953485,-7.395077,-8.151299,-7.147305,-7.647358,-7.602803,-5.74041,-7.331701,-6.547957,-7.389593,-8.728463,-6.834526,-7.55405,-7.062843,-7.937852,-8.678212,-7.405462,-9.150004,-8.95179,-6.335541,-6.637271,-6.855395,-7.053466,-7.145275,-8.009021
WormsTwoClass,-7.808309,-7.240927,-6.000516,-6.924927,-6.123881,-6.15265,-7.679663,-7.087612,-6.55511,-5.303692,-6.638578,-8.53244,-7.832039,-7.9119019999999995,-7.955185,-5.566656,-8.996925,-7.625261,-6.878098,-7.440197,-7.479852,-6.750702,-7.562067,-6.586017,-7.084746,-5.561986,-7.514068,-5.435086,-6.965496,-7.297752
Yoga,-2.464609,-2.763181,-3.300243,-2.7410579999999998,-3.480061,-2.9393219999999998,-3.723955,-2.8250159999999997,-2.7765180000000003,-2.848528,-3.106856,-2.4311030000000002,-2.540158,-2.618759,-2.370815,-2.626592,-2.66136,-2.499643,-2.284997,-2.465775,-2.789699,-2.61493,-3.009355,-2.610788,-3.339457,-2.51077,-2.910511,-2.6866950000000003,-2.922915,-3.391469
