folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ProximalPhalanxOutlineCorrect,-32.972746,-37.097305,-34.215658,-29.437887,-35.189346,-31.056736,-35.355801,-37.446954,-32.611912,-30.404357,-33.221729,-33.013812,-36.296071,-37.168647,-40.724278,-26.747178,-33.148687,-30.301469,-35.168495,-32.937913,-32.676911,-33.415672,-30.42943,-33.234368,-28.260174,-32.677769,-40.821128,-33.730579,-37.904663,-35.364295
ProximalPhalanxTW,-27.029266,-23.520757,-24.164241,-24.611854,-27.057046,-28.935269,-24.610162,-26.784992,-23.610154,-26.036115,-26.497218,-29.940108,-21.762401,-22.813903,-30.547622,-24.593324,-24.834246,-27.083339,-22.437621,-25.900527,-27.744518,-27.325811,-22.685608,-21.98119,-24.940656,-27.295154,-28.886206,-22.775179,-25.9289,-26.755046
RefrigerationDevices,-204.328955,-191.139686,-190.264599,-203.77533,-194.857187,-182.298941,-183.852456,-192.946845,-175.266254,-156.00944,-149.512197,-172.18703,-184.256775,-170.642117,-165.907502,-153.793614,-172.7223,-189.530468,-188.210105,-200.396627,-196.568578,-195.224154,-156.669784,-173.254858,-164.728141,-200.599963,-169.271506,-181.922469,-182.947434,-176.650955
Rock,-58.572548,-59.548226,-57.889338,-57.704016,-59.154235,-63.756772,-49.679823999999996,-51.804989,-50.70029,-56.330046,-55.692949,-56.9039,-59.35009,-60.475299,-60.234695,-64.552428,-54.116878,-50.912247,-58.013005,-58.115803,-53.599524,-116.196441,-57.627249,-53.49707,-63.759673,-57.576562,-56.52421,-52.948074,-57.735426,-54.716827
ScreenType,-184.565551,-134.008976,-150.430055,-150.229872,-172.142314,-125.570582,-125.332493,-135.344101,-115.502048,-135.922242,-143.951826,-128.524844,-146.426825,-136.156828,-134.932375,-148.345894,-155.724953,-119.975987,-147.776162,-146.37416,-139.315282,-139.710317,-135.837166,-113.926708,-131.502346,-158.844216,-132.48516,-133.579493,-157.313258,-145.316876
SemgHandGenderCh2,-85.13331,-66.78669,-80.938918,-79.643075,-62.031814,-94.739916,-71.723579,-68.794773,-71.799409,-71.59095,-82.301312,-71.327506,-73.63641,-79.710676,-86.782222,-80.216173,-65.33531,-74.207755,-61.038832,-65.931276,-58.483589,-74.129627,-81.82443,-58.572303,-92.527563,-69.642516,-74.215323,-62.492038,-76.797174,-57.930893
SemgHandMovementCh2,-56.70599,-60.769243,-59.665261,-61.736874,-60.391908,-62.294727,-63.091817,-71.642984,-61.314755,-68.338756,-68.129796,-59.726642,-61.279268,-54.940695,-68.488173,-64.266977,-60.294683,-126.640133,-54.407557,-59.104895,-58.821645,-52.981813,-50.161868,-127.811699,-156.078502,-60.352546,-62.922143,-61.733923,-66.571088,-59.185484
SemgHandSubjectCh2,-50.481965,-54.291209,-61.241176,-62.558294,-57.350626,-57.476068,-56.199782,-125.893654,-56.865935,-60.170026,-53.833223,-57.832185,-60.236982,-58.32333,-59.86759,-60.221447,-57.90398,-65.394051,-56.644757,-59.736076,-56.021243,-51.025616,-48.217045,-52.69401,-66.607612,-56.592167,-64.432164,-56.971629,-57.981746,-57.769341
ShapeletSim,-15.084222,-17.395492,-15.698455,-16.575177,-18.829424,-17.57962,-18.076109,-17.74496,-20.268492,-19.822258,-18.998204,-15.784995,-17.873153,-15.02259,-17.639757,-16.253425,-18.429876,-17.322949,-17.930333,-17.809566,-17.143614,-16.091783,-17.670998,-17.675903,-16.365408,-16.269387,-19.346479,-19.831451,-16.121863,-16.538396
ShapesAll,-115.198998,-119.87982,-112.508732,-145.079076,-129.510663,-98.140571,-127.255453,-118.452136,-118.945778,-129.204892,-126.929393,-106.230882,-145.846594,-141.300814,-135.934639,-138.377428,-111.117341,-113.141132,-133.686059,-111.529372,-116.59009,-113.886152,-120.265702,-119.766935,-123.492499,-123.394862,-107.488528,-101.353008,-119.602725,-135.64581
SmallKitchenAppliances,-74.868295,-66.192504,-69.277905,-64.711176,-72.601785,-77.380424,-65.182469,-58.960316,-67.699992,-68.682799,-79.667518,-128.738686,-93.37077,-57.284628,-69.969312,-66.521429,-75.880352,-68.913133,-65.132036,-81.085436,-62.870415,-69.462949,-67.605672,-59.828077,-72.667271,-64.461167,-82.044666,-73.58851,-68.412827,-73.873089
SmoothSubspace,-1.165685,-1.174404,-1.151827,-1.134117,-1.1873529999999999,-0.933808,-0.929102,-0.885608,-0.996262,-0.992271,-0.966761,-1.027765,-0.966516,-0.942575,-0.951057,-0.967634,-0.997088,-0.952714,-0.962492,-0.913278,-0.947611,-0.928552,-0.97815,-0.990852,-1.002621,-0.987164,-1.01586,-0.96288,-1.000163,-0.989819
SonyAIBORobotSurface1,-2.607592,-2.935079,-2.46312,-2.301641,-2.521084,-2.269664,-2.4044499999999998,-2.537909,-2.321584,-2.438985,-2.45556,-2.5235,-2.449166,-2.469103,-2.705213,-2.414975,-2.544361,-2.264708,-2.532582,-2.15054,-2.5511749999999997,-2.699572,-2.459673,-2.789141,-2.733851,-2.577942,-2.662173,-2.592952,-2.5246560000000002,-2.600852
SonyAIBORobotSurface2,-2.275095,-2.27282,-2.166337,-2.398735,-2.796444,-3.079474,-2.922954,-2.25406,-2.150778,-2.255332,-2.398114,-2.327096,-2.482165,-2.606729,-3.381925,-2.455039,-2.462082,-2.404198,-2.363431,-2.464174,-2.355087,-2.482074,-2.384461,-2.500825,-2.430236,-2.398509,-2.642619,-2.730278,-2.292642,-2.26785
StarLightCurves,-165.358904,-339.6153,-187.297171,-163.732613,-205.361895,-187.293584,-156.067922,-150.066657,-138.005081,-143.994637,-191.720141,-112.802835,-169.614152,-157.258331,-168.305551,-166.855854,-137.442752,-162.189083,-146.112276,-161.246329,-163.040409,-296.582998,-159.57971,-128.273439,-181.005792,-140.178211,-152.999422,-181.0235,-151.601175,-156.196864
Strawberry,-98.14888,-94.928754,-92.375219,-103.818971,-116.146506,-94.893249,-100.7236,-106.722447,-89.400139,-104.058645,-104.857081,-111.584093,-100.242365,-101.521089,-101.204995,-104.481992,-98.349792,-94.02893,-101.303766,-96.812891,-91.674189,-95.791572,-102.775123,-87.584151,-103.647172,-101.930454,-87.975023,-90.892412,-92.724195,-87.344641
SwedishLeaf,-49.436778,-50.850349,-50.833948,-48.366465,-52.930269,-45.01456,-48.765133,-48.108001,-46.609976,-47.176932,-47.788216,-44.217675,-48.988149,-52.718454,-65.901348,-43.385331,-55.406095,-44.091774,-51.286182,-42.681236,-43.225164,-45.193899,-50.416428,-60.288064,-58.593324,-39.428837,-46.060785,-57.771565,-41.344095,-47.096574
Symbols,-9.670492,-9.45052,-9.133487,-8.797632,-9.906317,-9.794721,-9.361026,-8.998861,-11.095234,-10.002625,-8.199684,-9.137463,-9.883783,-11.009866,-10.160133,-10.463733,-10.274021,-11.030635,-10.239518,-9.71018,-10.669433,-9.584641,-8.970963,-8.760164,-9.706796,-11.409348,-8.878479,-10.147108,-10.335335,-11.080143
SyntheticControl,-11.651737,-13.4255,-13.319047,-14.200281,-15.154104,-13.354088,-12.59069,-14.344957,-13.544763,-13.123133,-14.196142,-14.168256,-13.026941,-13.165261,-13.865029,-12.338755,-13.374293,-11.912306,-15.532813,-19.650914,-11.294433,-11.811155,-9.433821,-15.421597,-11.165682,-12.910316,-12.166119,-13.210138,-13.338925,-12.402019
ToeSegmentation1,-13.431791,-14.242756,-13.410788,-11.883319,-12.173407,-15.815711,-15.628706,-14.410014,-17.080934,-15.162664,-15.887905,-14.645464,-17.136616,-15.230647,-16.247015,-15.092954,-14.346039,-15.798017,-15.463506,-16.312083,-15.038423,-15.579308,-13.803775,-15.621452,-13.685826,-14.850476,-13.285145,-13.860606,-14.170207,-14.336392
ToeSegmentation2,-16.19785,-15.239242,-14.611532,-15.353524,-15.4727,-17.002333,-17.00443,-16.890125,-16.637934,-14.623623,-15.106854,-13.546523,-14.953803,-15.888999,-16.128213,-17.295211,-17.513771,-15.625347,-17.038709,-13.436084,-14.333691,-14.923216,-15.720916,-15.214742,-15.75688,-14.193323,-13.244674,-13.05224,-14.584802,-14.000384
Trace,-14.15717,-14.562270999999999,-14.584617,-14.333463,-14.772758,-12.445483,-14.485792,-13.505918,-12.630047,-16.483089,-15.615526,-16.376078,-15.204998,-16.151506,-14.938609,-11.867152,-12.879234,-12.615658,-15.749859,-15.935046,-16.507923,-15.995648,-14.629919,-18.490336,-14.373596,-13.980707,-14.864531,-15.323577,-13.617312,-15.342825
TwoLeadECG,-2.9605740000000003,-3.404912,-3.072724,-3.220328,-3.325795,-3.175556,-3.060944,-3.7996879999999997,-4.094548,-3.03078,-3.23254,-3.448875,-3.116939,-3.196402,-3.053824,-2.671349,-3.169941,-2.927088,-3.023811,-3.607257,-3.33786,-3.376782,-3.240874,-3.24553,-3.344828,-3.239433,-3.48162,-3.205337,-2.810042,-2.838625
TwoPatterns,-50.47892,-51.512564,-51.546354,-39.762887,-45.695945,-44.01667,-45.476013,-51.825281,-46.929813,-45.079019,-44.24329,-54.44405,-51.899313,-45.996877,-53.111757,-42.66136,-49.928932,-50.942674,-53.307264,-46.314365,-48.681051,-49.360816,-48.525209,-41.448425,-48.620848,-47.275115,-46.695021,-42.466405,-49.373316,-45.288078
UMD,-7.037519,-5.935649,-7.40466,-6.940742,-7.375947,-6.604279,-7.033505,-7.021604,-6.820757,-6.901468,-7.366329,-5.561183,-6.453517,-7.055247,-6.299472,-6.791922,-8.685706,-6.491824,-7.3543,-7.162566,-6.695637,-7.789857,-7.81726,-7.699983,-6.728738,-6.344849,-8.218449,-7.963392,-6.888296,-6.785215
UWaveGestureLibraryAll,-89.832563,-64.40827,-88.863019,-93.140871,-73.185681,-69.943334,-83.853641,-83.032698,-77.059222,-85.058632,-92.584325,-83.205043,-69.285847,-67.090884,-75.197562,-77.425124,-79.850122,-89.334216,-69.379008,-71.673569,-70.720252,-61.212876,-63.919495,-79.974678,-74.838195,-83.145824,-70.233677,-73.05898,-89.731111,-70.889892
UWaveGestureLibraryX,-69.276703,-66.287735,-53.007297,-63.701593,-54.146624,-54.709912,-47.346704,-69.813106,-57.302915,-63.058868,-55.090341,-53.933594,-64.182601,-53.520171,-56.405383,-45.99918,-63.327191,-65.464477,-49.22329,-59.581575,-48.012205,-60.295425,-60.877092,-50.846333,-51.174385,-44.858905,-47.853945,-52.411639,-55.802733,-57.034754
UWaveGestureLibraryY,-64.470107,-59.708954,-49.8874,-59.432287,-50.226786,-45.698097,-46.859855,-59.33146,-48.924223,-52.606546,-67.2739,-47.298599,-58.586065,-48.220151,-47.262421,-48.527208,-53.464826,-58.538519,-44.360687,-52.563901,-46.811905,-68.553157,-66.01341,-47.199698,-44.33414,-48.083558,-47.757146,-54.567759,-58.474334,-52.14695
UWaveGestureLibraryZ,-66.140071,-66.737386,-61.52507,-66.81268,-66.29605,-59.10934,-67.18868,-69.402637,-54.19835,-62.645641,-54.856287,-61.294922,-62.406331,-57.035279,-54.902,-58.779331,-59.045783,-78.091703,-48.079754,-54.697738,-57.010505,-83.458653,-57.251874,-60.070281,-58.809143,-50.940123,-58.683289,-77.911848,-54.734342,-58.915187
Wafer,-91.511023,-100.02511,-97.560166,-107.491939,-87.80511,-100.736388,-104.909067,-107.669028,-85.623176,-126.44599,-90.91281,-97.833757,-99.735008,-96.617889,-87.807383,-94.976116,-204.463764,-75.887137,-101.275661,-103.311601,-104.570029,-101.619034,-90.412382,-106.727,-112.227141,-62.04783,-112.338307,-114.475224,-100.361009,-119.503907
Wine,-11.953829,-9.280378,-8.789983,-12.319046,-11.153906,-10.560753,-11.738048,-11.154948,-12.586442,-12.043452,-12.48714,-13.215014,-12.580738,-11.600473000000001,-12.477226,-10.59737,-10.625016,-11.738123,-11.225891,-11.79034,-11.163048,-11.240605,-12.304281,-9.796711,-10.751217,-10.32161,-10.724927,-12.482263,-11.653596,-12.954226
WordSynonyms,-29.850807,-30.550172,-36.024234,-28.861319,-27.51627,-28.445199,-30.245795,-24.485623,-30.972796,-26.084478,-25.071961,-33.253652,-30.995234,-26.527079,-29.975277,-31.812227,-31.856233,-28.84008,-25.139251,-30.461309,-32.524682,-28.154938,-28.345526,-36.840344,-35.423094,-30.856968,-33.400997,-29.049213,-28.378595,-29.024876
Worms,-113.655989,-90.081898,-110.907564,-91.374834,-98.014642,-107.853721,-98.685979,-82.029896,-105.926081,-105.413871,-100.288858,-111.571428,-116.877456,-97.138467,-87.541508,-76.890163,-105.811603,-97.247623,-97.679827,-108.173338,-92.701463,-99.954881,-90.613119,-103.701062,-124.198434,-106.874955,-100.357988,-204.943042,-91.037531,-94.354443
WormsTwoClass,-116.219608,-140.151817,-128.252847,-88.969717,-120.810349,-119.4728,-124.582121,-101.679793,-105.807441,-138.847367,-132.707798,-126.953493,-125.268296,-126.151032,-107.758905,-118.220333,-125.457843,-112.865786,-100.024869,-118.740569,-117.229798,-128.660161,-115.878491,-116.949813,-126.492568,-133.803297,-114.934554,-98.456929,-95.828405,-125.064072
Yoga,-76.630687,-79.606391,-81.179907,-83.532004,-60.535476,-81.155518,-74.898084,-69.281418,-65.197528,-81.42053,-79.418243,-85.716198,-81.214378,-80.422361,-71.906416,-81.575274,-77.835787,-71.898502,-79.351732,-78.37741,-79.921987,-66.365809,-73.117353,-73.779615,-75.272536,-75.637055,-61.087608,-70.1086,-51.105012,-65.966574
