folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
PigCVP,-1706.376826,-1496.43228,-1462.687108,-1636.591495,-1624.668851,-1520.652807,-1527.798233,-1491.811815,-1550.115483,-1583.455518,-1529.401689,-1436.448736,-1658.684242,-1509.106031,-1554.093615,-1459.90491,-1547.964575,-1610.197969,-1600.346239,-1548.213967,-1557.250133,-1595.049966,-1757.127229,-1575.287767,-1606.678507,-1485.76455,-1527.947144,-1574.810084,-1635.222657,-1671.573109
Plane,-257.166294,-79.999752,-83.49008,-89.082799,-86.930693,-97.039734,-79.168119,-91.261454,-76.940888,-78.70693,-94.255204,-98.970529,-89.518685,-118.571858,-81.645357,-83.745548,-102.909105,-102.099525,-92.534165,-80.937304,-109.968943,-74.13175,-87.314824,-81.561858,-75.513903,-114.053883,-86.868289,-83.890433,-118.122733,-74.425672
PowerCons,-208.954126,-208.994695,-206.5478,-212.396756,-220.999489,-218.885604,-222.197864,-213.399689,-230.417162,-213.207552,-210.015277,-208.579815,-218.378248,-200.13114,-226.280906,-219.093416,-229.271077,-215.36541,-214.25,-209.277113,-199.075789,-216.975717,-222.426778,-229.677406,-227.177225,-204.271652,-217.742207,-199.656403,-225.890267,-210.652768
ProximalPhalanxOutlineAgeGroup,-81.754982,-77.119203,-84.214634,-84.115947,-85.496724,-85.923797,-198.730608,-82.571729,-82.166139,-86.993964,-80.875929,-80.949948,-81.21766,-85.107972,-84.399762,-84.815935,-81.902046,-79.140344,-79.017268,-80.900084,-83.372959,-84.430204,-85.938492,-87.544949,-85.493769,-78.543127,-82.823454,-83.747321,-88.616275,-82.345429
ProximalPhalanxOutlineCorrect,-76.619519,-76.498657,-73.607622,-71.769455,-71.710029,-70.687558,-69.868923,-74.161439,-71.404498,-65.786827,-72.966656,-71.06919,-72.559497,-75.865002,-74.100582,-72.209365,-73.025717,-71.266401,-69.196959,-69.819232,-72.842317,-68.417657,-67.909142,-71.227238,-68.699984,-72.543044,-74.191768,-69.95564,-78.844797,-70.119268
ProximalPhalanxTW,-114.565369,-113.420039,-240.911995,-109.700452,-110.451537,-108.778592,-113.332724,-108.354327,-125.015888,-117.717825,-108.710309,-110.590794,-107.18415,-105.192441,-110.672646,-115.137717,-107.118358,-117.24667,-105.045614,-106.863271,-106.863156,-106.472337,-111.527154,-117.932937,-108.099402,-108.078101,-107.83368,-108.135548,-101.144774,-113.070955
RefrigerationDevices,-4518.014312,-4233.66184,-3897.084902,-4157.169266,-4571.549329,-3569.003373,-3784.895801,-4046.145353,-3722.257997,-3874.151981,-3911.981868,-3817.439738,-4197.080096,-4382.862733,-3842.351916,-3749.680182,-3843.159875,-3883.851333,-4090.267105,-4328.533625,-4385.771838,-3909.567219,-3847.318644,-4176.771053,-4059.72592,-4440.438301,-3749.450444,-4140.588829,-3506.796244,-4532.024175
Rock,-15499.370141,-6604.105097,-6310.798368,-3070.706199,-4635.955251,-3659.163001,-4643.690187,-3526.232152,-14113.029504,-9922.036388,-7282.497497,-5378.937991,-6306.578359,-4473.220463,-7331.273255,-6638.275214,-5328.774322,-3017.943444,-5266.908115,-8746.898946,-5108.669762,-5685.163463,-4716.782327,-2674.078183,-3538.460567,-3294.256755,-1876.862285,-2966.071938,-10111.022184,-7078.893823
ScreenType,-1599.924734,-1625.730674,-1944.20835,-1477.402505,-1565.247722,-2078.841339,-1753.59057,-2230.711597,-2157.770639,-1744.729073,-1730.136184,-4719.613327,-2052.620439,-1806.524351,-2046.719288,-1519.552591,-1918.14799,-1590.839854,-2116.258276,-2283.583537,-1853.723408,-2227.968134,-1614.453426,-2350.690556,-2076.547482,-1516.130044,-1798.628438,-1648.186152,-1868.973732,-1967.14027
SemgHandGenderCh2,-15861.32868,-13507.674428,-15393.443391,-18402.419385,-16748.433065,-12142.502016,-14146.756514,-15986.469438,-14554.866153,-15407.988501,-12545.197512,-13979.430173,-13660.299112,-12600.119658,-18613.523968,-17377.092727,-16282.681031,-15905.382969,-15162.060332,-12970.52705,-15665.713971,-15488.869973,-13896.2074,-15711.996511,-13981.993821,-15743.054232,-14498.432926,-17463.232757,-14145.701317,-16386.745908
SemgHandMovementCh2,-81141.043925,-56391.304576,-57582.288778,-53122.772021,-56448.609058,-55785.465319,-53202.801379,-53131.456131,-57279.678828,-53850.264862,-59311.868165,-59371.960493,-54560.577119,-62886.031003,-56399.608713,-54969.192686,-52933.967629,-52731.711251,-57732.635344,-58523.558507,-62908.045076,-68477.543724,-57733.3614,-57551.142316,-58906.654306,-74375.104221,-58026.529847,-58592.524008,-55449.629423,-55619.926193
SemgHandSubjectCh2,-39791.599059,-29688.684269,-40701.217128,-34709.124873,-35872.243403,-37648.937497,-42131.079453,-37810.403734,-36854.89965,-36859.082688,-35784.003291,-40863.705673,-41764.808788,-39836.48556,-39397.451869,-39253.138384,-36602.045188,-35377.405806,-41262.755431,-52285.747644,-39688.543811,-42928.030256,-34688.200661,-33879.16989,-38097.885927,-40058.319402,-37890.611244,-37020.791338,-50403.154772,-39166.018509
ShapeletSim,-325.946121,-350.270444,-407.228374,-396.530655,-442.299604,-368.434899,-434.743529,-373.454108,-374.56623,-372.190351,-367.404407,-319.957288,-322.139782,-352.908166,-447.236405,-342.074666,-358.889601,-357.713642,-395.054189,-785.946486,-346.31825,-389.294344,-400.683916,-324.150556,-331.693502,-341.694916,-455.612633,-378.844536,-357.150523,-409.825276
ShapesAll,-26464.481385,-27488.349586,-25604.332615,-24181.995673,-27719.554121,-24632.912836,-25211.871968,-24726.255021,-27230.284207,-25411.004212,-24029.257355,-25595.459341,-22624.337717,-24876.39424,-24626.098047,-27685.439561,-60274.871725,-27046.686219,-26139.702575,-25775.037295,-22211.76703,-22815.693685,-26318.71123,-23326.594735,-62000.83622,-25551.160754,-25752.808222,-22932.282411,-26025.418453,-26439.821519
SmallKitchenAppliances,-1967.413576,-1489.569815,-1775.467348,-1736.322144,-1435.289474,-1830.229532,-1758.41338,-1404.045941,-1617.772249,-1760.62852,-1817.93712,-1702.75023,-1558.321673,-1680.267485,-1819.740179,-1676.308608,-1675.102704,-1470.494948,-1419.737063,-1357.792123,-1609.598942,-1620.101143,-1721.182863,-1743.327604,-3789.637056,-1632.465613,-2035.110383,-1936.843292,-1452.67401,-1404.860441
SmoothSubspace,-9.303196,-8.974134,-9.510853000000001,-10.274224,-10.13897,-9.380269,-9.745291,-9.566577,-9.90501,-10.368848,-11.158845,-9.356808000000001,-10.481966,-10.754282,-10.863396999999999,-10.392772,-10.161509,-10.63122,-9.330159,-10.724071,-9.640536,-9.895351,-9.75367,-10.300681,-11.602518,-11.355702,-10.352198,-10.431571,-9.004847,-10.367111
SonyAIBORobotSurface1,-24.167488,-22.92823,-29.784189,-19.863046,-26.043031,-16.031189,-19.236065,-23.773666,-18.615713,-20.13053,-29.47439,-20.456403,-23.540551,-22.248681,-23.621044,-26.151179,-24.049394,-22.134803,-15.506161,-17.590557,-28.780057,-24.504157,-21.461829,-22.364246,-26.112638,-27.798821,-28.322433,-23.858628,-24.487059,-22.986909
SonyAIBORobotSurface2,-23.910439,-27.404241,-37.980575,-26.731857,-28.503509,-27.480866,-28.436467,-24.958676,-24.065755,-26.097273,-29.818682,-24.613113,-28.466582,-22.408277,-22.648514,-24.408123,-30.086897,-25.02068,-22.251429,-25.544549,-43.702461,-30.038069,-27.852248,-31.58606,-27.491985,-28.033877,-24.533301,-32.491836,-22.08525,-23.402474
StarLightCurves,-5046.545566,-5248.043943,-3854.594872,-3899.920102,-3549.787078,-4619.297848,-4698.275194,-3632.132332,-3554.562437,-4354.185305,-4324.318096,-3651.327393,-4500.831865,-4198.812594,-3948.330485,-4382.34068,-3884.533429,-4055.914426,-5045.88129,-4229.067903,-4413.178269,-4620.583024,-5405.181861,-4173.01301,-4857.360816,-4015.242684,-3919.264602,-3697.626349,-5500.685377,-4548.601388
Strawberry,-174.168272,-171.397737,-185.046887,-175.740009,-180.513736,-180.697017,-185.710298,-175.825405,-175.893649,-193.752147,-171.841933,-175.115781,-169.117235,-171.97953,-185.498213,-178.996721,-183.832784,-188.843971,-180.108105,-176.608542,-172.307722,-181.194598,-173.148715,-175.82143,-164.211304,-176.973686,-179.545765,-175.99534,-175.284885,-186.301144
SwedishLeaf,-494.194398,-547.229234,-587.983112,-552.989939,-573.110374,-561.579515,-601.965755,-531.742906,-535.487713,-524.983876,-502.494454,-545.822285,-502.816592,-505.517963,-527.212007,-526.737766,-565.217909,-602.679789,-570.548655,-565.468244,-535.406058,-530.03614,-549.765214,-525.789892,-530.78583,-537.90436,-533.331086,-568.921423,-569.220004,-526.958872
Symbols,-414.324888,-518.188157,-405.396387,-470.860307,-218.447766,-875.673307,-635.918529,-756.199527,-333.345932,-313.676165,-231.87617,-756.161468,-332.929883,-274.165682,-673.008707,-333.051555,-614.107231,-507.60001,-259.52554,-257.219412,-214.950848,-208.016862,-177.1273,-489.124322,-396.853462,-586.192002,-277.542517,-573.394054,-639.095712,-271.893905
SyntheticControl,-104.10535,-102.531566,-103.481781,-104.711367,-111.780163,-96.905046,-106.810527,-100.366795,-101.118182,-103.789976,-108.102371,-108.84194,-110.61116,-104.147646,-104.043717,-110.024214,-103.809431,-100.43975,-104.411945,-104.79620800000001,-117.618229,-112.36951,-102.732649,-103.073714,-104.604034,-100.437085,-107.191849,-107.923904,-101.7208,-106.030397
ToeSegmentation1,-158.025101,-148.061172,-155.278569,-161.47529,-147.64029,-146.622068,-138.993321,-164.094229,-147.694035,-162.957755,-143.03808,-170.136718,-142.376557,-168.301335,-151.286441,-149.6257,-157.188025,-169.98015,-155.571403,-167.558502,-150.934868,-147.800222,-163.046644,-162.600229,-168.299311,-178.160721,-162.800517,-157.953123,-168.637407,-158.492017
ToeSegmentation2,-203.458615,-206.192082,-195.274626,-180.629414,-175.993928,-192.937539,-191.932508,-184.435903,-176.845319,-198.4049,-190.257224,-183.400822,-182.459466,-186.492735,-190.021604,-208.789057,-217.313438,-193.467928,-207.652345,-195.729058,-225.883944,-217.501196,-196.883961,-195.091012,-191.257613,-199.124962,-187.483204,-186.502971,-184.533637,-185.11302
Trace,-336.725446,-314.544944,-322.730872,-348.54099,-294.476126,-276.456727,-297.425241,-288.880201,-305.868448,-252.074352,-291.513347,-335.872361,-290.959633,-301.275456,-286.157811,-333.58478,-249.426714,-288.953759,-316.30452,-329.805257,-308.289762,-337.056153,-298.630673,-282.676756,-325.933222,-291.440368,-329.45916,-259.877481,-281.005995,-316.884711
TwoLeadECG,-19.471316,-20.594485,-13.910529,-18.799287,-15.343004,-19.645914,-16.767831,-19.226341,-16.587857,-16.432174,-21.372518,-14.544454,-19.702408,-16.746554,-17.129737,-16.574433,-18.020443,-19.79011,-16.96596,-15.69881,-19.174269,-17.01366,-14.591366,-15.993954,-18.384753,-19.297541,-18.745362,-15.430821,-17.040666,-14.995039
TwoPatterns,-310.101736,-285.346544,-302.92174,-316.262888,-280.056711,-289.134385,-281.389362,-290.469475,-286.607929,-285.989364,-296.124107,-302.311172,-303.306455,-293.482529,-302.276361,-307.107439,-296.127485,-319.058117,-313.932188,-289.16764,-283.161614,-291.777243,-288.554731,-305.934366,-291.480496,-289.584636,-302.770783,-288.826028,-282.928483,-297.10613
UMD,-80.447393,-59.667052,-83.107428,-73.463581,-75.950912,-60.550691,-56.049776,-61.22986,-95.889004,-79.010551,-61.023781,-75.130431,-78.442073,-79.604561,-85.459248,-65.351703,-69.702001,-88.346651,-90.380975,-67.711168,-74.791384,-60.425412,-72.434019,-83.199393,-68.661804,-65.930874,-59.941548,-57.169005,-69.560028,-95.428454
UWaveGestureLibraryAll,-14017.074792,-14725.194278,-13444.221672,-15071.707388,-14356.019688,-13388.988729,-14058.960224,-14017.383627,-17311.979412,-14165.288754,-18525.741172,-13469.109356,-14235.729276,-14388.782089,-13626.109363,-14690.06202,-19005.944554,-14440.833646,-13756.424722,-12856.073833,-17625.463155,-13534.098213,-19401.108605,-16891.751729,-12302.615359,-13181.257421,-14758.596276,-17829.968604,-14910.349098,-14793.341164
UWaveGestureLibraryX,-1601.055356,-1436.863718,-1656.617486,-1676.909689,-1826.485628,-1725.339596,-1696.930674,-1594.724458,-1551.107954,-1486.407501,-1634.655022,-1600.890983,-1642.596929,-1505.430512,-1414.988949,-1580.200229,-1574.702447,-1613.75332,-1525.556421,-1715.613067,-1573.921441,-1771.172792,-1626.984267,-1580.355559,-1643.846526,-1553.116419,-1688.357665,-1672.24712,-1520.899847,-1472.303481
UWaveGestureLibraryY,-1446.67622,-1483.927282,-1428.510063,-1483.064566,-1387.560331,-1343.076063,-1328.487404,-1494.180975,-1386.766769,-1277.338228,-1424.519131,-1432.147254,-1419.744298,-1413.756923,-1399.758947,-1450.489652,-1432.208415,-1403.824306,-1333.175735,-1296.719342,-1423.756482,-1357.698889,-1452.250031,-1478.929738,-1342.080156,-1375.629348,-1485.93952,-1370.05211,-1378.052139,-1331.321139
UWaveGestureLibraryZ,-1309.504615,-1249.527262,-1330.827371,-1547.183961,-1428.796865,-1411.987509,-1352.749339,-1370.438801,-1445.253723,-1341.665504,-1476.123658,-1506.38363,-1542.960263,-1421.119506,-1347.425186,-1358.437079,-1390.236853,-1458.165517,-1372.855099,-1657.845303,-1561.544423,-1427.737286,-1391.425833,-1343.825915,-1528.446769,-1422.571839,-1333.752598,-1525.539931,-1432.851967,-1352.210338
Wafer,-108.778925,-105.745331,-113.112422,-110.237839,-103.530112,-106.618302,-113.165717,-109.594064,-107.582718,-101.240814,-110.577745,-114.733149,-105.03281,-108.087101,-105.792943,-107.175701,-115.866284,-117.842788,-110.441691,-115.273781,-96.82593,-109.645055,-106.174494,-111.516245,-111.156603,-119.213284,-111.406312,-107.455069,-109.135097,-111.383529
Wine,-122.162305,-128.187035,-123.300292,-119.106261,-118.81192,-120.087829,-126.41531,-122.148997,-124.457089,-121.506191,-130.456245,-121.230518,-128.346181,-127.053801,-125.291571,-122.60869,-123.545857,-117.807615,-125.348251,-117.224407,-128.856475,-121.592844,-119.515705,-123.667075,-121.575315,-129.800789,-122.125726,-131.641645,-126.764503,-127.55013
WordSynonyms,-3040.407252,-2545.302786,-2405.875886,-2705.947432,-2886.827299,-2536.171339,-2395.612781,-2509.883365,-2580.41081,-2659.733236,-2564.170869,-2506.677864,-2388.762202,-2489.59567,-2329.820488,-3120.957904,-2435.021969,-2817.102543,-2395.586567,-2585.638324,-2566.819588,-2640.887269,-2600.440086,-2517.92569,-2844.816317,-2474.726452,-2475.56362,-2516.400318,-2426.8767,-2499.289104
Worms,-4699.623847,-3973.938747,-4391.399926,-4085.585374,-4657.611357,-4246.49603,-4384.829086,-4893.497977,-5073.705024,-4239.800299,-5062.607164,-4171.06838,-4062.26768,-4920.398937,-4882.052764,-4017.280801,-4522.391768,-4411.08564,-4709.387863,-4506.696771,-4616.795522,-3899.667901,-4631.960227,-4402.147987,-4841.435101,-5007.601182,-4520.846993,-4811.240673,-4546.584276,-3958.029551
WormsTwoClass,-2072.007519,-2332.275655,-2466.332052,-2148.741005,-2390.034029,-2270.691215,-2311.869496,-2338.879902,-2268.75967,-2332.204653,-2461.221905,-2396.225649,-2297.219442,-2484.978601,-2363.465176,-2382.846067,-2187.265628,-2368.177427,-2320.512712,-2217.472348,-2296.567498,-2595.345838,-2234.640982,-2785.045304,-2522.073568,-2249.882436,-2231.172081,-2604.547589,-2163.034939,-2432.371293
Yoga,-542.656319,-540.822118,-560.386265,-501.585277,-544.305571,-551.340036,-549.285054,-538.357792,-578.841868,-567.296488,-516.322356,-540.235543,-571.61931,-549.948988,-548.940312,-539.38058,-532.590736,-512.889885,-563.547967,-579.380989,-539.329587,-559.365998,-526.753798,-530.264319,-528.929566,-549.500822,-507.578032,-533.846024,-551.27174,-544.454878
