BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.6850086955192081,-12.900285,-107.232434,-3.01E-4,1.0,-15572.077712,1.0,0.163767773998404,1.0,1.2917544296259627,0.969861635516317,-26768.449503,0.050330143825394094,0.6503877525709388
0.4385792955593811,-12.939836,-132.388941,-3.01E-4,1.0,-14110.562388,1.0,0.18273108731924476,1.0,1.342389014971945,0.8411885654323894,-27241.214697,0.04112331542861579,0.6573714491235368
0.14382427318216773,-8.791441,-148.00662,-3.01E-4,1.0,-16912.150044,1.0,0.1663674470183879,1.0,1.640341717374892,0.9065483653409335,-27934.814446,0.041844801649710085,0.6178892118858811
0.2686914098117091,-13.876377,-119.071008,-3.01E-4,1.0,-15703.128842,1.0,0.16726292341548576,1.0,0.9744722202544578,0.9867730294365243,-29881.891326,0.044953557317425966,0.6762340717850042
0.6670831495510198,-9.180173,-141.190401,-3.01E-4,1.0,-17102.116855,1.0,0.1883288074325793,1.0,1.5352620027382704,0.9363032975679016,-26885.270889,0.04205209754589345,0.5644226662469188
0.6861171318235564,-13.878427,-123.586706,-3.01E-4,1.0,-15297.521974,1.0,0.1474012083075251,1.0,1.6384561482618398,1.1522914602768937,-30172.822997,0.04384204004968604,0.5959285215544879
0.42135432911588927,-12.76121,-143.73584,-3.01E-4,1.0,-16708.099873,1.0,0.15890283752722828,1.0,1.5260867967810243,1.1831777550481273,-32750.190371,0.04214917434737309,0.6484959821510649
0.49068459202424236,-8.330262,-106.101942,-6.01E-4,1.0,-15863.993003,1.0,0.17365759346046242,1.0,1.0932933273844216,1.3717377062803198,-30390.398932,0.042520942852657055,0.7136397925953735
0.5467693937904988,-13.902153,-151.22104,-3.01E-4,1.0,-18284.372999,1.0,0.18742767591301973,1.0,2.2187703789856505,1.3737596684107596,-33168.936844,0.040198734793331,0.3462409326643931
0.8498943496644138,-9.121011,-131.155295,-3.01E-4,1.0,-17996.464262,1.0,0.1862336181737408,1.0,1.2504031786977412,1.110225781690752,-28439.557279,0.036072163492834694,0.6236587683400431
0.42105286054401997,-9.37143,-133.290281,-3.01E-4,1.0,-17111.681687,1.0,0.19124605994897287,1.0,1.6415060136472603,1.290748850276197,-29673.154055,0.04434756306988087,0.5770082190951386
0.4522312445509822,-9.259838,-103.350724,-3.01E-4,1.0,-16603.334148,1.0,0.1794627313569239,1.0,1.1844588330234156,0.8684831224068567,-32521.150577,0.04648960566876075,0.6418211745154797
0.40588684283248033,-8.592542,-168.587816,-3.01E-4,1.0,-15274.416726,1.0,0.18437554467530173,1.0,1.786165198012642,0.9816944972333975,-29632.695659,0.03920727870167401,0.6676141296257804
0.18526134316793533,-8.881723000000001,-138.690963,-3.01E-4,1.0,-15628.836237,1.0,0.19349834378295286,1.0,0.8241279300529936,1.5820331859142274,-29062.59609,0.043065866630125384,0.6022842548982107
1.150531443488638,-8.612153,-129.17219,-6.0E-4,1.0,-14899.744285,1.0,0.19217591700978787,1.0,0.30609361819990194,0.8344525077282737,-30571.348464,0.04712871233193047,0.633107612502002
0.5039293790796093,-13.194025,-100.306163,-6.01E-4,1.0,-14988.31838,1.0,0.19416679021387726,1.0,1.6052844352217435,1.6348264272350024,-29455.99334,0.03929403151555172,0.5955703958267329
0.5397489894190057,-13.205249,-156.482652,-3.01E-4,1.0,-15904.31849,1.0,0.2015496491066165,1.0,2.320585027559442,1.3387858239599808,-29436.713266,0.05651329451464392,0.6431135480563889
0.41449432075599585,-10.913711,-122.100097,-6.01E-4,1.0,-14581.402412,1.0,0.16118969437044262,1.0,1.62605656442517,1.316751350225385,-27685.114265,0.046026427273777135,0.6695654587674675
0.8898764733894025,-8.24427,-126.253574,-3.01E-4,1.0,-14793.211564,1.0,0.16379041451803708,1.0,1.5068824962866836,1.3479830900685648,-30110.331803,0.04753228736930628,0.5229194715928658
0.36732317613306587,-9.592504,-116.271884,-6.01E-4,1.0,-15930.8081,1.0,0.1712026800332442,1.0,0.8923246120935233,1.3223746448491653,-25086.624536,0.05089711919931889,0.6608963619214496
0.6488929036703062,-12.370018,-141.987664,-6.01E-4,1.0,-16438.550483,1.0,0.16610691345137824,1.0,1.937869682599613,1.2782682837371722,-32859.700403,0.05916627643649512,0.5707749284405187
0.9761854641703773,-19.687933,-371.371856,-3.01E-4,1.0,-20584.977689,1.0,0.26586973258573443,1.0,2.3674485049648224,1.4526395737772737,-2607.881256,0.05894619481518485,1.0194431320711876
0.6917923659308005,-11.715628,-304.949041,-3.01E-4,1.0,-19818.713483,1.0,0.25195611048290173,1.0,1.675453773891834,1.422089153867131,-2721.414594,0.06266768297769942,1.048014369068319
0.49662481105308426,-19.4317,-300.770449,-3.0E-4,1.0,-19759.910204,1.0,0.25437722970512255,1.0,1.9073425456523,0.9012138518095438,-2550.956077,0.061489716578006434,1.0060751969799495
0.35366935042335484,-11.607884,-347.414892,-3.01E-4,1.0,-18333.724914,1.0,0.2534957332268229,1.0,2.9816749151942274,0.9014634454097145,-2738.181913,0.05569054926799288,1.0126395385382732
0.38041515575878526,-15.526537,-310.165884,-3.01E-4,1.0,-20280.609126,1.0,0.254346630189197,1.0,0.6638264240631522,1.2517603521936536,-2593.874844,0.052959999446567464,1.0437965120794364
0.8961151033144267,-18.458632,-315.602252,-3.0E-4,1.0,-18974.968366,1.0,0.27256041460381925,1.0,3.4451372010014922,0.9898840180127658,-2625.574795,0.06467247695521311,1.0046160333605343
0.7843229606408015,-25.791028,-311.793455,-3.0E-4,1.0,-19163.659501,1.0,0.28721062334669767,1.0,2.7033041572842746,0.9515977035091329,-2809.18946,0.06652642842136373,1.0444494029730789
0.797945346940962,-19.580422,-282.372223,-3.0E-4,1.0,-20241.85148,1.0,0.2539831743269601,1.0,3.2607093083857572,0.9540886995501519,-2629.018756,0.07007537996275201,1.009980396638579
0.5668367006986458,-20.184358,-361.106047,-3.0E-4,1.0,-18920.007559,1.0,0.26384678045905674,1.0,1.677623990445422,1.196614665175867,-2687.254478,0.06475134425906501,1.0146822806304296
0.4807774396949127,-17.097872,-337.135881,-3.0E-4,1.0,-21729.215067,1.0,0.25441600803720943,1.0,1.412522454171226,0.896263651469172,-3515.327834,0.06269030795882286,1.0022694031050088
0.6652530165844731,-11.967296,-299.569682,-3.0E-4,1.0,-21031.796725,1.0,0.2613715728868168,1.0,2.8085604145247505,0.9009522908775409,-3370.077085,0.07022439603679058,0.9308084031708264
0.3029403629460452,-18.612832,-252.122711,-3.0E-4,1.0,-19126.94781,1.0,0.26150537652558353,1.0,1.0132866286411428,1.4943124894678814,-3494.656731,0.0720628911716388,1.0585352873919525
0.5926491062657089,-12.87807,-290.60217,-3.0E-4,1.0,-19438.748848,1.0,0.23884532022233582,1.0,0.5582035013107952,1.0017853209451837,-2467.832521,0.0710750218507373,0.977874926237346
0.7541618240455414,-14.280123,-265.444155,-3.0E-4,1.0,-18308.978451,1.0,0.2556394438140917,1.0,2.7855184481653295,1.183934356908707,-2584.22427,0.07444143027856082,0.9983037579161103
0.9621569438411225,-11.478477,-360.513375,-3.01E-4,1.0,-19963.125405,1.0,0.2914328487830243,1.0,2.598129123466247,1.323014832396047,-3053.031887,0.07013535696930982,1.0570048076337715
0.6270904999372907,-11.66274,-372.551003,-3.0E-4,1.0,-20557.778707,1.0,0.2568232081366044,1.0,2.635222943892751,1.2180213913175626,-2581.69995,0.07499187291756979,1.0431305566174818
1.0201827721746521,-11.753223,-299.403072,-3.01E-4,1.0,-22577.283277,1.0,0.2715940897580583,1.0,4.109270742194791,1.4969478046529348,-3900.283726,0.07906721719926171,0.9991209536264184
0.8958485764598553,-12.04281,-247.367858,-3.01E-4,1.0,-23146.495716,1.0,0.25639933181162294,1.0,1.6977950062578497,1.2452994205935926,-2661.733156,0.06290903193891836,0.9405475894878744
0.6325059140380628,-20.391393,-311.579578,-3.0E-4,1.0,-21481.62985,1.0,0.21326769610158688,1.0,1.5382672757709077,1.5196336104602577,-2838.567094,0.06883857034028422,0.9373288136368572
0.501504157453575,-21.502331,-306.011679,-3.01E-4,1.0,-22701.931118,1.0,0.25602851617679356,1.0,1.6463535316401923,1.3324348210464199,-2884.60122,0.06864765357733393,1.0033178793345134
0.5426072238968593,-20.163703,-293.134084,-3.0E-4,1.0,-20316.415924,1.0,0.2649925562226112,1.0,1.34189973180488,1.5664706788971272,-4058.709063,0.07193543803909785,1.0495977383483872
0.2721381916933934,-11.993299,-311.320427,-3.01E-4,1.0,-22340.212067,1.0,0.2550367582354903,1.0,1.9493530549492746,1.4833989821319808,-3236.824764,0.07109925449675081,0.9831822709252986
0.6422145700333809,-12.183608,-298.921032,-3.01E-4,1.0,-19811.059871,1.0,0.2744785662659032,1.0,1.7399276083633362,1.186900487339383,-2942.221325,0.07193282973631861,0.9471015907237006
0.50291946835009,-12.898985,-330.761926,-3.01E-4,1.0,-22025.317713,1.0,0.269757523184763,1.0,2.636666013207786,1.6081537526726164,-3912.692478,0.07002803616914301,1.0440550029524536
0.6153646680491166,-16.32293,-292.854385,-3.01E-4,1.0,-20434.116304,1.0,0.23044498779632852,1.0,2.070914182725815,1.626554836589927,-3366.624701,0.06724661562950814,1.0446822047938198
0.45499937808832447,-12.601933,-346.404204,-3.01E-4,1.0,-20395.95109,1.0,0.25727536626975983,1.0,1.101944070667966,1.397199216058915,-3858.823176,0.06870016302017219,1.0059905196169046
0.28574620335442724,-16.378011,-340.914236,-3.0E-4,1.0,-19856.718713,1.0,0.27256757066968673,1.0,1.4240766864899401,1.441890097574563,-2711.302151,0.06890337212205064,1.0464254485442885
0.4306275992731031,-21.226402,-288.820357,-3.01E-4,1.0,-18175.784777,1.0,0.25673998908792484,1.0,3.185655676956374,1.2754931942776586,-3161.856014,0.06648762317978345,0.6201604287222521
1.0306931365632979,-11.893735,-299.089678,-3.01E-4,1.0,-19152.936711,1.0,0.28844433387376023,1.0,2.2678695245100795,0.974812404367624,-3587.797691,0.07102107794714975,1.0611763558601561
0.7720589310802586,-11.894138,-261.440453,-3.01E-4,1.0,-18804.792671,1.0,0.2816479862144346,1.0,2.422704537033018,0.9835979728122727,-2770.559269,0.0579904599229446,0.9977664397759763
0.09837532933013793,-1.005883,-60.85058,-3.01E-4,1.0,-194.637288,1.0,0.025767956776809195,1.0,0.37445364575513085,0.5878694823669587,-605.444533,0.0032269082866528587,0.009993276636492512
0.09305851041024965,-1.293304,-58.027476,-3.0E-4,1.0,-198.773102,1.0,0.031592451154953106,1.0,0.3805984152148946,0.7073340420780263,-703.857079,0.0031419568038935602,0.008253933205626021
0.09310328436248985,-1.384902,-56.232838,-3.01E-4,1.0,-206.487158,1.0,0.03017944781774398,1.0,0.38955013795840926,0.7006909234855591,-630.444052,0.0029267281612539104,0.010309719377159268
0.08926976698764524,-1.087702,-55.431577,-3.01E-4,1.0,-189.610354,1.0,0.0294819421202024,1.0,0.4202313930803001,0.6427077812644296,-608.171152,0.0030841718433358123,0.009710050496395261
0.0957815264369115,-0.984061,-58.650465,-3.01E-4,1.0,-187.860119,1.0,0.030896456523007664,1.0,0.4226161357089273,0.6450969967966791,-664.146869,0.0034398215911887855,0.007964338208400253
0.09857591366742327,-1.204674,-57.434184,-3.01E-4,1.0,-215.706328,1.0,0.0319639785614389,1.0,0.38855924451868923,0.5534407090318154,-675.693241,0.0028316899926653363,0.009612118285005083
0.09592051273270691,-1.5354299999999999,-57.31195,-3.01E-4,1.0,-209.834583,1.0,0.028417131892837545,1.0,0.38347697510545525,0.6699254553367225,-646.097994,0.002319566605036814,0.011423918182579793
0.10010120095690274,-1.384115,-56.158561,-3.01E-4,1.0,-199.427272,1.0,0.0295524367837797,1.0,0.36737157475031584,0.6374478782115118,-626.862947,0.002830763988262482,0.009300861204907439
0.09598923033287508,-1.126111,-50.345951,-3.01E-4,1.0,-226.978645,1.0,0.029934294523334862,1.0,0.41316728360990085,0.8238251841442569,-618.244229,0.002888201218282983,0.010610449923115118
0.09863596367835084,-1.241387,-56.613998,-3.01E-4,1.0,-204.991177,1.0,0.031093345411342507,1.0,0.4091366296256786,0.6674990902754403,-651.027163,0.003138459865020692,0.010287462519296962
0.09372590652098035,-1.103779,-58.683874,-3.01E-4,1.0,-198.09052,1.0,0.032553564849922105,1.0,0.38600205230726753,0.6725787566936074,-658.947291,0.002912447229755767,0.010114590278550864
0.08670505887555562,-1.238719,-56.842356,-3.01E-4,1.0,-206.098342,1.0,0.028676823622298488,1.0,0.37845604003684696,0.7112775573658848,-624.326034,0.0028281138048062604,0.009949168317109505
0.09681181440596841,-1.207356,-59.37725,-3.01E-4,1.0,-210.491291,1.0,0.028246379069584146,1.0,0.36239500941460895,1.0988779413223604,-614.033128,0.002939168184523871,0.009511985220007462
0.08715231931663518,-1.257851,-58.488764,-3.01E-4,1.0,-201.862227,1.0,0.03128064025903854,1.0,0.4138536390514254,0.7777967167253275,-603.166322,0.002950138224424868,0.009331245482984626
0.09374387440386167,-1.107118,-92.663572,-3.01E-4,1.0,-203.977517,1.0,0.026658470551099066,1.0,0.36092686418773173,0.7343338347590096,-611.415119,0.0029167839568966705,0.01036149344678911
0.10051417804161825,-1.239342,-50.658892,-3.01E-4,1.0,-229.734035,1.0,0.030853835147086704,1.0,0.38410898824655443,0.7682600594325162,-637.51095,0.0033594785463218193,0.00980905257464602
0.10041922068530776,-1.058185,-48.055377,-3.01E-4,1.0,-219.514267,1.0,0.02963994989969746,1.0,0.37054224424158966,0.7579862114041424,-664.291253,0.003250884198627825,0.009515590441990254
0.08580049559116866,-1.177474,-52.215443,-3.01E-4,1.0,-209.294183,1.0,0.027492312400481386,1.0,0.4380403802626115,0.7709706153185122,-667.536383,0.0026356942618178175,0.009571472932064907
0.0890433513901988,-1.204284,-58.753074,-3.01E-4,1.0,-221.87305,1.0,0.029655948430969026,1.0,0.3840484944988842,0.7220779649147586,-695.063586,0.0029791053601070433,0.010196032690943407
0.08832917422953068,-0.997253,-60.950396,-3.01E-4,1.0,-225.768859,1.0,0.03268417011864645,1.0,0.39168121107528037,0.7371971498014414,-621.165531,0.0024689440913696964,0.010552518317556598
0.09639168736101378,-1.23941,-93.455381,-3.01E-4,1.0,-200.809977,1.0,0.030537478827540862,1.0,0.3615154476821636,0.7215053625112898,-673.147709,0.002610495425864544,0.009696066519078367
0.09089583804867428,-1.052026,-61.382441,-3.01E-4,1.0,-219.158384,1.0,0.032954713147699606,1.0,0.40926517092945247,0.7618946420966737,-656.367618,0.002658183126765438,0.010024732887152542
0.09056116072140878,-0.986246,-59.516346,-3.01E-4,1.0,-220.190961,1.0,0.03146467689644514,1.0,0.36793969684621114,0.6936960636232479,-661.661203,0.0031684750849516113,0.00983113525727248
0.09110916501117951,-1.135931,-60.682982,-3.01E-4,1.0,-197.221981,1.0,0.038668180797373844,1.0,0.3515739818527992,0.6983757939420346,-653.758786,0.0032538351772576435,0.009483193740764298
0.09027262977101344,-1.116215,-60.850734,-3.01E-4,1.0,-192.652545,1.0,0.026565476699616463,1.0,0.39348405756527827,0.7739560633031106,-653.079736,0.0039330028228545914,0.008820098766709248
0.09675765418634645,-0.963278,-59.817181,-3.01E-4,1.0,-203.175087,1.0,0.0316518029597731,1.0,0.3670121830906048,0.7515771540772899,-637.789355,0.00260645844213313,0.009610156890255057
0.1016391088814512,-1.141086,-56.428854,-3.01E-4,1.0,-180.779695,1.0,0.028434099896392877,1.0,0.39541836012817816,0.7259333875723908,-711.20845,0.00276021343659547,0.00955712210508149
0.0987124951420372,-1.040001,-54.836757,-3.01E-4,1.0,-198.991049,1.0,0.02649563300162376,1.0,0.3824960130686391,0.7114655456524307,-612.248542,0.0027245164305529793,0.009464582161382039
0.09635877832904431,-1.05205,-54.220412,-3.01E-4,1.0,-192.248825,1.0,0.02833535168035141,1.0,0.38850250228754857,0.6860050558059386,-711.458317,0.0026078783129639413,0.009311767973421469
0.08515835623021639,-1.054003,-57.472479,-3.0E-4,1.0,-210.161329,1.0,0.031188091319608348,1.0,0.38617642755274745,1.6793035616651948,-604.759181,0.003092909631803576,0.008226899025329349
0.035151023870305005,-4.241076,-12.100666,-3.01E-4,1.0,-334.23471,1.0,0.053801953157571566,1.0,0.047958605646464765,0.07626058082913606,-137.141846,0.007277670553081055,0.06242521967054877
0.04148508938136975,-3.788449,-13.374467,-3.0E-4,1.0,-358.840275,1.0,0.055872310993190746,1.0,0.046986815186870604,0.10076954965368441,-142.98413,0.007098521015082494,0.06035286200906601
0.04405451062830496,-3.577395,-13.011301,-3.01E-4,1.0,-276.004973,1.0,0.05121584471282003,1.0,0.04550069093815762,0.07779244854556801,-144.075833,0.008185679605625317,0.08064174045364068
0.048435281110077305,-4.316739,-12.084861,-3.01E-4,1.0,-236.212438,1.0,0.05871192241687894,1.0,0.0452931015129943,0.06602661680747936,-159.356858,0.00835260723727778,0.049952913172014
0.04374828090891204,-4.604671,-12.578341,-3.0E-4,1.0,-277.834589,1.0,0.06113010414954587,1.0,0.048994880955252194,0.06514498880287801,-181.886867,0.009166245565091411,0.0536703587114497
0.05142600075324061,-3.858639,-13.383615,-3.01E-4,1.0,-292.173694,1.0,0.06542773807958988,1.0,0.05427761333109909,0.10594947674196999,-157.699022,0.012018488436127198,0.0488261881592173
0.04651438101674886,-3.95212,-13.285386,-3.0E-4,1.0,-261.34234,1.0,0.068558618446472,1.0,0.04710913893549972,0.075920649488699,-178.250413,0.008040153325729958,0.05555225541461489
0.03897850251298941,-3.988868,-13.683561,-3.01E-4,1.0,-309.378099,1.0,0.0655992107556175,1.0,0.0567670112564736,0.06359183983231276,-144.673879,0.00843625309746123,0.06515713391849143
0.05268430671006188,-3.339229,-15.099335,-3.01E-4,1.0,-282.616648,1.0,0.04917420241034689,1.0,0.05103995274206183,0.0755246051169085,-147.428747,0.009077796991294813,0.05382305271576802
0.05584188019393336,-4.375078,-12.194218,-3.01E-4,1.0,-292.554365,1.0,0.06255074080895259,1.0,0.047814395322590825,0.07169660639608744,-167.058656,0.007010744824921473,0.052228095439148775
0.03654062493464749,-3.672223,-12.278907,-3.01E-4,1.0,-289.278626,1.0,0.05567663056323317,1.0,0.060809426325168045,0.10505462060473665,-161.975009,0.009598483168273653,0.06826082065432812
0.04602521901714879,-3.200581,-13.92081,-3.0E-4,1.0,-292.61404,1.0,0.061783644032525835,1.0,0.051296015636896564,0.10947481121570425,-134.795062,0.007470758826272972,0.07040925969495748
0.05017518103437839,-4.332148,-12.968909,-3.01E-4,1.0,-293.916119,1.0,0.062090179270225414,1.0,0.05084757769694755,0.10338581309089276,-154.716098,0.00750707964564699,0.06040361447382361
0.053828890898250006,-5.358441,-13.904176,-3.0E-4,1.0,-281.275401,1.0,0.055858127303228484,1.0,0.04668898949050789,0.08563192021805803,-167.244267,0.008466529783664219,0.05546977044432271
0.04258293917453829,-3.530889,-13.743087,-3.01E-4,1.0,-255.693702,1.0,0.05771786558016365,1.0,0.04703692610088969,0.0985365908481689,-139.666996,0.00847256224330949,0.05623142033470058
0.050742489474302946,-4.713126,-12.858518,-3.0E-4,1.0,-282.951275,1.0,0.06018004654676629,1.0,0.04909310272117106,0.06399243207005502,-163.493754,0.008208491078462275,0.04963309127090028
0.049418695897340374,-5.050135,-14.546856,-3.01E-4,1.0,-273.324554,1.0,0.05660718433844389,1.0,0.046405941965717505,0.06668811431954337,-147.320292,0.008128419206598798,0.04867977709317133
0.04618508155169498,-4.406363,-13.907211,-3.01E-4,1.0,-251.38321,1.0,0.05384328730194897,1.0,0.046411479266706544,0.06667631551661893,-159.123296,0.007583006209285317,0.05499225341970976
0.05649625932113277,-5.631976,-14.411282,-3.0E-4,1.0,-284.846907,1.0,0.050931974757542596,1.0,0.048943299353313756,0.06624956060061317,-177.982284,0.00679451995217756,0.054148371106899934
0.05656220945892675,-6.458259,-13.678585,-3.0E-4,1.0,-256.706851,1.0,0.05695126322152767,1.0,0.04552028564829386,0.10467644412441092,-199.454577,0.012126813080053343,0.05908191562141809
0.05269995486389821,-5.8595369999999996,-12.253084,-3.01E-4,1.0,-240.032086,1.0,0.05617579306224109,1.0,0.045442301312047156,0.0771279797794025,-145.89133,0.00929979318659652,0.05493872174594624
0.04668732397336628,-3.334943,-15.136412,-3.01E-4,1.0,-228.914617,1.0,0.0546115716311718,1.0,0.04772438018363879,0.07166160585067913,-185.684676,0.007344821304895025,0.04855501884696058
0.046469685222461476,-3.299873,-11.761234,-3.0E-4,1.0,-311.634595,1.0,0.0670438889902264,1.0,0.04830203595347837,0.07565094554773229,-189.255433,0.010011955655618705,0.060580561055267865
0.046230044675668894,-3.795611,-15.350627,-3.0E-4,1.0,-329.285782,1.0,0.060525191534702254,1.0,0.04604201996204483,0.06169978632072295,-140.651393,0.008379634304393535,0.049537512971922285
0.042581713120216025,-4.026951,-13.657227,-3.01E-4,1.0,-259.026646,1.0,0.06362451493478344,1.0,0.04953637592071822,0.06676768395774366,-151.090089,0.009044240341627126,0.06555179465744942
0.052437597298529585,-5.31847,-12.893476,-3.01E-4,1.0,-276.553606,1.0,0.058880909313510275,1.0,0.04375200941035814,0.10670804259749421,-139.967198,0.008659984679165187,0.05121768222229665
0.02973262590736481,-3.6432830000000003,-14.705503,-3.0E-4,1.0,-282.809551,1.0,0.06080388487518866,1.0,0.05052374634048053,0.06528598694062542,-145.877767,0.007316355416453195,0.05699997263868588
0.052290101081912614,-4.350461,-15.743152,-3.01E-4,1.0,-259.375526,1.0,0.05776419980721044,1.0,0.05035117358630555,0.06299012227342932,-146.045388,0.010455721668963306,0.04989843368989995
0.04639798526216636,-3.595173,-13.6284,-3.01E-4,1.0,-309.995395,1.0,0.054401889034136966,1.0,0.045781555338520664,0.05709179552153446,-165.804123,0.008551369419565927,0.05988915207478988
0.052511916007428806,-6.021233,-14.308201,-3.0E-4,1.0,-258.44946,1.0,0.05776579726748837,1.0,0.04927185895156265,0.05795390343167841,-171.802856,0.008198054256268983,0.047977265322190474
0.03478451776876014,-1.4182679999999999,-23.330365,-3.01E-4,1.0,-185.490605,1.0,0.026268657793952647,1.0,0.09009427712779756,0.565345191416528,-597.794499,0.0027498974910294574,0.006114080307626558
0.0314440927068815,-1.193844,-23.253495,-3.01E-4,1.0,-183.115389,1.0,0.02810908280796122,1.0,0.09306348700309916,0.5095177372024529,-633.78917,0.0034620492435278745,0.005884200704204812
0.025241233598598853,-1.336254,-24.443705,-6.0E-4,1.0,-204.357443,1.0,0.027753454073098725,1.0,0.0950404131904982,0.5230000466233221,-674.953623,0.004333036346945363,0.007082187234767232
0.02266076118309975,-1.123653,-23.70347,-3.01E-4,1.0,-199.618565,1.0,0.02804049612002135,1.0,0.06485858285346949,1.0117563095850344,-614.095476,0.0031144986632713335,0.006191845911491479
0.02419467374214278,-1.073484,-25.329699,-3.01E-4,1.0,-172.86424,1.0,0.028029480560238542,1.0,0.08701502307974385,0.5687202109790301,-632.014239,0.004726652424700583,0.006284820419192049
0.02865018936622336,-1.109707,-23.960693,-3.01E-4,1.0,-176.367948,1.0,0.02942483382697568,1.0,0.07268047819643113,0.42657448677278914,-553.276577,0.0035835982503972714,0.006360582908662865
0.029782746255415316,-0.938201,-23.716887,-3.01E-4,1.0,-200.126327,1.0,0.027325716860235393,1.0,0.07017124047765658,0.5856765147784843,-644.927922,0.0038597624284070708,0.006436957739959001
0.03261692914081962,-1.058469,-24.199331,-3.01E-4,1.0,-166.872294,1.0,0.03171693208190052,1.0,0.09936034592187211,1.0010410016814961,-608.39714,0.0032420604530798668,0.006723236936138674
0.029330048261432016,-0.951476,-24.358207,-3.01E-4,1.0,-181.777582,1.0,0.029709084181009097,1.0,0.09025805017269586,0.6316617043703084,-622.264638,0.002385023551893163,0.006644199113524435
0.0369361513856475,-0.996966,-27.249384,-3.01E-4,1.0,-169.088889,1.0,0.02885268185810124,1.0,0.0974948556237034,0.5542598682876948,-570.044221,0.0034163754625914805,0.007363592050423361
0.03350163233102557,-1.151112,-23.402999,-3.01E-4,1.0,-170.472782,1.0,0.027495908982217588,1.0,0.09450824733833707,0.9634918821569892,-596.335469,0.004488428676336622,0.006431849850317545
0.025639974261779948,-1.073202,-24.703273,-3.01E-4,1.0,-174.22466,1.0,0.025213274108598076,1.0,0.09106654052252293,1.1446597706659538,-581.491975,0.0028924968029558308,0.006105426651979011
0.030635610518928984,-1.138728,-24.362689,-3.01E-4,1.0,-177.338147,1.0,0.028827127436537425,1.0,0.08440966622812325,1.1579406149459508,-599.936117,0.0028491576750685485,0.00706469580002515
0.03254001229852295,-1.122836,-25.601258,-3.01E-4,1.0,-163.368866,1.0,0.029434350461609988,1.0,0.09690249159677648,0.901310910242027,-589.098265,0.002713408731335959,0.0066648657103914166
0.03172045239836065,-0.957243,-24.784392,-3.01E-4,1.0,-178.050487,1.0,0.029359958428382384,1.0,0.0970710547014616,0.8974774047603844,-548.064065,0.0030090759370601967,0.0069545943455311485
0.02695715644312055,-1.067457,-24.833116,-3.01E-4,1.0,-166.021241,1.0,0.031566194489614605,1.0,0.0957578291160285,0.8675145250289672,-588.729145,0.0030392696535986963,0.0064581449746421975
0.02873773941985631,-1.115933,-25.233131,-3.01E-4,1.0,-154.268241,1.0,0.026993941343293765,1.0,0.10383514809547803,1.038117429284444,-597.734655,0.0035563292303829,0.005955796310632619
0.023793858017374533,-1.26753,-24.145324,-3.01E-4,1.0,-161.464768,1.0,0.02974850053038203,1.0,0.09418024190687826,0.8734381930813455,-712.553081,0.0031031074657319946,0.0064926456476271785
0.031572280411944514,-1.014406,-24.460288,-3.01E-4,1.0,-180.114157,1.0,0.029587730725893425,1.0,0.09432713400917582,0.8153391135061754,-549.101299,0.0029132575464157215,0.006419122467944186
0.02262193227041549,-0.999272,-23.618488,-3.01E-4,1.0,-155.097208,1.0,0.03203255326609422,1.0,0.06779168534263103,0.8439798011544316,-730.293507,0.002742054116900481,0.006059245491716938
0.025532585554480045,-1.12039,-21.152754,-3.01E-4,1.0,-175.239932,1.0,0.02919022881029528,1.0,0.06625862189298198,0.9146683245762598,-651.404027,0.0034030336754984325,0.006271166748662732
0.020595635951381783,-1.332221,-22.230801,-6.01E-4,1.0,-149.572463,1.0,0.02647909295799999,1.0,0.08484188508965101,0.8293410013796141,-562.023371,0.002622584396895938,0.006046198280828025
0.03362032400183224,-1.130236,-22.552742,-3.01E-4,1.0,-162.33236,1.0,0.030676827957799337,1.0,0.10159295142284225,0.7742976592483036,-615.171834,0.0029416579844646737,0.005732706637387498
0.033039049460274375,-0.927533,-21.948587,-3.01E-4,1.0,-159.400895,1.0,0.030115869222727208,1.0,0.08424104500394192,0.7758148063439512,-708.205857,0.0030630163740714444,0.006780880643362292
0.027693180928967807,-1.2966820000000001,-23.91799,-3.01E-4,1.0,-189.006233,1.0,0.0265510012969604,1.0,0.08377431023823621,0.8019031525429298,-712.830846,0.003299805023407053,0.00630325398181063
0.0324185829122904,-1.235735,-22.686148,-3.0E-4,1.0,-195.404574,1.0,0.03133802415536615,1.0,0.078797304952225,0.8165385766015306,-619.785006,0.0032191103175508474,0.006492240585927566
0.03017016627806973,-1.057853,-22.011874,-3.01E-4,1.0,-196.51198,1.0,0.0257096445094999,1.0,0.0869658142932897,0.7928295864638182,-576.430562,0.003300268994024941,0.005891841642266559
0.029075948950784927,-0.967992,-23.545885,-3.01E-4,1.0,-176.550148,1.0,0.026960761075998464,1.0,0.08612676202849581,0.787198003785971,-617.706151,0.003155671680862026,0.005951419756124731
0.030175943967696593,-1.096985,-22.951817,-3.01E-4,1.0,-164.785401,1.0,0.028164830399841148,1.0,0.08710912406438089,0.7586614656984317,-689.285053,0.003508916025453061,0.006177115379443695
