BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,0.5934397857889238,1.0,1.0,0.9695569136745608,0.9653133283964928,0.9176431863067808,0.9285229476405947,0.9602380952380953,0.9807407407407408,0.7093991312741313,1.0,0.9206535947712418,1.0
0.9903810580836108,0.506818181818182,0.9807407407407408,0.9807407407407408,0.9658006512082169,0.9174624618430822,0.9393363079999024,0.9170154510184141,0.9499915569064505,0.9903810580836108,0.5539905132235736,1.0,0.9090415737396631,1.0
0.9855653568564555,0.6792048054919908,1.0,0.9710575139146567,0.9011664575795646,0.9014931927975406,0.8759165665276503,0.862005649717514,0.9022661288403417,0.9663060975971962,0.6586882110137924,1.0,0.8688982851773549,0.9569096133751306
1.0,0.6161261782837013,1.0,1.0,0.9123599439775911,0.9864773495605139,0.9452294845608554,0.9726174190606475,0.9133527131782946,1.0,0.6040064352564103,1.0,0.9203410836475352,0.9903810580836108
1.0,0.6453463203463203,1.0,0.9569096133751306,0.929546818727491,0.9624716553287982,0.9491836734693877,0.8478009332841685,0.9038793103448276,1.0,0.6262393770458037,1.0,0.8627574326531824,1.0
0.9355086504937943,0.6246696780073486,0.9279849149640997,0.946926391077383,0.9643256629621402,0.929805337089539,0.9382372079298504,0.8434157508062741,0.9478525754235897,0.9434016418377906,0.9032761367222715,0.9551676658021819,0.8704399397081181,0.9310672525484219
0.9329753922695733,0.6760942113780624,0.9462564127300562,0.9518646008566553,0.9625170481860763,0.9432904861911077,0.9421140040652866,0.8579721188672284,0.9543014444745574,0.9431075718832111,0.8584497757405857,0.9617742430896915,0.8859920827757614,0.943505210341541
0.9244478398389238,0.6098357996129689,0.9352347320544764,0.952626076252705,0.9810361923242584,0.9438447136158484,0.9675897780261734,0.8664170963490516,0.9683299620324679,0.9357956420720643,0.8787456975909393,0.973714085671447,0.8638649602873746,0.9386959641179199
0.9141307441795613,0.6446217280418107,0.9185079041005794,0.9330870565389728,0.955786140033225,0.9404755037376499,0.9381107462618594,0.8655038489186799,0.9506662541880607,0.9183789420874503,0.8717832367721533,0.9623022044682202,0.8795995687672621,0.9405892725216953
0.9326182236335524,0.6699432889223479,0.9445794186594306,0.9395236979014828,0.9651298938440552,0.944700460580967,0.9485799750110738,0.8664263857510139,0.954096840106664,0.9417753595615311,0.8610798308302767,0.9617912345590497,0.8774318076151969,0.9518792671129169
0.9373978034544957,0.6837172181899561,0.9452731539254519,0.9540957407466106,0.9804092791158615,0.9513636701736059,0.9590545883253343,0.882147336492543,0.9665616934447862,0.9401964659609223,0.8819509958196793,0.9784627544251678,0.9008585159009833,0.9545527180639579
0.9122470487712645,0.6175983193265443,0.9181350928448033,0.9470076296642357,0.9802892511202391,0.9501627692599813,0.9655327760447541,0.846239948279426,0.9724145711112762,0.9278792053598472,0.8554599187151439,0.9643108937793142,0.8963571057083867,0.9484699404763494
0.9436033552907335,0.6451819342771369,0.945768052953263,0.9510606424952962,0.9723484052800496,0.9374743353204787,0.9534166364817284,0.905715118298736,0.9551838072831177,0.9501068183032583,0.8739207173133181,0.9619472161544501,0.8892243285921887,0.947639624202619
0.9582312905422846,0.6608189170578413,0.955767512309449,0.9578204874022204,0.9740084038624811,0.953380094794739,0.957951712785398,0.8867762929987147,0.9771322291767455,0.9609808594423149,0.8831318805812142,0.9676411789238798,0.9108994754648053,0.9541797619307477
0.8630139655164457,0.6214207017220597,0.8755707255706163,0.8946858796815645,0.9564253530106509,0.9264567191363257,0.9380199481050466,0.7956618293773577,0.9598613732192327,0.8881027762340279,0.798403463330909,0.957718965355422,0.8569051656536669,0.89701033992454
0.9412103388669392,0.6331450699722387,0.9408418240390016,0.9515026043151913,0.9789723023528385,0.9559184772485753,0.9614705835737241,0.87068765086194,0.9741785898851854,0.9514641314872415,0.8530887571805186,0.9733732558815404,0.879087161053975,0.9520198030266579
0.9176787456107697,0.6549510375407334,0.9237185505297048,0.9329658284401623,0.971719697785885,0.9401329054693089,0.9489925299102383,0.8609256336799648,0.9574838218732237,0.9278959016376999,0.8480295506930664,0.9647205145142818,0.8696920124264976,0.9420370550937144
0.923344633848048,0.6389551365227311,0.9243947872787535,0.9358008504770708,0.9813882268226032,0.9361779741831192,0.9466812822439256,0.8074961351469979,0.9714175912001404,0.9268233750108216,0.8283085287619493,0.9688651113545783,0.8909221162483058,0.9296731796892976
0.9115750877492268,0.6714641665096863,0.9227552838775518,0.94294913554183,0.960839314608768,0.9253962454489751,0.9399982374825617,0.8831054850839645,0.9563784513373473,0.9182797355617209,0.8983834150978519,0.9541774361417668,0.8893894154385676,0.9256879686161542
0.8926226215745127,0.666305316343914,0.8992397209457952,0.9285498142439007,0.9554537024167375,0.9450920106388297,0.9466688003702443,0.8906447096786094,0.9522249759351693,0.9037852515694621,0.8590984367661456,0.952710302442951,0.864491894426831,0.9071486907111596
0.9236453075819233,0.6669962079247986,0.9319511506244705,0.9437990368826548,0.9658274760910962,0.9446675785058433,0.9506854623794752,0.8759057088427372,0.960271670722845,0.9353014292952798,0.8562702110576917,0.9564515621591916,0.8972849509666362,0.9334681643107238
0.926356939516905,0.6466467888003485,0.9252908627858984,0.9435931093627686,0.9737762925616288,0.9415147728925174,0.9485972192144175,0.8547659115570271,0.9578099680623187,0.9286674057315161,0.8445748388928488,0.954089443695737,0.8872441659112372,0.9302673194308836
0.931504264539729,0.6819537095637542,0.9314546330677435,0.9327926265609587,0.9569005986928474,0.9312955311863148,0.9360239934668274,0.8744863835257851,0.9387431989703001,0.9402798588996051,0.8831447165888268,0.9572910561628352,0.8578807377621726,0.9453890237695669
0.9305239686640042,0.6986349609744925,0.9379789549487197,0.9573869021562748,0.9705377304342229,0.9535251148806493,0.9535486804081745,0.871508873934661,0.9759504253876928,0.9459321810862178,0.893037652925984,0.9701440351198338,0.8954712650835698,0.9562115979318077
0.9213614971986956,0.6433044354352713,0.936112677077304,0.947340173303229,0.9697511932346856,0.9406739212516647,0.9544583654034743,0.8760379355934703,0.9672238102054346,0.9335099371490837,0.8697545654958919,0.9643098833695352,0.8929780374088695,0.9481232290639835
0.9423363974952992,0.651823343265841,0.9455203140053406,0.9546984999781793,0.9653144044322138,0.939218434012488,0.9547664930441692,0.8857353611821389,0.9642792331690037,0.9534640228134166,0.8934406179722728,0.9626471262864451,0.8958260498338957,0.9445661411930806
0.9182569148115174,0.6745379485359446,0.9336539475085824,0.9453383526931233,0.9673054457636939,0.9482359593238081,0.9521995333124723,0.8715028854093869,0.9603801740681173,0.9327536847337774,0.8842216550043842,0.9630840050329242,0.895699126143432,0.9445264947824069
0.9261547769932851,0.6338260748029869,0.931068231420557,0.9489655953012964,0.9615959672821714,0.9376441020657681,0.946209448575954,0.8717860893394948,0.9544238190577984,0.9407970073737532,0.899213178112176,0.9573679872109869,0.8870455513087862,0.9523633967935926
0.9345448686209821,0.6562998624194324,0.9356765837419551,0.9443869469240731,0.9723007894471045,0.9479923292544462,0.951737127537983,0.9065376651126966,0.9619077191885494,0.9440875426965388,0.8956250122687276,0.966715373058422,0.8746628203089927,0.9419925436300266
0.9296283859806111,0.6874730264018509,0.9384633151879352,0.9467052533684889,0.9648467246173513,0.9347486853093365,0.9482341849010991,0.8758694362682583,0.9519316125999049,0.9402107477441424,0.8919954768366537,0.9574882605730666,0.8760810041006895,0.9557582544539789
0.9279035012086165,0.6433307594243852,0.9260829502227036,0.9441124955467345,0.9574342704746923,0.9419952474205501,0.9352524809977281,0.87260778055143,0.9586104091179589,0.929149265215455,0.8711213537330939,0.9557042142741289,0.8898313398844909,0.9229165663722133
0.934723932031149,0.6772114093343793,0.9428240034259929,0.9558808948742035,0.9802447968385675,0.9489363661515272,0.9552537344889416,0.8890414302370672,0.9647339681562699,0.9428391560234186,0.8922400751115026,0.9641517140615709,0.8950419694909463,0.941550384245729
0.9346546597911148,0.6361499848929558,0.9370307012762817,0.9461586535404278,0.9751376014815701,0.9595933020547045,0.9533899808475235,0.8805503379641754,0.9737835833080455,0.9434255982985514,0.8663601361217684,0.9770517075243286,0.8929219431995453,0.9409734491751996
0.9463020428488093,0.6674857272630801,0.941164610497708,0.9517496361680889,0.9829032469175271,0.9513075462721577,0.9576237497885892,0.8694916382678212,0.9701815014416268,0.9524264214860414,0.8553226661663222,0.9696023385314986,0.8973937975905503,0.9301987663301482
0.9289456985914504,0.6690437738451749,0.9280932635304123,0.9422320535462207,0.9667778005776502,0.91881618176851,0.9309110475023662,0.8236433970396148,0.9538779798028665,0.9383521458598917,0.8937634353165106,0.9473619591290215,0.8391388376336061,0.9304686301638184
0.522934938739652,0.39735354884427904,0.5648221664035544,0.6340562601325176,0.7301841894407205,0.7394406297168483,0.5836544699959659,0.5130958065081503,0.7250210864139338,0.6710793544169824,0.5613071287033689,0.7576617340580415,0.5754165398972856,0.6366194790775115
0.504874888675358,0.3776146443924725,0.5533960377382934,0.660198883014544,0.6962829425344829,0.7211323655852165,0.5711826856855432,0.493060446628865,0.701749126589981,0.6428156351338997,0.571932656097944,0.7443172639218608,0.5543607267499483,0.6221799592604789
0.5426540184941576,0.39469158540572535,0.5473335693037312,0.6294336493310851,0.7008612225327161,0.7129375732168031,0.5505016554421241,0.45453083985046844,0.733576276772802,0.6464976418180993,0.5447837372297486,0.7523600605456024,0.5625779571845687,0.6225089246818601
0.5842479073382357,0.3882246110174805,0.5762104752774637,0.6561680540477767,0.6974050575846058,0.7527873373256239,0.5532385106872236,0.4905106808350353,0.6790748563137256,0.6505384022246514,0.6052188747264078,0.7649161748513927,0.5681173825511238,0.6425889568666824
0.5216519027347356,0.39688020691171855,0.534631222345493,0.6054507721707565,0.697127016722152,0.7512733937850044,0.5246617447403812,0.45834948549987836,0.6807501053791291,0.6593292451034588,0.5633386432884615,0.7599954427170792,0.5673564675525395,0.6178399949696154
0.525124920884528,0.3953183042534076,0.5546801763933136,0.6148240930124412,0.6879227760754414,0.7428448470936396,0.5380889779004502,0.48334226111824036,0.7032284976388559,0.6357414378490688,0.5819232927435946,0.7657856843303911,0.586115847984123,0.6308880588500569
0.5847468113777237,0.3928134650441804,0.572577963051123,0.6214425708357895,0.7087898414444892,0.7339647702825012,0.5703843623515207,0.49947860180772574,0.6912552211766032,0.673004717070434,0.551265748382557,0.74948105616091,0.5523188726630768,0.6060725688731743
0.5886579975529274,0.388152222520994,0.5955327552524732,0.6838461335223934,0.7731791782318049,0.7630605543072003,0.5999355441782657,0.5061270143130677,0.7605182219058902,0.6763388023519843,0.5896169588042212,0.7918469330034735,0.6096953163142976,0.671418289190009
0.5699776258482708,0.4159645896502029,0.5980584905178862,0.668093256512487,0.7238180220814152,0.7650747928420646,0.5829916115859259,0.5032110436704245,0.7374927097393525,0.6286921374449282,0.5941465112600467,0.7610543098807788,0.645114580352353,0.6554501109874328
0.6005095446763997,0.4182475594297626,0.5981751757288933,0.6593866575982544,0.7362950714339261,0.747071093563346,0.6105310446795138,0.522387726051351,0.7112114349393919,0.6620667187694212,0.5753813306705614,0.7723279086368754,0.5693463105829527,0.6461969698784431
0.5421652137224556,0.37725650690076556,0.5322367979603929,0.6319207284487915,0.7137126130957079,0.7281632456577026,0.5634602594477159,0.44716759472107126,0.7536812612445296,0.654079580214233,0.5894503276727744,0.754994859103998,0.5782684360916698,0.6576298755625206
0.5766396166939501,0.4040341503005085,0.6052882784251488,0.6831460898112006,0.7743281556964561,0.7903094288886866,0.5305297882031657,0.48305716048746006,0.7256908316462944,0.6536612398433512,0.6154987904113611,0.7866142633157773,0.575224125954025,0.64866844678918
0.5182729511191286,0.41931247368982794,0.5416392634619126,0.6401626163283981,0.7096837697253429,0.7123363540528489,0.6123608145408599,0.45824251671180805,0.7110400145705245,0.6014322687588873,0.5827220588147165,0.7179199192335171,0.5430105671108116,0.625273203371815
0.5992351361202357,0.4215289019690316,0.6000728858222822,0.642754795412293,0.7506693805589002,0.7604747055817286,0.6309227747161388,0.4752348801159662,0.7181186874769173,0.6622876948111237,0.6071852962217418,0.7835466471202517,0.5910853287181156,0.6305697722947506
0.5688462148969331,0.39326019531806233,0.5832787365317489,0.6241024280254163,0.7156766802352427,0.729949073989185,0.5926479973780516,0.5158209618779633,0.6974144736603362,0.6475515659108844,0.5718354856740074,0.7506834088811387,0.555268678304857,0.5993208121710721
0.5489667048700791,0.3854082808774391,0.5797492959443613,0.653169460263544,0.7372997898879733,0.7388482659544782,0.6138480731880118,0.48439431582509784,0.7418611607388336,0.6434195924770567,0.586241647594688,0.790427272347714,0.5956907723479846,0.6456092595639009
0.519019614951874,0.39683872999941,0.5270699324333324,0.6288770534396921,0.7161137411509845,0.7414704162828265,0.5620871592986728,0.48574734637777295,0.7165620676880943,0.663576215187904,0.5633481091394918,0.7427265804564526,0.5630475525294965,0.6218579250073875
0.592076629926808,0.39742612708306124,0.59472615360397,0.669413964851895,0.6997485384706903,0.6854932976523415,0.5813292117888847,0.5051945623105717,0.6933712244719475,0.6755398585346747,0.599797919373743,0.7174249835977308,0.5642875445175709,0.6278215048845797
0.5258767550361869,0.3740841578440734,0.5604664867804819,0.6662394524110968,0.7304416029027762,0.7755236037794841,0.5802500190213652,0.4615067485965667,0.7608193534996884,0.6478562134858872,0.6057130972843809,0.7988898771674746,0.5880324712809464,0.6227756686882716
0.5414717256354319,0.4421063258005116,0.5575305985793917,0.6544518180186323,0.7413161668398743,0.7441475978825496,0.5566000239061119,0.48521827161317355,0.7040580900371761,0.6180025000061022,0.6197386121599365,0.7846534771548602,0.617136084013697,0.6467755500561586
0.5659064122170138,0.39496465613604814,0.5507208626731928,0.6478792225749231,0.7220346083812734,0.75606563628418,0.5959942915530503,0.5086102010329889,0.712665648067683,0.6581027659639568,0.6006397560546332,0.7909118596224655,0.5351310471735788,0.652567008512251
0.5768423291554818,0.4363488500088571,0.5571142989243806,0.6581994648660228,0.7120202931072102,0.7436461162388817,0.579235660248786,0.4910078134358388,0.7207554806475136,0.6483409013282491,0.5679236440297974,0.7633198187578507,0.5837220871882498,0.6436586497057617
0.5342443069374946,0.3947233818433184,0.5619504725683112,0.6366291381270462,0.7120953503730134,0.7366725037593834,0.5799902316841924,0.4851451099518822,0.6856380670817618,0.621409028119577,0.5878019084024413,0.7267641357970926,0.5736948885930454,0.5802806146162139
0.5886063631150517,0.3997186826426281,0.595852964309122,0.6841310622610826,0.7275725830489554,0.7342400142888258,0.5650379894566894,0.48956401215779066,0.7660830083068336,0.6324394015464162,0.606504661815358,0.7569774188414388,0.5723223120547644,0.6430436825832608
0.5556975781420517,0.38812034648865795,0.5810794280475072,0.6207488650569443,0.7188196524171289,0.7162840918953403,0.580825845711015,0.48538773640598426,0.687889398072369,0.641585170666859,0.5218452278946991,0.7527202057018747,0.5704677321449563,0.6255757567059571
0.5144825246149823,0.4394539401050114,0.557457112101785,0.6446587351260662,0.728275382170797,0.7492828491412696,0.5893180338304025,0.4758576390692037,0.7242675736085192,0.6290036183653346,0.5807034038966661,0.7891510942246601,0.5616824327194532,0.653555117489371
0.5896287660574991,0.408957904618526,0.5670680597836458,0.6668538784406525,0.7382240997153283,0.7392661692326657,0.5695866255754702,0.46585644284894867,0.665006738046938,0.6205603994348189,0.6036385560980311,0.7594373989016009,0.583129362427217,0.6106055397411922
0.5324187274999299,0.4310206175536703,0.574062989310224,0.6522435869005558,0.7165147054329236,0.7298233781620391,0.5527890115526638,0.4804031249959861,0.7104321977613255,0.662161099259733,0.6150943738294005,0.7960236745900715,0.5724723185322419,0.6397979048515231
0.5822113479809193,0.41700424522185,0.5801956887763347,0.618130834405855,0.7053744261181804,0.7134462566696551,0.5709804726358462,0.5565768228938253,0.7334285168916354,0.6595909126966807,0.561745955763585,0.724550322002555,0.5729195641015203,0.6319485248067834
0.5652242837099654,0.392798981350575,0.5572940105660331,0.6411062841126666,0.7248071863060588,0.7409521700359463,0.584985215882175,0.4594447141687769,0.6879011017792993,0.6201518239250745,0.5682928011981432,0.7651125393098149,0.5297491642088396,0.6409498130756539
0.9874396135265701,0.7873748832535974,0.9818967709127893,0.9946014769544181,0.9822702536392132,0.9264552563786922,0.9763412003739266,0.8498489759088839,0.9782758415495713,0.9874396135265701,0.9779547221497686,0.9937858831475853,0.814043515998229,0.9703568855008154
0.9530134483037463,0.7371533546783221,0.9699086072707777,0.9821791167059708,0.9763395676147815,0.9135180739803967,0.9587451907303672,0.8779425779557524,0.9779902537094456,0.9530134483037463,0.948711524975549,0.9879575639779723,0.8192769024265362,0.9531550380958678
0.9942564333577341,0.8079377048884613,1.0,1.0,0.9820366684879932,0.9237329206635574,0.9941593658740092,0.8632409166084705,0.9937622889687436,0.9883637659231618,0.9702362607107347,1.0,0.825423500074036,0.9593527370111689
0.9697055973175578,0.7591972686510502,0.9814638899037876,0.9814638899037876,0.9761304925728099,0.9641945837287064,0.9884784970352456,0.9012471373367764,0.987641196013289,0.9698975104572669,0.9652627135466867,0.987813096252994,0.8182017058244607,0.9453822013907064
0.9707078561828222,0.7887268832617528,0.9824430123371519,0.9881865789794179,0.9880847759472893,0.9364463428170888,0.9711774050962133,0.8808958722260771,0.9758651493470268,0.9707078561828222,0.9764085587615,0.9823660528041004,0.8339422843291856,0.9576366359371047
0.9715223411352898,0.7619870805465043,0.9771983893609146,0.9830799739896637,0.9600311900694498,0.9390348427083122,0.9715890118951344,0.8629534869048546,0.9833631871703703,0.9715223411352898,0.9197066646177453,0.9662608101148734,0.840327452117893,0.9204980027211509
0.9584640757596976,0.7688265088496126,0.9645100842251957,0.9652441059864352,0.9706266177951454,0.949089910690543,0.9829055293597714,0.8861298415455832,0.9767821497753795,0.9585637926650934,0.9460847223049976,0.9773150074367163,0.8223425538794135,0.9399798319490239
0.9541144672230585,0.734781138022808,0.9711804585494385,0.9769240251917043,0.9657685813235873,0.9177235077984965,0.9657783323374186,0.7966561660948851,0.9482318973248022,0.9593417326281506,0.9317913595036565,0.9772093552705796,0.7799384238146977,0.9407447582341365
0.9647710458496243,0.8121538284533882,0.9703492947794786,0.9639018980121987,0.9770459842323913,0.9294832392941503,0.9586687588710988,0.870404225652201,0.9715353449223599,0.9587030312247178,0.9483773418731865,0.9825001429143085,0.8255910200445683,0.9471805235371403
0.9650528639626723,0.7891885278768072,0.9709012397871662,0.9821522336912214,0.9596926552343383,0.9295511767665846,0.9660589891433172,0.866895998165348,0.9826862529017075,0.9710573388423251,0.9413086897803723,0.9772539414489879,0.8601588446905296,0.9229439394805541
0.9651228225778047,0.7137953874818834,0.9766066599800094,0.9654427810830696,0.9537805413268227,0.9176460646992307,0.9649826699742918,0.8277547467900711,0.9583716302639198,0.9588126361655773,0.8994812225809531,0.9761731022600587,0.8143819341635951,0.9305584975459805
0.9581687318529423,0.7658237638638016,0.9643618851049192,0.9638496006917059,0.9526091019529904,0.8934158295193202,0.9651007786450988,0.8327667838818597,0.9702874670444336,0.9709871439040908,0.9420868960962848,0.9765886287625418,0.8409210733526826,0.9350205399298721
0.9539004930017937,0.7133301225039416,0.9541645133505599,0.959329908635291,0.9368476923498709,0.894771365299368,0.9590143837855508,0.8244579811428786,0.9055284147786044,0.9597849939883355,0.9480700832464161,0.9483258554409638,0.8074247018319968,0.9050709164841225
0.963969600044442,0.7659821178042799,0.963969600044442,0.9819925700776765,0.9707628868065925,0.9472398096629382,0.9825613275613276,0.8590027560772239,0.9837536680306245,0.963969600044442,0.9589523547368154,0.9884882273711489,0.8231112285506035,0.9352767691638997
0.9652060639189646,0.7611166654158685,0.9762467168064733,0.9827435791172892,0.9828799558564346,0.9432460840906416,0.9766483516483515,0.8717460541200743,0.9945391788161351,0.9706023003356092,0.9655428603278496,0.9819902834487392,0.8250790491112483,0.964468015546594
0.9571694641032537,0.8216734510040172,0.9750933255313731,0.9752430800429372,0.9765117703107655,0.9580418387914268,0.9642764068229905,0.8980974196647515,0.9769382488305383,0.9635689549379144,0.9472028786199741,0.9759059631861159,0.8566052040335768,0.9512147861258669
0.987813096252994,0.7375651094865574,0.974826083265981,0.9705675618427757,0.983275604277815,0.9429687832120802,0.9771682128228865,0.857099594374715,0.9654939508404718,0.9814638899037876,0.9237686453138628,0.9941593658740092,0.8440431166792358,0.9519552669552669
0.9526248912011667,0.8082472704469943,0.9581837841056384,0.9771618544300499,0.9769382488305383,0.936818618597102,0.9532651300008522,0.8970962283242222,0.9774108062179894,0.9714824503871158,0.9547795423258236,0.9713501384393056,0.8900964540405534,0.9457336449663816
0.970991716215466,0.8009147504464499,0.9821266601878846,0.9825613275613276,0.9719669346671634,0.9536809354103595,0.96576550160294,0.8656864564007422,0.9722126203033322,0.9767352828577318,0.9427900535371831,0.9883333333333333,0.835470570591636,0.9484336917939267
0.9648233752375408,0.7880902155776174,0.9586283920682898,0.9708972333522153,0.9658438227554812,0.9431254934500704,0.9708492794998953,0.8841489732430109,0.9648671194763317,0.9648233752375408,0.9658718570476753,0.9714773336800872,0.8231796015109341,0.9480967729123594
0.9887608428284274,0.7525133985218018,0.9941593658740092,0.9941593658740092,0.9826501778656326,0.9350969392068029,0.9769800387493557,0.8568464292774112,0.9655681020309069,0.9887608428284274,0.9597334564475715,0.9941593658740092,0.8408209422590566,0.9776104407673196
0.964645751990315,0.7487978954868982,0.9636927477798591,0.982414573207412,0.9778319861599017,0.9117953589299351,0.9531574137712245,0.8340813992835557,0.9833738550884984,0.9645012740406224,0.9430489182324072,0.9703844980194422,0.8149315548293827,0.9644491708348382
0.9599685100648028,0.7481083413154846,0.9659831966974824,0.9718042559055566,0.9596342537441174,0.9494627304487098,0.9528914446772295,0.842532932433039,0.9779372518492794,0.9658826070110583,0.9606171016142551,0.9714769579311998,0.8189452337711642,0.9591968098263497
0.9762490034354105,0.7661612620998971,0.9762490034354105,0.9827458657462264,0.9655765538215887,0.9486580353698757,0.9597456500315011,0.8628998967959325,0.9820296157203802,0.9762490034354105,0.9548282165064687,0.9883333333333333,0.8164759614057084,0.9331914451497424
0.9887608428284274,0.7372096446480917,0.982414573207412,0.982414573207412,0.9828957913356889,0.9340287630203596,0.9704732134399654,0.8242627857534689,0.9697567564575237,0.9887608428284274,0.9594918274281576,0.9882756132756133,0.8317043948757503,0.9515145452120242
0.9884255295676467,0.8029044118930126,0.9826239547634245,0.9891836734693877,0.9655908453032076,0.9491392730423007,0.9601677748915368,0.8734611266215212,0.9719573929855448,0.9884255295676467,0.960484667143071,0.9773032884634129,0.8679515310122579,0.9602317540307492
0.9762467168064733,0.7689330865230778,0.987813096252994,0.987813096252994,0.9891215106732348,0.9475179478906187,0.9828869878786097,0.8843307713981189,0.9892332574996249,0.9762467168064733,0.9589242969915238,0.9941593658740092,0.855972006446188,0.9699775984174961
0.9465878327920513,0.7861805327346715,0.9644199970564268,0.970277276546093,0.9829348102877514,0.9025552681733987,0.9712569743181988,0.8184960225124931,0.9887705731643307,0.9465878327920513,0.9355396252633872,0.9830292931510021,0.8205065709603592,0.9451380172271844
0.9831586675729052,0.778233629115982,0.9825105684239946,0.9942564333577341,0.9828461449334591,0.9369360811823444,0.9710512044183137,0.8447742051867472,0.9885114218847713,0.9826239547634245,0.9426910991851722,0.9885803851321092,0.8181294239424958,0.9880456723226286
0.9650616421995727,0.7304360234659901,0.953500558766262,0.9665163915627926,0.978282396575908,0.9081253554980739,0.9707276899227363,0.8094430644501835,0.9600507185769691,0.9654862419871739,0.939055648284037,0.9763563039017161,0.773156222652343,0.9513732050721222
0.9076558800315707,0.9080824088748018,0.9143754909662216,0.9409913453973251,0.9595645412130638,0.8436308161708619,0.9420062695924765,0.9392523364485981,0.9443137254901962,0.9009433962264151,0.9293563579277865,0.9489164086687306,0.8181818181818182,0.9702194357366771
0.9115113547376664,0.8922829581993569,0.9060773480662984,0.9336455893832943,0.9502332814930015,0.8338509316770186,0.9109535066981874,0.9261849261849262,0.9276729559748428,0.893235533822331,0.9235569422776911,0.9318885448916409,0.7968627450980393,0.9620853080568721
0.9177215189873417,0.9141494435612083,0.9187056037884768,0.9418238993710693,0.9630793401413982,0.8489542989930288,0.9217391304347826,0.9365700861393893,0.937746256895193,0.9007263922518159,0.9299763965381589,0.9397024275646045,0.8094117647058823,0.9686028257456828
0.9229547259729945,0.9016522423288748,0.920807453416149,0.9458823529411764,0.9616888193901486,0.8440366972477065,0.9345941686367217,0.9446609508963368,0.9412685982772122,0.9093851132686084,0.9284028324154208,0.9534883720930232,0.7946074544012689,0.968798751950078
0.903954802259887,0.9006410256410257,0.8931726907630523,0.936608557844691,0.9544025157232704,0.8462138953942232,0.9312252964426877,0.9311424100156495,0.9416403785488959,0.8823045267489713,0.9320695102685623,0.9444878811571541,0.8041074249605056,0.9616288175411121
0.9055425448868072,0.9069212410501193,0.9001536098310292,0.9439252336448598,0.9640625,0.8390541571319604,0.9290123456790124,0.9358372456964006,0.941084053417125,0.8956175298804782,0.9321901792673422,0.9494163424124514,0.7993874425727412,0.975
0.9131474103585658,0.8946540880503145,0.9188767550702027,0.9359375,0.9544025157232704,0.8344880677444187,0.9237947122861586,0.9308469308469308,0.9293563579277865,0.8896103896103895,0.9239130434782608,0.9420849420849421,0.8006134969325155,0.966327329678935
0.917387883556255,0.8995983935742972,0.9095163806552262,0.9369649805447472,0.9609984399375975,0.8404907975460123,0.9287925696594428,0.9366692728694291,0.937746256895193,0.9057507987220448,0.9309542280837859,0.9419054996127032,0.8179012345679011,0.974921630094044
0.9238095238095239,0.8993610223642172,0.9119010819165378,0.9356089992242048,0.9595645412130638,0.8491008600469117,0.9301242236024845,0.9422776911076444,0.933954933954934,0.9114331723027376,0.9153069153069153,0.9450889404485692,0.8081123244929798,0.9628482972136223
0.9235668789808916,0.9026687598116169,0.92442322991249,0.9535066981875493,0.9591194968553459,0.8464536243180047,0.9326103795507359,0.9448818897637795,0.9388714733542319,0.9056000000000001,0.9453125000000001,0.9441860465116279,0.822239624119029,0.9685534591194968
0.9076558800315707,0.9067930489731438,0.897736143637783,0.9482758620689655,0.9513343799058085,0.8429237947122862,0.9190476190476189,0.939607843137255,0.94770206022187,0.893061224489796,0.9363707776904949,0.9553641346906813,0.8164556962025317,0.975800156128025
0.9167315175097276,0.9018691588785046,0.9185072353389184,0.9436293436293436,0.9604957397366383,0.8477119279819955,0.9327146171693735,0.9335394126738795,0.942367601246106,0.8897827835880932,0.9341595662277304,0.9427244582043344,0.8328125000000001,0.9633671083398285
0.9269442262372348,0.9140625000000001,0.9231962761830876,0.9518633540372672,0.956386292834891,0.8446153846153845,0.9236700077101002,0.9420849420849421,0.9435421500386697,0.9108433734939759,0.9371605896043445,0.9468892261001518,0.8119723714504987,0.9696024941543258
0.9167327517842982,0.9029202841357538,0.919175911251981,0.9361702127659575,0.9444878811571541,0.847926267281106,0.9222309505106048,0.9278996865203762,0.935126582278481,0.8938906752411577,0.9276729559748428,0.9436293436293436,0.8113207547169811,0.96
0.9116945107398567,0.9040444091990483,0.9217527386541471,0.9402515723270439,0.9578783151326052,0.8450269853508096,0.9346811819595646,0.9433070866141731,0.9374505146476643,0.9119086460032626,0.9347996857816182,0.9492583918813426,0.818394388152767,0.9726348709929632
0.9205087440381556,0.9086614173228346,0.9171270718232044,0.939607843137255,0.9576138147566718,0.8481110254433308,0.923682140047207,0.9321766561514196,0.9436619718309859,0.8954248366013072,0.9341692789968652,0.9429012345679013,0.7903351519875291,0.970358814352574
0.9127301841473179,0.8924302788844622,0.9122807017543858,0.9362706530291109,0.9562499999999999,0.8392993145468394,0.9193422083007048,0.9301242236024845,0.9345941686367217,0.8973322554567503,0.9207843137254902,0.9333333333333335,0.7981438515081207,0.956386292834891
