BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.999994604044808,0.9004823983941613,0.999994604044808,0.9998704970753921,1.0,0.9675487254753823,0.991458202931078,0.9992553581835055,1.0,0.99997302022404,0.9999460404480801,0.9998920808961602,0.9920571539573918,1.0
1.0,0.9629945392933428,1.0,0.9998704970753922,1.0,0.9652068809220595,0.9906865813386253,0.9997895577475124,0.9999460404480801,1.0,0.9987589303058425,1.0,0.970052448684465,1.0
0.9999784161792321,0.9518842675530386,0.9999082687617362,0.9999892080896161,1.0,0.9945392933457067,0.9997517860611684,0.9997733698819361,1.0,0.9999892080896161,0.9992553581835053,1.0,0.9964386695732856,1.0
0.9999892080896161,0.9115548984481222,0.9997140143748245,1.0,1.0,0.9764952191836992,0.9965789644082775,0.9998057456130884,1.0,0.9999892080896161,0.9999784161792321,1.0,0.9957749670846723,1.0
1.0,0.9017180721331282,1.0,1.0,1.0,0.973764865856552,0.9999514364032721,1.0,1.0,1.0,1.0,1.0,0.9947605275085787,1.0
0.999956832358464,0.9628812242343101,0.9997733698819363,1.0,1.0,0.9733439813515766,0.990826876173616,0.9994658004359929,1.0,0.9999406444928881,0.9997949537027043,1.0,0.9992769420042732,1.0
0.999940644492888,0.9489003043318706,0.9997032224644405,0.999967624268848,1.0,0.984977660745504,0.9998974768513521,0.999994604044808,1.0,0.999935248537696,0.989396948047743,1.0,0.9984351729943229,0.999994604044808
1.0,0.961672530271307,1.0,1.0,1.0,0.9633830480671673,0.9947767153741509,0.999962228313656,0.9999838121344241,1.0,0.9998974768513521,1.0,0.9960015972027358,1.0
1.0,0.9422255077593814,1.0,1.0,1.0,0.9701225961019599,0.999994604044808,0.999989208089616,1.0,1.0,0.9996816386436727,1.0,0.998311066024907,1.0
1.0,0.8361841963264319,0.9997409941507845,0.9999892080896161,1.0,0.9532548401718053,0.9888735403941158,0.9983056700697152,0.9999892080896161,1.0,0.9999892080896161,1.0,0.9750329153266692,0.999994604044808
0.9075784555133769,0.9258693282529497,0.9046077832667071,0.9329950883760646,0.9315643683624587,0.9222726725810669,0.9332470631874317,0.9063582979545943,0.9182419889200051,0.8946152557277588,0.9257622799211674,0.9362343569597988,0.9120247276976076,0.9145725369188565
0.9537282329118395,0.9840414898306701,0.969526891926476,0.9846258303305557,0.9861182128572871,0.9772942595866566,0.9876778758781557,0.9689195359612577,0.9849292579508286,0.9514001201520444,0.9871954724957503,0.982253108185169,0.9611814227573916,0.9838564881250778
0.9541152064635621,0.9839245618173242,0.967832417302147,0.9853366920501512,0.9852527544256579,0.9776422221928451,0.9854899813184811,0.9695376001669747,0.9858902393047853,0.9486286407282707,0.9877310776148955,0.9819994559897274,0.9631565848533664,0.9827921427523562
0.9532879550383159,0.9849974884377675,0.9675226399961142,0.9858616311212068,0.9867856230363733,0.9795006556890393,0.9877479542741778,0.9722372151528467,0.9863111302326183,0.950796519962474,0.9869272290712175,0.9833564475229031,0.9628117803389854,0.983272322944716
0.9367034602661685,0.9836947147298871,0.9679286828184507,0.9846411077070045,0.9862790049394952,0.9784369892147943,0.9866855735875572,0.9690270858226576,0.9862645170036936,0.9442862000223523,0.9869370444509479,0.9826504387108227,0.9624287175790252,0.9833647389247168
0.9527044305112785,0.9834140725090716,0.9676657892689314,0.9842960730626735,0.9860722207541655,0.9777330496891763,0.9870735366116781,0.9696616892659019,0.9852821728668696,0.9524281067527254,0.9862255909660098,0.9818349930227864,0.9621434035842953,0.9827213804410159
0.9488465061923641,0.9849216218129301,0.9711662105896812,0.9852553904688993,0.9874031502815259,0.9778338938033191,0.9869356943073049,0.9700465771200516,0.9862755994980845,0.9465236782071433,0.9875606778001593,0.983029448264841,0.9621121857494086,0.9825643122282056
0.9520811670267745,0.9855743915124892,0.9682000446685946,0.986039628640634,0.9860155651282901,0.9790721150898315,0.9866137652198391,0.9705560362970949,0.9860658398003223,0.9478365678149855,0.9878841140262056,0.9837676892632259,0.9630563590295823,0.9840427423690149
0.9529127703747219,0.9841063762230611,0.9668042754172653,0.9847606295164344,0.9873104789302524,0.9773072589259864,0.9870297441951854,0.9671322990061045,0.9859171982789041,0.9508346660137494,0.9867114782715837,0.9821942177891804,0.9619227645079095,0.9816056323952107
0.9515486778105877,0.9841475946761883,0.9664121428294988,0.9847243422409585,0.9850232393402492,0.9782820966182215,0.9865507657361239,0.9687125285765205,0.9852886844539017,0.9424796296651181,0.9869518123475793,0.9831325012860724,0.9622496729179377,0.9838556745031873
0.9540951588303069,0.9845354350878847,0.9701109306316473,0.986730610931829,0.9878258952605472,0.9789899402499319,0.9871186481859313,0.9722719996978012,0.9875331486745578,0.9498051920522058,0.987779152460927,0.9834715275920989,0.9640843179081613,0.9839132324970714
0.9429128164139302,0.9841124069828411,0.9661200318631427,0.9847471097733751,0.9877432534914675,0.9779709070787573,0.9867878252492535,0.9684081696782745,0.9859708572831557,0.9431126205736866,0.9875026828512643,0.9832493764936548,0.9636643399982597,0.984547368767642
0.9518314783890135,0.9844810113385671,0.966010850714162,0.9850023853168943,0.9874951762046198,0.97784921486861,0.9871288644407719,0.9699631158316242,0.9862213044201583,0.9487287101319363,0.98748353015558,0.9825936597025737,0.9623558177717338,0.9840696703530458
0.9451162009699614,0.9851076975580267,0.9677862889669645,0.9856211469104881,0.9867502148880898,0.9783777694958099,0.9884615428160037,0.969864484377459,0.9861416440607245,0.9485454872013378,0.9877259738406817,0.9832225748770768,0.9638276053160506,0.9839538547039315
0.9524514546995704,0.9839057204367795,0.967530644030586,0.9843197469050233,0.9871245698595121,0.9780306412136608,0.9887412335762893,0.9709519592111355,0.9855867983595336,0.9484627894016114,0.9871425828302549,0.9820406023450998,0.9605751038809012,0.9833487029920362
0.9559464504403524,0.9849330004665949,0.9690494130887339,0.9858639208306315,0.9861312264797413,0.9789825954377518,0.9876399242210625,0.9697697991265819,0.9865239696050316,0.9466404648100495,0.9869572765467884,0.9834689876628191,0.9624276507252079,0.9834797559969367
0.9504007954738711,0.9842643496262093,0.9670548768317989,0.9845367064495664,0.9860678170873214,0.9796508483979989,0.9868804455010987,0.9686793421818229,0.9865749506649509,0.9535721650386012,0.9874343383560962,0.9828359002138929,0.9632438099759584,0.9831814879863794
0.9538422857293871,0.9845392041496102,0.9681915337057552,0.985303038433541,0.9862433214584738,0.977557980914456,0.9854042564697141,0.9698281180279528,0.9855394321656415,0.9476037011361593,0.9876663176407813,0.9829637748287274,0.9629025139237073,0.9833220363767974
0.9518606030459654,0.984571966064464,0.9675316274243689,0.9845304755751764,0.987901001247877,0.9780660256419638,0.9875694998350891,0.9682699303946007,0.9860121451758378,0.9455407319439884,0.9871076323505114,0.9827964866638907,0.9622288508361294,0.9836283614983956
0.953777230245613,0.984459559631962,0.9667840229156304,0.986105207193048,0.9859886862404201,0.9777427614449565,0.9864480440385409,0.9723445815164005,0.9855350006143286,0.9514255181176546,0.9875741004206889,0.9833678381954997,0.9631046679392108,0.9826697637239127
0.953248901743549,0.9834294010040497,0.9666349964775042,0.9839987948295011,0.9864844658017746,0.97777587467687,0.9873426353824049,0.9686009906349102,0.9861327373844849,0.9505897619270789,0.9862928769986474,0.9819128315959129,0.9620183781444944,0.9827404610079921
0.9474697820049877,0.9817951062643028,0.9650102915638058,0.9828393019999992,0.9875921795586742,0.9773793151036622,0.9861194133534071,0.9674830762352034,0.9857610558829555,0.9440162336811584,0.9857959213276775,0.9809847761363981,0.9605979703647322,0.9835778284785416
0.9481384021960877,0.9843643056693206,0.9677887751871423,0.9851477221371289,0.9870168663088794,0.9787506940622787,0.9869353736316612,0.9689262897222104,0.9862857939832077,0.9476342382943777,0.9869729756554759,0.9829029032857673,0.9624741441416005,0.9837255998416378
0.9491345538532069,0.9850339444527401,0.9654253657923618,0.9849944010517796,0.98744716794294,0.9801260060110171,0.9864549734547455,0.9690931708438605,0.9867148543587753,0.9473630438585554,0.9876178102390327,0.9839034568492542,0.9638148982078307,0.9841359964238989
0.954368474891342,0.9840420119420561,0.96607711243482,0.9842830084432816,0.987126124171397,0.9771925292214318,0.9867220936003537,0.9685187995652355,0.9863901066618267,0.9438091495452451,0.9860892833252716,0.9817807828139357,0.9611646022170192,0.9827989792910862
0.9535584935162971,0.984080679372757,0.9671838088528996,0.9856567387069426,0.9863892138201513,0.978642432944655,0.9872328360713238,0.9706145465206396,0.9862491296479271,0.9459457887217232,0.9878782107191233,0.9836347296998473,0.9639668692799684,0.9841372762665848
0.9502644473711415,0.9837741561792998,0.9669636539753572,0.9845587237843347,0.9864625044917056,0.9780925783960777,0.9875075067979635,0.9693184653170791,0.985514472869102,0.944753523743188,0.9872974904421354,0.9827548024419551,0.9615851757625011,0.9827739121580593
0.9522042764640722,0.9849536408952322,0.9681135256138406,0.9860412022842464,0.9874423683207776,0.979642260137799,0.9869972319420651,0.9706140603916766,0.9866256993333504,0.9534261229105843,0.988018890718961,0.9835254118866982,0.9641257104669938,0.9833635138327068
0.9544914373560047,0.985390776103204,0.969465670167438,0.9855216796999858,0.9877616149210664,0.980120122237593,0.9881850237612186,0.9708779594230508,0.9864022737568929,0.947879640412871,0.9886362165351421,0.9844142120494834,0.9639098027016335,0.9848436205024605
0.947996917477953,0.9840862262597745,0.966854187762837,0.9846223863115001,0.9884540386807806,0.9788620551595847,0.9874655304683501,0.9713193033224374,0.9870667147403364,0.9507161234681121,0.9867741860023694,0.9829403820079887,0.9629779838082952,0.9843296973177875
0.8550042293701562,0.9068575308237181,0.8567534923900278,0.9230316860544922,0.9393187726935999,0.9268450100925149,0.9260869472937553,0.8288511127486327,0.9011943433376388,0.8495384769938258,0.912580013664745,0.9439485992980352,0.9037056365328241,0.889291227644172
0.9531221533548578,0.950447123065875,0.9537722815592771,0.9747754037907173,0.9894838474748071,0.9845417250912611,0.9820655105222293,0.9150446549322653,0.9613263627128167,0.9514118128384159,0.9739763818827734,0.9883846270553319,0.9590193831446118,0.9593263830240697
0.9615670897545991,0.946438814956031,0.9620588386654889,0.9780154013038462,0.9889229488573686,0.9809213184748592,0.9855782972560811,0.9225200396435216,0.969343100091637,0.9606639702601324,0.9727106743968903,0.9874889954217211,0.9632783338690575,0.9560117732260073
0.9551212298985199,0.9490974042149398,0.9570923062269564,0.9794294458406415,0.9882951867043028,0.9835537147145752,0.9800761655857758,0.9256348556919001,0.9676708415135525,0.9560233612477873,0.973569701478675,0.9858038142596734,0.96351090927911,0.9651856703783176
0.9592787988127369,0.9530183959952573,0.9630045463121805,0.9778790222441277,0.9901607806086548,0.9862481965172493,0.9858606493670896,0.9286672127218937,0.9648691064762451,0.9560716336882861,0.9687824981442241,0.9901268669973875,0.9693124559652226,0.9644569271082787
0.9504254314292818,0.9491509462850736,0.9488514145639584,0.975442788830036,0.9895431486423737,0.9856863465930268,0.9804160807403468,0.9258015292905301,0.9685788181681839,0.9406585245640083,0.9680841579656397,0.9877095792481726,0.9642344066229205,0.929118113793731
0.9606730255653668,0.9473421784295112,0.9625030317487433,0.9742802470244513,0.9882806082033732,0.9836667844934324,0.9766860244296102,0.9016974177965994,0.9629570471764505,0.9589208403834889,0.9711431865367833,0.9876859963212954,0.9597188518016209,0.9505352994365209
0.9488043620940148,0.9516388485207796,0.9559271499507196,0.9769613245506854,0.9891577872633556,0.9860687144733531,0.9884962617212493,0.9118060369724986,0.9696872361133334,0.9425239541297739,0.9694518202953807,0.9868935807943378,0.9629715745716276,0.9617568706267142
0.9589552879253133,0.9503148111785813,0.9618551258519269,0.9749512959763283,0.9845268462968553,0.9813537303611185,0.9767971820833414,0.9189947301130996,0.9659348092219301,0.9497240963932119,0.9687773791142581,0.9840091564985499,0.9635165654101523,0.955169537969617
0.9708712516200502,0.9548220248918755,0.9704784821715801,0.9814588875050145,0.988813174984359,0.9843296895889014,0.9805163552844348,0.9348488411929,0.9749857344595262,0.9706503849379788,0.9741081974328106,0.9910517324047192,0.9642641987854907,0.9740002503073699
0.9556203630999669,0.9441969280374158,0.9550778931262844,0.9697597045987622,0.9861488064725727,0.9792470229890656,0.9790526626036951,0.9155103226225139,0.9681833258474954,0.9461338815003073,0.9646023111978536,0.9834623380065937,0.9562202726934227,0.956690672534787
0.9659727998946231,0.951384866292456,0.9710832201640606,0.9813405400192468,0.9883206525422348,0.9864988150510018,0.9837875959256709,0.9424193562051011,0.9749789674388923,0.956939124999911,0.9703443371201901,0.99073329042286,0.9695816765399448,0.9674153558551459
0.9563631159136881,0.9452067374709102,0.9563858179646044,0.9680040941236514,0.9869296323170021,0.9857658019972532,0.9749263557652125,0.9165426840356753,0.9658632154224007,0.9570908520154118,0.9629796171978823,0.9873655174317271,0.9623527012715303,0.9553913773217335
0.9526921931859236,0.9472465122353068,0.9568137741388405,0.9725233677376895,0.9804817152467924,0.9810754106977992,0.9715684167437701,0.9173335291742,0.9708265275191306,0.9386815440491343,0.9659772920676192,0.9843234297003874,0.9568360711181648,0.9591381747295549
0.9615851749254248,0.9532913747677443,0.9650581606955198,0.9794377409761162,0.9933979122742405,0.983339128982325,0.9858286468241083,0.9276202042641938,0.9704565755435791,0.9678423225253886,0.9761122318383713,0.9869344281804591,0.9596788406022352,0.9617877345758039
0.9702034760029421,0.9504385774593712,0.9694152839097206,0.9817066969586179,0.9884506395329778,0.984496248595903,0.983938373446113,0.9337453448751422,0.9799914276433712,0.9684446403547609,0.9722745612312373,0.990167364267586,0.964013199864904,0.9624797089554299
0.9629495328946,0.9502160992476044,0.961270886625876,0.9729290375009988,0.987308700819007,0.9821948141150743,0.9818983972782489,0.8862498656598106,0.957994163930208,0.9645459552917915,0.9695059426460452,0.9855075117880105,0.959828915701663,0.9506790576535747
0.9583462331197525,0.9419894453301939,0.9586457368346135,0.9720166960980544,0.9801579421121249,0.9830195127759758,0.9689491947668634,0.9180670360740828,0.9649202779792522,0.9603724403259627,0.9651500876395867,0.9842931405966525,0.9555412566038469,0.9562660691092814
0.954288665556539,0.9488191786103618,0.9518953870180782,0.9703737673151339,0.9833701093347682,0.9827672235294997,0.9808594543198362,0.9136370265452952,0.9654542250684861,0.9474531716691673,0.9700278786001423,0.9854820724465618,0.9478221178351975,0.9578535817431745
0.9600091530085629,0.9499258196303895,0.9642897290906496,0.9748303067685403,0.9888131501486241,0.9846698791443738,0.985093772977452,0.9336750253224397,0.9715058756828647,0.9606999571645924,0.9686444004365486,0.9875856251518556,0.9609800489972545,0.9575633212245641
0.9506623235769259,0.949437296043547,0.9515373362663258,0.9737903829873183,0.9876180792673792,0.9864042511406934,0.9810760423105482,0.9281191464041054,0.9634227502708318,0.9504627199074263,0.9684245478677401,0.9892348571537211,0.9652100934928243,0.9564849943011787
0.9610137029278887,0.9545708301539741,0.9612230973121364,0.9766685273901248,0.9854762223099304,0.9861612484208994,0.9832009090586774,0.9264966981948728,0.9682441083269983,0.9545888383264727,0.9700186255148907,0.9889013572431122,0.9637187985725263,0.9653833037965033
0.9611668218768752,0.9489169919255671,0.9610855160216731,0.9762173061713213,0.9873637108396027,0.987086086123931,0.9847563878218386,0.9325913306342961,0.9687512583376136,0.9586301572044529,0.9746972564521907,0.987758145263666,0.9647428351832101,0.9662622829565943
0.9729937013755902,0.9514536332720253,0.9717458702591871,0.981619844128826,0.9946806638682721,0.9879957713865408,0.9900197089538237,0.9220935434934492,0.9763850255884072,0.9719391018641782,0.9728449843152868,0.9904175607448213,0.9649541844191064,0.9662503818837722
0.9536079308944951,0.9520406180168611,0.9513341596479776,0.9772946704646397,0.9853250913520685,0.9867815674023347,0.9847292030339957,0.9399275147500727,0.9652325268799696,0.9553569226839849,0.970768149199162,0.9872642385878887,0.9682013263201613,0.9596509334643993
0.961250241487136,0.9513086104706797,0.9645686713080909,0.9782039542791081,0.9890889608742928,0.9840161187325898,0.9804097449858341,0.9282434266864735,0.9675139063161015,0.9543414822571374,0.9697399245588748,0.9892454881315869,0.963730355719487,0.9614328193167175
0.9505381876286769,0.9473473887251411,0.9569285723791663,0.9728253705766885,0.984375869486625,0.9850056614514756,0.9830463337844667,0.9073039559525989,0.9677446447121414,0.9374234441489574,0.968643947203258,0.987464660477848,0.9579895606380575,0.9610523611458833
0.9622551397106593,0.9558161952102271,0.9623293503964742,0.9809690279971949,0.992590816789734,0.9875631753836935,0.9908693860230505,0.9413566971579981,0.9712316265889559,0.948948053579185,0.9751258730003154,0.9894830192898582,0.9700604377202475,0.9486406022781614
0.9651330073724195,0.947557133225312,0.9641974816221737,0.9769997143313748,0.9850548142395155,0.9841207160533539,0.979208387870569,0.9086336921523623,0.9644307319754061,0.9574338353268564,0.9672103885727587,0.9858427024158098,0.9638837484654663,0.9536562776912217
0.9598598033541593,0.9492406051754728,0.9662035319496245,0.9813307045397848,0.9901871762391322,0.9866659990277593,0.9808523399008673,0.922175088118954,0.9670801141970826,0.9623288556444776,0.9736126121180115,0.9882464608040479,0.9681713510223542,0.9640485361334993
0.8455347042364318,0.8721037070159804,0.8571650603006903,0.9076217322763704,0.8751016568150385,0.9042804072292844,0.8619119364406599,0.795057782002649,0.8618120141261745,0.8561027647309847,0.9073763130169187,0.9236408747767514,0.8743272626710771,0.8395911515736292
0.953859143070253,0.9426685100343998,0.9489855734297539,0.9705169344567937,0.979736684716868,0.9747501967275556,0.9721737092751838,0.909217552350373,0.9594502176220028,0.9572897337878495,0.9635762927861065,0.9761755539793666,0.9538562029419703,0.9524564348763918
0.955592837707759,0.927150093242045,0.9592249553167986,0.9718699686141351,0.977906510118523,0.9750833710560216,0.9666579221025242,0.8887178719806959,0.9513804412287865,0.9604593442615071,0.9643421586859322,0.978303032027628,0.9497649169808958,0.949624145393075
0.9485636094616122,0.9256838764504551,0.9470835038325409,0.9696578778589835,0.9802627160006218,0.9760734445349453,0.9698817553266259,0.9157891303193479,0.9570296591046294,0.9463975670276312,0.9625674643263987,0.977904675067213,0.9558187839392811,0.9461088645928185
0.9506303310739228,0.9245479168830584,0.9503563310167603,0.9646307423772459,0.97432999481329,0.9771313140596303,0.9683591403553825,0.9039116686567835,0.9582398627237828,0.9535340861017119,0.9572989069307201,0.9765737348249802,0.9512146480531863,0.9472334755881353
0.9459127927309041,0.9329217949235986,0.9505540144083701,0.9694540873676973,0.9773306306461511,0.9682411434384692,0.9564073506222984,0.893992131027016,0.9625380810853367,0.9502111108883291,0.9620690867653983,0.9784165035565806,0.9497134616409181,0.938539204337538
0.9453989205398573,0.9242476252186489,0.947052558129345,0.9655959289399746,0.9780395890450352,0.9646014827109506,0.9588077709820744,0.8797632048430722,0.9651078817614097,0.9499742561830089,0.9582207562682816,0.9732964590246616,0.9468277270147734,0.9474755242835575
0.9309564179811471,0.9148137042624056,0.9437289784036051,0.9545024656038975,0.9602729741888217,0.963598589916408,0.9549860653741802,0.8826558074935388,0.9481395646514216,0.9447954707595866,0.9513331314938438,0.969816497885518,0.9349855255283396,0.9450913418141512
0.9440801788708463,0.9182400646768071,0.9454927162031302,0.9618594891659574,0.9750191951394568,0.9697583288198273,0.9678275033669419,0.8897197453777766,0.9544756448973607,0.9476321849291302,0.9534505802080313,0.9720808003759794,0.9440227076213679,0.9413982391143241
0.9383485841836561,0.9363057084248637,0.9373168823894978,0.9627647471757297,0.9760597446453203,0.9739678612629816,0.9671732447306877,0.9062034606068999,0.9481962752782087,0.9323456761525034,0.956098709923585,0.9757476350964773,0.9445421002150332,0.9387732113880566
0.9352534532105614,0.9223970496870428,0.9492982086054127,0.965548419009381,0.9770653527632253,0.9693175576328205,0.956866968131242,0.8945080461648561,0.9627639682093194,0.9488583983877252,0.9576260738044038,0.9773539329820655,0.9462268473178832,0.9425863193023436
0.9398008137761763,0.9371565265791048,0.9606647691555213,0.974707286088219,0.9841321856335894,0.9792019306549694,0.9658604037756406,0.9259594324777356,0.9619443288669358,0.9514975069943605,0.9640296758461795,0.9817230397780804,0.9582985168789351,0.9527917433418274
0.9349473703660827,0.935344167883906,0.9489724229458399,0.9688291133844508,0.9824663612470947,0.9777869299801228,0.9732254450527317,0.908118741229849,0.9551124328396359,0.9487395430149521,0.9570368225911597,0.9772711550245314,0.9543694373302066,0.9488534914051134
0.9563631329741016,0.928497676597217,0.9578006818541875,0.9729380709900408,0.9817311843893742,0.9729094119106975,0.9704006208591928,0.9194360483656724,0.9623911261543981,0.9615816898452557,0.9659743277829983,0.9797007126836534,0.9530614495344305,0.9442492055987465
0.9453787173866133,0.935701327946185,0.9515430318023942,0.971012850637934,0.9753448539027669,0.9708978207232295,0.9660287507290932,0.9086788441979062,0.9616262868234466,0.9545620179973788,0.9637627867355125,0.9758839567848935,0.9555022333231948,0.950489962519503
0.9501817702228129,0.9333234008359792,0.9544036994721372,0.9689659128399384,0.9764651904340836,0.9719719753941197,0.9618408118628979,0.9113646807491824,0.9604384304589961,0.9535809668351904,0.9611551556489508,0.9763896014027232,0.9501606947238147,0.9436108832005918
0.9405784641190049,0.9143541393689857,0.9431660905872251,0.961656573813502,0.9774423175501491,0.967892777792975,0.9605541141045963,0.8898400272577942,0.9533947242626765,0.9511447934345011,0.9567954005262418,0.9779432111447242,0.9410431230556786,0.9378667648109689
0.9569953964342789,0.9347708871050773,0.9596568745647407,0.9722838623272108,0.9763284916803299,0.972030248483041,0.9637383554682416,0.9176068973166595,0.9520972927110956,0.9563138629523343,0.9637473541570593,0.9771138685033401,0.9553757171452838,0.935045944002025
0.9540398070384718,0.9202591328547792,0.9521013895505234,0.9660444864695878,0.9827306337734305,0.9754559122135584,0.9606760318971129,0.9027798220833653,0.9617087635816421,0.9537798076173423,0.9580306920121269,0.979867777765935,0.9513904351587275,0.9533539507798513
0.942166891976152,0.9263576106057614,0.9535419793361138,0.966438846084492,0.9771063271965865,0.972309075580434,0.9702733251109628,0.8920422296914948,0.9517444852434727,0.9606861340776437,0.9588989965619666,0.9777878099502212,0.9470550327197024,0.9450315862054771
0.94566163317067,0.9292385990399188,0.946417074176388,0.9663567718312778,0.9787381654273116,0.968239836429609,0.9648366713838379,0.9045485660574648,0.9556388914641054,0.9460850039435433,0.9616299061977571,0.9767295383734869,0.947873346860484,0.9416860661083515
0.9465114719363842,0.9326241984271072,0.9552815089370517,0.9735334822959277,0.979788719733468,0.9787013638503538,0.9573596165637663,0.9234396928680094,0.9656214951776863,0.9595143437161204,0.9662456885337743,0.9776156670547254,0.9558788463334472,0.9446602030423906
0.9331755207927854,0.9264011056774992,0.9515930804886177,0.9698869082509534,0.98513915118671,0.9760989091650606,0.9705704524460778,0.9123257807389269,0.9653630294575507,0.9446604530604884,0.9621472148543428,0.9785371393269493,0.9503756578233569,0.9451106713383357
0.9560626090314053,0.9246351773510532,0.9519328901101872,0.9639730892470899,0.9768082696159947,0.9621571677185095,0.9680070114543899,0.8873269640824344,0.94996136839927,0.9486875322301787,0.9570147259584633,0.9732094826201032,0.9387499002199813,0.9406874205264408
0.9508167724832935,0.9279781571827773,0.9511998472384591,0.9687523174420555,0.98328771010332,0.9744823797870454,0.9650785965044935,0.9028126777980071,0.967449105731735,0.955275422445751,0.9630258272155399,0.9798854746991168,0.9543489043674609,0.9471979060599016
0.9357512074625541,0.9280700851081954,0.9484893548414578,0.9681195527378661,0.9758347623271708,0.9720629018883529,0.9615332270981072,0.9146350538759316,0.9568233288008735,0.9431566963383736,0.9623474345859487,0.9761824663909593,0.9498762036445694,0.9406481765172507
0.9330335729422837,0.933533499075524,0.9375838466112784,0.9642085306556631,0.9759440358620306,0.9645924578276039,0.956910707710413,0.8939043659935119,0.956711566936739,0.9425743062045042,0.9633171232106739,0.9715320948965864,0.9468098855964954,0.9437641990237325
0.9448773946395969,0.9328580517829257,0.9487990007457842,0.9692785761728286,0.9784237683487534,0.9716471752376467,0.963222479659939,0.9159148767404527,0.9611633007131761,0.9517430769289701,0.9640283420388819,0.9757095764840836,0.9476484290850499,0.9468623930204793
0.9312035390546074,0.9297618267541876,0.9434731732021404,0.9641392484666986,0.9760345818184523,0.9741341452651732,0.9672322680248794,0.8997897495906237,0.9492319477704174,0.9321765017689874,0.9547192768142698,0.97445854895575,0.9481567013840289,0.9287734569764861
0.9486835442452489,0.9315332852967643,0.9492755109328326,0.9639031321149455,0.9729240944348574,0.9708484498487511,0.9625190015792501,0.9041295767158758,0.9612401467799726,0.9517632126709333,0.9606680861226761,0.9754251939573823,0.9435711316818393,0.9459757347870197
0.6970612413243815,0.6327552053703481,0.6802141881897815,0.8956691887586746,0.9576156559335529,0.5469047388781421,0.9251168506087148,0.7939749971555341,0.7749140971669122,0.7061286835817486,0.9128052679485715,0.7570940380020472,0.7827257651609953,0.7987328478780282
0.74045952326772,0.6516531744225724,0.7405219308226179,0.9684006144043686,0.9768572932074178,0.589319860052337,0.9705042382523605,0.8562002787575367,0.8115261121856857,0.7413651154852647,0.9719493685288425,0.7988876436454648,0.8700488394584129,0.8929357719877108
0.7570272784162011,0.6846034531801103,0.7450134543178961,0.9698819831607686,0.9756318978268286,0.5904544032313107,0.9772071623620429,0.8623438673341666,0.8293058937307985,0.7684392706792572,0.9735378313801338,0.8266604278074856,0.8879128171578098,0.9065569746273744
0.7528904881101368,0.6488611901240177,0.7392471270906802,0.9573795938104442,0.9780038400273066,0.5713840311753318,0.9723804471498458,0.8620617533280226,0.8114581010353843,0.7545114916372727,0.9667504551143469,0.8173957503697794,0.8608441517806338,0.8931640402776186
0.7487529013539644,0.6866867959949926,0.7426850893161895,0.9735489532370003,0.9750375469336667,0.597269626806234,0.9861811923995901,0.8898952383661384,0.8333321765843655,0.7380277335305487,0.9774478894072132,0.839712936625326,0.8867326487655012,0.8904466662874037
0.746985407896233,0.6816301342587313,0.7345125156445547,0.9759660370918188,0.9669572476959829,0.5823315792467847,0.9537519057913295,0.8712462453066323,0.81411636704972,0.7490967971327788,0.977839060188872,0.8202769086357937,0.8945327397883709,0.9081752474684255
0.7318698372966198,0.6485899135282729,0.7288415917624291,0.9679872283536235,0.9686529184207527,0.5897090681533723,0.953157327340994,0.8652435999544875,0.8263900898850829,0.7380064284901572,0.9737340994424846,0.827569063602229,0.8759580157014439,0.8752349243372387
0.7519556547957664,0.6569478894072123,0.7424600068267139,0.9705833997041753,0.9776971214017518,0.5797956252133338,0.9707069916941626,0.8564710433496407,0.8043566389805425,0.7463941574695634,0.9735251166230512,0.7994421720332222,0.8797476675389682,0.8872729832745471
0.7484392137899637,0.6896067527591296,0.7364018944134701,0.9660685231539421,0.9736134088064621,0.5833070599613142,0.9630884912959377,0.8410660769143236,0.8066219990897703,0.745840823756968,0.9725536181590622,0.8051362783024223,0.8685398793946969,0.8767452497439973
0.7395337069063593,0.673821367618613,0.716513368983956,0.9673137444532935,0.9684375924451014,0.592719905563772,0.9745341904653539,0.8449312777335295,0.8067435999544877,0.7309711002389341,0.9722323358743878,0.8192804642166335,0.8838465695756049,0.8758102457617467
0.762926499032881,0.6606759301399465,0.7525486972351791,0.9672465581977467,0.9681736830128566,0.5991143759244499,0.9577129650699732,0.8803064057344399,0.814001422232335,0.7597019569916932,0.972499459551712,0.8374140402776189,0.8756782341563307,0.8889762487199899
0.7655258846285121,0.6546842928660815,0.7506891569006702,0.9651997383092497,0.9813271703265442,0.5957266753896907,0.9707202753441797,0.8701278017977007,0.8200398509500503,0.7748410228694952,0.9721383263169867,0.8209028615314589,0.880291984298554,0.8853588007736934
0.7644111104790069,0.6626422801228797,0.7501591193537365,0.9626712936625321,0.9778016839230852,0.6005852201615645,0.9627606667425185,0.871546222550915,0.8125054898168154,0.7599344919786089,0.9665513425873247,0.8460134827625431,0.8798052110592776,0.8727342416657174
