BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.36015285212073767,0.2243416292491331,0.33881617246510504,0.7929357248737917,0.8401875932280918,0.1360450235439912,0.8702745644914416,0.5509618245006414,0.5291275733990174,0.34957814044665314,0.8162939515137585,0.47814044997311644,0.5804997440186692,0.6266935402645536
0.3231283961507219,0.21386740356633316,0.36575282005745413,0.8187229323647605,0.8329876509558769,0.09327474662714631,0.8030047133743973,0.5676311373254646,0.5113506908432198,0.3284300384155852,0.8028356143695174,0.48568294456416383,0.6058249422807568,0.6354703706154701
0.4084720135879586,0.17868618079561108,0.35243760755935954,0.8215641179565515,0.8510532955435899,0.09597727079470829,0.8054671123667198,0.5766152541966479,0.5313975097466157,0.3897313079960022,0.8267144549095894,0.5066749159283849,0.6080712849827172,0.5638083446301284
0.36060274521951285,0.20111311872431847,0.32853511506932603,0.8004162238977429,0.8481163258481653,0.10691160963054293,0.784529569902434,0.5672305204954049,0.5648284197666494,0.35279484543689243,0.8295451600686111,0.49928219907904225,0.5432683643186703,0.6184510930990121
0.33965899367002006,0.20019966295617542,0.34143167779983014,0.808226894777109,0.8112707418864706,0.12283702493310587,0.8162579634666028,0.585230874517686,0.49816840151003705,0.32879616417098306,0.8057303499293001,0.5100713047963836,0.5501771871795844,0.6229360126106669
0.7780422704703929,0.6889583575018212,0.7688737484137879,0.7824971704314473,0.799739512627579,0.8657377084289103,0.8028767888938213,0.7628660982981015,0.9353127185012813,0.782626191639892,0.7480951140412627,0.8389595659604329,0.7800851881091556,0.7809447123073296
0.9765199004899003,0.79052127100547,0.9836637564759847,0.9901940129807496,0.990195238982353,0.9830096989572628,0.9901997643287738,0.9751824461249909,0.9915013056078,0.9849844519479802,0.9705879759871899,0.9895393073927643,0.966691031463274,0.9869321134522877
0.9771684911266036,0.7995017713992875,0.973277789647977,0.9849878988913461,0.9895431779787452,0.9823928134449149,0.9875943500540878,0.9719673193410964,0.9908556061333281,0.9784746086897488,0.9545343058570237,0.9863239433748151,0.9530681097415047,0.975888417642253
0.9759066907264382,0.8093689022966009,0.9745813190087479,0.9823728092375722,0.9888928467453127,0.9777964377835805,0.9882548162364764,0.9674295275919715,0.9902009411108981,0.9810854140292508,0.9556783119998606,0.9856411373280269,0.9569185883593343,0.9739250626301494
0.9810652470086342,0.7779856585280858,0.9758462896217445,0.9862701390925976,0.9901938017018244,0.9810693474647132,0.993465925007043,0.9732110027923228,0.9889012056804303,0.9830172973612493,0.9628370844983071,0.9888941953259874,0.9555995870317718,0.9784648007571579
0.9745914706769108,0.8060786328964512,0.9719778906464698,0.983691903896349,0.9830403874608686,0.9771672812533927,0.9823898667163474,0.9700074190621212,0.9856565863083233,0.9784707840956605,0.951118681910485,0.9823788069687356,0.935621652781297,0.9680726430476169
0.9752579484332681,0.8043475859893437,0.9759044561934245,0.9869445460965779,0.9915050019406944,0.9817492722651463,0.9843551793973391,0.966275595344595,0.9876161743077191,0.9804417595800216,0.9621935549521703,0.9876009021344389,0.9467580611579208,0.9791272900123955
0.9674094504608165,0.8090122223659886,0.9673848798984966,0.9810575725587865,0.9862789492671201,0.9777983033471135,0.9836971969721516,0.9706446756983824,0.9869402058245739,0.9719343875691785,0.9453563925384063,0.9830213956480298,0.932231864235107,0.9764992941678089
0.9785171975640318,0.7958020037919643,0.9778369814863986,0.9908522620519357,0.9882353559950685,0.979108674870181,0.9856391971267251,0.9719870854208966,0.9895499523734081,0.983036285990819,0.9686902202727281,0.9862881702916161,0.9640849551043826,0.9836849481241283
0.9752047122779435,0.8014597715978278,0.9739254987782279,0.9836712695212606,0.987581451463134,0.9771662269070753,0.9863104113919808,0.9719831056629874,0.9875997822667855,0.9797645783460562,0.9647045173326049,0.9849944423126153,0.9511349604725616,0.9849693499291232
0.9797891103580483,0.7757801105585428,0.9823720002406383,0.9882326072331381,0.9888950936239599,0.9830104798446481,0.9902078391968294,0.9719401691780426,0.9908545404723572,0.9823698570376872,0.9614867585403525,0.9869286025269468,0.9543302295949173,0.9830167375995749
0.9758692468158346,0.8127635542044073,0.9751991023245715,0.9908581840916141,0.9921549097678719,0.9817147381101877,0.9915079102363973,0.9810638661818198,0.9908643103988585,0.9804196931026088,0.9485068941698849,0.9915049467135699,0.9628044345150354,0.9810753250014612
0.9758610483901561,0.7924578951908919,0.9713302204153471,0.9862887260883948,0.9849814944031626,0.9797541122154254,0.9837080366150884,0.9693688110006162,0.9908561943683126,0.9791083027376776,0.9549757480487302,0.9849976467554205,0.9497561440980317,0.9726178878659189
0.9726469509873378,0.8048446776705919,0.9752345126335913,0.9836729783094376,0.9908510660237086,0.9843148864757735,0.990848542146718,0.9719522688751079,0.9895601361234171,0.9804184353565519,0.9512747986810638,0.9888915313796346,0.9401170539778139,0.97262509932369
0.979149483551714,0.7877437512022019,0.9771468829567643,0.9869281054200474,0.9869395252375777,0.9778032224480687,0.9882483461930957,0.9661047044007667,0.9889123058130515,0.9875909200344052,0.958893326750037,0.9856421266338742,0.9575980832217006,0.9758427231526714
0.9764958947094032,0.7899734146126118,0.9777959889643728,0.9862745481177484,0.9882388208266429,0.9804022661547115,0.9843582088654222,0.9693149623987051,0.9875988912437804,0.9810545897664131,0.9549868104249194,0.9856265214442569,0.9497514920264831,0.9810617837372895
0.9752231261273087,0.7816527779287574,0.9732593264978224,0.9856270468473601,0.984969580331249,0.9797607703920957,0.9876057885738339,0.9641719768996447,0.987590992700943,0.979757527474169,0.9601867684098283,0.9869330777557694,0.9569530855240194,0.9804248233955063
0.9745554770735927,0.7909129604514195,0.9712852985085401,0.9862750053765379,0.9888904134317242,0.9732515835415285,0.9849756551498221,0.9725872739613731,0.9856266245914808,0.9849759834464792,0.9510550407575898,0.9862963567499037,0.9477815099233555,0.9804094347957324
0.9700005175126695,0.790813461577698,0.9700105044576919,0.9856245586350096,0.99150120222269,0.978448042910332,0.9908612612345098,0.9693646803205082,0.9888886670704436,0.975193478684256,0.956236871956111,0.9882487454194628,0.9524125081697008,0.9823647661012872
0.9732689716979966,0.7903648234537372,0.9725946057529482,0.9843328038176681,0.9869387963260334,0.9765129260705844,0.9869469478632606,0.9680683892190686,0.9889004311588063,0.9765216707764642,0.9531511919361109,0.9849938556618719,0.9556625784235754,0.9674925015458542
0.9752023839441212,0.8051432859376427,0.9738823589131186,0.982347566577587,0.9862771236556919,0.9784280323743417,0.9869492897025237,0.9576100562759255,0.9888889372202838,0.9797459680846129,0.9588910356719736,0.9836647396988589,0.9490753293810152,0.9733020566086868
0.9739364228741506,0.7998288857492823,0.9693848749190175,0.9850008021137484,0.9856350174679774,0.9726161522079655,0.9791604906418804,0.9654709791748254,0.9810911927241698,0.9765230639479269,0.9544017641009331,0.9850025667061332,0.9536616519048966,0.9784750644812275
0.9745473201935101,0.7934267989107245,0.9758343764389934,0.9830016138193345,0.9908485321855596,0.9752034842011823,0.9888989240458786,0.9706338796658651,0.9862792156367727,0.9817024283609762,0.9614792448812807,0.9830217579995914,0.9458077193546041,0.9790771735712568
0.9706722091612561,0.7780643138757601,0.9732469968826678,0.9810596917635103,0.9869469965030515,0.9713235761299878,0.9817611303993964,0.963537461253845,0.9856311150683673,0.9758568736610065,0.9511323447080571,0.9823862421508263,0.9601684075070184,0.9719844418516749
0.9771514042949195,0.8073971296715385,0.9738851092104351,0.9869253862400404,0.9921562440871557,0.9836593603219081,0.9875941781727572,0.9706471633546321,0.9908490889845293,0.9823589021320756,0.9666672426310992,0.9888899354292512,0.9549446727636597,0.983024245359504
0.9674339095704036,0.7977085267819838,0.9661406506058987,0.9830273727499569,0.9895396042579955,0.9758291236717834,0.9830173387209974,0.9641554144752742,0.9928234294946465,0.9758470410423333,0.9299529004413258,0.9862742556710994,0.9458998472916381,0.9752320318269889
0.9681274985281458,0.7955431334438847,0.9648687539319425,0.9771811972304761,0.9882418999518172,0.98105603968987,0.9869521092903563,0.9681422666530721,0.9869510940876838,0.9745908983120873,0.9545219158986907,0.9862778664726238,0.9479270579432542,0.9713438709620208
0.9745987356610304,0.813211900482015,0.9758451609951209,0.9895405208777287,0.9934640182424554,0.9790821119635277,0.985638822337792,0.9719476987573802,0.9908473274715593,0.9843239101038856,0.9614815084801046,0.9895392690195953,0.9393234579540659,0.9849573945235788
0.9687669675336325,0.7940488212144082,0.9635291849252329,0.9862856687133105,0.9901996663832772,0.9758768359160517,0.9850075159944058,0.964851507596941,0.990216066675024,0.9758896715044403,0.9570209681190871,0.9869611543892916,0.9550406734614357,0.979199672179534
0.9673996673365889,0.7945474968138254,0.9680433169532315,0.9817138169600254,0.9888947534104313,0.9771504076394195,0.9908518730873432,0.9615290639856645,0.9875937800659281,0.9751998863568481,0.9621154734831148,0.9856411379572118,0.948490417186895,0.9726135191209295
0.9999999999999999,0.5780083368386497,0.9999999999999999,0.9847662556849277,0.9402728458364962,0.9548918477280615,0.9402728458364962,0.8724860736417944,0.9698267106063567,0.9847662556849277,0.6939243915094127,0.9999999999999999,0.9847559412833516,0.9999999999999999
0.9999999999999999,0.6140424853109605,0.9999999999999999,0.9698670916799818,0.9548918477280615,0.9548918477280615,0.9402728458364962,0.8268900216915208,0.9698267106063567,0.9698670916799818,0.5748000360703375,0.9999999999999999,0.9548918477280615,0.9847882879525888
0.9847662556849277,0.45091269569198494,0.9999999999999999,0.9698670916799818,0.9847770385678118,0.92728264079564,0.9392939242478477,0.7407001558494507,0.9699092647770989,0.9847662556849277,0.6491264339460227,0.9999999999999999,0.8564608869623752,0.8999100786877153
0.9847662556849277,0.5941253997723324,0.9999999999999999,0.9550467182391487,0.8838206431179707,0.9278056175354131,0.8118136450784207,0.8585344006330333,0.7966632860431438,0.9847662556849277,0.6945160408920347,0.9999999999999999,0.8186831501297233,0.9264308176481029
0.9999999999999999,0.6681822581887438,0.9999999999999999,0.9999999999999999,0.8990320438329577,0.9848000018702302,0.9118253244755401,0.9116673068612533,0.9406896061560912,0.9999999999999999,0.5255790700722627,0.9999999999999999,0.8389728032414526,0.9847662556849277
0.9999999999999999,0.5976979035125204,0.9999999999999999,0.9133376096106349,0.9548918477280615,0.9144229450865636,0.925026070388591,0.8046671891200688,0.86816994024222,0.9402728458364962,0.6190692844655629,0.9999999999999999,0.8565732532394216,0.9848000018702302
0.9999999999999999,0.6081920093558177,0.9847662556849277,0.9270355091861049,0.8826439045488224,0.8848745537572328,0.8694898381975271,0.7603677858719834,0.8561022312884891,0.9698670916799818,0.6074006268336363,0.9999999999999999,0.8283369949956103,0.9699989262292038
0.9999999999999999,0.7443536338722198,0.9999999999999999,0.9999999999999999,0.9698267106063567,0.9546489377656875,0.9696562515645963,0.882487836312336,0.9402728458364962,0.9999999999999999,0.5636007872445549,0.9999999999999999,0.925678416076433,0.9698670916799818
0.9999999999999999,0.6425417813543624,0.9999999999999999,0.9551447183173835,0.8414593271226936,0.8723270937566058,0.8714626260379368,0.8182879993143044,0.8690933618188827,0.9696764529809417,0.6924701264944066,0.9999999999999999,0.8155426567780113,0.9847770385678118
0.9999999999999999,0.5637984254190592,0.9999999999999999,0.9127048898541744,0.9402728458364962,0.9278056175354131,0.9402728458364962,0.7500106102296766,0.8686561865287098,0.9402728458364962,0.5957164289182054,0.9999999999999999,0.8425748497296822,0.9124038680399829
0.9999999999999999,0.521872516732696,0.9999999999999999,0.9847662556849277,0.9266328280733709,0.9260894268829347,0.9117298469333122,0.8772302835748846,0.9543470503136987,0.9999999999999999,0.570727541833491,0.9999999999999999,0.8799972924373111,0.9999999999999999
0.9999999999999999,0.5817615973855359,0.9999999999999999,0.9848000018702302,0.9548918477280615,0.9848000018702302,0.9254025406658714,0.8832708724990995,0.9848000018702302,0.9847662556849277,0.6227521422938573,0.9999999999999999,0.9848000018702302,0.9699532146545724
0.9999999999999999,0.6625717560681189,0.9999999999999999,0.9999999999999999,0.8990320438329577,0.9547788991637512,0.9398987311466012,0.9551782204338211,0.8984120216600127,0.9999999999999999,0.661792342829225,0.9999999999999999,0.9260894268829347,0.9847882879525888
0.9999999999999999,0.5605201391463603,0.9999999999999999,0.9697617313623497,0.8853629075275815,0.9555777473010939,0.9254025406658714,0.9258296641779895,0.872008574774413,0.9999999999999999,0.5987209903032396,0.9999999999999999,0.8948752766504551,0.9847662556849277
0.9999999999999999,0.7143709103711983,0.9999999999999999,0.9696764529809417,0.9548918477280615,0.9546489377656875,0.9548918477280615,0.9398987311466012,0.9698267106063567,0.9402728458364962,0.6029952849449918,0.9999999999999999,0.9398987311466012,0.9999999999999999
0.9999999999999999,0.7286759154741695,0.9999999999999999,0.9847662556849277,0.9548918477280615,0.9546489377656875,0.9402728458364962,0.856499812746042,0.9547788991637512,0.9698670916799818,0.6346746053442462,0.9999999999999999,0.954745778960067,0.9999999999999999
0.9847662556849277,0.613011474255955,0.9847662556849277,0.9698670916799818,0.8654767516230226,0.8403011784653608,0.8369667198629188,0.8536389400531087,0.8806133971934775,0.9698670916799818,0.6690102628266783,0.9999999999999999,0.8425748497296822,0.9847662556849277
0.9999999999999999,0.7061272685885555,0.9999999999999999,0.955287880765471,0.8981774262781438,0.9126505031259882,0.8570543463552,0.8174206235261666,0.9251282780687639,0.9696764529809417,0.5466571718544867,0.9999999999999999,0.8817895587120778,0.9999999999999999
0.9847662556849277,0.5874929617554973,0.9999999999999999,0.9265310502872153,0.896829691173116,0.8830062292394397,0.8511121430035749,0.88674248383025,0.8086897570799848,0.9698670916799818,0.645048393665678,0.9847662556849277,0.8107502499226443,0.9847770385678118
0.9999999999999999,0.48580788109699874,0.9999999999999999,0.9999999999999999,0.9548918477280615,0.9848000018702302,0.9402728458364962,0.7296061671220273,0.9847559412833516,0.9696764529809417,0.6484899041876238,0.9999999999999999,0.925453397839148,0.9847662556849277
0.955287880765471,0.6739749425646858,0.9847662556849277,0.8991508626839538,0.853942456130274,0.8401890554057566,0.8014472517933201,0.7498199510867276,0.8694898381975271,0.9119281379908655,0.6286272866722422,0.9999999999999999,0.7620815868432421,0.8832078580502801
0.9999999999999999,0.7045410230824927,0.9999999999999999,0.9133376096106349,0.9112996475295337,0.8728473000458072,0.8548001987129673,0.8581416835254895,0.8795173951695423,0.9999999999999999,0.5530046832937868,0.9999999999999999,0.8278336415511154,0.9999999999999999
0.9698670916799818,0.47725530899564994,0.9698670916799818,0.9698670916799818,0.9402728458364962,0.9546807964509562,0.8969018166456452,0.7787147468896843,0.939861059085059,0.9698670916799818,0.5680131615106685,0.9999999999999999,0.8660948846141008,0.9546807964509562
0.9999999999999999,0.5375493757520187,0.9999999999999999,0.9999999999999999,0.9402728458364962,0.9394130353878898,0.910017480665182,0.8254101137929354,0.9541803084498746,0.9847662556849277,0.46247526354545243,0.9999999999999999,0.9387903034748766,0.9999999999999999
0.9847662556849277,0.5664274548527142,0.9847662556849277,0.9698670916799818,0.9548918477280615,0.9555777473010939,0.9112996475295337,0.8573627194145158,0.9118415776028274,0.9847662556849277,0.6087936098357367,0.9999999999999999,0.9263321438528833,0.9848000018702302
0.9999999999999999,0.5061388059768482,0.9999999999999999,0.9999999999999999,0.9548918477280615,0.9546489377656875,0.896443308826624,0.9112996475295337,0.9402728458364962,0.9698670916799818,0.6742290169820325,0.9999999999999999,0.8934683883536512,0.9999999999999999
0.9847662556849277,0.41398929463414846,0.9698670916799818,0.9698670916799818,0.9549123285956924,0.8979652079607945,0.9254440683189249,0.88468035605504,0.9264308176481029,0.9847662556849277,0.5419985844136559,0.9999999999999999,0.8808122503884132,0.9999999999999999
0.9847882879525888,0.6015497429267868,0.9999999999999999,0.955287880765471,0.8707447410145812,0.8841778021401011,0.8396322889728549,0.8276244678528963,0.8658146269397337,0.9546807964509562,0.6463208126459276,0.9999999999999999,0.8382840284982279,0.9406408829195292
0.9999999999999999,0.5484399416469492,0.9999999999999999,0.9999999999999999,0.8990320438329577,0.9848000018702302,0.9254025406658714,0.9698070275897994,0.8991068492096338,0.9999999999999999,0.6021519153212249,0.9999999999999999,0.8956487223324946,0.9847662556849277
0.9999999999999999,0.5488188545857944,0.9999999999999999,0.9406408829195292,0.8984756059181853,0.9551782204338211,0.9263084335848466,0.7952240379064146,0.867310030612744,0.9999999999999999,0.632046610977407,0.9999999999999999,0.8095734985380931,0.9999999999999999
0.9532368099386176,0.6630625889077714,0.946830251069373,0.9564907295901764,0.9697030508405702,0.9414912892163119,0.9510975607177198,0.8646391359832029,0.9590813619692637,0.9585409561414697,0.9131078227010939,0.9637810707311781,0.883390528916443,0.9416013039870111
0.9495153827394494,0.700970025834403,0.955291249583053,0.9565804975962323,0.9676088469490396,0.9532200686549834,0.9537842704648763,0.8713339870299627,0.9628368278105687,0.9574436190483983,0.8809221346053161,0.9670244020368265,0.8897070678712541,0.9480355747893983
0.9421103587117263,0.6653090197534037,0.9436090419369801,0.9580590739580929,0.9802932542719701,0.9532216182371799,0.9744616974468032,0.8792908367680581,0.9707615303952557,0.9473619181987277,0.9067286592616312,0.9760606279963101,0.8709904863220375,0.951225062881402
0.9442792114359383,0.6806378898515597,0.9479835095176247,0.9591950839513618,0.9718101056233726,0.9537745192088127,0.9606729899814286,0.8934340649602304,0.9654475774303249,0.9458527198357736,0.9125926576674416,0.9744851912516953,0.8952247351100231,0.9585581518301566
0.9489955482788209,0.7013031572262026,0.9516470193802178,0.9447346946275742,0.9680621399025499,0.9547647315118413,0.9606143242821553,0.8738615206591618,0.9612224383045259,0.9542525151748082,0.8782764657598715,0.9701709972325544,0.8922852962005214,0.9574313448121808
0.9495551603090658,0.703719436118094,0.9564038598357258,0.9649504334410105,0.9813627861032297,0.9584643096688166,0.9670136072716278,0.8892628782146789,0.970767449691561,0.9521698499738485,0.9058570950552799,0.9824263345844948,0.9091090524248017,0.962241309320939
0.9394509742190867,0.6503571529631084,0.9409612132845263,0.9655584696191982,0.9824206630983089,0.9580025930597318,0.9712355156034034,0.8591225583406519,0.9754987760986087,0.9479355899064211,0.912278623849779,0.9702724271940906,0.9090424113843536,0.959047198601743
0.9537503440818028,0.6669041510751434,0.954259313999489,0.9617513246544706,0.9765923104875953,0.9479284348342453,0.959604867100184,0.9106197862766209,0.9654288421309561,0.9601040606409269,0.8894845888105343,0.9681349462407419,0.8961392604420657,0.9547956008601682
0.9675621893366424,0.6868767334646608,0.96383765625144,0.968137990594653,0.9761328647582043,0.9601479468173681,0.9639633381920403,0.9006765491041269,0.9787272771786042,0.9686059495878686,0.9122298355068712,0.9729419679245968,0.9171522695840056,0.9612287948852216
0.9173762093664429,0.661023163885955,0.9203547223626242,0.9358677644507477,0.9643415445556901,0.938872706236626,0.9537008960763081,0.8515396616536632,0.9702054094489113,0.9310645373943152,0.8619187153805503,0.9675269494232366,0.8825682510467816,0.9342656257507472
0.955363629272785,0.6901282164823478,0.9542389947408133,0.9622849613262939,0.9813655074913689,0.9622298787962487,0.9696963755938159,0.8921763329527607,0.9781741962011055,0.962240882296872,0.8984085805796738,0.9787029605165142,0.9034313083443029,0.957021800963348
0.9441981708083172,0.6905563452397088,0.9457510231390508,0.9501465447775173,0.9760496193992212,0.9479830393852288,0.961733873876391,0.8740269147686645,0.9670181834298548,0.9505437677028601,0.8816483568344421,0.9729222022942444,0.8852939913216197,0.9533214408508336
0.9426488949909906,0.6818660834382474,0.9437245757886555,0.9528596081866503,0.9818992379789334,0.9469571261209944,0.959093790740468,0.8374774223852931,0.9729061974980292,0.9468434352333895,0.8843376630036853,0.9734087797305423,0.905425815465547,0.9421229507519612
0.939018370386871,0.7020896219183772,0.9426346581932199,0.9585745820555345,0.970740267505975,0.9373109209129363,0.9553952816335723,0.8920212980317068,0.967101920563815,0.9400325879057134,0.9199460598275538,0.9633796130419715,0.9006878742915998,0.9427302225423119
0.9310757611649987,0.6934162055197869,0.9368339623103535,0.9513126100585283,0.9692154987885438,0.9547681291816076,0.9590889192874383,0.9009730179855988,0.9602069197747647,0.9384699815782502,0.9025275333347582,0.9633396887655976,0.8873500476409065,0.937498923248989
0.9432213705869092,0.695596181433347,0.9473654989939403,0.9569975501493428,0.9739216825307949,0.9542492515737326,0.9627571439171715,0.8718917311370257,0.9701947189060711,0.9506129474172157,0.8878428387283762,0.967025474281782,0.8973485198329535,0.9495543538524017
0.9468785190658165,0.6802197292781681,0.9441800718911388,0.9570455229173347,0.980302507758931,0.9526836308919647,0.9611615571517452,0.8745208444382355,0.9675650058982522,0.9505604288289777,0.8868022138008798,0.966525162833421,0.9032341538769836,0.9489305174520324
0.9495010666893016,0.6950802173849547,0.9483813617029153,0.948654707343457,0.9654533925901058,0.9458397451494779,0.9528343367835483,0.8899028856175238,0.950775657529317,0.956929241212196,0.8986089934034018,0.9691679810556579,0.8754287441423199,0.9590626992660325
0.9469027466648795,0.7078256353136169,0.9478932217903843,0.9654978297065061,0.9760312851738314,0.9600881181967104,0.9649059577468091,0.8941156598172536,0.9797732707675462,0.9558702102151808,0.9196316051763589,0.9755169825927328,0.9052993545100965,0.9622278509001434
0.9447899627828955,0.6893126701975727,0.949984640572814,0.9628414270517364,0.9781580579250224,0.9501872095447644,0.9654518334120155,0.8926268034560985,0.9738987561629218,0.9532005779306642,0.9099121748639301,0.9697728108947409,0.9039841896196713,0.9606284489453112
0.9548315094505053,0.6759943678359056,0.9542858011177471,0.9602360313437948,0.9686252795052667,0.9478816632396568,0.9596026073648544,0.8913149797988429,0.9686299668267009,0.9627707976432005,0.9183770861501676,0.9686278997899641,0.9000846636965559,0.9501825901980177
0.9405240420692343,0.6980906345541402,0.9494815343443765,0.9570154498418506,0.9745008918910483,0.9574802430908534,0.9590669249555442,0.882251225264575,0.9691576596991315,0.9505697592119585,0.912036542718924,0.9713302432323472,0.9080235835270486,0.952722974403955
0.944222125866015,0.6509735283152833,0.9457246763629218,0.9617120268083588,0.9728803066632252,0.949432845408828,0.9659871070417988,0.8846024445184136,0.9649109896442104,0.9531981742458424,0.9199357245689216,0.9686117992085396,0.8995625171170396,0.9632680347806921
0.955930119519452,0.681806592784535,0.9559162922342673,0.9623135941067025,0.9787051860789834,0.962774166477669,0.9643927287058703,0.9201523423529846,0.9739576563697405,0.961217087688468,0.9244899436483811,0.9755363074581922,0.8915755141239335,0.9543056617589701
0.9500352228613608,0.6980932192611414,0.9526691083189338,0.958529200305356,0.9744560432487933,0.9489759572872147,0.9638731738768839,0.8770217774308858,0.9643832989250739,0.9553231372232316,0.9082811364822906,0.9691694651411447,0.8873310174805373,0.9654288780470036
0.9469022552032547,0.6737916643729236,0.943701728114939,0.9559949129939733,0.9644269248674252,0.9501257183957065,0.9474370410508044,0.8876582624660233,0.965977839226959,0.9490099207816263,0.89596702626476,0.9644727451022697,0.895528583322975,0.9422412674377908
0.9511743169044683,0.6836898446716598,0.955396857448327,0.9649589967982575,0.9829591239497397,0.9580058136920183,0.9654084380944822,0.8981402344312345,0.9733889696362816,0.9574898485634606,0.907235965738738,0.972332475706489,0.9068691152861673,0.9527663696422711
0.9495051948458398,0.6764320298913751,0.9484062009868024,0.9601837383081092,0.979254472762278,0.966454537094798,0.9632776756703201,0.8980697701343808,0.976583584461744,0.9558476227021813,0.9047106693590773,0.9803063798279784,0.8974901478376799,0.9553418136988305
0.9601605442429703,0.6800451284471649,0.9526547712971003,0.9612319274960515,0.9845596319467435,0.956932270148531,0.9622886907272923,0.8892430622539038,0.9729007264144375,0.963860633516485,0.899224743670864,0.9734012379083253,0.8995166674522039,0.9433419143191065
0.9468123742622379,0.6963299537045474,0.9457452976307955,0.9590762776286456,0.9744886019767176,0.9346085558301404,0.9521068584211108,0.8540767618593518,0.9638477338271216,0.9553238363584394,0.9262249530946024,0.958519720447975,0.8637079052479258,0.9484787996517318
0.6900234602201458,0.580468281873074,0.7014332398042481,0.7620977003208463,0.8385496329853408,0.8246523551387449,0.727639285043448,0.6774627860870344,0.8271942776741783,0.7736575001421373,0.7186948930658511,0.8409040777970241,0.7088889991562601,0.7600474543734159
0.6626307149503343,0.548059037686513,0.6971516664912772,0.7692603481892188,0.8020149401006499,0.8087872954656299,0.6975710369580048,0.6508832888026488,0.8042398578642188,0.7506659082035392,0.7025544497342279,0.8202998005781037,0.7020232125856571,0.7442188435858932
0.6832687993518058,0.566418446923503,0.685398857155209,0.7486791201123637,0.7902530444218173,0.8040710716468639,0.6864715806491434,0.6448226041136504,0.8225944022340725,0.7551320040509075,0.6892080168518607,0.8341217680337976,0.6948210227676005,0.7485677509355046
0.7014597273146892,0.5849490028846861,0.6970063659537703,0.7644105845311385,0.8111096961933394,0.8272739908159104,0.7004632943668756,0.6520988672366581,0.8019349857911745,0.7575099791665971,0.7508117283464721,0.8386771875409518,0.7368466158327952,0.783114652702232
0.6896929998017884,0.5755837307069095,0.7106890442915429,0.7575251074690356,0.8183432696272522,0.8365685850117547,0.6981736170092631,0.6588752830465909,0.8041766283399886,0.7714100781818966,0.7231660734059291,0.8411242686217963,0.7134670460800911,0.7695161245297427
0.6630061354667471,0.5690188953817094,0.6828659776992156,0.7456777710493385,0.7972812841404988,0.8087834942306983,0.7048956561035763,0.6494267446247974,0.7992482440765026,0.7303352311287141,0.713589117082789,0.8271144808813201,0.7248678678002605,0.7692123359589179
0.6942770676440231,0.5788020919893588,0.7021555074648266,0.751351953586217,0.8157191168778992,0.8086908277726532,0.7069444637652298,0.656503229003725,0.8132008689477708,0.7646351084267107,0.7069961927376743,0.8294807072645154,0.6947491457861037,0.7393450013178653
0.7086892549399925,0.5413717474155882,0.7248879184082455,0.7787918695446008,0.8436591786433262,0.8300103998371231,0.7187820262113256,0.652568753451307,0.8388332861871758,0.7719434117062051,0.7282941414993502,0.8573410671538795,0.7233547838236164,0.7764975620146933
0.7019035389387368,0.6023007250252895,0.7224664250130093,0.7692692684325841,0.8275097751914785,0.820454229531059,0.7193016431174027,0.6613085158524669,0.8226557059748748,0.7390679806452299,0.7256342641569591,0.8296893118985047,0.7347041890693623,0.7859285764538223
0.7087768553292039,0.5737228961160481,0.7107697686638947,0.7691322227316969,0.8091783700113584,0.818004557289525,0.7306293784233023,0.6583382226871666,0.8112571272835444,0.7622231128570073,0.7165313349578817,0.8432926015873539,0.6768330540736437,0.7743472661566729
0.6878460139852802,0.5550623964891148,0.6855382883697155,0.755158991634386,0.8138052453259538,0.8109766760881746,0.7121814661675574,0.613826440614176,0.8227414896497287,0.7508059172403325,0.7276066775758488,0.824809712894808,0.7227827052013928,0.769573294514058
0.6987447354102934,0.580588262454762,0.718142147776867,0.7738700913565099,0.8599096287523345,0.8433388494356637,0.6703505017620028,0.6451942490461474,0.8248592618888116,0.7646705298721,0.7439825708794496,0.8503567517876489,0.7162657939486361,0.7719470652241595
0.6763745922348169,0.5858629672595559,0.6832134466688601,0.7367467772533444,0.8115379824386104,0.8020113053406898,0.7257837059777608,0.6269964105439626,0.7997378045912804,0.718529338913514,0.6977868102377497,0.8114250111871761,0.6743318471542845,0.7558192430187993
0.7232769088171835,0.588428395667713,0.7277081461140873,0.7693446262063599,0.8413551039789573,0.8342793251272342,0.7509407207270143,0.6459832285952998,0.8272800506643943,0.7651874901498492,0.7415284771068532,0.8481303082618227,0.7251505158990148,0.7718103294093478
0.6765783611697836,0.5669119830187674,0.6878855999828456,0.7394395704646005,0.7952790921012329,0.7973075472362157,0.7139443050990121,0.6544955796760007,0.8043826663707415,0.7485261389664235,0.7232012758798122,0.815796013617363,0.7046921721949123,0.741859101067551
0.6975380082815918,0.5617170830889305,0.7157962543131584,0.7533235668820226,0.8297722910206499,0.8184750438064039,0.7215935942967303,0.6580811793077853,0.829765584524381,0.7599481495143622,0.7254282528349456,0.8549682470019944,0.7003177849728577,0.7745973481167476
