folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
OSULeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0
PhalangesOutlinesCorrect,0.8093023255813954,0.822463768115942,0.8134328358208955,0.8301886792452831,0.781021897810219,0.8396946564885496,0.8079710144927537,0.7870036101083032,0.835820895522388,0.8197278911564626,0.8086642599277978,0.8188405797101449,0.8483754512635379,0.8109965635738832,0.8453237410071942,0.8560606060606061,0.8401639344262295,0.7862068965517242,0.8165467625899281,0.8533834586466166,0.8357664233576643,0.8111111111111111,0.8327137546468402,0.8404669260700389,0.8081180811808119,0.8539325842696629,0.7970479704797048,0.8153310104529616,0.8310344827586207,0.8256227758007118
Phoneme,0.1111111111111111,0.1,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.0,0.047619047619047616,0.08333333333333333,0.07692307692307693,0.16666666666666666,0.04,0.1111111111111111,0.375,0.1,0.25,0.75,1.0,0.125,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.5,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.07317073170731707,0.5,0.25,0.5,0.14285714285714285
PigAirwayPressure,0.75,1.0,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6,1.0,1.0,0.4444444444444444,1.0,1.0,0.6666666666666666,1.0,0.8,0.75,0.8,1.0,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9615384615384616,0.9746835443037974,0.9466666666666667,0.9375,0.9864864864864865,0.96,0.9259259259259259,0.9583333333333334,0.9294117647058824,0.9259259259259259,0.9705882352941176,0.9642857142857143,0.9583333333333334,0.9615384615384616,0.9518072289156626,0.935064935064935,0.9493670886075949,0.9333333333333333,0.971830985915493,0.9518072289156626,0.971830985915493,0.9512195121951219,0.9759036144578314,0.9047619047619048,0.9090909090909091,0.9857142857142858,0.9512195121951219,0.9302325581395349,0.9868421052631579,0.9846153846153847
ProximalPhalanxOutlineAgeGroup,0.9207920792079208,0.946236559139785,0.9473684210526315,0.9473684210526315,0.9560439560439561,0.946236559139785,0.978021978021978,0.9175257731958762,0.945054945054945,0.9387755102040817,0.9215686274509803,0.9405940594059405,0.9375,0.9375,0.9489795918367347,0.9381443298969072,0.9775280898876404,0.9456521739130435,0.945054945054945,0.9387755102040817,0.9361702127659575,0.946236559139785,0.9468085106382979,0.9361702127659575,0.9479166666666666,0.9292929292929293,0.9230769230769231,0.9882352941176471,0.946236559139785,0.9263157894736842
ProximalPhalanxOutlineCorrect,0.8939393939393939,0.863013698630137,0.8873239436619719,0.825,0.8571428571428571,0.8235294117647058,0.7792207792207793,0.8227848101265823,0.8313253012048193,0.8292682926829268,0.8974358974358975,0.8518518518518519,0.7666666666666667,0.8571428571428571,0.8405797101449275,0.8170731707317073,0.8133333333333334,0.825,0.8117647058823529,0.881578947368421,0.8648648648648649,0.9047619047619048,0.8695652173913043,0.7916666666666666,0.8214285714285714,0.8289473684210527,0.8333333333333334,0.8227848101265823,0.9411764705882353,0.9
ProximalPhalanxTW,0.8780487804878049,0.8888888888888888,0.8875,0.9,0.8888888888888888,0.9102564102564102,0.9090909090909091,0.9342105263157895,0.8888888888888888,0.8674698795180723,0.8987341772151899,0.8888888888888888,0.9333333333333333,0.8765432098765432,0.8888888888888888,0.9230769230769231,0.8888888888888888,0.9,0.9102564102564102,0.922077922077922,0.8780487804878049,0.9,0.8780487804878049,0.9230769230769231,0.9113924050632911,0.8888888888888888,0.9230769230769231,0.8780487804878049,0.8888888888888888,0.8888888888888888
RefrigerationDevices,0.3898305084745763,0.7766990291262136,0.8556701030927835,0.8383838383838383,0.7980769230769231,0.7735849056603774,0.8653846153846154,0.8235294117647058,0.7452830188679245,0.8484848484848485,0.8571428571428571,0.7413793103448276,0.7636363636363637,0.9278350515463918,0.8363636363636363,0.9175257731958762,0.8690476190476191,0.8367346938775511,0.8073394495412844,0.8348623853211009,0.8252427184466019,0.822429906542056,0.7596153846153846,0.822429906542056,0.8369565217391305,0.8380952380952381,0.8157894736842105,0.8865979381443299,0.926829268292683,0.8476190476190476
Rock,0.875,0.7,0.7,0.35294117647058826,1.0,0.7142857142857143,0.8571428571428571,1.0,1.0,0.7777777777777778,0.7777777777777778,0.8,0.7,0.5384615384615384,0.7,0.8888888888888888,0.7142857142857143,0.7272727272727273,1.0,1.0,0.75,1.0,1.0,0.875,1.0,0.75,0.6153846153846154,0.7142857142857143,0.75,0.8888888888888888
ScreenType,0.5478260869565217,0.7,0.65625,0.6842105263157895,0.7128712871287128,0.6822429906542056,0.7016129032258065,0.6470588235294118,0.6190476190476191,0.7171717171717171,0.6981132075471698,0.6339285714285714,0.6694214876033058,0.72,0.6857142857142857,0.5892857142857143,0.6698113207547169,0.7217391304347827,0.6774193548387096,0.6754385964912281,0.6730769230769231,0.7029702970297029,0.7326732673267327,0.6538461538461539,0.7450980392156863,0.6181818181818182,0.7821782178217822,0.6470588235294118,0.7319587628865979,0.6299212598425197
SemgHandGenderCh2,0.8608247422680413,0.8428571428571429,0.8181818181818182,0.8882978723404256,0.9122807017543859,0.8848167539267016,0.8952879581151832,0.9016393442622951,0.8689320388349514,0.8866995073891626,0.817351598173516,0.8443396226415094,0.7954545454545454,0.8731707317073171,0.8492462311557789,0.8878048780487805,0.8412698412698413,0.8238095238095238,0.8719211822660099,0.8497409326424871,0.9042553191489362,0.8173076923076923,0.8373205741626795,0.8534031413612565,0.8676470588235294,0.8341968911917098,0.8826530612244898,0.8366336633663366,0.8229665071770335,0.8950276243093923
SemgHandMovementCh2,0.7297297297297297,0.7222222222222222,0.813953488372093,0.7307692307692307,0.7894736842105263,0.6875,0.7450980392156863,0.925,0.7608695652173914,0.6521739130434783,0.7906976744186046,0.7,0.6923076923076923,0.8108108108108109,0.6808510638297872,0.8085106382978723,0.6410256410256411,0.74,0.7209302325581395,0.68,0.6515151515151515,0.7708333333333334,0.7111111111111111,0.7358490566037735,0.7692307692307693,0.7560975609756098,0.7692307692307693,0.7555555555555555,0.8235294117647058,0.6122448979591837
SemgHandSubjectCh2,0.9295774647887324,0.875,0.9436619718309859,0.868421052631579,0.9672131147540983,0.88,0.9324324324324325,0.9041095890410958,0.8607594936708861,0.8961038961038961,0.8648648648648649,0.8481012658227848,0.9285714285714286,0.9242424242424242,0.8625,0.9142857142857143,0.8717948717948718,0.9538461538461539,0.9117647058823529,0.855072463768116,0.8947368421052632,0.8970588235294118,0.8375,0.9324324324324325,0.8666666666666667,0.9384615384615385,0.9166666666666666,0.88,0.8888888888888888,0.9444444444444444
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.8181818181818182,1.0,1.0,1.0,0.8888888888888888,0.875,0.9,0.9090909090909091,1.0,0.9,0.8,1.0,0.9,0.9,1.0,1.0,0.9,0.9090909090909091,1.0,0.75,0.8888888888888888,1.0,1.0,0.8,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.7692307692307693,1.0
SmallKitchenAppliances,0.6940298507462687,0.6846153846153846,0.6785714285714286,0.7924528301886793,0.8130841121495327,0.7863247863247863,0.697841726618705,0.7522123893805309,0.75,0.7291666666666666,0.7884615384615384,0.782608695652174,0.7142857142857143,0.6837606837606838,0.6408450704225352,0.7142857142857143,0.7384615384615385,0.7563025210084033,0.7013888888888888,0.75,0.7407407407407407,0.8103448275862069,0.8208955223880597,0.7747747747747747,0.728,0.6585365853658537,0.6929824561403509,0.7266187050359713,0.7446808510638298,0.8148148148148148
SmoothSubspace,0.8333333333333334,0.75,0.75,0.6666666666666666,0.42857142857142855,0.85,0.6111111111111112,1.0,0.6,0.3333333333333333,0.75,1.0,0.6,0.75,1.0,0.7142857142857143,0.5,0.7692307692307693,0.7777777777777778,0.8571428571428571,0.8,0.6666666666666666,0.7142857142857143,1.0,0.8888888888888888,0.875,0.7142857142857143,1.0,0.5,0.8571428571428571
SonyAIBORobotSurface1,0.5386221294363257,0.8453947368421053,0.8295819935691319,0.814935064935065,0.9264705882352942,0.7485380116959064,0.8235294117647058,0.896797153024911,0.7787878787878788,0.8262295081967214,0.7655786350148368,0.8344370860927153,0.8164556962025317,0.8504983388704319,0.900355871886121,0.8885017421602788,0.8865248226950354,0.9045801526717557,0.8229508196721311,0.8181818181818182,0.8290322580645161,0.8283828382838284,0.8754325259515571,0.7955974842767296,0.8371335504885994,0.8241042345276873,0.9136690647482014,0.75,0.8113207547169812,0.8167202572347267
SonyAIBORobotSurface2,0.9494163424124513,0.8567415730337079,0.7578288100208769,0.8642297650130548,0.8798882681564246,0.813953488372093,0.7371937639198218,0.7752808988764045,0.8133971291866029,0.7830802603036876,0.8700564971751412,0.6629001883239172,0.8111888111888111,0.8029556650246306,0.7433035714285714,0.7390396659707724,0.8354430379746836,0.8165137614678899,0.9233449477351916,0.7053571428571429,0.7297297297297297,0.8020304568527918,0.771551724137931,0.8384401114206128,0.8811369509043928,0.8791208791208791,0.8503740648379052,0.8723958333333334,0.76905311778291,0.8266978922716628
StarLightCurves,0.9712750568299235,0.9715463917525773,0.9723597359735974,0.974503657262278,0.9762598917117867,0.9712512926577043,0.9761954479014407,0.9759565126489651,0.9751565762004175,0.9733029801324503,0.9741628772219926,0.9750837520938024,0.9718717683557394,0.9734879867439934,0.9746256239600666,0.973585690515807,0.9723951847239518,0.9720670391061452,0.9772490085577124,0.9749430523917996,0.974502487562189,0.9732642487046632,0.972210700953961,0.9739311783107404,0.9743803374297021,0.9757929883138564,0.9713276542696863,0.9701400329489291,0.9757009345794393,0.9739366138448707
Strawberry,0.9558823529411765,0.946969696969697,0.9552238805970149,0.9548872180451128,0.920863309352518,0.9769230769230769,0.9552238805970149,0.953125,0.9477611940298507,0.9154929577464789,0.9699248120300752,0.8767123287671232,0.9618320610687023,0.983739837398374,0.9477611940298507,0.9770992366412213,0.9347826086956522,0.9416058394160584,0.9626865671641791,0.9848484848484849,0.9090909090909091,0.9626865671641791,0.9285714285714286,0.9772727272727273,0.9692307692307692,0.96875,0.946969696969697,0.9555555555555556,0.9701492537313433,0.9416058394160584
SwedishLeaf,0.9512195121951219,0.975609756097561,0.9523809523809523,0.9523809523809523,0.8888888888888888,0.9523809523809523,1.0,0.9285714285714286,0.9512195121951219,0.975,0.975,0.975609756097561,1.0,0.975609756097561,0.975,1.0,0.9302325581395349,0.9090909090909091,0.926829268292683,0.9285714285714286,0.9512195121951219,0.975609756097561,0.975,0.9512195121951219,0.9512195121951219,0.975609756097561,0.975609756097561,0.9302325581395349,0.975609756097561,0.9512195121951219
Symbols,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,0.9787234042553191,0.8846153846153846,0.9411764705882353,0.94,0.9038461538461539,0.9791666666666666,0.94,0.8909090909090909,0.9411764705882353,0.9245283018867925,0.9565217391304348,0.9411764705882353,0.9215686274509803,0.9607843137254902,0.9791666666666666,0.9574468085106383,0.9782608695652174,0.94,0.9791666666666666,0.9591836734693877,0.9423076923076923,0.9583333333333334,0.9607843137254902,0.9019607843137255,0.98,0.9038461538461539,0.9791666666666666,0.9791666666666666,0.9615384615384616,0.9787234042553191
ToeSegmentation1,0.9789473684210527,0.9894736842105263,0.9888888888888889,0.98989898989899,0.967741935483871,0.989010989010989,1.0,0.98989898989899,1.0,0.9761904761904762,0.9705882352941176,0.9782608695652174,0.9801980198019802,1.0,0.9891304347826086,0.9891304347826086,0.9722222222222222,0.9795918367346939,1.0,1.0,0.9882352941176471,0.9791666666666666,1.0,0.9901960784313726,0.9693877551020408,1.0,0.9813084112149533,0.9904761904761905,0.9789473684210527,1.0
ToeSegmentation2,0.8518518518518519,0.9090909090909091,0.8181818181818182,0.875,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.9230769230769231,0.9090909090909091,0.95,0.9565217391304348,0.88,0.9166666666666666,0.9090909090909091,0.8148148148148148,1.0,0.8947368421052632,0.8846153846153846,0.9565217391304348,1.0,1.0,0.9583333333333334,0.92,0.8636363636363636,0.9166666666666666,0.8846153846153846,0.9523809523809523,0.9583333333333334,0.9523809523809523,0.8333333333333334
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9627749576988156,0.9947552447552448,0.9264705882352942,0.9420529801324503,0.9342105263157895,0.9809688581314879,0.987783595113438,0.9826689774696707,0.9844020797227037,0.9281045751633987,0.9982456140350877,0.980836236933798,0.9912891986062717,0.987719298245614,0.993006993006993,0.9878048780487805,0.9467554076539102,0.9982456140350877,1.0,0.9512605042016806,0.9861111111111112,0.9793459552495697,0.9792746113989638,0.9930191972076788,0.9499165275459098,0.9692832764505119,0.9895287958115183,0.9759450171821306,0.919093851132686,0.9929824561403509
TwoPatterns,0.9895941727367326,0.9989484752891693,0.9926778242677824,0.9937304075235109,0.9815195071868583,0.9927007299270073,0.9958419958419958,0.9979123173277662,1.0,0.9978991596638656,0.9989539748953975,1.0,0.9947534102833159,0.993717277486911,0.9958202716823407,0.9979035639412998,0.9989506820566632,0.9989384288747346,0.9957850368809273,0.9958115183246073,0.991675338189386,1.0,0.9927007299270073,1.0,0.9926624737945493,0.9989484752891693,0.9947916666666666,0.9989495798319328,0.9968454258675079,0.9958202716823407
UMD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.967391304347826,0.9722222222222222,0.9638297872340426,0.967741935483871,0.9763948497854077,0.9743589743589743,0.9744136460554371,0.978401727861771,0.9744136460554371,0.9702127659574468,0.980561555075594,0.9671772428884027,0.9634408602150538,0.967948717948718,0.9723404255319149,0.9680170575692963,0.9743589743589743,0.9723991507430998,0.9635193133047211,0.980349344978166,0.980561555075594,0.9642105263157895,0.980561555075594,0.9721030042918455,0.9658119658119658,0.9722222222222222,0.9680851063829787,0.9660297239915074,0.978494623655914,0.978494623655914
UWaveGestureLibraryX,0.9075268817204301,0.958041958041958,0.950354609929078,0.9373549883990719,0.9375,0.9423963133640553,0.9489559164733179,0.9489559164733179,0.9298642533936652,0.9418604651162791,0.9447004608294931,0.9448441247002398,0.9074889867841409,0.9413145539906104,0.9497716894977168,0.9423963133640553,0.9393258426966292,0.9300225733634312,0.9357798165137615,0.9300225733634312,0.9474940334128878,0.9395973154362416,0.9307875894988067,0.9435294117647058,0.9370786516853933,0.9346846846846847,0.9611650485436893,0.9399538106235565,0.9422632794457275,0.9457547169811321
UWaveGestureLibraryY,0.7941176470588235,0.832,0.8413978494623656,0.8235294117647058,0.8142493638676844,0.8435897435897436,0.8463768115942029,0.795774647887324,0.8455882352941176,0.8333333333333334,0.816711590296496,0.7975,0.7740259740259741,0.8025316455696202,0.835509138381201,0.8290816326530612,0.8100263852242744,0.8342245989304813,0.835509138381201,0.7973568281938326,0.796420581655481,0.8271276595744681,0.7942708333333334,0.7912621359223301,0.8520408163265306,0.8174807197943444,0.8337662337662337,0.8058510638297872,0.8181818181818182,0.7990430622009569
UWaveGestureLibraryZ,0.6757894736842105,0.7162790697674418,0.7467700258397932,0.75,0.7627551020408163,0.7481108312342569,0.7375328083989501,0.7767857142857143,0.7445054945054945,0.7570332480818415,0.775,0.7308707124010554,0.753315649867374,0.7777777777777778,0.7790368271954674,0.7355769230769231,0.754257907542579,0.7505882352941177,0.7560975609756098,0.7507002801120448,0.7465940054495913,0.7804232804232805,0.7631578947368421,0.7215189873417721,0.7789757412398922,0.7807807807807807,0.7298701298701299,0.7669172932330827,0.7994428969359332,0.735897435897436
Wafer,0.9922239502332815,0.9925373134328358,0.9955089820359282,0.9955089820359282,0.9909638554216867,0.9895833333333334,0.9984984984984985,0.9940029985007496,0.9925373134328358,0.9925149700598802,0.9940209267563528,0.9955089820359282,0.9925149700598802,0.9822485207100592,0.991044776119403,0.9910581222056631,0.9955089820359282,0.9924924924924925,0.9910581222056631,0.9940119760479041,0.9910581222056631,0.9880952380952381,0.9925373134328358,0.9969924812030075,0.9984984984984985,0.9910581222056631,0.9881129271916791,0.9910313901345291,0.9910581222056631,0.9940209267563528
Wine,0.85,1.0,1.0,1.0,0.9545454545454546,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9642857142857143,1.0,1.0,0.9642857142857143,0.875,0.9583333333333334,0.84,0.96,0.9473684210526315,1.0,0.96,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706
WordSynonyms,0.3333333333333333,0.4,1.0,0.8461538461538461,1.0,0.7777777777777778,1.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.6923076923076923,1.0,1.0,1.0
Worms,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.75,1.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8333333333333334,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.5,1.0,1.0,1.0
WormsTwoClass,0.7631578947368421,0.78125,0.8125,0.7878787878787878,0.8666666666666667,0.65,0.6944444444444444,0.84375,0.7878787878787878,0.7586206896551724,0.8125,0.9166666666666666,0.7419354838709677,0.7333333333333333,0.7297297297297297,0.7222222222222222,0.9032258064516129,0.75,0.7948717948717948,0.6944444444444444,0.7837837837837838,0.7096774193548387,0.7419354838709677,0.9285714285714286,0.8125,0.6857142857142857,0.75,0.8666666666666667,0.825,0.7714285714285715
Yoga,0.9375476009139375,0.927098674521355,0.9080459770114943,0.9304932735426009,0.8440054495912807,0.9114015976761075,0.9316678912564291,0.8954154727793696,0.8985714285714286,0.9350180505415162,0.9056338028169014,0.8962536023054755,0.923019985196151,0.9172932330827067,0.8955555555555555,0.8774193548387097,0.9258992805755396,0.9172161172161172,0.9183526011560693,0.9208955223880597,0.9205539358600583,0.9119589141599413,0.9026297085998578,0.9038322487346349,0.8964310706787963,0.9002217294900222,0.9006433166547534,0.9386169386169386,0.8765603328710125,0.8894658753709199
