folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
OliveOil,0.8461538461538461,1.0,1.0,1.0,0.9090909090909091,1.0,0.9166666666666666,0.9090909090909091,1.0,1.0,1.0,0.9166666666666666,1.0,0.9166666666666666,0.8461538461538461,1.0,0.9090909090909091,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,0.9090909090909091,0.8571428571428571,0.9090909090909091,0.9166666666666666,0.9090909090909091,0.8461538461538461,0.9230769230769231
OSULeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9545454545454546,1.0,1.0,1.0,1.0
PhalangesOutlinesCorrect,0.8564102564102564,0.8770053475935828,0.9044943820224719,0.8926553672316384,0.8846153846153846,0.8895027624309392,0.882051282051282,0.8435754189944135,0.9122807017543859,0.8952879581151832,0.8852459016393442,0.9028571428571428,0.9148936170212766,0.8695652173913043,0.9081081081081082,0.9269662921348315,0.8875,0.8960396039603961,0.8926553672316384,0.9175824175824175,0.8823529411764706,0.8756756756756757,0.8913043478260869,0.9186046511627907,0.8602150537634409,0.8888888888888888,0.8823529411764706,0.875,0.8994708994708994,0.8888888888888888
Phoneme,0.4,0.75,0.14285714285714285,0.25,0.09090909090909091,0.10344827586206896,0.07692307692307693,0.047619047619047616,0.1111111111111111,0.25,0.04,1.0,0.2,0.1111111111111111,0.25,0.6666666666666666,0.5,0.08333333333333333,0.25,0.5,0.07692307692307693,0.08333333333333333,0.125,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.1,0.3333333333333333,0.06666666666666667,0.5
PigAirwayPressure,0.75,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.6666666666666666,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.75,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.8865979381443299,0.9042553191489362,0.8829787234042553,0.87,0.88,0.8876404494382022,0.8490566037735849,0.7980769230769231,0.9247311827956989,0.875,0.9042553191489362,0.8446601941747572,0.8645833333333334,0.8645833333333334,0.8877551020408163,0.8484848484848485,0.9204545454545454,0.8181818181818182,0.8404255319148937,0.9166666666666666,0.9139784946236559,0.9032258064516129,0.8365384615384616,0.8415841584158416,0.9111111111111111,0.83,0.86,0.822429906542056,0.8865979381443299,0.8555555555555555
ProximalPhalanxOutlineAgeGroup,0.93,0.9565217391304348,0.9278350515463918,0.9473684210526315,0.9560439560439561,0.9270833333333334,0.978021978021978,0.9081632653061225,0.9662921348314607,0.9292929292929293,0.9117647058823529,0.9142857142857143,0.9292929292929293,0.9285714285714286,0.9387755102040817,0.9191919191919192,0.9887640449438202,0.9456521739130435,0.945054945054945,0.9387755102040817,0.9361702127659575,0.9368421052631579,0.9381443298969072,0.9368421052631579,0.9381443298969072,0.94,0.9230769230769231,0.9883720930232558,0.9565217391304348,0.9166666666666666
ProximalPhalanxOutlineCorrect,0.9152542372881356,0.8833333333333333,0.9333333333333333,0.9230769230769231,0.9508196721311475,0.9384615384615385,0.8548387096774194,0.875,0.9384615384615385,0.8857142857142857,0.9850746268656716,0.9682539682539683,0.875,0.8805970149253731,0.9454545454545454,0.8939393939393939,0.9333333333333333,0.8656716417910447,0.9285714285714286,0.9032258064516129,0.9516129032258065,0.9607843137254902,0.9016393442622951,0.9122807017543859,0.9230769230769231,0.8813559322033898,0.953125,0.9242424242424242,1.0,0.9642857142857143
ProximalPhalanxTW,0.8780487804878049,0.8888888888888888,0.8888888888888888,0.9,0.8888888888888888,0.9113924050632911,0.9113924050632911,0.935064935064935,0.8888888888888888,0.8674698795180723,0.9,0.8888888888888888,0.935064935064935,0.8780487804878049,0.8888888888888888,0.9230769230769231,0.8888888888888888,0.9,0.9113924050632911,0.9230769230769231,0.8780487804878049,0.9,0.8780487804878049,0.9230769230769231,0.9,0.8888888888888888,0.9113924050632911,0.8780487804878049,0.8888888888888888,0.8888888888888888
RefrigerationDevices,0.46153846153846156,0.7339449541284404,0.82,0.7876106194690266,0.7904761904761904,0.7521367521367521,0.7731958762886598,0.7981651376146789,0.717948717948718,0.8076923076923077,0.8260869565217391,0.7913043478260869,0.7884615384615384,0.8543689320388349,0.7863247863247863,0.839622641509434,0.8076923076923077,0.8247422680412371,0.8137254901960784,0.6982758620689655,0.7706422018348624,0.8,0.6953125,0.7735849056603774,0.8240740740740741,0.8037383177570093,0.7622950819672131,0.8165137614678899,0.8620689655172413,0.8130841121495327
Rock,0.9166666666666666,0.75,0.6363636363636364,0.3125,1.0,0.8333333333333334,0.8,0.7777777777777778,1.0,0.8888888888888888,0.75,0.7777777777777778,0.8333333333333334,0.6,0.8,0.8888888888888888,0.6,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,0.9,0.6363636363636364,1.0,0.6363636363636364
ScreenType,0.5363636363636364,0.6060606060606061,0.60431654676259,0.5947712418300654,0.6491228070175439,0.6589147286821705,0.574468085106383,0.5933333333333334,0.589041095890411,0.6141732283464567,0.7079646017699115,0.6287878787878788,0.6423357664233577,0.6717557251908397,0.5925925925925926,0.5714285714285714,0.6198347107438017,0.7053571428571429,0.5950413223140496,0.6027397260273972,0.5851851851851851,0.6212121212121212,0.6456692913385826,0.5982905982905983,0.6222222222222222,0.624113475177305,0.6612903225806451,0.59375,0.6746031746031746,0.6209150326797386
SemgHandGenderCh2,0.8214285714285714,0.7773279352226721,0.7449392712550608,0.8340807174887892,0.8472222222222222,0.7848101265822784,0.7717842323651453,0.8349514563106796,0.8189655172413793,0.8371040723981901,0.7354085603112841,0.8034188034188035,0.7547892720306514,0.8433179723502304,0.793859649122807,0.8251121076233184,0.8271028037383178,0.7946428571428571,0.7914893617021277,0.788135593220339,0.8122270742358079,0.7787234042553192,0.7967479674796748,0.7758620689655172,0.803347280334728,0.7974137931034483,0.8657407407407407,0.7815126050420168,0.7552742616033755,0.729957805907173
SemgHandMovementCh2,0.7,0.6666666666666666,0.75,0.6666666666666666,0.7571428571428571,0.6545454545454545,0.6285714285714286,0.711864406779661,0.7058823529411765,0.6333333333333333,0.7017543859649122,0.6666666666666666,0.7636363636363637,0.7962962962962963,0.6027397260273972,0.7407407407407407,0.6935483870967742,0.6612903225806451,0.8076923076923077,0.6111111111111112,0.6285714285714286,0.86,0.5735294117647058,0.6794871794871795,0.6721311475409836,0.7346938775510204,0.6865671641791045,0.7551020408163265,0.7012987012987013,0.6206896551724138
SemgHandSubjectCh2,0.8953488372093024,0.7976190476190477,0.922077922077922,0.868421052631579,0.8450704225352113,0.8933333333333333,0.8987341772151899,0.8888888888888888,0.8588235294117647,0.8131868131868132,0.8690476190476191,0.8292682926829268,0.9240506329113924,0.8846153846153846,0.8068181818181818,0.8588235294117647,0.8902439024390244,0.875,0.8701298701298701,0.8072289156626506,0.8888888888888888,0.8717948717948718,0.8690476190476191,0.8372093023255814,0.8536585365853658,0.8831168831168831,0.8690476190476191,0.9012345679012346,0.8875,0.8902439024390244
ShapeletSim,1.0,1.0,0.989010989010989,0.989010989010989,0.9278350515463918,0.989010989010989,1.0,0.9782608695652174,1.0,1.0,1.0,0.743801652892562,1.0,0.989010989010989,0.9473684210526315,1.0,0.9574468085106383,0.989010989010989,1.0,1.0,1.0,0.9278350515463918,1.0,1.0,1.0,0.9183673469387755,1.0,0.9278350515463918,0.989010989010989,0.9782608695652174
ShapesAll,1.0,1.0,0.8181818181818182,0.9,0.7272727272727273,0.8888888888888888,0.75,0.6923076923076923,1.0,1.0,0.7272727272727273,0.9090909090909091,0.8888888888888888,0.8333333333333334,0.75,1.0,0.75,0.9090909090909091,1.0,0.75,0.8181818181818182,1.0,0.9,0.8,0.75,0.8888888888888888,1.0,0.8333333333333334,0.7692307692307693,1.0
SmallKitchenAppliances,0.7083333333333334,0.6917808219178082,0.6546762589928058,0.819047619047619,0.7739130434782608,0.8362068965517241,0.6971830985915493,0.7606837606837606,0.7933884297520661,0.7686567164179104,0.7846153846153846,0.8130081300813008,0.7669172932330827,0.7333333333333333,0.6134969325153374,0.7557251908396947,0.704225352112676,0.736,0.7407407407407407,0.7685185185185185,0.725,0.7419354838709677,0.7938931297709924,0.7666666666666667,0.7163120567375887,0.7063492063492064,0.7555555555555555,0.7637795275590551,0.7608695652173914,0.8165137614678899
SmoothSubspace,0.4392523364485981,0.9375,0.8181818181818182,0.35766423357664234,0.8333333333333334,0.9,0.3893805309734513,0.6216216216216216,0.9444444444444444,0.3333333333333333,0.7619047619047619,0.3893805309734513,0.675,0.4247787610619469,0.9,0.33557046979865773,0.6451612903225806,1.0,0.34507042253521125,0.6666666666666666,0.5405405405405406,0.3828125,0.7142857142857143,0.3821138211382114,0.7142857142857143,0.6666666666666666,0.4444444444444444,1.0,0.5333333333333333,0.5769230769230769
SonyAIBORobotSurface1,0.48134328358208955,0.5170340681362725,0.5170340681362725,0.5386221294363257,0.5536480686695279,0.6013986013986014,0.6883468834688347,0.548936170212766,0.542016806722689,0.6623711340206185,0.4690909090909091,0.43,0.5707964601769911,0.5098814229249012,0.4990328820116054,0.45263157894736844,0.50390625,0.6482412060301508,0.6113744075829384,0.6929347826086957,0.450261780104712,0.45104895104895104,0.712707182320442,0.5029239766081871,0.5068762278978389,0.48044692737430167,0.5608695652173913,0.4980694980694981,0.5572354211663066,0.5048923679060665
SonyAIBORobotSurface2,0.9424920127795527,0.9732824427480916,0.9237536656891495,0.9768339768339769,0.9901477832512315,0.9888059701492538,0.9739776951672863,0.9042553191489362,0.9102167182662538,0.9228571428571428,0.9832402234636871,0.8477611940298507,0.9581881533101045,0.96,0.8711656441717791,0.9803921568627451,1.0,0.9169139465875371,0.9900497512437811,0.9954128440366973,0.7994428969359332,0.9780701754385965,0.9471947194719472,0.9313725490196079,1.0,0.9444444444444444,0.9641693811074918,0.9851301115241635,0.8422535211267606,0.9770992366412213
StarLightCurves,0.971346114203257,0.9684361549497847,0.9667686034658511,0.9710684025625129,0.9653908794788274,0.9682572189227934,0.9695723684210527,0.973308504034761,0.9719760972594271,0.9690573770491804,0.9654190398698128,0.9707893101305158,0.969082719082719,0.9686346863468634,0.9686475409836065,0.9675963904840033,0.9660601104068698,0.9673402735252092,0.9742845292409789,0.9701309328968903,0.9719031993437244,0.9668168783285539,0.9682702149437052,0.9712155725823152,0.96994029236154,0.9722050648548487,0.9630385950581989,0.9660154660154661,0.9689747277583727,0.9703520691785052
Strawberry,0.9548872180451128,0.9624060150375939,0.9626865671641791,0.9545454545454546,0.9407407407407408,0.9765625,0.9621212121212122,0.968,1.0,0.9219858156028369,0.9696969696969697,0.8943661971830986,0.9612403100775194,0.976,0.9398496240601504,0.9846153846153847,0.9411764705882353,0.9485294117647058,0.9629629629629629,0.9848484848484849,0.9214285714285714,0.9772727272727273,0.9420289855072463,0.9846153846153847,0.9618320610687023,0.976,0.9689922480620154,0.9624060150375939,0.9626865671641791,0.9629629629629629
SwedishLeaf,0.975609756097561,0.9090909090909091,0.8888888888888888,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.9090909090909091,0.9285714285714286,0.9302325581395349,0.9523809523809523,0.975609756097561,0.975609756097561,0.9523809523809523,0.9512195121951219,0.9523809523809523,0.9302325581395349,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9523809523809523,0.975609756097561,0.9523809523809523,0.8695652173913043,0.9523809523809523,0.975609756097561,0.9523809523809523,0.8888888888888888,0.9302325581395349,0.9090909090909091
Symbols,1.0,0.9819277108433735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,0.9607843137254902,0.8703703703703703,0.9074074074074074,0.9215686274509803,0.94,0.9074074074074074,0.9074074074074074,0.9090909090909091,0.9230769230769231,0.8909090909090909,0.9423076923076923,0.9245283018867925,0.8727272727272727,0.9423076923076923,0.96,0.9583333333333334,1.0,0.9056603773584906,0.9230769230769231,0.9215686274509803,0.9074074074074074,0.9215686274509803,0.9074074074074074,0.9019607843137255,0.9607843137254902,0.9230769230769231,0.9215686274509803,0.9433962264150944,0.9433962264150944,0.94
ToeSegmentation1,0.9722222222222222,0.98,0.9805825242718447,0.9809523809523809,0.954954954954955,1.0,0.9494949494949495,0.9380530973451328,0.9795918367346939,0.967741935483871,0.9532710280373832,0.9622641509433962,0.9814814814814815,1.0,0.9587628865979382,0.954954954954955,0.967391304347826,0.9811320754716981,0.9807692307692307,0.9807692307692307,1.0,0.9693877551020408,0.98,0.9807692307692307,0.9705882352941176,1.0,0.972972972972973,0.9636363636363636,0.9705882352941176,0.9787234042553191
ToeSegmentation2,0.8214285714285714,0.8888888888888888,0.8148148148148148,0.8214285714285714,0.9545454545454546,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8888888888888888,0.9583333333333334,0.8461538461538461,0.8571428571428571,0.9565217391304348,0.8214285714285714,0.9130434782608695,0.88,0.8846153846153846,0.8888888888888888,0.9545454545454546,0.8846153846153846,0.92,0.9166666666666666,0.7586206896551724,0.8846153846153846,0.8275862068965517,0.8461538461538461,0.92,0.9166666666666666,0.8846153846153846
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9912891986062717,1.0,0.9435215946843853,0.9709897610921502,0.9759450171821306,0.9947460595446584,0.9982456140350877,1.0,0.9982456140350877,0.9964973730297724,1.0,0.9947183098591549,0.9982456140350877,0.9982456140350877,0.9982456140350877,1.0,0.9311475409836065,1.0,1.0,0.9825174825174825,0.9982456140350877,0.9982456140350877,0.9947460595446584,1.0,0.9759862778730704,0.9861351819757366,0.9982425307557118,0.9912739965095986,0.9759450171821306,0.9964349376114082
TwoPatterns,0.9906735751295337,0.9917184265010351,0.991701244813278,0.9896373056994818,0.9618856569709128,0.9886246122026887,0.9805725971370143,0.9958376690946931,0.9926854754440961,0.9927234927234927,0.9917098445595854,0.9927234927234927,0.9885535900104059,0.988659793814433,0.9906928645294726,0.9896587383660806,0.9866117404737385,0.9916579770594369,0.9947970863683663,0.98659793814433,0.984552008238929,0.9937694704049844,0.9886480908152735,0.9958376690946931,0.9845679012345679,0.9875904860392968,0.9845679012345679,0.9896265560165975,0.9927310488058152,0.9906735751295337
UMD,1.0,0.9387755102040817,0.9787234042553191,1.0,1.0,0.9795918367346939,1.0,1.0,0.7966101694915254,1.0,1.0,0.8070175438596491,0.94,1.0,0.7931034482758621,1.0,0.9791666666666666,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9767441860465116
UWaveGestureLibraryAll,0.9617021276595744,0.9660297239915074,0.9537815126050421,0.9596602972399151,0.9621052631578947,0.9501039501039501,0.970276008492569,0.9556025369978859,0.9723991507430998,0.9480249480249481,0.9785407725321889,0.9548387096774194,0.9494736842105264,0.9561586638830898,0.9561586638830898,0.9498956158663883,0.9420289855072463,0.9621052631578947,0.959830866807611,0.9655913978494624,0.9560669456066946,0.960167714884696,0.9721030042918455,0.9497907949790795,0.9557894736842105,0.9661733615221987,0.9680851063829787,0.9538784067085954,0.9639065817409767,0.9640591966173362
UWaveGestureLibraryX,0.89587852494577,0.8981288981288982,0.9084967320261438,0.8822314049586777,0.905982905982906,0.9118279569892473,0.9197396963123644,0.9079229122055674,0.8938428874734607,0.9166666666666666,0.8940677966101694,0.8995535714285714,0.9008620689655172,0.941834451901566,0.9035639412997903,0.9081196581196581,0.9123931623931624,0.8961864406779662,0.9199134199134199,0.9023354564755839,0.9208791208791208,0.9092827004219409,0.9059080962800875,0.9175946547884187,0.9138655462184874,0.906183368869936,0.9067245119305857,0.9213973799126638,0.9055793991416309,0.9246119733924612
UWaveGestureLibraryY,0.8127962085308057,0.7804347826086957,0.7905405405405406,0.7903930131004366,0.7681159420289855,0.7836134453781513,0.8421052631578947,0.7844311377245509,0.7855626326963907,0.7614107883817427,0.7780172413793104,0.7349896480331263,0.7479508196721312,0.8034557235421166,0.7879417879417879,0.7986725663716814,0.7908045977011494,0.8257080610021786,0.7854166666666667,0.7504873294346979,0.7524950099800399,0.7734204793028322,0.7777777777777778,0.7703549060542797,0.8008298755186722,0.7869565217391304,0.7947019867549668,0.7685589519650655,0.766,0.7698744769874477
UWaveGestureLibraryZ,0.6989010989010989,0.6995884773662552,0.6905737704918032,0.7127882599580713,0.7074688796680498,0.7166324435318275,0.6927966101694916,0.7297297297297297,0.7185354691075515,0.7215189873417721,0.6937984496124031,0.6851851851851852,0.7164835164835165,0.7200854700854701,0.7096069868995634,0.7033398821218074,0.7240663900414938,0.7186897880539499,0.7164835164835165,0.7168539325842697,0.7227488151658767,0.7346938775510204,0.7177242888402626,0.6604938271604939,0.7276688453159041,0.7476415094339622,0.7071583514099783,0.7411273486430062,0.7390350877192983,0.6948453608247422
Wafer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996996996996997,1.0,1.0,1.0,1.0,1.0,0.9954682779456193,1.0,1.0,0.9954954954954955,1.0,1.0,1.0,0.9969834087481146,0.996996996996997,1.0,1.0,0.9908396946564886,1.0,1.0,0.9984917043740573,1.0
Wine,0.7407407407407407,1.0,1.0,1.0,0.95,0.9615384615384616,1.0,0.9642857142857143,1.0,0.9166666666666666,1.0,0.9545454545454546,0.782608695652174,0.9310344827586207,1.0,1.0,0.9285714285714286,0.875,1.0,0.7241379310344828,1.0,0.9473684210526315,0.9230769230769231,0.75,1.0,0.92,1.0,0.8076923076923077,0.9523809523809523,1.0
WordSynonyms,1.0,0.6666666666666666,1.0,0.6470588235294118,1.0,0.875,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.7857142857142857,1.0,1.0,0.42857142857142855,1.0,0.6923076923076923,1.0,1.0,1.0
Worms,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WormsTwoClass,0.8,0.9130434782608695,0.8076923076923077,0.8,0.8695652173913043,0.7666666666666667,0.8148148148148148,0.92,0.8571428571428571,0.84,0.8333333333333334,0.8636363636363636,0.8636363636363636,0.8846153846153846,0.8076923076923077,0.625,0.9545454545454546,0.8260869565217391,0.9230769230769231,0.7,0.8064516129032258,0.782608695652174,0.7727272727272727,1.0,0.96,0.7777777777777778,0.8095238095238095,0.9047619047619048,0.8181818181818182,0.7666666666666667
Yoga,0.9393468118195957,0.9430091185410334,0.9288956127080181,0.948072383949646,0.8685344827586207,0.9327146171693735,0.9500378501135504,0.9272727272727272,0.9242424242424242,0.9346069066862601,0.9254062038404727,0.9288361749444033,0.9323076923076923,0.9343354430379747,0.9275250578257518,0.92015503875969,0.9411320754716981,0.9391371340523883,0.9406392694063926,0.9362706530291109,0.9344135802469136,0.9360374414976599,0.9223227752639518,0.9230769230769231,0.9234769687964339,0.9217054263565891,0.9148618371919343,0.9538216560509554,0.9316816816816816,0.9435736677115988
