folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MixedShapesRegularTrain,0.9873817034700315,0.990506329113924,0.9842767295597484,0.9778481012658228,0.9841269841269841,0.975,0.9936305732484076,0.9810126582278481,0.9904153354632588,0.9840764331210191,0.9873817034700315,0.9934426229508196,0.9659442724458205,0.9841269841269841,0.9873417721518988,0.9904458598726115,0.9658385093167702,0.9872611464968153,0.990506329113924,0.9935897435897436,0.9936507936507937,0.9810126582278481,0.9873015873015873,0.9904761904761905,0.9721362229102167,1.0,0.9660493827160493,0.9811912225705329,0.9936305732484076,0.98125
MixedShapesSmallTrain,0.9584664536741214,0.9588607594936709,0.953125,0.907185628742515,0.8830409356725146,0.9801980198019802,0.9719626168224299,0.9867109634551495,0.967741935483871,0.941358024691358,0.9516129032258065,0.926829268292683,0.9529780564263323,0.9320388349514563,0.9808917197452229,0.9651898734177216,0.975,0.8973607038123167,0.9603960396039604,0.972972972972973,0.9337349397590361,0.9732441471571907,0.9451612903225807,0.9385113268608414,0.8706896551724138,0.9587301587301588,0.9606557377049181,0.9326923076923077,0.8660968660968661,0.944954128440367
MoteStrain,0.9522935779816514,0.8852988691437803,0.8896434634974533,0.7509829619921363,0.9380530973451328,0.7693522906793049,0.8811544991511036,0.9024822695035462,0.8987566607460036,0.8839137645107794,0.8968531468531469,0.8899835796387521,0.8311306901615272,0.7903448275862069,0.9131147540983606,0.8577844311377245,0.8225806451612904,0.8409448818897638,0.8409785932721713,0.9247311827956989,0.939047619047619,0.8323076923076923,0.880064829821718,0.834597875569044,0.860248447204969,0.9180602006688964,0.9074733096085409,0.8627450980392157,0.8700475435816165,0.9388145315487572
OliveOil,0.8461538461538461,1.0,0.8,0.8461538461538461,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,0.8,0.9166666666666666,0.9090909090909091,1.0,1.0,1.0,0.9090909090909091,0.9230769230769231,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,0.9090909090909091,0.8,1.0,1.0,1.0,0.9166666666666666,0.9230769230769231
OSULeaf,1.0,0.9583333333333334,0.9523809523809523,1.0,1.0,1.0,0.8846153846153846,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,0.92,1.0,0.92,1.0,1.0,1.0
PhalangesOutlinesCorrect,0.8385964912280702,0.7955974842767296,0.8607142857142858,0.852233676975945,0.8205980066445183,0.8087774294670846,0.8316831683168316,0.8175675675675675,0.8896797153024911,0.8625429553264605,0.8402555910543131,0.8247422680412371,0.8590163934426229,0.8305647840531561,0.8650519031141869,0.8666666666666667,0.8382838283828383,0.8112582781456954,0.8311688311688312,0.8493150684931506,0.8157894736842105,0.8633093525179856,0.8408304498269896,0.8612099644128114,0.8493150684931506,0.8379310344827586,0.8258064516129032,0.8344155844155844,0.8164556962025317,0.8395904436860068
Phoneme,0.3333333333333333,0.125,0.08333333333333333,0.2,0.5,0.14285714285714285,0.16666666666666666,0.25,0.06666666666666667,0.2,0.2,1.0,0.125,0.14285714285714285,0.2,0.2,0.1111111111111111,0.14285714285714285,0.25,0.5,0.1,0.3333333333333333,1.0,0.5,0.25,0.25,0.2,0.3333333333333333,0.14285714285714285,0.08333333333333333
PigAirwayPressure,1.0,0.5,0.5,1.0,0.6666666666666666,0.11764705882352941,0.10526315789473684,0.030303030303030304,0.07692307692307693,0.17391304347826086,0.4,0.14285714285714285,0.18181818181818182,0.6,0.15384615384615385,0.2727272727272727,0.02962962962962963,0.25,1.0,0.14814814814814814,0.21052631578947367,0.5,0.09523809523809523,0.16666666666666666,0.3333333333333333,0.5,0.10526315789473684,0.5714285714285714,1.0,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,0.1111111111111111,0.25,0.05194805194805195,0.09090909090909091,1.0,0.3333333333333333,1.0,0.2222222222222222,1.0,0.8,0.11764705882352941,0.2222222222222222,0.5,1.0,1.0,1.0,0.5714285714285714,0.15384615384615385,0.2,1.0,0.8,0.16666666666666666,0.08333333333333333,1.0,1.0,0.3333333333333333,0.05,0.25,1.0,0.125
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.8217821782178217,0.9620253164556962,0.9204545454545454,0.9204545454545454,0.9101123595505618,0.896551724137931,0.8817204301075269,0.8571428571428571,0.9382716049382716,0.8705882352941177,0.8888888888888888,0.8681318681318682,0.92,0.8977272727272727,0.972972972972973,0.8875,0.8837209302325582,0.8888888888888888,0.9294117647058824,0.9042553191489362,0.948051948051948,0.926829268292683,0.8913043478260869,0.9047619047619048,0.9861111111111112,0.9397590361445783,0.9318181818181818,0.8469387755102041,0.9375,0.8404255319148937
ProximalPhalanxOutlineAgeGroup,0.8952380952380953,0.9263157894736842,0.883495145631068,0.9285714285714286,0.9278350515463918,0.9081632653061225,0.9473684210526315,0.8811881188118812,0.900990099009901,0.8773584905660378,0.9207920792079208,0.8867924528301887,0.8857142857142857,0.8796296296296297,0.900990099009901,0.9019607843137255,0.9270833333333334,0.9270833333333334,0.8979591836734694,0.900990099009901,0.9081632653061225,0.9292929292929293,0.8679245283018868,0.9,0.8691588785046729,0.8846153846153846,0.9166666666666666,0.9354838709677419,0.8910891089108911,0.8811881188118812
ProximalPhalanxOutlineCorrect,0.9176470588235294,0.9036144578313253,0.9090909090909091,0.8705882352941177,0.8987341772151899,0.925,0.8488372093023255,0.8681318681318682,0.9493670886075949,0.9058823529411765,0.875,0.8602150537634409,0.8705882352941177,0.8823529411764706,0.8974358974358975,0.875,0.8390804597701149,0.8764044943820225,0.8863636363636364,0.8315789473684211,0.9259259259259259,0.8918918918918919,0.8636363636363636,0.8333333333333334,0.9058823529411765,0.8333333333333334,0.8941176470588236,0.8172043010752689,0.8987341772151899,0.9240506329113924
ProximalPhalanxTW,0.9,0.8860759493670886,0.8875,0.8987341772151899,0.8831168831168831,0.9113924050632911,0.9102564102564102,0.9324324324324325,0.8947368421052632,0.8674698795180723,0.9,0.8860759493670886,0.9459459459459459,0.8780487804878049,0.8987341772151899,0.922077922077922,0.8888888888888888,0.9210526315789473,0.9102564102564102,0.922077922077922,0.875,0.9090909090909091,0.8780487804878049,0.9210526315789473,0.8987341772151899,0.8987341772151899,0.9113924050632911,0.8780487804878049,0.9,0.8888888888888888
RefrigerationDevices,0.3884297520661157,0.8172043010752689,0.8518518518518519,0.7642276422764228,0.734375,0.7175572519083969,0.8494623655913979,0.7637795275590551,0.7142857142857143,0.7317073170731707,0.8383838383838383,0.7913043478260869,0.8070175438596491,0.8529411764705882,0.7521367521367521,0.7884615384615384,0.780952380952381,0.7631578947368421,0.8490566037735849,0.6949152542372882,0.7723577235772358,0.8103448275862069,0.7798165137614679,0.819047619047619,0.8214285714285714,0.8,0.7142857142857143,0.7723577235772358,0.7909090909090909,0.8173913043478261
Rock,0.3548387096774194,0.3157894736842105,0.24390243902439024,0.4482758620689655,0.4,0.36666666666666664,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.4375,0.29411764705882354,0.3076923076923077,0.34375,0.36666666666666664,0.375,0.35714285714285715,0.3333333333333333,0.34210526315789475,0.35294117647058826,0.2926829268292683,0.38095238095238093,0.5,0.23076923076923078,0.3939393939393939,0.6923076923076923,0.358974358974359,0.4782608695652174,0.25,0.21052631578947367,0.4
ScreenType,0.6095238095238096,0.8583333333333333,0.7352941176470589,0.7816901408450704,0.7692307692307693,0.8429752066115702,0.7948717948717948,0.7251908396946565,0.7357142857142858,0.78125,0.8083333333333333,0.7767857142857143,0.7899159663865546,0.7633587786259542,0.7481481481481481,0.7401574803149606,0.7246376811594203,0.8468468468468469,0.775,0.7419354838709677,0.753968253968254,0.7642276422764228,0.7384615384615385,0.765625,0.7777777777777778,0.8317757009345794,0.7983870967741935,0.7518796992481203,0.8050847457627118,0.7394366197183099
SemgHandGenderCh2,0.8582089552238806,0.8402366863905325,0.8333333333333334,0.7666666666666667,0.7710843373493976,0.8461538461538461,0.8343949044585988,0.7061855670103093,0.7225130890052356,0.7848837209302325,0.8486842105263158,0.8289473684210527,0.7965116279069767,0.6322869955156951,0.7243243243243244,0.7975460122699386,0.7795698924731183,0.7848101265822784,0.6930232558139535,0.7458563535911602,0.7128712871287128,0.7833333333333333,0.7393364928909952,0.8666666666666667,0.79375,0.791907514450867,0.7716049382716049,0.7848837209302325,0.9339622641509434,0.8170731707317073
SemgHandMovementCh2,0.5555555555555556,0.6197183098591549,0.51,0.4126984126984127,0.5777777777777777,0.6417910447761194,0.5151515151515151,0.5842696629213483,0.581081081081081,0.5625,0.6825396825396826,0.4891304347826087,0.5181818181818182,0.6274509803921569,0.4649122807017544,0.6071428571428571,0.47619047619047616,0.4528301886792453,0.5454545454545454,0.6164383561643836,0.573170731707317,0.5205479452054794,0.5068493150684932,0.5555555555555556,0.4897959183673469,0.46938775510204084,0.5862068965517241,0.4,0.42592592592592593,0.49382716049382713
SemgHandSubjectCh2,0.9272727272727272,0.8524590163934426,0.9047619047619048,0.9137931034482759,0.75,0.9047619047619048,0.8813559322033898,0.8656716417910447,0.8115942028985508,0.8208955223880597,0.9310344827586207,0.9259259259259259,0.7761194029850746,0.75,0.759493670886076,0.9122807017543859,0.875,0.8428571428571429,0.8571428571428571,0.9,0.8088235294117647,0.9183673469387755,0.8235294117647058,0.8636363636363636,0.8923076923076924,0.9649122807017544,0.8088235294117647,0.9824561403508771,0.95,0.6593406593406593
ShapeletSim,0.8709677419354839,0.7043478260869566,0.6115107913669064,0.8701298701298701,0.7669902912621359,0.6722689075630253,0.569620253164557,1.0,0.7413793103448276,0.6793893129770993,0.7741935483870968,0.875,0.6095890410958904,0.6126760563380281,0.7241379310344828,0.5686274509803921,0.6206896551724138,0.8571428571428571,0.7717391304347826,0.8275862068965517,0.5096153846153846,0.9444444444444444,0.564935064935065,0.6495726495726496,0.81,0.7450980392156863,0.5393939393939394,0.5660377358490566,0.7425742574257426,0.680327868852459
ShapesAll,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,1.0
SmallKitchenAppliances,0.697841726618705,0.7441860465116279,0.7153284671532847,0.7699115044247787,0.8050847457627118,0.7844827586206896,0.7313432835820896,0.811965811965812,0.7338709677419355,0.7380952380952381,0.7751937984496124,0.7815126050420168,0.7368421052631579,0.7719298245614035,0.743801652892562,0.7413793103448276,0.7424242424242424,0.8,0.7196969696969697,0.7256637168141593,0.725,0.6785714285714286,0.7699115044247787,0.7567567567567568,0.7636363636363637,0.7642276422764228,0.7636363636363637,0.7355371900826446,0.7661290322580645,0.765625
SmoothSubspace,1.0,0.9803921568627451,1.0,1.0,1.0,1.0,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,0.9803921568627451,1.0,1.0,1.0,1.0,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,1.0,1.0,0.9803921568627451,1.0,0.9803921568627451,1.0
SonyAIBORobotSurface1,0.9084507042253521,0.8827586206896552,0.8481848184818482,0.897887323943662,0.920863309352518,0.9624060150375939,0.9471698113207547,0.9181494661921709,0.9020979020979021,0.9239130434782609,0.8989547038327527,0.9516728624535316,0.8958333333333334,0.9625468164794008,0.9343065693430657,0.945054945054945,0.9340659340659341,0.9555555555555556,0.8947368421052632,0.9205776173285198,0.9084507042253521,0.9280575539568345,0.9379562043795621,0.9375,0.9148936170212766,0.9247311827956989,0.9694656488549618,0.8982456140350877,0.9311594202898551,0.8716216216216216
SonyAIBORobotSurface2,0.9775280898876404,0.9681159420289855,0.9701897018970189,0.9695290858725761,1.0,0.9944289693593314,1.0,0.9755434782608695,0.9594594594594594,0.967828418230563,0.9764705882352941,0.9806094182825484,0.9808743169398907,0.9754768392370572,0.9552238805970149,0.9784366576819407,0.9908814589665653,0.988795518207283,0.9965753424657534,0.9969040247678018,0.9388297872340425,1.0,0.9653179190751445,0.9902912621359223,0.9942528735632183,0.9831932773109243,0.9803921568627451,1.0,0.9497354497354498,0.9861495844875346
StarLightCurves,0.9691923397169026,0.9667011375387797,0.9679144385026738,0.9682044887780549,0.966974358974359,0.9672538860103627,0.9681093394077449,0.9730294794062304,0.9717314487632509,0.9712691194708557,0.9673732335827099,0.9743268628678773,0.97139896373057,0.9721645201495638,0.9708656466149654,0.9698544698544699,0.9649518343922935,0.9693961952026469,0.9703504043126685,0.9716666666666667,0.9705088265835929,0.9702406078514141,0.9696465696465697,0.9742570113017999,0.9709326641572564,0.9703381041277743,0.9706064996895053,0.964793082149475,0.969022869022869,0.9734864300626305
Strawberry,0.948905109489051,0.9769230769230769,0.948905109489051,0.9558823529411765,0.9219858156028369,0.9621212121212122,0.9465648854961832,0.9758064516129032,0.9701492537313433,0.935251798561151,0.9632352941176471,0.9084507042253521,0.9769230769230769,0.9398496240601504,0.9545454545454546,0.9777777777777777,0.9347826086956522,0.9492753623188406,0.9629629629629629,0.9774436090225563,0.9485294117647058,0.9548872180451128,0.9558823529411765,0.9703703703703703,0.9703703703703703,0.9692307692307692,0.9626865671641791,0.9624060150375939,0.9699248120300752,0.9548872180451128
SwedishLeaf,1.0,0.975609756097561,0.975609756097561,1.0,0.9523809523809523,0.975609756097561,0.926829268292683,0.975,0.9743589743589743,0.975609756097561,0.9512195121951219,0.975609756097561,0.9285714285714286,1.0,1.0,1.0,0.9285714285714286,0.9512195121951219,0.9024390243902439,0.9743589743589743,0.9512195121951219,1.0,1.0,0.975609756097561,0.9285714285714286,0.9302325581395349,0.975,0.975,0.975609756097561,0.9285714285714286
Symbols,0.9371069182389937,0.9367816091954023,0.9588235294117647,0.9314285714285714,1.0,0.9532163742690059,0.9760479041916168,0.9314285714285714,0.98125,0.9939024390243902,0.9702380952380952,0.9760479041916168,0.9939024390243902,1.0,0.9819277108433735,1.0,0.9644970414201184,0.9878048780487805,0.993006993006993,1.0,0.9588235294117647,0.9878787878787879,0.9532163742690059,0.9878787878787879,0.9760479041916168,0.9819277108433735,0.9760479041916168,0.9371428571428572,0.9702380952380952,0.7546296296296297
SyntheticControl,0.9803921568627451,0.9615384615384616,0.9803921568627451,0.9803921568627451,1.0,1.0,0.9803921568627451,0.9433962264150944,1.0,1.0,1.0,0.9803921568627451,0.9259259259259259,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0,0.9615384615384616,1.0,0.9615384615384616,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9615384615384616,1.0,1.0,1.0,1.0
ToeSegmentation1,0.9375,0.9901960784313726,0.9528301886792453,0.9380530973451328,0.9626168224299065,0.9716981132075472,0.9532710280373832,0.9615384615384616,0.9805825242718447,0.9619047619047619,0.9217391304347826,0.9298245614035088,0.9711538461538461,0.9897959183673469,0.9245283018867925,0.9541284403669725,0.9595959595959596,0.9351851851851852,0.9545454545454546,0.8688524590163934,0.9541284403669725,0.9464285714285714,0.9814814814814815,0.9636363636363636,0.9351851851851852,1.0,0.8852459016393442,0.9464285714285714,0.9464285714285714,0.9901960784313726
ToeSegmentation2,0.6875,0.8888888888888888,0.7666666666666667,0.7857142857142857,0.8888888888888888,0.9545454545454546,0.9230769230769231,0.8888888888888888,0.8,0.9166666666666666,0.9230769230769231,0.5714285714285714,0.6470588235294118,0.9230769230769231,0.75,0.8846153846153846,0.8518518518518519,0.75,0.8275862068965517,0.8888888888888888,0.7741935483870968,0.75,0.8571428571428571,0.8275862068965517,0.75,0.8,0.8518518518518519,0.8888888888888888,0.9166666666666666,0.7407407407407407
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895652173913043,1.0,0.9982456140350877,1.0,0.9982456140350877,1.0,0.9982456140350877,0.9982456140350877,0.9912891986062717,1.0,1.0,1.0,1.0,1.0,0.9982456140350877,0.9982456140350877,1.0,1.0,0.9982456140350877,1.0,1.0,1.0
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9215189873417722,0.8760504201680672,0.9191176470588235,0.8657718120805369,0.8711111111111111,0.8660907127429806,0.8906605922551253,0.8843537414965986,0.8805970149253731,0.8906976744186047,0.8856502242152466,0.8810572687224669,0.8792710706150342,0.899343544857768,0.9080717488789237,0.8703296703296703,0.8728448275862069,0.8730512249443207,0.8888888888888888,0.8587443946188341,0.90744920993228,0.8738938053097345,0.8649789029535865,0.8876651982378855,0.8995433789954338,0.8929440389294404,0.8935185185185185,0.8950892857142857,0.8813186813186813,0.8739130434782608
UWaveGestureLibraryX,0.9035874439461884,0.8913934426229508,0.9336384439359268,0.8947368421052632,0.8680412371134021,0.9133333333333333,0.9174107142857143,0.9177489177489178,0.92,0.9170305676855895,0.8961864406779662,0.9096916299559471,0.9375,0.9235807860262009,0.8518518518518519,0.9116997792494481,0.9181818181818182,0.9166666666666666,0.9019607843137255,0.9127659574468086,0.8863157894736842,0.9102844638949672,0.9104803493449781,0.9013452914798207,0.9108695652173913,0.9116997792494481,0.9135254988913526,0.9372197309417041,0.9195652173913044,0.9041394335511983
UWaveGestureLibraryY,0.7289002557544757,0.71712158808933,0.7330097087378641,0.7320574162679426,0.6971046770601337,0.6935123042505593,0.6995192307692307,0.7228637413394919,0.683982683982684,0.6926829268292682,0.6997578692493946,0.7266009852216748,0.717948717948718,0.6956521739130435,0.7313084112149533,0.7202797202797203,0.6890380313199105,0.6937901498929336,0.6688453159041394,0.7561576354679803,0.6995412844036697,0.6972704714640199,0.7074829931972789,0.6595289079229122,0.7094594594594594,0.7328431372549019,0.7017543859649122,0.7014218009478673,0.7331786542923434,0.7548076923076923
UWaveGestureLibraryZ,0.7122302158273381,0.7191780821917808,0.7368421052631579,0.68389662027833,0.7362637362637363,0.6863905325443787,0.7155555555555555,0.7597087378640777,0.732360097323601,0.7242105263157895,0.7010309278350515,0.6857749469214437,0.7783251231527094,0.7482517482517482,0.7463054187192119,0.6971544715447154,0.6837121212121212,0.710204081632653,0.6713995943204868,0.7248157248157249,0.7347826086956522,0.7218390804597701,0.7256637168141593,0.7111597374179431,0.7290167865707434,0.7412935323383084,0.6780684104627767,0.7109704641350211,0.7340425531914894,0.7233560090702947
Wafer,1.0,1.0,0.996996996996997,1.0,0.993920972644377,1.0,1.0,0.9984732824427481,0.9969879518072289,0.9969278033794163,0.9984984984984985,0.9954954954954955,0.9969558599695586,0.9940119760479041,1.0,1.0,0.9954954954954955,0.9910044977511244,0.9954337899543378,1.0,1.0,0.9969604863221885,0.9984962406015038,0.9984962406015038,0.9984825493171472,0.9969924812030075,0.9984984984984985,0.9984732824427481,0.9924812030075187,0.9984871406959153
Wine,0.8,1.0,0.9310344827586207,1.0,1.0,0.8709677419354839,1.0,0.8709677419354839,0.8181818181818182,1.0,0.8709677419354839,0.875,0.7058823529411765,1.0,1.0,0.9,0.9,0.7777777777777778,0.9545454545454546,0.8076923076923077,0.8181818181818182,1.0,1.0,0.8928571428571429,0.7105263157894737,1.0,0.8695652173913043,0.7027027027027027,0.8846153846153846,0.4897959183673469
WordSynonyms,0.5833333333333334,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5384615384615384,0.5,0.75,0.4,1.0,0.5,0.4166666666666667,1.0,0.5,0.36363636363636365,0.5882352941176471,0.5,0.6666666666666666,1.0,1.0,0.4444444444444444,0.4444444444444444,0.7,0.7777777777777778,0.5,0.5,0.25,0.5454545454545454,0.5,0.5
Worms,0.7142857142857143,0.6666666666666666,0.8,0.8,0.6666666666666666,0.8333333333333334,0.5714285714285714,1.0,0.5,0.5555555555555556,0.625,0.25,0.8,0.5833333333333334,0.625,0.25,1.0,0.75,0.6666666666666666,1.0,0.8,0.4,0.6,0.8,0.625,0.5555555555555556,0.5,0.6666666666666666,0.6666666666666666,0.75
WormsTwoClass,0.675,0.9565217391304348,0.8333333333333334,0.7857142857142857,0.7857142857142857,0.7058823529411765,0.7037037037037037,0.7941176470588235,0.7931034482758621,0.6666666666666666,0.8181818181818182,0.75,0.7272727272727273,0.7142857142857143,0.8214285714285714,0.7058823529411765,0.7916666666666666,0.7,0.7058823529411765,0.7027027027027027,0.7419354838709677,0.75,0.7419354838709677,0.631578947368421,0.8214285714285714,0.7096774193548387,0.78125,0.5625,0.6666666666666666,0.8064516129032258
Yoga,0.8651196519216824,0.9035769828926905,0.8803936411809236,0.851169383416017,0.8724188790560472,0.8679817905918058,0.871545929798357,0.8698224852071006,0.8505825908156271,0.8678445229681979,0.8471926083866382,0.8708987161198288,0.8664752333094041,0.8680605623648161,0.8973799126637555,0.8590651558073654,0.8353253652058433,0.8683823529411765,0.8488372093023255,0.9058561897702001,0.878698224852071,0.8828828828828829,0.8532374100719424,0.877906976744186,0.879746835443038,0.8713872832369942,0.8799126637554585,0.8755426917510853,0.8800282286520819,0.8818316100443131
