BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8666666666666667,0.8412698412698413,0.8260869565217391,0.8787878787878788,0.7671232876712328,0.7777777777777778,0.7671232876712328,0.8636363636363636,0.8055555555555556,0.864406779661017,0.8169014084507042,0.8428571428571429,0.8285714285714286,0.7792207792207793
0.8571428571428571,0.8356164383561644,0.8133333333333334,0.8133333333333334,0.7,0.7894736842105263,0.7411764705882353,0.8714285714285714,0.8356164383561644,0.8450704225352113,0.7922077922077922,0.8243243243243243,0.8243243243243243,0.7530864197530864
0.90625,0.8115942028985508,0.8450704225352113,0.8787878787878788,0.7662337662337663,0.8450704225352113,0.7894736842105263,0.8260869565217391,0.782051282051282,0.90625,0.7857142857142857,0.8571428571428571,0.855072463768116,0.7317073170731707
0.9016393442622951,0.8382352941176471,0.8260869565217391,0.8507462686567164,0.8309859154929577,0.7702702702702703,0.8082191780821918,0.8888888888888888,0.8507462686567164,0.9016393442622951,0.7837837837837838,0.8636363636363636,0.8260869565217391,0.8382352941176471
0.9056603773584906,0.8360655737704918,0.8928571428571429,0.8909090909090909,0.8,0.8253968253968254,0.8360655737704918,0.9259259259259259,0.8771929824561403,0.9230769230769231,0.8333333333333334,0.9245283018867925,0.8983050847457628,0.8852459016393442
0.9354838709677419,0.8088235294117647,0.8955223880597015,0.9117647058823529,0.7948717948717948,0.8923076923076924,0.8309859154929577,0.921875,0.9076923076923077,0.9365079365079365,0.835820895522388,0.9523809523809523,0.8970588235294118,0.8450704225352113
0.8888888888888888,0.8461538461538461,0.8382352941176471,0.8923076923076924,0.8405797101449275,0.8260869565217391,0.7808219178082192,0.9047619047619048,0.890625,0.8888888888888888,0.7837837837837838,0.8769230769230769,0.8529411764705882,0.8285714285714286
0.875,0.7702702702702703,0.8382352941176471,0.8285714285714286,0.7439024390243902,0.7733333333333333,0.821917808219178,0.8194444444444444,0.7972972972972973,0.8636363636363636,0.7792207792207793,0.8529411764705882,0.7866666666666666,0.7916666666666666
0.7945205479452054,0.8191489361702128,0.8059701492537313,0.8068181818181818,0.7745098039215687,0.8080808080808081,0.7403846153846154,0.7912087912087912,0.8095238095238095,0.8028169014084507,0.8170731707317073,0.7727272727272727,0.7717391304347826,0.7912087912087912
0.8137254901960784,0.8469387755102041,0.8481012658227848,0.8383838383838383,0.7938144329896907,0.8387096774193549,0.7959183673469388,0.83,0.8279569892473119,0.8235294117647058,0.775,0.826530612244898,0.8125,0.7938144329896907
0.8245614035087719,0.8173076923076923,0.8947368421052632,0.8611111111111112,0.7966101694915254,0.8348623853211009,0.7982456140350878,0.839622641509434,0.8333333333333334,0.8288288288288288,0.8189655172413793,0.8518518518518519,0.8446601941747572,0.8240740740740741
0.7788461538461539,0.8089887640449438,0.8428571428571429,0.8160919540229885,0.7954545454545454,0.8125,0.7752808988764045,0.8095238095238095,0.8333333333333334,0.8020833333333334,0.8125,0.8105263157894737,0.7888888888888889,0.8297872340425532
0.75,0.7920792079207921,0.8192771084337349,0.801980198019802,0.7711864406779662,0.7821782178217822,0.7592592592592593,0.8,0.8,0.7610619469026548,0.7807017543859649,0.803921568627451,0.7567567567567568,0.8037383177570093
0.7889908256880734,0.8095238095238095,0.8536585365853658,0.8461538461538461,0.8055555555555556,0.8365384615384616,0.819047619047619,0.84375,0.8679245283018868,0.7870370370370371,0.8425925925925926,0.8461538461538461,0.8173076923076923,0.8240740740740741
0.7563025210084033,0.8041237113402062,0.8452380952380952,0.8240740740740741,0.7672413793103449,0.794392523364486,0.7767857142857143,0.8037383177570093,0.8367346938775511,0.7627118644067796,0.822429906542056,0.8269230769230769,0.801980198019802,0.7739130434782608
0.78,0.8061224489795918,0.8157894736842105,0.8315789473684211,0.8173076923076923,0.8172043010752689,0.7570093457943925,0.8210526315789474,0.8369565217391305,0.7777777777777778,0.7981651376146789,0.8144329896907216,0.8241758241758241,0.8061224489795918
0.8,0.8217821782178217,0.8428571428571429,0.8369565217391305,0.8404255319148937,0.8478260869565217,0.8191489361702128,0.8461538461538461,0.8651685393258427,0.8,0.8217821782178217,0.8586956521739131,0.8,0.8217821782178217
0.8349514563106796,0.8080808080808081,0.8470588235294118,0.8349514563106796,0.8137254901960784,0.8425925925925926,0.782608695652174,0.8383838383838383,0.8349514563106796,0.8317757009345794,0.8260869565217391,0.8317757009345794,0.83,0.8095238095238095
0.85,0.8387096774193549,0.9014084507042254,0.8829787234042553,0.8571428571428571,0.826530612244898,0.8111111111111111,0.8604651162790697,0.8709677419354839,0.8349514563106796,0.8198198198198198,0.8541666666666666,0.8555555555555555,0.8125
0.7777777777777778,0.87,0.875,0.8725490196078431,0.8333333333333334,0.8484848484848485,0.8148148148148148,0.865979381443299,0.8829787234042553,0.7663551401869159,0.839622641509434,0.8301886792452831,0.8252427184466019,0.8316831683168316
0.865979381443299,0.84375,0.875,0.8446601941747572,0.8163265306122449,0.8737864077669902,0.8173076923076923,0.8636363636363636,0.8514851485148515,0.8673469387755102,0.7927927927927928,0.84,0.8723404255319149,0.84
0.8333333333333334,0.8737864077669902,0.8571428571428571,0.86,0.8333333333333334,0.898989898989899,0.8363636363636363,0.8571428571428571,0.8761904761904762,0.8446601941747572,0.8207547169811321,0.8823529411764706,0.822429906542056,0.83
0.7894736842105263,0.8,0.8426966292134831,0.8017241379310345,0.7666666666666667,0.7964601769911505,0.7982456140350878,0.7982456140350878,0.8425925925925926,0.7964601769911505,0.7619047619047619,0.8053097345132744,0.7931034482758621,0.819047619047619
0.8173913043478261,0.7894736842105263,0.8518518518518519,0.86,0.7894736842105263,0.808695652173913,0.7777777777777778,0.826530612244898,0.8235294117647058,0.808695652173913,0.822429906542056,0.8130841121495327,0.803921568627451,0.8365384615384616
0.819047619047619,0.8316831683168316,0.8767123287671232,0.8709677419354839,0.8514851485148515,0.865979381443299,0.8514851485148515,0.8526315789473684,0.8645833333333334,0.8207547169811321,0.8514851485148515,0.8556701030927835,0.8229166666666666,0.84
0.7478260869565218,0.7428571428571429,0.7692307692307693,0.7830188679245284,0.7520661157024794,0.7699115044247787,0.75,0.7383177570093458,0.7766990291262136,0.75,0.7931034482758621,0.7798165137614679,0.7431192660550459,0.7586206896551724
0.8369565217391305,0.8681318681318682,0.8833333333333333,0.8505747126436781,0.8235294117647058,0.9047619047619048,0.8252427184466019,0.8505747126436781,0.8953488372093024,0.8444444444444444,0.8285714285714286,0.8295454545454546,0.8313253012048193,0.8514851485148515
0.7672413793103449,0.77,0.7865168539325843,0.81,0.801980198019802,0.8073394495412844,0.8155339805825242,0.7843137254901961,0.826530612244898,0.7807017543859649,0.7889908256880734,0.82,0.7757009345794392,0.8252427184466019
0.8,0.8390804597701149,0.855072463768116,0.8764044943820225,0.8404255319148937,0.8351648351648352,0.84,0.8765432098765432,0.8571428571428571,0.803921568627451,0.8285714285714286,0.8279569892473119,0.8705882352941177,0.8602150537634409
0.8349514563106796,0.8018867924528302,0.8552631578947368,0.8367346938775511,0.8631578947368421,0.8446601941747572,0.8105263157894737,0.8556701030927835,0.8367346938775511,0.8316831683168316,0.8333333333333334,0.8365384615384616,0.8526315789473684,0.8514851485148515
0.7524752475247525,0.8064516129032258,0.7808219178082192,0.8409090909090909,0.780952380952381,0.8222222222222222,0.75,0.8470588235294118,0.8152173913043478,0.7378640776699029,0.78,0.8064516129032258,0.8255813953488372,0.8131868131868132
0.8034188034188035,0.8207547169811321,0.8390804597701149,0.8317757009345794,0.8137254901960784,0.8484848484848485,0.8431372549019608,0.8,0.8863636363636364,0.8108108108108109,0.8151260504201681,0.8301886792452831,0.819047619047619,0.8640776699029126
0.8141592920353983,0.826530612244898,0.8488372093023255,0.839622641509434,0.7931034482758621,0.8269230769230769,0.8048780487804879,0.8316831683168316,0.8686868686868687,0.8207547169811321,0.8378378378378378,0.8252427184466019,0.8383838383838383,0.8301886792452831
0.7946428571428571,0.8018018018018018,0.8620689655172413,0.8125,0.819047619047619,0.7815126050420168,0.7850467289719626,0.8173076923076923,0.8316831683168316,0.819047619047619,0.811965811965812,0.8055555555555556,0.7589285714285714,0.8317757009345794
0.7522123893805309,0.7678571428571429,0.8160919540229885,0.7830188679245284,0.7155172413793104,0.7758620689655172,0.7478991596638656,0.7757009345794392,0.7522123893805309,0.7657657657657657,0.75,0.7777777777777778,0.7391304347826086,0.7264957264957265
0.7727272727272727,0.7676767676767676,0.855072463768116,0.8210526315789474,0.81,0.8247422680412371,0.8252427184466019,0.8061224489795918,0.8163265306122449,0.7692307692307693,0.8415841584158416,0.8125,0.7755102040816326,0.7889908256880734
0.797979797979798,0.8494623655913979,0.9166666666666666,0.8021978021978022,0.8252427184466019,0.81,0.7628865979381443,0.8021978021978022,0.8695652173913043,0.8064516129032258,0.7722772277227723,0.8085106382978723,0.7959183673469388,0.7830188679245284
0.7980769230769231,0.8282828282828283,0.8493150684931506,0.8585858585858586,0.8350515463917526,0.8383838383838383,0.8645833333333334,0.81,0.865979381443299,0.8037383177570093,0.8207547169811321,0.8367346938775511,0.8247422680412371,0.8461538461538461
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9318181818181818,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
0.9761904761904762,0.9767441860465116,0.9767441860465116,0.9761904761904762,0.9761904761904762,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9761904761904762,0.9767441860465116,0.9761904761904762,0.9761904761904762,0.9767441860465116
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9545454545454546,0.9545454545454546,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9534883720930233,0.9523809523809523,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9534883720930233,0.9534883720930233
0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9545454545454546,0.9130434782608695,0.9767441860465116,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695
0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9761904761904762,0.9767441860465116,0.9761904761904762,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9545454545454546,0.9545454545454546,0.9333333333333333,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9767441860465116,0.9767441860465116,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116
0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9545454545454546,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9761904761904762,0.9767441860465116,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9767441860465116,0.9767441860465116,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9767441860465116
1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9333333333333333,0.9333333333333333,0.9130434782608695,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9545454545454546,0.9534883720930233,0.9534883720930233,0.9761904761904762,0.9545454545454546,0.9545454545454546,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9545454545454546
0.9111111111111111,0.9130434782608695,0.8936170212765957,0.9130434782608695,0.9333333333333333,0.9111111111111111,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9111111111111111,0.9130434782608695,0.9111111111111111,0.9111111111111111,0.9130434782608695
1.0,1.0,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9545454545454546,0.9545454545454546,0.9333333333333333,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465116,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
0.8936170212765957,0.8936170212765957,0.875,0.8936170212765957,0.8913043478260869,0.8913043478260869,0.9130434782608695,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.625,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3103448275862069,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.5,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.4,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.625,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.896551724137931,0.7435897435897436,0.896551724137931,0.896551724137931,0.9354838709677419,0.8611111111111112,0.8484848484848485,0.9,0.8611111111111112,0.8709677419354839,0.8125,0.8333333333333334,0.9,0.8620689655172413
0.7631578947368421,0.6388888888888888,0.75,0.7714285714285715,0.9090909090909091,0.8,0.8205128205128205,0.75,0.8461538461538461,0.7631578947368421,0.6666666666666666,0.7435897435897436,0.7631578947368421,0.8333333333333334
0.9090909090909091,0.8125,0.9032258064516129,0.8787878787878788,0.8888888888888888,0.8157894736842105,0.8823529411764706,0.90625,0.8857142857142857,0.8823529411764706,0.7941176470588235,0.868421052631579,0.8823529411764706,0.90625
0.9629629629629629,0.7857142857142857,0.95,0.9565217391304348,0.9333333333333333,0.9629629629629629,0.9696969696969697,0.9545454545454546,0.9354838709677419,0.9629629629629629,0.9523809523809523,0.92,0.9166666666666666,0.9565217391304348
0.9375,0.8461538461538461,1.0,1.0,0.9354838709677419,0.9285714285714286,0.90625,0.9615384615384616,0.9117647058823529,0.9666666666666667,0.88,0.8888888888888888,0.9333333333333333,0.9615384615384616
0.9393939393939394,0.8235294117647058,0.9642857142857143,0.9333333333333333,0.9666666666666667,1.0,0.9142857142857143,0.9259259259259259,0.9375,0.9666666666666667,0.9666666666666667,0.9375,0.9032258064516129,1.0
0.8055555555555556,0.7333333333333333,0.88,0.8709677419354839,0.9354838709677419,0.7692307692307693,0.8823529411764706,0.8484848484848485,0.8181818181818182,0.8205128205128205,0.84375,0.8181818181818182,0.7352941176470589,0.8571428571428571
0.9117647058823529,0.625,0.9259259259259259,0.8823529411764706,0.9666666666666667,0.868421052631579,0.9333333333333333,0.8823529411764706,0.875,0.9117647058823529,0.8529411764705882,0.8157894736842105,0.8421052631578947,0.8333333333333334
0.8648648648648649,0.75,0.8787878787878788,0.8611111111111112,0.8717948717948718,0.7906976744186046,0.868421052631579,0.8285714285714286,0.8536585365853658,0.8333333333333334,0.8333333333333334,0.8205128205128205,0.868421052631579,0.8611111111111112
0.8928571428571429,0.9047619047619048,0.9090909090909091,0.9285714285714286,1.0,0.8846153846153846,0.8275862068965517,0.9333333333333333,0.9375,0.8928571428571429,0.896551724137931,0.8666666666666667,0.9285714285714286,0.9310344827586207
0.8888888888888888,0.7419354838709677,0.8846153846153846,0.8620689655172413,0.8709677419354839,0.7714285714285715,0.8055555555555556,0.84375,0.8888888888888888,0.8529411764705882,0.8333333333333334,0.8108108108108109,0.7714285714285715,0.9
0.7894736842105263,0.696969696969697,0.8181818181818182,0.8620689655172413,0.8108108108108109,0.7714285714285715,0.8055555555555556,0.8235294117647058,0.84375,0.8333333333333334,0.7647058823529411,0.7631578947368421,0.7368421052631579,0.8235294117647058
0.7560975609756098,0.7297297297297297,0.75,0.7837837837837838,0.7692307692307693,0.7857142857142857,0.8157894736842105,0.8,0.8461538461538461,0.7380952380952381,0.7692307692307693,0.7560975609756098,0.7948717948717948,0.8
0.8378378378378378,0.7,0.7,0.8620689655172413,0.8571428571428571,0.8157894736842105,0.8108108108108109,0.8518518518518519,0.8529411764705882,0.8611111111111112,0.7878787878787878,0.7837837837837838,0.84375,0.8571428571428571
0.75,0.7647058823529411,0.7692307692307693,0.8620689655172413,0.9666666666666667,0.8857142857142857,0.8529411764705882,0.8333333333333334,0.9090909090909091,0.7105263157894737,0.7575757575757576,0.717948717948718,0.9032258064516129,0.7419354838709677
0.9310344827586207,0.8695652173913043,1.0,0.9583333333333334,1.0,0.8888888888888888,0.9130434782608695,0.95,0.9354838709677419,0.9655172413793104,0.92,0.896551724137931,0.9310344827586207,0.9259259259259259
0.8125,0.7692307692307693,0.84,0.8846153846153846,0.8518518518518519,0.8709677419354839,0.7837837837837838,0.8275862068965517,0.8484848484848485,0.8,0.8620689655172413,0.7941176470588235,0.8695652173913043,0.8620689655172413
0.8787878787878788,0.7741935483870968,0.8695652173913043,0.8571428571428571,0.875,0.875,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.8529411764705882,0.7741935483870968,0.875,0.8333333333333334,0.8928571428571429
0.868421052631579,0.7,0.8928571428571429,0.8378378378378378,0.868421052631579,0.7948717948717948,0.8048780487804879,0.8787878787878788,0.8378378378378378,0.8205128205128205,0.8108108108108109,0.7674418604651163,0.8333333333333334,0.8611111111111112
0.7837837837837838,0.6071428571428571,0.75,0.7777777777777778,0.9032258064516129,0.7941176470588235,0.8529411764705882,0.7857142857142857,0.8611111111111112,0.7941176470588235,0.75,0.7352941176470589,0.7,0.7575757575757576
0.8055555555555556,0.6857142857142857,0.7647058823529411,0.7941176470588235,0.8529411764705882,0.84375,0.8235294117647058,0.78125,0.8285714285714286,0.8235294117647058,0.7222222222222222,0.7428571428571429,0.8666666666666667,0.78125
0.9285714285714286,0.7391304347826086,0.95,0.8333333333333334,0.896551724137931,0.8620689655172413,0.90625,0.8260869565217391,0.8666666666666667,0.9285714285714286,0.8076923076923077,0.8148148148148148,0.8620689655172413,0.88
0.725,0.6842105263157895,0.6764705882352942,0.717948717948718,0.8205128205128205,0.7674418604651163,0.8048780487804879,0.7567567567567568,0.7560975609756098,0.7142857142857143,0.6923076923076923,0.7021276595744681,0.7674418604651163,0.8181818181818182
0.9354838709677419,0.7666666666666667,0.9583333333333334,1.0,0.9375,0.9117647058823529,1.0,0.9032258064516129,0.9393939393939394,0.9333333333333333,0.9642857142857143,0.9333333333333333,0.9090909090909091,1.0
0.8048780487804879,0.65,0.8125,0.8648648648648649,0.8048780487804879,0.7674418604651163,0.8378378378378378,0.7333333333333333,0.8292682926829268,0.7441860465116279,0.8108108108108109,0.7391304347826086,0.7906976744186046,0.7111111111111111
0.9090909090909091,0.8636363636363636,0.9655172413793104,0.9666666666666667,0.9642857142857143,0.96,0.8484848484848485,0.8823529411764706,0.9655172413793104,0.9117647058823529,0.8888888888888888,0.9375,0.8235294117647058,1.0
0.7647058823529411,0.7333333333333333,0.7741935483870968,0.7741935483870968,0.8387096774193549,0.8421052631578947,0.8333333333333334,0.75,0.8823529411764706,0.7714285714285715,0.7666666666666667,0.7878787878787878,0.84375,0.7586206896551724
0.8571428571428571,0.7941176470588235,0.9333333333333333,0.8823529411764706,0.9375,0.9655172413793104,0.8157894736842105,0.8333333333333334,0.9117647058823529,0.8529411764705882,0.8529411764705882,0.8648648648648649,0.8484848484848485,0.8571428571428571
0.8709677419354839,0.7727272727272727,0.875,0.8888888888888888,0.875,0.8666666666666667,0.8235294117647058,0.9047619047619048,0.9,0.8461538461538461,0.875,0.7916666666666666,0.85,0.9230769230769231
0.8235294117647058,0.7368421052631579,0.84375,0.8666666666666667,0.9411764705882353,0.8484848484848485,0.8108108108108109,0.8620689655172413,0.9411764705882353,0.8235294117647058,0.8064516129032258,0.7878787878787878,0.8620689655172413,0.8666666666666667
1.0,0.7424242424242424,0.7746478873239436,0.8,0.42857142857142855,0.3333333333333333,0.375,0.9354838709677419,0.4,1.0,0.5,0.4,0.6,0.819672131147541
0.8333333333333334,0.8285714285714286,0.8775510204081632,0.9148936170212766,0.17647058823529413,0.13636363636363635,0.08333333333333333,1.0,0.0625,0.8571428571428571,0.7818181818181819,0.16666666666666666,0.13333333333333333,0.8372093023255814
0.7571428571428571,0.7333333333333333,0.7228915662650602,0.7971014492753623,0.2777777777777778,0.3333333333333333,0.2,1.0,0.3333333333333333,0.7435897435897436,0.6867469879518072,0.3333333333333333,0.6739130434782609,0.7580645161290323
0.8636363636363636,0.813953488372093,0.9,0.9459459459459459,0.16666666666666666,0.18181818181818182,0.07692307692307693,1.0,0.2222222222222222,0.8627450980392157,0.6756756756756757,0.4,0.75,0.9047619047619048
0.8,0.6436781609195402,0.7638888888888888,0.7567567567567568,0.0625,0.047619047619047616,0.16666666666666666,0.8846153846153846,0.2,0.3333333333333333,0.56,0.1,0.6483516483516484,0.7733333333333333
0.7323943661971831,0.6666666666666666,0.7088607594936709,0.7654320987654321,0.25,0.3333333333333333,0.580952380952381,0.8823529411764706,0.7386363636363636,0.7105263157894737,0.6559139784946236,0.5,1.0,0.7215189873417721
