folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Phoneme,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigAirwayPressure,0.75,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigArtPressure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PigCVP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9888888888888889,0.9777777777777777,0.9888888888888889,0.9777777777777777,0.9888888888888889,1.0,0.9888888888888889,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9444444444444444,0.9777777777777777,1.0,0.9555555555555556,1.0,0.9888888888888889,1.0,0.9666666666666667,0.9555555555555556,1.0,1.0,1.0,0.9777777777777777,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0,0.9555555555555556
ProximalPhalanxOutlineAgeGroup,0.93,0.88,0.9,0.91,0.87,0.89,0.89,0.9,0.86,0.92,0.94,0.96,0.91,0.9,0.92,0.92,0.88,0.88,0.86,0.92,0.88,0.88,0.9,0.89,0.92,0.92,0.85,0.85,0.89,0.9
ProximalPhalanxOutlineCorrect,0.6630434782608695,0.6630434782608695,0.6630434782608695,0.6956521739130435,0.6739130434782609,0.6630434782608695,0.6413043478260869,0.6521739130434783,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.7065217391304348,0.717391304347826,0.7282608695652174,0.6413043478260869,0.6521739130434783,0.6630434782608695,0.6956521739130435,0.7391304347826086,0.6630434782608695,0.7065217391304348,0.5869565217391305,0.6521739130434783,0.6956521739130435,0.717391304347826,0.5978260869565217,0.7282608695652174,0.7065217391304348,0.6195652173913043,0.6630434782608695
ProximalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RefrigerationDevices,0.448,0.624,0.512,0.576,0.6,0.632,0.592,0.592,0.64,0.696,0.584,0.616,0.624,0.56,0.528,0.6,0.576,0.608,0.552,0.528,0.608,0.6,0.688,0.544,0.608,0.608,0.664,0.584,0.584,0.632
Rock,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.35714285714285715,0.7857142857142857,0.5,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.5,0.7857142857142857,0.5,0.7857142857142857,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.5,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.42857142857142855
ScreenType,0.536,0.704,0.704,0.688,0.6,0.72,0.696,0.648,0.736,0.68,0.664,0.712,0.712,0.76,0.68,0.712,0.656,0.648,0.584,0.744,0.552,0.672,0.56,0.664,0.68,0.664,0.608,0.6,0.64,0.688
SemgHandGenderCh2,0.8666666666666667,0.9285714285714286,0.9523809523809523,0.9476190476190476,0.919047619047619,0.8476190476190476,0.919047619047619,0.9,0.9428571428571428,0.9523809523809523,0.8809523809523809,0.919047619047619,0.8428571428571429,0.919047619047619,0.9476190476190476,0.9,0.9523809523809523,0.9,0.8904761904761904,0.9,0.9142857142857143,0.9,0.9476190476190476,0.861904761904762,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.9095238095238095,0.9285714285714286,0.8857142857142857
SemgHandMovementCh2,0.84,0.9066666666666666,0.92,0.9466666666666667,0.9866666666666667,0.9333333333333333,0.96,0.96,0.96,0.92,0.9333333333333333,0.92,0.9466666666666667,0.9466666666666667,0.8666666666666667,0.9466666666666667,0.92,0.8933333333333333,0.8933333333333333,0.88,0.9333333333333333,0.8533333333333334,0.92,0.92,0.96,0.9333333333333333,0.92,0.9866666666666667,0.9466666666666667,0.92
SemgHandSubjectCh2,0.7888888888888889,0.8,0.8555555555555555,0.7888888888888889,0.7777777777777778,0.7888888888888889,0.8222222222222222,0.8444444444444444,0.8555555555555555,0.8333333333333334,0.8888888888888888,0.8111111111111111,0.7888888888888889,0.8111111111111111,0.8444444444444444,0.8111111111111111,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.8111111111111111,0.7333333333333333,0.8333333333333334,0.8666666666666667,0.8,0.8333333333333334,0.8555555555555555,0.8888888888888888,0.7888888888888889,0.8111111111111111
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.9,0.9,1.0,1.0,0.9,1.0,0.9,1.0,0.9,0.9,0.9,1.0,0.9,1.0,0.7,0.9,0.9,1.0,1.0,0.6,0.9,0.8,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9
SmallKitchenAppliances,0.808,0.776,0.856,0.8,0.808,0.816,0.856,0.76,0.824,0.848,0.816,0.864,0.824,0.808,0.864,0.768,0.888,0.768,0.856,0.792,0.792,0.864,0.872,0.816,0.816,0.776,0.832,0.816,0.824,0.8
SmoothSubspace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SonyAIBORobotSurface1,0.9961240310077519,1.0,1.0,1.0,0.9961240310077519,0.9883720930232558,0.9651162790697675,1.0,1.0,0.9844961240310077,1.0,0.9922480620155039,1.0,0.9961240310077519,0.9961240310077519,1.0,0.9883720930232558,0.9922480620155039,0.9767441860465116,0.9728682170542635,1.0,1.0,1.0,0.9961240310077519,1.0,1.0,1.0,0.9961240310077519,1.0,1.0
SonyAIBORobotSurface2,0.8931506849315068,0.6931506849315069,0.9123287671232877,0.8849315068493151,0.8958904109589041,0.8657534246575342,0.7808219178082192,0.9178082191780822,0.8876712328767123,0.9616438356164384,0.7232876712328767,0.9452054794520548,0.8493150684931506,0.8876712328767123,0.8931506849315068,0.9178082191780822,0.7863013698630137,0.9287671232876712,0.6109589041095891,0.7643835616438356,0.9068493150684932,0.8328767123287671,0.863013698630137,0.7808219178082192,0.8136986301369863,0.8383561643835616,0.9123287671232877,0.8794520547945206,0.8547945205479452,0.9232876712328767
StarLightCurves,0.9951619688683214,0.9966344131257888,0.9970551114850652,0.9962137147665124,0.9964240639461506,0.9966344131257888,0.995793016407236,0.9955826672275978,0.9953723180479596,0.9960033655868742,0.996844762305427,0.993689524610854,0.9945309213294068,0.9962137147665124,0.995793016407236,0.9953723180479596,0.9955826672275978,0.9960033655868742,0.995793016407236,0.9964240639461506,0.9976861590239798,0.9970551114850652,0.9966344131257888,0.9930584770719394,0.9943205721497687,0.995793016407236,0.995793016407236,0.997896508203618,0.9972654606647035,0.9960033655868742
Strawberry,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9772727272727273,0.9621212121212122,0.9696969696969697,0.9166666666666666,0.9545454545454546,0.9848484848484849,0.9696969696969697,0.9696969696969697,0.946969696969697,0.9545454545454546,0.946969696969697,0.9924242424242424,0.9772727272727273,0.9772727272727273,0.9848484848484849,0.9924242424242424,0.9848484848484849,0.9696969696969697,0.9772727272727273,0.9924242424242424,0.9621212121212122,0.9242424242424242,0.9318181818181818,0.9621212121212122,0.9696969696969697,0.9772727272727273
SwedishLeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Symbols,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9939024390243902
SyntheticControl,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.98
ToeSegmentation1,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9629629629629629,0.9722222222222222,0.9814814814814815,0.9537037037037037,0.9629629629629629,0.9351851851851852,0.9259259259259259,0.9814814814814815,0.9537037037037037,0.9814814814814815,0.9537037037037037,0.9444444444444444,0.9629629629629629,0.9259259259259259,1.0,0.9351851851851852,0.9814814814814815,0.9166666666666666,0.9444444444444444,0.9629629629629629,0.9722222222222222,0.9722222222222222,0.9351851851851852,0.9907407407407407,1.0,0.9814814814814815,0.9444444444444444
ToeSegmentation2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9982425307557118,0.9982425307557118,0.9947275922671354,1.0,0.9947275922671354,0.9964850615114236,0.9982425307557118,0.9947275922671354,0.9982425307557118,1.0,0.9982425307557118,0.968365553602812,1.0,0.9947275922671354,0.9982425307557118,0.9982425307557118,0.9982425307557118,0.9982425307557118,0.9982425307557118,0.9789103690685413,0.9982425307557118,1.0,0.9929701230228472,0.9982425307557118,0.9964850615114236,0.9982425307557118,0.9982425307557118,0.9982425307557118,0.9982425307557118,0.9630931458699473
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9956521739130435,0.9956521739130435,0.9978260869565218,0.9978260869565218,0.9978260869565218,0.9978260869565218,1.0,0.9978260869565218,0.9978260869565218,0.9978260869565218,0.9956521739130435,0.9978260869565218,0.9978260869565218,0.9934782608695653,0.9956521739130435,0.9978260869565218,0.9956521739130435,0.9978260869565218,0.9978260869565218,0.9978260869565218,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9978260869565218,0.9869565217391304,0.9978260869565218,0.9978260869565218,0.9978260869565218
UWaveGestureLibraryX,0.9695652173913043,0.9630434782608696,0.9608695652173913,0.9826086956521739,0.9739130434782609,0.9695652173913043,0.9760869565217392,0.9608695652173913,0.9652173913043478,0.9695652173913043,0.9630434782608696,0.967391304347826,0.9608695652173913,0.9652173913043478,0.9695652173913043,0.9782608695652174,0.9760869565217392,0.967391304347826,0.9739130434782609,0.9652173913043478,0.9652173913043478,0.9826086956521739,0.9630434782608696,0.9543478260869566,0.9739130434782609,0.9847826086956522,0.9608695652173913,0.9717391304347827,0.9760869565217392,0.9717391304347827
UWaveGestureLibraryY,0.8304347826086956,0.8565217391304348,0.8369565217391305,0.8652173913043478,0.8934782608695652,0.8891304347826087,0.8130434782608695,0.8934782608695652,0.8717391304347826,0.8652173913043478,0.8391304347826087,0.8521739130434782,0.8913043478260869,0.8695652173913043,0.8760869565217392,0.841304347826087,0.8369565217391305,0.8956521739130435,0.8760869565217392,0.8630434782608696,0.8978260869565218,0.8891304347826087,0.8521739130434782,0.8739130434782608,0.8565217391304348,0.8630434782608696,0.8260869565217391,0.8347826086956521,0.8869565217391304,0.8804347826086957
UWaveGestureLibraryZ,0.7391304347826086,0.7673913043478261,0.7804347826086957,0.8021739130434783,0.7760869565217391,0.7934782608695652,0.7456521739130435,0.758695652173913,0.7260869565217392,0.7717391304347826,0.7782608695652173,0.7434782608695653,0.7217391304347827,0.7456521739130435,0.6739130434782609,0.8108695652173913,0.7956521739130434,0.8195652173913044,0.7608695652173914,0.7478260869565218,0.7630434782608696,0.8065217391304348,0.7521739130434782,0.808695652173913,0.7717391304347826,0.6891304347826087,0.7652173913043478,0.7760869565217391,0.7739130434782608,0.7913043478260869
Wafer,0.9924812030075187,0.9849624060150376,0.9969924812030075,0.9774436090225563,0.9804511278195489,0.9939849624060151,0.9924812030075187,0.9909774436090225,0.9954887218045113,0.9759398496240601,0.9909774436090225,0.9894736842105263,0.98796992481203,0.98796992481203,0.9984962406015038,0.9864661654135338,0.9939849624060151,0.9969924812030075,0.9984962406015038,0.9894736842105263,0.9699248120300752,0.9924812030075187,0.9909774436090225,0.9969924812030075,0.98796992481203,0.9939849624060151,0.9939849624060151,0.9894736842105263,0.9924812030075187,0.9909774436090225
Wine,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7777777777777778,1.0,0.8888888888888888,1.0,0.7777777777777778,0.8518518518518519,1.0,0.8888888888888888,0.5925925925925926,1.0,0.8148148148148148,0.8888888888888888,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.6666666666666666,0.7777777777777778,0.6666666666666666
WordSynonyms,0.1,0.3,0.4,0.9230769230769231,0.3,0.4,0.3,0.3,0.4,0.1,0.3,0.3,0.3,0.3,0.2,0.5,0.1,0.2,0.2,0.2,0.1,0.5,0.4,0.3,0.1,0.1,0.1,0.3,0.1,0.2
Worms,0.5,0.375,0.125,0.5,0.25,0.5,0.5,0.375,0.5,0.5,0.625,0.625,0.375,0.25,0.625,0.125,0.125,0.375,0.375,0.375,0.625,0.5,0.5,0.375,0.375,0.375,0.375,0.5,0.5,0.625
WormsTwoClass,0.6666666666666666,0.5454545454545454,0.5757575757575758,0.5757575757575758,0.5151515151515151,0.6060606060606061,0.45454545454545453,0.6666666666666666,0.5151515151515151,0.5757575757575758,0.5757575757575758,0.5151515151515151,0.5151515151515151,0.6363636363636364,0.5151515151515151,0.5454545454545454,0.5151515151515151,0.45454545454545453,0.7272727272727273,0.6060606060606061,0.6363636363636364,0.5454545454545454,0.5151515151515151,0.5454545454545454,0.696969696969697,0.6060606060606061,0.5151515151515151,0.5454545454545454,0.696969696969697,0.696969696969697
Yoga,0.7774587221823402,0.7652548456568558,0.8162239770279971,0.7997128499641063,0.8169418521177315,0.7745872218234028,0.8090452261306532,0.8277099784637473,0.8090452261306532,0.8707824838478104,0.8916008614501076,0.8104809763101221,0.8162239770279971,0.7666905958363245,0.8076094759511845,0.7997128499641063,0.8370423546302943,0.8255563531945441,0.8198133524766691,0.6834170854271356,0.7817659727207465,0.760229720028715,0.8801148600143575,0.8535534816941852,0.886575735821967,0.7666905958363245,0.8341708542713567,0.7559224694903087,0.7853553481694185,0.8004307250538406
